SET_ID,데이터수신시간,일일주행거리(KM),누적주행거리(KM),GPS보정주행거리(M),속도(km/h),분당회전수(r/min),GPS 위도,GPS 경도,GPS 방위각,가속도 X,가속도 Y,일일연료사용량(L),누적연료사용량(L),단말이상상태코드,브레이크신호
0000000522,2014-09-19 03:11:55,0.000,502255.000,9.000,0,602,127.92748,35.671307,0,-0.20,-0.20,0.040,12427.651,41,0
0000000522,2014-09-19 03:11:56,0.000,502255.000,9.000,0,602,127.92748,35.671307,0,-0.30,-0.30,0.040,12427.651,41,0
0000000522,2014-09-19 03:11:57,0.000,502255.000,9.000,0,599,127.92748,35.671307,0,-0.30,0.00,0.040,12427.651,41,0
0000000522,2014-09-19 03:11:58,0.000,502255.000,9.000,0,604,127.92748,35.671307,0,-0.30,0.00,0.041,12427.651,41,0
0000000522,2014-09-19 03:11:59,0.000,502255.000,9.000,0,600,127.92748,35.671307,0,-0.20,-0.20,0.041,12427.652,41,0
0000000522,2014-09-19 03:12:00,0.000,502255.000,9.000,0,599,127.92748,35.671307,0,-0.30,-0.20,0.041,12427.652,41,0
0000000522,2014-09-19 03:12:01,0.000,502255.000,9.000,0,601,127.92748,35.671307,0,-0.20,-0.20,0.041,12427.652,41,0
0000000522,2014-09-19 03:12:02,0.000,502255.000,9.000,0,600,127.92748,35.671307,0,-0.30,-0.20,0.042,12427.653,41,0
0000000522,2014-09-19 03:12:03,0.000,502255.000,9.000,0,601,127.92748,35.671307,0,-0.30,-0.20,0.042,12427.653,41,0
0000000522,2014-09-19 03:12:04,0.000,502255.000,9.000,0,602,127.92748,35.671307,0,-0.30,-0.20,0.042,12427.653,41,0
0000000522,2014-09-19 03:12:05,0.000,502255.000,9.000,0,600,127.92748,35.671307,0,-0.20,-0.20,0.042,12427.653,41,0
0000000522,2014-09-19 03:12:06,0.000,502255.000,9.000,0,600,127.92748,35.671307,0,-0.30,-0.20,0.043,12427.654,41,0
0000000522,2014-09-19 03:12:07,0.000,502255.000,9.000,0,602,127.92748,35.671307,0,-0.30,-0.20,0.043,12427.654,41,0
0000000522,2014-09-19 03:12:08,0.000,502255.000,9.000,0,598,127.92748,35.671307,0,-0.30,0.00,0.043,12427.654,41,0
0000000522,2014-09-19 03:12:09,0.000,502255.000,9.000,0,605,127.92748,35.671307,0,-0.30,-0.20,0.044,12427.654,41,0
0000000522,2014-09-19 03:12:10,0.000,502255.000,9.000,0,605,127.92748,35.671307,0,-0.30,0.00,0.044,12427.655,41,0
0000000522,2014-09-19 03:12:11,0.000,502255.000,9.000,0,601,127.92748,35.671307,0,-0.30,-0.20,0.044,12427.655,41,0
0000000522,2014-09-19 03:12:12,0.000,502255.000,9.000,0,598,127.92748,35.671307,0,-0.30,-0.30,0.044,12427.655,41,0
0000000522,2014-09-19 03:12:13,0.000,502255.000,9.000,0,600,127.92748,35.671307,0,-0.30,-0.30,0.045,12427.656,41,0
0000000522,2014-09-19 03:12:14,0.000,502255.000,9.000,0,599,127.92748,35.671307,0,-0.30,-0.20,0.045,12427.656,41,0
0000000522,2014-09-19 03:12:15,0.000,502255.000,9.000,0,602,127.92748,35.671307,0,-0.30,-0.20,0.045,12427.656,41,0
0000000522,2014-09-19 03:12:16,0.000,502255.000,9.000,0,597,127.92748,35.671307,0,-0.30,-0.20,0.045,12427.656,41,0
0000000522,2014-09-19 03:12:17,0.000,502255.000,9.000,0,599,127.92748,35.671307,0,-0.30,-0.20,0.046,12427.657,41,0
0000000522,2014-09-19 03:12:18,0.000,502255.000,9.000,0,602,127.92748,35.671307,0,-0.30,-0.20,0.046,12427.657,41,0
0000000522,2014-09-19 03:12:19,0.000,502255.000,9.000,0,601,127.92748,35.671307,0,-0.30,-0.30,0.046,12427.657,41,0
0000000522,2014-09-19 03:12:20,0.000,502255.000,9.000,0,600,127.92748,35.671307,0,-0.30,-0.20,0.047,12427.657,41,0
0000000522,2014-09-19 03:12:21,0.000,502255.000,9.000,0,602,127.92748,35.671307,0,-0.40,-0.20,0.047,12427.658,41,0
0000000522,2014-09-19 03:12:22,0.000,502255.000,9.000,0,597,127.92748,35.671307,0,-0.30,-0.20,0.047,12427.658,41,0
0000000522,2014-09-19 03:12:23,0.000,502255.000,9.000,0,602,127.92748,35.671307,0,-0.30,-0.20,0.047,12427.658,41,0
0000000522,2014-09-19 03:12:24,0.000,502255.000,9.000,0,602,127.92748,35.671307,0,-0.30,-0.20,0.048,12427.658,41,0
0000000522,2014-09-19 03:12:25,0.000,502255.000,9.000,0,597,127.92748,35.671307,0,-0.30,-0.20,0.048,12427.659,41,0
0000000522,2014-09-19 03:12:26,0.000,502255.000,9.000,0,595,127.92748,35.671307,0,-0.30,-0.30,0.048,12427.659,41,0
0000000522,2014-09-19 03:12:27,0.000,502255.000,9.000,0,599,127.92748,35.671307,0,-0.30,-0.20,0.048,12427.659,41,0
0000000522,2014-09-19 03:12:28,0.000,502255.000,9.000,0,601,127.92748,35.671307,0,-0.30,-0.20,0.049,12427.660,41,0
0000000522,2014-09-19 03:12:29,0.000,502255.000,9.000,0,598,127.92748,35.671307,0,-0.30,-0.30,0.049,12427.660,41,0
0000000522,2014-09-19 03:12:30,0.000,502255.000,9.000,0,597,127.92748,35.671307,0,-0.30,-0.20,0.049,12427.660,41,0
0000000522,2014-09-19 03:12:31,0.000,502255.000,9.000,0,597,127.92748,35.671307,0,-0.30,-0.20,0.049,12427.660,41,0
0000000522,2014-09-19 03:12:32,0.000,502255.000,9.000,0,599,127.92748,35.671307,0,-0.30,-0.20,0.050,12427.661,41,0
0000000522,2014-09-19 03:12:33,0.000,502255.000,9.000,0,596,127.92748,35.671307,0,-0.30,-0.20,0.050,12427.661,41,0
0000000522,2014-09-19 03:12:34,0.000,502255.000,9.000,0,597,127.92748,35.671307,0,-0.20,-0.20,0.050,12427.661,41,0
0000000522,2014-09-19 03:12:35,0.000,502255.000,9.000,0,602,127.92748,35.671307,0,-0.20,-0.20,0.050,12427.661,41,0
0000000522,2014-09-19 03:12:36,0.000,502255.000,9.000,0,599,127.92748,35.671307,0,-0.20,-0.20,0.051,12427.662,41,0
0000000522,2014-09-19 03:12:37,0.000,502255.000,9.000,0,598,127.92748,35.671307,0,-0.30,-0.20,0.051,12427.662,41,0
0000000522,2014-09-19 03:12:38,0.000,502255.000,9.000,0,601,127.92748,35.671307,0,-0.30,-0.20,0.051,12427.662,41,0
0000000522,2014-09-19 03:12:39,0.000,502255.000,9.000,0,596,127.92748,35.671307,0,-0.30,-0.20,0.052,12427.662,41,0
0000000522,2014-09-19 03:12:40,0.000,502255.000,9.000,0,603,127.92748,35.671307,0,-0.30,-0.20,0.052,12427.663,41,0
0000000522,2014-09-19 03:12:41,0.000,502255.000,9.000,0,596,127.92748,35.671307,0,-0.30,-0.20,0.052,12427.663,41,0
0000000522,2014-09-19 03:12:42,0.000,502255.000,9.000,0,599,127.92748,35.671307,0,-0.30,-0.20,0.052,12427.663,41,0
0000000522,2014-09-19 03:12:43,0.000,502255.000,9.000,0,598,127.92748,35.671307,0,-0.30,-0.20,0.053,12427.663,41,0
0000000522,2014-09-19 03:12:44,0.000,502255.000,9.000,0,598,127.92748,35.671307,0,-0.30,-0.20,0.053,12427.664,41,0
0000000522,2014-09-19 03:12:45,0.000,502255.000,9.000,0,600,127.92748,35.671307,0,-0.30,-0.20,0.053,12427.664,41,0
0000000522,2014-09-19 03:12:46,0.000,502255.000,9.000,0,595,127.92748,35.671307,0,-0.30,-0.20,0.053,12427.664,41,0
0000000522,2014-09-19 03:12:47,0.000,502255.000,9.000,0,600,127.92748,35.671307,0,-0.30,-0.20,0.054,12427.664,41,0
0000000522,2014-09-19 03:12:48,0.000,502255.000,9.000,0,594,127.92748,35.671307,0,-0.30,-0.20,0.054,12427.665,41,0
0000000522,2014-09-19 03:12:49,0.000,502255.000,9.000,0,599,127.92748,35.671307,0,-0.30,-0.20,0.054,12427.665,41,0
0000000522,2014-09-19 03:12:50,0.000,502255.000,9.000,0,604,127.92748,35.671307,0,-0.20,-0.20,0.054,12427.665,41,0
0000000522,2014-09-19 03:12:51,0.000,502255.000,9.000,0,596,127.92748,35.671307,0,-0.30,-0.20,0.055,12427.665,41,0
0000000522,2014-09-19 03:12:52,0.000,502255.000,9.000,0,604,127.92748,35.671307,0,-0.30,-0.30,0.055,12427.666,41,0
0000000522,2014-09-19 03:12:53,0.000,502255.000,9.000,0,599,127.92748,35.671307,0,-0.30,-0.30,0.055,12427.666,41,0
0000000522,2014-09-19 03:12:54,0.000,502255.000,9.000,0,600,127.92748,35.671307,0,-0.30,-0.20,0.055,12427.666,41,0
0000000522,2014-09-19 03:12:55,0.000,502255.000,9.000,0,599,127.92748,35.671307,0,-0.30,-0.20,0.056,12427.667,41,0
0000000522,2014-09-19 03:12:56,0.000,502255.000,9.000,0,598,127.92748,35.671307,0,-0.30,-0.20,0.056,12427.667,41,0
0000000522,2014-09-19 03:12:57,0.000,502255.000,9.000,0,602,127.92748,35.671307,0,-0.30,-0.20,0.056,12427.667,41,0
0000000522,2014-09-19 03:12:58,0.000,502255.000,9.000,0,598,127.92748,35.671307,0,-0.30,-0.20,0.056,12427.667,41,0
0000000522,2014-09-19 03:12:59,0.000,502255.000,9.000,0,597,127.92748,35.671307,0,-0.30,-0.20,0.057,12427.668,41,0
0000000522,2014-09-19 03:13:00,0.000,502255.000,9.000,0,601,127.92748,35.671307,0,-0.30,-0.20,0.057,12427.668,41,0
0000000522,2014-09-19 03:13:01,0.000,502255.000,9.000,0,603,127.92748,35.671307,0,-0.30,-0.20,0.057,12427.668,41,0
0000000522,2014-09-19 03:13:02,0.000,502255.000,9.000,0,598,127.92748,35.671307,0,-0.30,-0.30,0.057,12427.668,41,0
0000000522,2014-09-19 03:13:03,0.000,502255.000,9.000,0,597,127.92748,35.671307,0,-0.30,-0.20,0.058,12427.669,41,0
0000000522,2014-09-19 03:13:04,0.000,502255.000,9.000,0,602,127.92748,35.671307,0,-0.30,-0.20,0.058,12427.669,41,0
0000000522,2014-09-19 03:13:05,0.000,502255.000,9.000,0,601,127.92748,35.671307,0,-0.30,-0.20,0.058,12427.669,41,0
0000000522,2014-09-19 03:13:06,0.000,502255.000,9.000,0,596,127.92748,35.671307,0,-0.30,-0.20,0.058,12427.669,41,0
0000000522,2014-09-19 03:13:07,0.000,502255.000,9.000,0,594,127.92748,35.671307,0,-0.30,-0.20,0.059,12427.670,41,0
0000000522,2014-09-19 03:13:08,0.000,502255.000,9.000,0,594,127.92748,35.671307,0,-0.30,-0.20,0.059,12427.670,41,0
0000000522,2014-09-19 03:13:09,0.000,502255.000,9.000,0,601,127.92748,35.671307,0,-0.30,-0.20,0.059,12427.670,41,0
0000000522,2014-09-19 03:13:10,0.000,502255.000,9.000,0,598,127.92748,35.671307,0,-0.30,-0.20,0.059,12427.670,41,0
0000000522,2014-09-19 03:13:11,0.000,502255.000,9.000,0,595,127.92748,35.671307,0,-0.30,-0.20,0.060,12427.671,41,0
0000000522,2014-09-19 03:13:12,0.000,502255.000,9.000,0,605,127.92748,35.671307,0,-0.30,-0.20,0.060,12427.671,41,0
0000000522,2014-09-19 03:13:13,0.000,502255.000,9.000,0,603,127.92748,35.671307,0,-0.30,-0.20,0.060,12427.671,41,0
0000000522,2014-09-19 03:13:14,0.000,502255.000,9.000,0,601,127.92748,35.671307,0,-0.30,-0.20,0.060,12427.671,41,0
0000000522,2014-09-19 03:13:15,0.000,502255.000,9.000,0,597,127.92748,35.671307,0,-0.30,-0.20,0.061,12427.672,41,0
0000000522,2014-09-19 03:13:16,0.000,502255.000,9.000,0,598,127.92748,35.671307,0,-0.20,-0.20,0.061,12427.672,41,0
0000000522,2014-09-19 03:13:17,0.000,502255.000,9.000,0,604,127.92748,35.671307,0,-0.30,-0.20,0.061,12427.672,41,0
0000000522,2014-09-19 03:13:18,0.000,502255.000,9.000,0,599,127.92748,35.671307,0,-0.30,-0.20,0.061,12427.672,41,0
0000000522,2014-09-19 03:13:19,0.000,502255.000,9.000,0,601,127.92748,35.671307,0,-0.30,-0.20,0.062,12427.673,41,0
0000000522,2014-09-19 03:13:20,0.000,502255.000,9.000,0,598,127.92748,35.671307,0,-0.30,-0.20,0.062,12427.673,41,0
0000000522,2014-09-19 03:13:21,0.000,502255.000,9.000,0,604,127.92748,35.671307,0,-0.30,-0.20,0.062,12427.673,41,0
0000000522,2014-09-19 03:13:22,0.000,502255.000,9.000,0,603,127.92748,35.671307,0,-0.30,-0.20,0.062,12427.673,41,0
0000000522,2014-09-19 03:13:23,0.000,502255.000,9.000,0,602,127.92748,35.671307,0,-0.30,-0.20,0.063,12427.674,41,0
0000000522,2014-09-19 03:13:24,0.000,502255.000,9.000,0,597,127.92748,35.671307,0,-0.30,-0.20,0.063,12427.674,41,0
0000000522,2014-09-19 03:13:25,0.000,502255.000,9.000,0,601,127.92748,35.671307,0,-0.30,-0.20,0.063,12427.674,41,0
0000000522,2014-09-19 03:13:26,0.000,502255.000,9.000,0,606,127.92748,35.671307,0,-0.30,-0.20,0.063,12427.674,41,0
0000000522,2014-09-19 03:13:27,0.000,502255.000,9.000,0,602,127.92748,35.671307,0,-0.30,-0.20,0.064,12427.675,41,0
0000000522,2014-09-19 03:13:28,0.000,502255.000,9.000,0,601,127.92748,35.671307,0,-0.30,-0.20,0.064,12427.675,41,0
0000000522,2014-09-19 03:13:29,0.000,502255.000,9.000,0,594,127.92748,35.671307,0,-0.30,-0.20,0.064,12427.675,41,0
0000000522,2014-09-19 03:13:30,0.000,502255.000,9.000,0,598,127.92748,35.671307,0,-0.30,-0.30,0.064,12427.675,41,0
0000000522,2014-09-19 03:13:31,0.000,502255.000,9.000,0,601,127.92748,35.671307,0,-0.30,-0.20,0.065,12427.675,41,0
0000000522,2014-09-19 03:13:32,0.000,502255.000,9.000,0,594,127.92748,35.671307,0,-0.30,-0.20,0.065,12427.676,41,0
0000000522,2014-09-19 03:13:33,0.000,502255.000,9.000,0,607,127.92748,35.671307,0,-0.30,-0.20,0.065,12427.676,41,0
0000000522,2014-09-19 03:13:34,0.000,502255.000,9.000,0,601,127.92748,35.671307,0,-0.30,-0.20,0.065,12427.676,41,0
0000000522,2014-09-19 03:13:35,0.000,502255.000,9.000,0,606,127.92748,35.671307,0,-0.30,-0.20,0.066,12427.676,41,0
0000000522,2014-09-19 03:13:36,0.000,502255.000,9.000,0,599,127.92748,35.671307,0,-0.30,-0.20,0.066,12427.677,41,0
0000000522,2014-09-19 03:13:37,0.000,502255.000,9.000,0,603,127.92748,35.671307,0,-0.30,-0.20,0.066,12427.677,41,0
0000000522,2014-09-19 03:13:38,0.000,502255.000,9.000,0,598,127.92748,35.671307,0,-0.30,-0.20,0.066,12427.677,41,0
0000000522,2014-09-19 03:13:39,0.000,502255.000,9.000,0,600,127.92748,35.671307,0,-0.30,-0.20,0.067,12427.677,41,0
0000000522,2014-09-19 03:13:40,0.000,502255.000,9.000,0,600,127.92748,35.671307,0,-0.30,-0.20,0.067,12427.678,41,0
0000000522,2014-09-19 03:13:41,0.000,502255.000,9.000,0,598,127.92748,35.671307,0,-0.30,-0.20,0.067,12427.678,41,0
0000000522,2014-09-19 03:13:42,0.000,502255.000,9.000,0,603,127.92748,35.671307,0,-0.30,-0.20,0.067,12427.678,41,0
