SET_ID,데이터수신시간,일일주행거리(KM),누적주행거리(KM),GPS보정주행거리(M),속도(km/h),분당회전수(r/min),GPS 위도,GPS 경도,GPS 방위각,가속도 X,가속도 Y,일일연료사용량(L),누적연료사용량(L),단말이상상태코드,브레이크신호
0000000522,2014-09-30 00:22:17,0.000,506240.000,9.000,0,605,127.927124,35.670906,0,0.00,-0.20,0.024,13005.699,41,0
0000000522,2014-09-30 00:22:18,0.000,506240.000,9.000,0,601,127.927124,35.670906,0,0.00,-0.20,0.024,13005.700,41,0
0000000522,2014-09-30 00:22:19,0.000,506240.000,9.000,0,600,127.927124,35.670906,0,0.00,-0.20,0.024,13005.700,41,0
0000000522,2014-09-30 00:22:20,0.000,506240.000,9.000,0,601,127.927124,35.670906,0,0.00,-0.20,0.025,13005.700,41,0
0000000522,2014-09-30 00:22:21,0.000,506240.000,9.000,0,597,127.927124,35.670906,0,0.00,-0.20,0.025,13005.700,41,0
0000000522,2014-09-30 00:22:22,0.000,506240.000,9.000,0,599,127.927124,35.670906,0,0.00,-0.20,0.025,13005.701,41,0
0000000522,2014-09-30 00:22:23,0.000,506240.000,9.000,0,598,127.927124,35.670906,0,0.00,-0.20,0.026,13005.701,41,0
0000000522,2014-09-30 00:22:24,0.000,506240.000,9.000,0,599,127.927124,35.670906,0,0.00,-0.20,0.026,13005.701,41,0
0000000522,2014-09-30 00:22:25,0.000,506240.000,9.000,0,601,127.927124,35.670906,0,0.00,-0.20,0.026,13005.702,41,0
0000000522,2014-09-30 00:22:26,0.000,506240.000,9.000,0,598,127.927124,35.670906,0,0.00,-0.20,0.027,13005.702,41,0
0000000522,2014-09-30 00:22:27,0.000,506240.000,9.000,0,607,127.927124,35.670906,0,0.00,-0.20,0.027,13005.702,41,0
0000000522,2014-09-30 00:22:28,0.000,506240.000,9.000,0,600,127.927124,35.670906,0,0.00,-0.20,0.027,13005.703,41,0
0000000522,2014-09-30 00:22:29,0.000,506240.000,9.000,0,598,127.927124,35.670906,0,0.00,-0.20,0.027,13005.703,41,0
0000000522,2014-09-30 00:22:30,0.000,506240.000,9.000,0,601,127.927124,35.670906,0,0.00,-0.20,0.028,13005.703,41,0
0000000522,2014-09-30 00:22:31,0.000,506240.000,9.000,0,598,127.927124,35.670906,0,0.00,-0.20,0.028,13005.704,41,0
0000000522,2014-09-30 00:22:32,0.000,506240.000,9.000,0,599,127.927124,35.670906,0,0.00,-0.20,0.028,13005.704,41,0
0000000522,2014-09-30 00:22:33,0.000,506240.000,9.000,0,604,127.927124,35.670906,0,0.00,-0.20,0.029,13005.704,41,0
0000000522,2014-09-30 00:22:34,0.000,506240.000,9.000,0,599,127.927124,35.670906,0,0.00,-0.20,0.029,13005.704,41,0
0000000522,2014-09-30 00:22:35,0.000,506240.000,9.000,0,599,127.927124,35.670906,0,0.00,-0.20,0.029,13005.705,41,0
0000000522,2014-09-30 00:22:36,0.000,506240.000,9.000,0,601,127.927124,35.670906,0,0.00,-0.20,0.030,13005.705,41,0
0000000522,2014-09-30 00:22:37,0.000,506240.000,9.000,0,600,127.927124,35.670906,0,0.00,-0.20,0.030,13005.705,41,0
0000000522,2014-09-30 00:22:38,0.000,506240.000,40.000,0,600,127.92738,35.67109,0,0.00,-0.20,0.030,13005.706,41,0
0000000522,2014-09-30 00:22:39,0.000,506240.000,40.000,0,600,127.92738,35.67109,0,0.00,-0.20,0.031,13005.706,41,0
0000000522,2014-09-30 00:22:40,0.000,506240.000,40.000,0,601,127.92738,35.67109,0,0.00,-0.20,0.031,13005.706,41,0
0000000522,2014-09-30 00:22:41,0.000,506240.000,40.000,0,597,127.92738,35.67109,0,0.00,-0.20,0.031,13005.707,41,0
0000000522,2014-09-30 00:22:42,0.000,506240.000,40.000,0,600,127.92738,35.67109,0,0.00,-0.20,0.031,13005.707,41,0
0000000522,2014-09-30 00:22:43,0.000,506240.000,40.000,0,600,127.92738,35.67109,0,0.00,-0.10,0.032,13005.707,41,0
0000000522,2014-09-30 00:22:44,0.000,506240.000,40.000,0,602,127.92738,35.67109,0,0.00,-0.20,0.032,13005.708,41,0
0000000522,2014-09-30 00:22:45,0.000,506240.000,40.000,0,600,127.92738,35.67109,0,0.00,-0.20,0.032,13005.708,41,0
0000000522,2014-09-30 00:22:46,0.000,506240.000,40.000,0,598,127.92738,35.67109,0,0.00,-0.20,0.033,13005.708,41,0
0000000522,2014-09-30 00:22:47,0.000,506240.000,40.000,0,600,127.92738,35.67109,0,0.00,-0.20,0.033,13005.708,41,0
0000000522,2014-09-30 00:22:48,0.000,506240.000,64.000,0,603,127.92722,35.670914,0,0.00,-0.20,0.033,13005.709,41,0
0000000522,2014-09-30 00:22:49,0.000,506240.000,64.000,0,601,127.92722,35.670914,0,0.00,-0.20,0.034,13005.709,41,0
0000000522,2014-09-30 00:22:50,0.000,506240.000,64.000,0,598,127.92722,35.670914,0,0.00,-0.20,0.034,13005.709,41,0
0000000522,2014-09-30 00:22:51,0.000,506240.000,64.000,0,599,127.92722,35.670914,0,0.00,-0.20,0.034,13005.710,41,0
0000000522,2014-09-30 00:22:52,0.000,506240.000,64.000,0,602,127.92722,35.670914,0,0.00,-0.20,0.035,13005.710,41,0
0000000522,2014-09-30 00:22:53,0.000,506240.000,64.000,0,600,127.92722,35.670914,0,0.00,-0.20,0.035,13005.710,41,0
0000000522,2014-09-30 00:22:54,0.000,506240.000,71.000,0,603,127.92725,35.67097,0,0.00,-0.20,0.035,13005.711,41,0
0000000522,2014-09-30 00:22:55,0.000,506240.000,71.000,0,601,127.92725,35.67097,0,0.00,-0.20,0.035,13005.711,41,0
0000000522,2014-09-30 00:22:56,0.000,506240.000,71.000,0,598,127.92725,35.67097,0,0.00,-0.20,0.036,13005.711,41,0
0000000522,2014-09-30 00:22:57,0.000,506240.000,71.000,0,601,127.92725,35.67097,0,0.00,-0.20,0.036,13005.711,41,0
0000000522,2014-09-30 00:22:58,0.000,506240.000,71.000,0,599,127.92725,35.67097,0,0.00,-0.20,0.036,13005.712,41,0
0000000522,2014-09-30 00:22:59,0.000,506240.000,71.000,0,599,127.92725,35.67097,0,0.00,-0.20,0.037,13005.712,41,0
0000000522,2014-09-30 00:23:00,0.000,506240.000,71.000,0,599,127.92725,35.67097,0,0.00,-0.20,0.037,13005.712,41,0
0000000522,2014-09-30 00:23:01,0.000,506240.000,71.000,0,601,127.92725,35.67097,0,0.00,0.00,0.037,13005.713,41,0
0000000522,2014-09-30 00:23:02,0.000,506240.000,71.000,0,600,127.92725,35.67097,0,0.00,-0.20,0.038,13005.713,41,0
0000000522,2014-09-30 00:23:03,0.000,506240.000,71.000,0,599,127.92725,35.67097,0,0.00,-0.20,0.038,13005.713,41,0
0000000522,2014-09-30 00:23:04,0.000,506240.000,71.000,0,602,127.92725,35.67097,0,0.00,-0.20,0.038,13005.714,41,0
0000000522,2014-09-30 00:23:05,0.000,506240.000,71.000,0,597,127.92725,35.67097,0,0.00,-0.20,0.038,13005.714,41,0
0000000522,2014-09-30 00:23:06,0.000,506240.000,71.000,0,599,127.92725,35.67097,0,0.00,-0.20,0.039,13005.714,41,0
0000000522,2014-09-30 00:23:07,0.000,506240.000,71.000,0,599,127.92725,35.67097,0,0.00,-0.20,0.039,13005.714,41,0
0000000522,2014-09-30 00:23:08,0.000,506240.000,71.000,0,602,127.92725,35.67097,0,0.00,-0.20,0.039,13005.715,41,0
0000000522,2014-09-30 00:23:09,0.000,506240.000,71.000,0,600,127.92725,35.67097,0,0.00,-0.20,0.040,13005.715,41,0
0000000522,2014-09-30 00:23:10,0.000,506240.000,71.000,0,601,127.92725,35.67097,0,0.00,-0.20,0.040,13005.715,41,0
0000000522,2014-09-30 00:23:11,0.000,506240.000,71.000,0,600,127.92725,35.67097,0,0.00,-0.20,0.040,13005.716,41,0
0000000522,2014-09-30 00:23:12,0.000,506240.000,71.000,0,598,127.92725,35.67097,0,0.00,-0.20,0.041,13005.716,41,0
0000000522,2014-09-30 00:23:13,0.000,506240.000,71.000,0,601,127.92725,35.67097,0,0.00,-0.20,0.041,13005.716,41,0
0000000522,2014-09-30 00:23:14,0.000,506240.000,71.000,0,598,127.92725,35.67097,0,0.00,-0.20,0.041,13005.717,41,0
0000000522,2014-09-30 00:23:15,0.000,506240.000,71.000,0,601,127.92725,35.67097,0,0.00,-0.20,0.041,13005.717,41,0
0000000522,2014-09-30 00:23:16,0.000,506240.000,71.000,0,599,127.92725,35.67097,0,0.00,-0.20,0.042,13005.717,41,0
0000000522,2014-09-30 00:23:17,0.000,506240.000,71.000,0,601,127.92725,35.67097,0,0.00,-0.20,0.042,13005.718,41,0
0000000522,2014-09-30 00:23:18,0.000,506240.000,71.000,0,601,127.92725,35.67097,0,0.00,-0.20,0.042,13005.718,41,0
0000000522,2014-09-30 00:23:19,0.000,506240.000,71.000,0,600,127.92725,35.67097,0,0.00,-0.20,0.043,13005.718,41,0
0000000522,2014-09-30 00:23:20,0.000,506240.000,71.000,0,601,127.92725,35.67097,0,0.00,-0.20,0.043,13005.718,41,0
0000000522,2014-09-30 00:23:21,0.000,506240.000,71.000,0,600,127.92725,35.67097,0,0.00,-0.20,0.043,13005.719,41,0
0000000522,2014-09-30 00:23:22,0.000,506240.000,71.000,0,599,127.92725,35.67097,0,0.00,-0.20,0.044,13005.719,41,0
0000000522,2014-09-30 00:23:23,0.000,506240.000,71.000,0,602,127.92725,35.67097,0,0.00,-0.20,0.044,13005.719,41,0
0000000522,2014-09-30 00:23:24,0.000,506240.000,71.000,0,598,127.92725,35.67097,0,0.00,-0.20,0.044,13005.720,41,0
0000000522,2014-09-30 00:23:25,0.000,506240.000,71.000,0,601,127.92725,35.67097,0,0.00,-0.20,0.044,13005.720,41,0
0000000522,2014-09-30 00:23:26,0.000,506240.000,71.000,0,599,127.92725,35.67097,0,0.00,-0.10,0.045,13005.720,41,0
0000000522,2014-09-30 00:23:27,0.000,506240.000,71.000,0,598,127.92725,35.67097,0,0.00,-0.20,0.045,13005.721,41,0
0000000522,2014-09-30 00:23:28,0.000,506240.000,71.000,0,598,127.92725,35.67097,0,0.00,-0.20,0.045,13005.721,41,0
0000000522,2014-09-30 00:23:29,0.000,506240.000,71.000,0,600,127.92725,35.67097,0,0.00,-0.20,0.046,13005.721,41,0
0000000522,2014-09-30 00:23:30,0.000,506240.000,71.000,0,605,127.92725,35.67097,0,0.00,-0.20,0.046,13005.721,41,0
0000000522,2014-09-30 00:23:31,0.000,506240.000,71.000,0,599,127.92725,35.67097,0,0.00,-0.10,0.046,13005.722,41,0
0000000522,2014-09-30 00:23:32,0.000,506240.000,71.000,0,601,127.92725,35.67097,0,0.00,-0.20,0.047,13005.722,41,0
0000000522,2014-09-30 00:23:33,0.000,506240.000,71.000,0,598,127.92725,35.67097,0,0.00,-0.20,0.047,13005.722,41,0
0000000522,2014-09-30 00:23:34,0.000,506240.000,71.000,0,599,127.92725,35.67097,0,0.00,-0.20,0.047,13005.723,41,0
0000000522,2014-09-30 00:23:35,0.000,506240.000,71.000,0,601,127.92725,35.67097,0,0.00,-0.20,0.047,13005.723,41,0
0000000522,2014-09-30 00:23:36,0.000,506240.000,71.000,0,599,127.92725,35.67097,0,0.00,-0.20,0.048,13005.723,41,0
0000000522,2014-09-30 00:23:37,0.000,506240.000,71.000,0,601,127.92725,35.67097,0,0.00,-0.20,0.048,13005.723,41,0
0000000522,2014-09-30 00:23:38,0.000,506240.000,71.000,0,603,127.92725,35.67097,0,0.00,-0.20,0.048,13005.724,41,0
0000000522,2014-09-30 00:23:39,0.000,506240.000,71.000,0,600,127.92725,35.67097,0,0.00,-0.20,0.049,13005.724,41,0
0000000522,2014-09-30 00:23:40,0.000,506240.000,71.000,0,598,127.92725,35.67097,0,0.00,-0.20,0.049,13005.724,41,0
0000000522,2014-09-30 00:23:41,0.000,506240.000,71.000,0,602,127.92725,35.67097,0,0.00,-0.20,0.049,13005.725,41,0
0000000522,2014-09-30 00:23:42,0.000,506240.000,71.000,0,598,127.92725,35.67097,0,0.00,-0.20,0.049,13005.725,41,0
0000000522,2014-09-30 00:23:43,0.000,506240.000,71.000,0,601,127.92725,35.67097,0,0.00,-0.20,0.050,13005.725,41,0
0000000522,2014-09-30 00:23:44,0.000,506240.000,71.000,0,599,127.92725,35.67097,0,0.00,-0.20,0.050,13005.725,41,0
0000000522,2014-09-30 00:23:45,0.000,506240.000,71.000,0,599,127.92725,35.67097,0,0.00,-0.20,0.050,13005.726,41,0
0000000522,2014-09-30 00:23:46,0.000,506240.000,71.000,0,600,127.92725,35.67097,0,0.00,-0.20,0.051,13005.726,41,0
0000000522,2014-09-30 00:23:47,0.000,506240.000,71.000,0,597,127.92725,35.67097,0,0.00,-0.20,0.051,13005.726,41,0
0000000522,2014-09-30 00:23:48,0.000,506240.000,71.000,0,598,127.92725,35.67097,0,0.00,-0.20,0.051,13005.727,41,0
0000000522,2014-09-30 00:23:49,0.000,506240.000,71.000,0,601,127.92725,35.67097,0,0.00,-0.20,0.051,13005.727,41,0
0000000522,2014-09-30 00:23:50,0.000,506240.000,71.000,0,599,127.92725,35.67097,0,0.00,-0.20,0.052,13005.727,41,0
0000000522,2014-09-30 00:23:51,0.000,506240.000,71.000,0,600,127.92725,35.67097,0,0.00,-0.20,0.052,13005.727,41,0
0000000522,2014-09-30 00:23:52,0.000,506240.000,71.000,0,599,127.92725,35.67097,0,0.00,-0.20,0.052,13005.728,41,0
0000000522,2014-09-30 00:23:53,0.000,506240.000,71.000,0,598,127.92725,35.67097,0,0.00,-0.20,0.053,13005.728,41,0
0000000522,2014-09-30 00:23:54,0.000,506240.000,71.000,0,600,127.92725,35.67097,0,0.00,-0.20,0.053,13005.728,41,0
0000000522,2014-09-30 00:23:55,0.000,506240.000,71.000,0,600,127.92725,35.67097,0,0.00,-0.20,0.053,13005.729,41,0
0000000522,2014-09-30 00:23:56,0.000,506240.000,71.000,0,596,127.92725,35.67097,0,0.00,-0.20,0.053,13005.729,41,0
0000000522,2014-09-30 00:23:57,0.000,506240.000,71.000,0,600,127.92725,35.67097,0,0.00,-0.20,0.054,13005.729,41,0
0000000522,2014-09-30 00:23:58,0.000,506240.000,71.000,0,599,127.92725,35.67097,0,0.00,-0.20,0.054,13005.729,41,0
0000000522,2014-09-30 00:23:59,0.000,506240.000,71.000,0,599,127.92725,35.67097,0,0.00,-0.20,0.054,13005.730,41,0
0000000522,2014-09-30 00:24:00,0.000,506240.000,71.000,0,601,127.92725,35.67097,0,0.00,-0.20,0.055,13005.730,41,0
0000000522,2014-09-30 00:24:01,0.000,506240.000,71.000,0,599,127.92725,35.67097,0,0.00,-0.20,0.055,13005.730,41,0
0000000522,2014-09-30 00:24:02,0.000,506240.000,71.000,0,600,127.92725,35.67097,0,0.00,-0.20,0.055,13005.731,41,0
0000000522,2014-09-30 00:24:03,0.000,506240.000,71.000,0,599,127.92725,35.67097,0,0.00,-0.20,0.055,13005.731,41,0
0000000522,2014-09-30 00:24:04,0.000,506240.000,71.000,0,601,127.92725,35.67097,0,0.00,-0.20,0.056,13005.731,41,0
0000000522,2014-09-30 00:24:05,0.000,506240.000,71.000,0,600,127.92725,35.67097,0,0.00,-0.20,0.056,13005.731,41,0
0000000522,2014-09-30 00:24:06,0.000,506240.000,71.000,0,601,127.92725,35.67097,0,0.00,-0.20,0.056,13005.732,41,0
0000000522,2014-09-30 00:24:07,0.000,506240.000,71.000,0,599,127.92725,35.67097,0,0.00,-0.20,0.057,13005.732,41,0
0000000522,2014-09-30 00:24:08,0.000,506240.000,71.000,0,599,127.92725,35.67097,0,0.00,-0.20,0.057,13005.732,41,0
0000000522,2014-09-30 00:24:09,0.000,506240.000,71.000,0,601,127.92725,35.67097,0,0.00,-0.20,0.057,13005.733,41,0
0000000522,2014-09-30 00:24:10,0.000,506240.000,71.000,0,598,127.92725,35.67097,0,0.00,-0.20,0.057,13005.733,41,0
0000000522,2014-09-30 00:24:11,0.000,506240.000,71.000,0,600,127.92725,35.67097,0,0.00,-0.20,0.058,13005.733,41,0
0000000522,2014-09-30 00:24:12,0.000,506240.000,71.000,0,600,127.92725,35.67097,0,0.00,-0.20,0.058,13005.734,41,0
0000000522,2014-09-30 00:24:13,0.000,506240.000,71.000,0,599,127.92725,35.67097,0,0.00,-0.20,0.058,13005.734,41,0
0000000522,2014-09-30 00:24:14,0.000,506240.000,71.000,0,598,127.92725,35.67097,0,0.00,-0.20,0.059,13005.734,41,0
0000000522,2014-09-30 00:24:15,0.000,506240.000,71.000,0,599,127.92725,35.67097,0,0.00,-0.20,0.059,13005.734,41,0
0000000522,2014-09-30 00:24:16,0.000,506240.000,71.000,0,600,127.92725,35.67097,0,0.00,-0.20,0.059,13005.735,41,0
0000000522,2014-09-30 00:24:17,0.000,506240.000,71.000,0,599,127.92725,35.67097,0,0.00,-0.20,0.059,13005.735,41,0
0000000522,2014-09-30 00:24:18,0.000,506240.000,71.000,0,598,127.92725,35.67097,0,0.00,-0.20,0.060,13005.735,41,0
0000000522,2014-09-30 00:24:19,0.000,506240.000,71.000,0,599,127.92725,35.67097,0,0.00,-0.20,0.060,13005.736,41,0
0000000522,2014-09-30 00:24:20,0.000,506240.000,71.000,0,598,127.92725,35.67097,0,0.00,-0.20,0.060,13005.736,41,0
0000000522,2014-09-30 00:24:21,0.000,506240.000,71.000,0,599,127.92725,35.67097,0,0.00,-0.20,0.061,13005.736,41,0
0000000522,2014-09-30 00:24:22,0.000,506240.000,71.000,0,599,127.92725,35.67097,0,0.00,-0.20,0.061,13005.736,41,0
0000000522,2014-09-30 00:24:23,0.000,506240.000,71.000,0,598,127.92725,35.67097,0,0.00,-0.20,0.061,13005.737,41,0
0000000522,2014-09-30 00:24:24,0.000,506240.000,71.000,0,601,127.92725,35.67097,0,0.00,-0.20,0.061,13005.737,41,0
0000000522,2014-09-30 00:24:25,0.000,506240.000,71.000,0,600,127.92725,35.67097,0,0.00,-0.20,0.062,13005.737,41,0
0000000522,2014-09-30 00:24:26,0.000,506240.000,71.000,0,602,127.92725,35.67097,0,0.00,-0.20,0.062,13005.738,41,0
0000000522,2014-09-30 00:24:27,0.000,506240.000,71.000,0,600,127.92725,35.67097,0,0.00,-0.20,0.062,13005.738,41,0
0000000522,2014-09-30 00:24:28,0.000,506240.000,71.000,0,602,127.92725,35.67097,0,0.00,-0.20,0.063,13005.738,41,0
0000000522,2014-09-30 00:24:29,0.000,506240.000,71.000,0,599,127.92725,35.67097,0,0.00,-0.20,0.063,13005.738,41,0
0000000522,2014-09-30 00:24:30,0.000,506240.000,71.000,0,600,127.92725,35.67097,0,0.00,-0.20,0.063,13005.739,41,0
0000000522,2014-09-30 00:24:31,0.000,506240.000,71.000,0,600,127.92725,35.67097,0,0.00,-0.20,0.063,13005.739,41,0
0000000522,2014-09-30 00:24:32,0.000,506240.000,71.000,0,598,127.92725,35.67097,0,0.00,-0.20,0.064,13005.739,41,0
0000000522,2014-09-30 00:24:33,0.000,506240.000,71.000,0,598,127.92725,35.67097,0,0.00,-0.20,0.064,13005.739,41,0
0000000522,2014-09-30 00:24:34,0.000,506240.000,71.000,0,604,127.92725,35.67097,0,0.00,-0.20,0.064,13005.740,41,0
0000000522,2014-09-30 00:24:35,0.000,506240.000,71.000,0,602,127.92725,35.67097,0,0.00,-0.20,0.065,13005.740,41,0
0000000522,2014-09-30 00:24:36,0.000,506240.000,71.000,0,599,127.92725,35.67097,0,0.00,-0.20,0.065,13005.740,41,0
0000000522,2014-09-30 00:24:37,0.000,506240.000,71.000,0,601,127.92725,35.67097,0,0.00,-0.20,0.065,13005.741,41,0
0000000522,2014-09-30 00:24:38,0.000,506240.000,71.000,0,600,127.92725,35.67097,0,0.00,-0.20,0.065,13005.741,41,0
0000000522,2014-09-30 00:24:39,0.000,506240.000,71.000,0,600,127.92725,35.67097,0,0.00,-0.20,0.066,13005.741,41,0
0000000522,2014-09-30 00:24:40,0.000,506240.000,71.000,0,603,127.92725,35.67097,0,0.00,-0.20,0.066,13005.741,41,0
0000000522,2014-09-30 00:24:41,0.000,506240.000,71.000,0,599,127.92725,35.67097,0,0.00,-0.20,0.066,13005.742,41,0
0000000522,2014-09-30 00:24:42,0.000,506240.000,71.000,0,599,127.92725,35.67097,0,0.00,-0.20,0.067,13005.742,41,0
0000000522,2014-09-30 00:24:43,0.000,506240.000,71.000,0,599,127.92725,35.67097,0,0.00,-0.20,0.067,13005.742,41,0
0000000522,2014-09-30 00:24:44,0.000,506240.000,71.000,0,601,127.92725,35.67097,0,0.00,-0.20,0.067,13005.743,41,0
0000000522,2014-09-30 00:24:45,0.000,506240.000,71.000,0,596,127.92725,35.67097,0,0.00,-0.20,0.067,13005.743,41,0
0000000522,2014-09-30 00:24:46,0.000,506240.000,71.000,0,601,127.92725,35.67097,0,0.00,-0.20,0.068,13005.743,41,0
0000000522,2014-09-30 00:24:47,0.000,506240.000,71.000,0,596,127.92725,35.67097,0,0.00,-0.20,0.068,13005.743,41,0
0000000522,2014-09-30 00:24:48,0.000,506240.000,71.000,0,596,127.92725,35.67097,0,0.00,-0.20,0.068,13005.744,41,0
0000000522,2014-09-30 00:24:49,0.000,506240.000,71.000,0,602,127.92725,35.67097,0,0.00,-0.20,0.069,13005.744,41,0
0000000522,2014-09-30 00:24:50,0.000,506240.000,71.000,0,600,127.92725,35.67097,0,0.00,-0.20,0.069,13005.744,41,0
0000000522,2014-09-30 00:24:51,0.000,506240.000,71.000,0,602,127.92725,35.67097,0,0.00,-0.20,0.069,13005.745,41,0
0000000522,2014-09-30 00:24:52,0.000,506240.000,71.000,0,602,127.92725,35.67097,0,0.00,-0.20,0.069,13005.745,41,0
0000000522,2014-09-30 00:24:53,0.000,506240.000,71.000,0,599,127.92725,35.67097,0,0.00,-0.20,0.070,13005.745,41,0
0000000522,2014-09-30 00:24:54,0.000,506240.000,71.000,0,599,127.92725,35.67097,0,0.00,-0.20,0.070,13005.745,41,0
0000000522,2014-09-30 00:24:55,0.000,506240.000,71.000,0,605,127.92725,35.67097,0,0.00,-0.20,0.070,13005.746,41,0
0000000522,2014-09-30 00:24:56,0.000,506240.000,71.000,0,596,127.92725,35.67097,0,0.00,-0.20,0.070,13005.746,41,0
0000000522,2014-09-30 00:24:57,0.000,506240.000,71.000,0,600,127.92725,35.67097,0,0.00,-0.20,0.071,13005.746,41,0
0000000522,2014-09-30 00:24:58,0.000,506240.000,71.000,0,599,127.92725,35.67097,0,0.00,-0.20,0.071,13005.746,41,0
0000000522,2014-09-30 00:24:59,0.000,506240.000,71.000,0,601,127.92725,35.67097,0,0.00,-0.20,0.071,13005.747,41,0
0000000522,2014-09-30 00:25:00,0.000,506240.000,71.000,0,598,127.92725,35.67097,0,0.00,-0.20,0.072,13005.747,41,0
0000000522,2014-09-30 00:25:01,0.000,506240.000,71.000,0,598,127.92725,35.67097,0,0.00,-0.20,0.072,13005.747,41,0
0000000522,2014-09-30 00:25:02,0.000,506240.000,71.000,0,599,127.92725,35.67097,0,0.00,-0.20,0.072,13005.748,41,0
0000000522,2014-09-30 00:25:03,0.000,506240.000,71.000,0,602,127.92725,35.67097,0,0.00,-0.20,0.072,13005.748,41,0
0000000522,2014-09-30 00:25:04,0.000,506240.000,71.000,0,601,127.92725,35.67097,0,0.00,-0.20,0.073,13005.748,41,0
0000000522,2014-09-30 00:25:05,0.000,506240.000,71.000,0,599,127.92725,35.67097,0,0.00,-0.20,0.073,13005.748,41,0
0000000522,2014-09-30 00:25:06,0.000,506240.000,71.000,0,601,127.92725,35.67097,0,0.00,-0.20,0.073,13005.749,41,0
