SET_ID,데이터수신시간,일일주행거리(KM),누적주행거리(KM),GPS보정주행거리(M),속도(km/h),분당회전수(r/min),GPS 위도,GPS 경도,GPS 방위각,가속도 X,가속도 Y,일일연료사용량(L),누적연료사용량(L),단말이상상태코드,브레이크신호
0000000522,2014-09-25 23:59:59,401.000,504621.000,2249.000,71,1637,128.4343,35.772396,50,0.00,0.00,57.122,12774.696,0,0
0000000522,2014-09-26 00:00:00,401.000,504621.000,2268.000,71,1654,128.43445,35.77251,50,0.00,0.00,0.000,12774.701,0,0
0000000522,2014-09-26 00:00:01,0.000,504621.000,2288.000,71,1644,128.43462,35.77262,50,0.00,0.00,0.006,12774.707,0,0
0000000522,2014-09-26 00:00:02,0.000,504621.000,2308.000,71,1624,128.43478,35.772736,50,0.00,-0.70,0.011,12774.713,0,0
0000000522,2014-09-26 00:00:03,0.000,504621.000,2326.000,71,1625,128.43494,35.772846,50,0.00,0.00,0.016,12774.717,0,0
0000000522,2014-09-26 00:00:04,0.000,504621.000,2346.000,70,1618,128.4351,35.772957,50,0.00,0.00,0.021,12774.722,0,0
0000000522,2014-09-26 00:00:05,0.000,504621.000,2366.000,70,1625,128.43527,35.77307,50,0.00,0.00,0.025,12774.727,0,0
0000000522,2014-09-26 00:00:06,0.000,504621.000,2384.000,70,1617,128.43542,35.773182,50,0.00,0.00,0.030,12774.731,0,0
0000000522,2014-09-26 00:00:07,0.000,504621.000,2404.000,70,1612,128.4356,35.773296,50,0.00,0.00,0.034,12774.735,0,0
0000000522,2014-09-26 00:00:08,0.000,504621.000,2424.000,70,1604,128.43576,35.773407,50,0.00,0.00,0.038,12774.740,0,0
0000000522,2014-09-26 00:00:09,0.000,504621.000,2444.000,70,1608,128.43593,35.77352,50,0.00,0.00,0.043,12774.744,0,0
0000000522,2014-09-26 00:00:10,0.000,504621.000,2462.000,70,1610,128.43608,35.77363,50,0.00,-0.80,0.047,12774.749,0,0
0000000522,2014-09-26 00:00:11,0.000,504621.000,2482.000,70,1606,128.43625,35.77374,50,0.00,-0.60,0.052,12774.753,0,0
0000000522,2014-09-26 00:00:12,0.000,504621.000,2502.000,70,1617,128.43642,35.77385,50,0.00,0.00,0.056,12774.757,0,0
0000000522,2014-09-26 00:00:13,0.000,504621.000,2520.000,70,1614,128.43657,35.77396,50,-1.40,0.00,0.060,12774.762,0,0
0000000522,2014-09-26 00:00:14,0.000,504621.000,2540.000,70,1606,128.43674,35.77407,50,0.00,0.00,0.064,12774.766,0,0
0000000522,2014-09-26 00:00:15,0.000,504621.000,2558.000,70,1616,128.43689,35.774178,50,0.00,0.00,0.069,12774.770,0,0
0000000522,2014-09-26 00:00:16,0.000,504621.000,2577.000,70,1620,128.43706,35.774284,50,0.00,0.00,0.073,12774.774,0,0
0000000522,2014-09-26 00:00:17,0.000,504621.000,2595.000,70,1627,128.43721,35.774395,50,0.00,0.00,0.077,12774.778,0,0
0000000522,2014-09-26 00:00:18,0.000,504621.000,2615.000,70,1624,128.43738,35.77451,50,0.00,0.00,0.081,12774.782,0,0
0000000522,2014-09-26 00:00:19,0.000,504621.000,2635.000,70,1641,128.43755,35.77462,50,0.00,-0.80,0.085,12774.787,0,0
0000000522,2014-09-26 00:00:20,0.000,504621.000,2655.000,71,1634,128.43771,35.774734,50,0.00,0.00,0.089,12774.791,0,0
0000000522,2014-09-26 00:00:21,0.000,504621.000,2673.000,71,1637,128.43787,35.774845,50,-1.10,0.00,0.093,12774.795,0,0
0000000522,2014-09-26 00:00:22,0.000,504621.000,2693.000,71,1643,128.43803,35.77496,50,0.00,0.00,0.097,12774.799,0,0
0000000522,2014-09-26 00:00:23,0.000,504621.000,2713.000,71,1639,128.4382,35.775074,50,0.00,0.00,0.101,12774.802,0,0
0000000522,2014-09-26 00:00:24,0.000,504621.000,2733.000,71,1646,128.43837,35.77519,50,-1.80,0.00,0.104,12774.806,0,0
0000000522,2014-09-26 00:00:25,1.000,504622.000,2753.000,71,1639,128.43854,35.775303,50,-1.60,0.00,0.108,12774.809,0,0
0000000522,2014-09-26 00:00:26,1.000,504622.000,2773.000,71,1634,128.4387,35.775414,50,0.00,0.00,0.111,12774.813,0,0
0000000522,2014-09-26 00:00:27,1.000,504622.000,2793.000,71,1628,128.43887,35.775524,49,0.00,0.00,0.114,12774.815,0,0
0000000522,2014-09-26 00:00:28,1.000,504622.000,2811.000,71,1618,128.43903,35.775635,50,0.00,-0.70,0.115,12774.817,0,0
0000000522,2014-09-26 00:00:29,1.000,504622.000,2830.000,70,1612,128.4392,35.77574,50,-1.60,0.00,0.117,12774.819,0,0
0000000522,2014-09-26 00:00:30,1.000,504622.000,2850.000,70,1605,128.43936,35.775852,50,0.00,0.00,0.120,12774.821,0,0
0000000522,2014-09-26 00:00:31,1.000,504622.000,2868.000,70,1601,128.43951,35.775963,50,0.00,0.00,0.122,12774.823,0,0
0000000522,2014-09-26 00:00:32,1.000,504622.000,2888.000,70,1601,128.43968,35.776073,50,0.00,-0.80,0.124,12774.826,0,0
0000000522,2014-09-26 00:00:33,1.000,504622.000,2907.000,69,1595,128.43985,35.77618,50,0.00,-1.00,0.127,12774.828,0,0
0000000522,2014-09-26 00:00:34,1.000,504622.000,2925.000,69,1596,128.44,35.776287,50,-2.10,-1.20,0.131,12774.832,0,0
0000000522,2014-09-26 00:00:35,1.000,504622.000,2944.000,69,1606,128.44017,35.776394,51,0.00,-0.70,0.134,12774.835,0,0
0000000522,2014-09-26 00:00:36,1.000,504622.000,2964.000,69,1601,128.44034,35.776505,51,0.00,0.00,0.138,12774.839,0,0
0000000522,2014-09-26 00:00:37,1.000,504622.000,2985.000,70,1612,128.44052,35.77662,52,0.00,0.00,0.142,12774.843,0,0
0000000522,2014-09-26 00:00:38,1.000,504622.000,3004.000,70,1627,128.44069,35.77672,53,0.00,-0.60,0.146,12774.848,0,0
0000000522,2014-09-26 00:00:39,1.000,504622.000,3023.000,70,1629,128.44086,35.776817,53,0.00,0.00,0.151,12774.853,0,0
0000000522,2014-09-26 00:00:40,1.000,504622.000,3042.000,70,1640,128.44104,35.77691,54,0.00,0.00,0.156,12774.857,0,0
0000000522,2014-09-26 00:00:41,1.000,504622.000,3060.000,71,1641,128.44121,35.777,55,0.00,0.00,0.158,12774.859,0,0
0000000522,2014-09-26 00:00:42,1.000,504622.000,3080.000,71,1327,128.44139,35.777096,56,0.00,0.00,0.158,12774.859,0,0
0000000522,2014-09-26 00:00:43,1.000,504622.000,3098.000,70,906,128.44156,35.777184,57,0.00,-0.90,0.158,12774.859,0,0
0000000522,2014-09-26 00:00:44,1.000,504622.000,3117.000,70,1279,128.44174,35.77727,58,0.00,-0.80,0.159,12774.860,0,0
0000000522,2014-09-26 00:00:45,1.000,504622.000,3136.000,70,1270,128.44193,35.777355,59,-2.80,-0.70,0.163,12774.865,0,0
0000000522,2014-09-26 00:00:46,1.000,504622.000,3155.000,70,1288,128.44211,35.77744,60,0.00,-1.00,0.169,12774.871,0,0
0000000522,2014-09-26 00:00:47,1.000,504622.000,3174.000,71,1315,128.44229,35.77752,61,0.00,0.00,0.177,12774.878,0,0
0000000522,2014-09-26 00:00:48,1.000,504622.000,3193.000,72,1340,128.44247,35.7776,62,0.00,-0.70,0.184,12774.886,0,0
0000000522,2014-09-26 00:00:49,1.000,504622.000,3213.000,73,1366,128.44267,35.777676,63,0.00,0.00,0.191,12774.893,0,0
0000000522,2014-09-26 00:00:50,1.000,504622.000,3233.000,75,1380,128.44287,35.777756,63,-2.20,-0.80,0.199,12774.900,0,0
0000000522,2014-09-26 00:00:51,1.000,504622.000,3253.000,76,1407,128.44307,35.777832,64,0.00,0.00,0.206,12774.907,0,0
0000000522,2014-09-26 00:00:52,1.000,504622.000,3273.000,77,1440,128.44327,35.77791,66,0.00,0.00,0.213,12774.915,0,0
0000000522,2014-09-26 00:00:53,1.000,504622.000,3294.000,79,1460,128.44348,35.77798,67,0.00,0.00,0.221,12774.922,0,0
0000000522,2014-09-26 00:00:54,1.000,504622.000,3316.000,80,1486,128.44371,35.77805,68,-3.20,0.00,0.228,12774.929,0,0
0000000522,2014-09-26 00:00:55,1.000,504622.000,3338.000,81,1509,128.44394,35.77812,68,0.00,-0.90,0.235,12774.936,0,0
0000000522,2014-09-26 00:00:56,1.000,504622.000,3360.000,83,1526,128.44417,35.778187,68,0.00,0.00,0.242,12774.943,0,0
0000000522,2014-09-26 00:00:57,1.000,504622.000,3382.000,84,1540,128.4444,35.778255,69,0.00,0.00,0.249,12774.951,0,0
0000000522,2014-09-26 00:00:58,1.000,504622.000,3404.000,85,1563,128.44463,35.778324,69,0.00,0.00,0.256,12774.958,0,0
0000000522,2014-09-26 00:00:59,1.000,504622.000,3427.000,87,1567,128.44487,35.77839,69,0.00,0.00,0.263,12774.965,0,0
0000000522,2014-09-26 00:01:00,1.000,504622.000,3450.000,87,1572,128.44511,35.77846,69,-1.20,0.00,0.264,12774.966,0,0
0000000522,2014-09-26 00:01:01,1.000,504622.000,3473.000,87,1568,128.44536,35.778534,69,-1.70,0.00,0.264,12774.966,0,0
0000000522,2014-09-26 00:01:02,1.000,504622.000,3496.000,87,1564,128.4456,35.778606,69,-1.60,0.00,0.264,12774.966,0,0
0000000522,2014-09-26 00:01:03,1.000,504622.000,3519.000,87,1561,128.44585,35.778675,69,-1.40,0.00,0.264,12774.966,0,0
0000000522,2014-09-26 00:01:04,1.000,504622.000,3542.000,87,1555,128.44609,35.778748,69,-1.40,0.00,0.264,12774.966,0,0
0000000522,2014-09-26 00:01:05,1.000,504622.000,3565.000,86,1544,128.44633,35.778816,69,-1.40,0.00,0.264,12774.966,0,0
0000000522,2014-09-26 00:01:06,1.000,504622.000,3589.000,86,1543,128.44658,35.778893,69,0.00,0.00,0.264,12774.966,0,0
0000000522,2014-09-26 00:01:07,1.000,504622.000,3612.000,85,1534,128.44682,35.77896,69,-1.50,0.00,0.264,12774.966,0,0
0000000522,2014-09-26 00:01:08,1.000,504622.000,3634.000,85,1527,128.44705,35.779037,69,-1.40,0.00,0.264,12774.966,0,0
0000000522,2014-09-26 00:01:09,1.000,504622.000,3657.000,84,1519,128.4473,35.77911,69,-1.40,0.00,0.264,12774.966,0,0
0000000522,2014-09-26 00:01:10,1.000,504622.000,3679.000,84,1511,128.44753,35.779182,69,-2.20,0.00,0.264,12774.966,0,0
0000000522,2014-09-26 00:01:11,1.000,504622.000,3701.000,84,1502,128.44775,35.77925,68,-1.50,0.00,0.264,12774.966,0,0
0000000522,2014-09-26 00:01:12,2.000,504623.000,3725.000,83,1497,128.448,35.77933,68,-4.10,0.00,0.264,12774.966,0,0
0000000522,2014-09-26 00:01:13,2.000,504623.000,3748.000,83,1490,128.44823,35.779415,67,-2.40,0.00,0.264,12774.966,0,0
0000000522,2014-09-26 00:01:14,2.000,504623.000,3772.000,83,1491,128.44847,35.7795,67,-1.80,-1.00,0.264,12774.966,0,0
0000000522,2014-09-26 00:01:15,2.000,504623.000,3795.000,82,1487,128.4487,35.77959,66,0.00,-0.90,0.264,12774.966,0,0
0000000522,2014-09-26 00:01:16,2.000,504623.000,3818.000,82,1486,128.44893,35.77969,65,0.00,-1.00,0.264,12774.966,0,0
0000000522,2014-09-26 00:01:17,2.000,504623.000,3841.000,82,1487,128.44916,35.77979,64,-2.70,-0.70,0.264,12774.966,0,0
0000000522,2014-09-26 00:01:18,2.000,504623.000,3864.000,82,1490,128.44939,35.77989,63,0.00,0.00,0.264,12774.966,0,0
0000000522,2014-09-26 00:01:19,2.000,504623.000,3886.000,82,1492,128.4496,35.779984,62,-1.60,0.00,0.264,12774.966,0,0
0000000522,2014-09-26 00:01:20,2.000,504623.000,3908.000,82,1492,128.44981,35.780083,61,-2.20,-0.80,0.264,12774.966,0,0
0000000522,2014-09-26 00:01:21,2.000,504623.000,3931.000,82,1496,128.45003,35.78019,58,0.00,0.00,0.264,12774.966,0,0
0000000522,2014-09-26 00:01:22,2.000,504623.000,3954.000,83,1499,128.45024,35.780304,57,-1.40,-0.50,0.264,12774.966,0,0
0000000522,2014-09-26 00:01:23,2.000,504623.000,3976.000,83,1507,128.45044,35.780415,56,-1.70,-0.70,0.264,12774.966,0,0
0000000522,2014-09-26 00:01:24,2.000,504623.000,3998.000,83,1502,128.45064,35.780533,55,0.00,-0.60,0.264,12774.966,0,0
0000000522,2014-09-26 00:01:25,2.000,504623.000,4022.000,83,1515,128.45085,35.780655,54,0.00,0.00,0.264,12774.966,0,0
0000000522,2014-09-26 00:01:26,2.000,504623.000,4044.000,84,1512,128.45103,35.78078,52,-2.90,0.00,0.264,12774.966,0,0
0000000522,2014-09-26 00:01:27,2.000,504623.000,4067.000,84,1517,128.45123,35.78091,51,-1.90,0.00,0.264,12774.966,0,0
