SET_ID,데이터수신시간,일일주행거리(KM),누적주행거리(KM),GPS보정주행거리(M),속도(km/h),분당회전수(r/min),GPS 위도,GPS 경도,GPS 방위각,가속도 X,가속도 Y,일일연료사용량(L),누적연료사용량(L),단말이상상태코드,브레이크신호
0000000522,2014-09-21 21:18:02,0.000,503030.000,4.000,0,603,127.92742,35.671425,0,-0.40,-0.20,0.027,12540.785,41,0
0000000522,2014-09-21 21:18:03,0.000,503030.000,4.000,0,601,127.92742,35.671425,0,-0.30,-0.20,0.028,12540.785,41,0
0000000522,2014-09-21 21:18:04,0.000,503030.000,4.000,0,597,127.92742,35.671425,0,-0.30,-0.30,0.028,12540.785,41,0
0000000522,2014-09-21 21:18:05,0.000,503030.000,4.000,0,598,127.92742,35.671425,0,-0.30,-0.20,0.028,12540.785,41,0
0000000522,2014-09-21 21:18:06,0.000,503030.000,4.000,0,597,127.92742,35.671425,0,-0.40,-0.30,0.028,12540.786,41,0
0000000522,2014-09-21 21:18:07,0.000,503030.000,4.000,0,598,127.92742,35.671425,0,-0.30,-0.30,0.029,12540.786,41,0
0000000522,2014-09-21 21:18:08,0.000,503030.000,4.000,0,601,127.92742,35.671425,0,-0.30,-0.30,0.029,12540.786,41,0
0000000522,2014-09-21 21:18:09,0.000,503030.000,4.000,0,604,127.92742,35.671425,0,-0.30,-0.20,0.029,12540.787,41,0
0000000522,2014-09-21 21:18:10,0.000,503030.000,4.000,0,605,127.92742,35.671425,0,-0.30,-0.20,0.030,12540.787,41,0
0000000522,2014-09-21 21:18:11,0.000,503030.000,4.000,0,597,127.92742,35.671425,0,-0.30,-0.30,0.030,12540.787,41,0
0000000522,2014-09-21 21:18:12,0.000,503030.000,4.000,0,603,127.92742,35.671425,0,-0.30,-0.30,0.030,12540.788,41,0
0000000522,2014-09-21 21:18:13,0.000,503030.000,4.000,0,601,127.92742,35.671425,0,-0.30,-0.30,0.031,12540.788,41,0
0000000522,2014-09-21 21:18:14,0.000,503030.000,4.000,0,600,127.92742,35.671425,0,-0.30,-0.20,0.031,12540.788,41,0
0000000522,2014-09-21 21:18:15,0.000,503030.000,4.000,0,595,127.92742,35.671425,0,-0.30,-0.20,0.031,12540.788,41,0
0000000522,2014-09-21 21:18:16,0.000,503030.000,4.000,0,601,127.92742,35.671425,0,-0.40,-0.30,0.031,12540.789,41,0
0000000522,2014-09-21 21:18:17,0.000,503030.000,4.000,0,607,127.92742,35.671425,0,-0.30,-0.30,0.032,12540.789,41,0
0000000522,2014-09-21 21:18:18,0.000,503030.000,4.000,0,597,127.92742,35.671425,0,-0.30,-0.30,0.032,12540.789,41,0
0000000522,2014-09-21 21:18:19,0.000,503030.000,4.000,0,597,127.92742,35.671425,0,-0.30,-0.30,0.032,12540.789,41,0
0000000522,2014-09-21 21:18:20,0.000,503030.000,4.000,0,598,127.92742,35.671425,0,-0.30,-0.30,0.032,12540.790,41,0
0000000522,2014-09-21 21:18:21,0.000,503030.000,4.000,0,599,127.92742,35.671425,0,-0.30,-0.30,0.033,12540.790,41,0
0000000522,2014-09-21 21:18:22,0.000,503030.000,4.000,0,598,127.92742,35.671425,0,-0.40,-0.30,0.033,12540.790,41,0
0000000522,2014-09-21 21:18:23,0.000,503030.000,4.000,0,601,127.92742,35.671425,0,-0.30,-0.20,0.033,12540.791,41,0
0000000522,2014-09-21 21:18:24,0.000,503030.000,4.000,0,599,127.92742,35.671425,0,-0.40,-0.30,0.034,12540.791,41,0
0000000522,2014-09-21 21:18:25,0.000,503030.000,4.000,0,602,127.92742,35.671425,0,-0.30,-0.30,0.034,12540.791,41,0
0000000522,2014-09-21 21:18:26,0.000,503030.000,4.000,0,599,127.92742,35.671425,0,-0.30,-0.30,0.034,12540.791,41,0
0000000522,2014-09-21 21:18:27,0.000,503030.000,4.000,0,607,127.92742,35.671425,0,-0.30,-0.20,0.034,12540.792,41,0
0000000522,2014-09-21 21:18:28,0.000,503030.000,4.000,0,595,127.92742,35.671425,0,-0.40,-0.30,0.035,12540.792,41,0
0000000522,2014-09-21 21:18:29,0.000,503030.000,4.000,0,600,127.92742,35.671425,0,-0.30,-0.30,0.035,12540.792,41,0
0000000522,2014-09-21 21:18:30,0.000,503030.000,4.000,0,599,127.92742,35.671425,0,-0.30,-0.20,0.035,12540.792,41,0
0000000522,2014-09-21 21:18:31,0.000,503030.000,12.000,0,603,127.92744,35.671356,0,-0.30,-0.30,0.035,12540.793,41,0
0000000522,2014-09-21 21:18:32,0.000,503030.000,12.000,0,601,127.92744,35.671356,0,-0.40,-0.30,0.036,12540.793,41,0
0000000522,2014-09-21 21:18:33,0.000,503030.000,12.000,0,603,127.92744,35.671356,0,-0.30,-0.30,0.036,12540.793,41,0
0000000522,2014-09-21 21:18:34,0.000,503030.000,12.000,0,598,127.92744,35.671356,0,-0.30,-0.20,0.036,12540.794,41,0
0000000522,2014-09-21 21:18:35,0.000,503030.000,12.000,0,596,127.92744,35.671356,0,-0.40,-0.30,0.037,12540.794,41,0
0000000522,2014-09-21 21:18:36,0.000,503030.000,12.000,0,600,127.92744,35.671356,0,-0.30,-0.20,0.037,12540.794,41,0
0000000522,2014-09-21 21:18:37,0.000,503030.000,12.000,0,604,127.92744,35.671356,0,-0.30,-0.30,0.037,12540.794,41,0
0000000522,2014-09-21 21:18:38,0.000,503030.000,12.000,0,605,127.92744,35.671356,0,-0.30,-0.20,0.037,12540.795,41,0
0000000522,2014-09-21 21:18:39,0.000,503030.000,12.000,0,604,127.92744,35.671356,0,-0.30,-0.30,0.038,12540.795,41,0
0000000522,2014-09-21 21:18:40,0.000,503030.000,12.000,0,605,127.92744,35.671356,0,-0.30,-0.30,0.038,12540.795,41,0
0000000522,2014-09-21 21:18:41,0.000,503030.000,12.000,0,598,127.92744,35.671356,0,-0.30,-0.20,0.038,12540.795,41,0
0000000522,2014-09-21 21:18:42,0.000,503030.000,12.000,0,601,127.92744,35.671356,0,-0.30,-0.30,0.038,12540.796,41,0
0000000522,2014-09-21 21:18:43,0.000,503030.000,12.000,0,602,127.92744,35.671356,0,-0.30,-0.30,0.039,12540.796,41,0
0000000522,2014-09-21 21:18:44,0.000,503030.000,12.000,0,598,127.92744,35.671356,0,-0.30,-0.30,0.039,12540.796,41,0
0000000522,2014-09-21 21:18:45,0.000,503030.000,12.000,0,604,127.92744,35.671356,0,-0.30,-0.20,0.039,12540.797,41,0
0000000522,2014-09-21 21:18:46,0.000,503030.000,12.000,0,599,127.92744,35.671356,0,-0.40,-0.30,0.040,12540.797,41,0
0000000522,2014-09-21 21:18:47,0.000,503030.000,12.000,0,599,127.92744,35.671356,0,-0.30,-0.20,0.040,12540.797,41,0
0000000522,2014-09-21 21:18:48,0.000,503030.000,12.000,0,599,127.92744,35.671356,0,-0.40,-0.30,0.040,12540.797,41,0
0000000522,2014-09-21 21:18:49,0.000,503030.000,12.000,0,604,127.92744,35.671356,0,-0.30,-0.20,0.040,12540.798,41,0
0000000522,2014-09-21 21:18:50,0.000,503030.000,12.000,0,596,127.92744,35.671356,0,-0.30,-0.30,0.041,12540.798,41,0
0000000522,2014-09-21 21:18:51,0.000,503030.000,12.000,0,604,127.92744,35.671356,0,-0.30,-0.30,0.041,12540.798,41,0
0000000522,2014-09-21 21:18:52,0.000,503030.000,12.000,0,600,127.92744,35.671356,0,-0.30,-0.30,0.041,12540.798,41,0
0000000522,2014-09-21 21:18:53,0.000,503030.000,16.000,0,600,127.927444,35.671394,0,-0.30,-0.30,0.041,12540.799,41,0
0000000522,2014-09-21 21:18:54,0.000,503030.000,16.000,0,604,127.927444,35.671394,0,-0.30,-0.20,0.042,12540.799,41,0
0000000522,2014-09-21 21:18:55,0.000,503030.000,16.000,0,600,127.927444,35.671394,0,-0.30,-0.20,0.042,12540.799,41,0
0000000522,2014-09-21 21:18:56,0.000,503030.000,16.000,0,598,127.927444,35.671394,0,-0.30,-0.30,0.042,12540.799,41,0
0000000522,2014-09-21 21:18:57,0.000,503030.000,16.000,0,605,127.927444,35.671394,0,-0.30,-0.30,0.042,12540.800,41,0
0000000522,2014-09-21 21:18:58,0.000,503030.000,16.000,0,603,127.927444,35.671394,0,-0.30,-0.30,0.043,12540.800,41,0
0000000522,2014-09-21 21:18:59,0.000,503030.000,16.000,0,603,127.927444,35.671394,0,-0.30,-0.20,0.043,12540.800,41,0
0000000522,2014-09-21 21:19:00,0.000,503030.000,16.000,0,600,127.927444,35.671394,0,-0.30,-0.20,0.043,12540.801,41,0
0000000522,2014-09-21 21:19:01,0.000,503030.000,16.000,0,602,127.927444,35.671394,0,-0.30,-0.20,0.044,12540.801,41,0
0000000522,2014-09-21 21:19:02,0.000,503030.000,16.000,0,603,127.927444,35.671394,0,-0.40,-0.20,0.044,12540.801,41,0
0000000522,2014-09-21 21:19:03,0.000,503030.000,16.000,0,602,127.927444,35.671394,0,-0.40,-0.20,0.044,12540.801,41,0
0000000522,2014-09-21 21:19:04,0.000,503030.000,16.000,0,597,127.927444,35.671394,0,-0.40,-0.20,0.044,12540.802,41,0
0000000522,2014-09-21 21:19:05,0.000,503030.000,16.000,0,598,127.927444,35.671394,0,-0.30,-0.30,0.045,12540.802,41,0
0000000522,2014-09-21 21:19:06,0.000,503030.000,16.000,0,602,127.927444,35.671394,0,-0.30,-0.20,0.045,12540.802,41,0
0000000522,2014-09-21 21:19:07,0.000,503030.000,16.000,0,600,127.927444,35.671394,0,-0.30,-0.30,0.045,12540.802,41,0
0000000522,2014-09-21 21:19:08,0.000,503030.000,16.000,0,599,127.927444,35.671394,0,-0.30,-0.30,0.045,12540.803,41,0
0000000522,2014-09-21 21:19:09,0.000,503030.000,16.000,0,601,127.927444,35.671394,0,-0.30,-0.20,0.046,12540.803,41,0
0000000522,2014-09-21 21:19:10,0.000,503030.000,16.000,0,600,127.927444,35.671394,0,-0.30,-0.30,0.046,12540.803,41,0
0000000522,2014-09-21 21:19:11,0.000,503030.000,16.000,0,607,127.927444,35.671394,0,-0.30,-0.20,0.046,12540.803,41,0
0000000522,2014-09-21 21:19:12,0.000,503030.000,16.000,0,599,127.927444,35.671394,0,-0.30,-0.20,0.046,12540.804,41,0
0000000522,2014-09-21 21:19:13,0.000,503030.000,16.000,0,602,127.927444,35.671394,0,-0.40,-0.30,0.047,12540.804,41,0
0000000522,2014-09-21 21:19:14,0.000,503030.000,16.000,0,595,127.927444,35.671394,0,-0.30,-0.30,0.047,12540.804,41,0
0000000522,2014-09-21 21:19:15,0.000,503030.000,16.000,0,605,127.927444,35.671394,0,-0.30,-0.30,0.047,12540.804,41,0
0000000522,2014-09-21 21:19:16,0.000,503030.000,16.000,0,604,127.927444,35.671394,0,-0.40,-0.20,0.047,12540.805,41,0
0000000522,2014-09-21 21:19:17,0.000,503030.000,16.000,0,611,127.927444,35.671394,0,-0.30,-0.30,0.048,12540.805,41,0
0000000522,2014-09-21 21:19:18,0.000,503030.000,16.000,0,595,127.927444,35.671394,0,-0.30,-0.20,0.048,12540.805,41,0
0000000522,2014-09-21 21:19:19,0.000,503030.000,16.000,0,602,127.927444,35.671394,0,-0.40,-0.30,0.048,12540.805,41,0
0000000522,2014-09-21 21:19:20,0.000,503030.000,16.000,0,596,127.927444,35.671394,0,-0.40,-0.20,0.048,12540.806,41,0
0000000522,2014-09-21 21:19:21,0.000,503030.000,16.000,0,596,127.927444,35.671394,0,-0.30,-0.20,0.049,12540.806,41,0
0000000522,2014-09-21 21:19:22,0.000,503030.000,16.000,0,597,127.927444,35.671394,0,-0.30,-0.30,0.049,12540.806,41,0
0000000522,2014-09-21 21:19:23,0.000,503030.000,21.000,0,599,127.92742,35.67135,0,-0.30,-0.30,0.049,12540.807,41,0
0000000522,2014-09-21 21:19:24,0.000,503030.000,21.000,0,602,127.92742,35.67135,0,-0.30,-0.30,0.049,12540.807,41,0
0000000522,2014-09-21 21:19:25,0.000,503030.000,21.000,0,598,127.92742,35.67135,0,-0.30,-0.20,0.050,12540.807,41,0
0000000522,2014-09-21 21:19:26,0.000,503030.000,21.000,0,598,127.92742,35.67135,0,-0.30,-0.30,0.050,12540.807,41,0
0000000522,2014-09-21 21:19:27,0.000,503030.000,21.000,0,598,127.92742,35.67135,0,-0.30,-0.30,0.050,12540.808,41,0
0000000522,2014-09-21 21:19:28,0.000,503030.000,21.000,0,608,127.92742,35.67135,0,-0.30,-0.20,0.051,12540.808,41,0
0000000522,2014-09-21 21:19:29,0.000,503030.000,21.000,0,598,127.92742,35.67135,0,-0.30,-0.30,0.051,12540.808,41,0
0000000522,2014-09-21 21:19:30,0.000,503030.000,21.000,0,595,127.92742,35.67135,0,-0.30,-0.20,0.051,12540.808,41,0
0000000522,2014-09-21 21:19:31,0.000,503030.000,21.000,0,611,127.92742,35.67135,0,-0.30,-0.20,0.051,12540.809,41,0
0000000522,2014-09-21 21:19:32,0.000,503030.000,21.000,0,606,127.92742,35.67135,0,-0.30,-0.20,0.052,12540.809,41,0
0000000522,2014-09-21 21:19:33,0.000,503030.000,21.000,0,612,127.92742,35.67135,0,-0.30,-0.30,0.052,12540.809,41,0
0000000522,2014-09-21 21:19:34,0.000,503030.000,21.000,0,597,127.92742,35.67135,0,-0.30,-0.30,0.052,12540.809,41,0
0000000522,2014-09-21 21:19:35,0.000,503030.000,26.000,0,606,127.92744,35.67139,0,-0.40,-0.20,0.052,12540.810,41,0
0000000522,2014-09-21 21:19:36,0.000,503030.000,26.000,0,599,127.92744,35.67139,0,-0.30,-0.30,0.053,12540.810,41,0
0000000522,2014-09-21 21:19:37,0.000,503030.000,26.000,0,603,127.92744,35.67139,0,-0.40,-0.30,0.053,12540.810,41,0
0000000522,2014-09-21 21:19:38,0.000,503030.000,26.000,0,608,127.92744,35.67139,0,-0.30,-0.20,0.053,12540.810,41,0
0000000522,2014-09-21 21:19:39,0.000,503030.000,26.000,0,598,127.92744,35.67139,0,-0.40,-0.20,0.053,12540.811,41,0
0000000522,2014-09-21 21:19:40,0.000,503030.000,26.000,0,600,127.92744,35.67139,0,-0.40,-0.20,0.054,12540.811,41,0
0000000522,2014-09-21 21:19:41,0.000,503030.000,26.000,0,602,127.92744,35.67139,0,-0.30,-0.20,0.054,12540.811,41,0
0000000522,2014-09-21 21:19:42,0.000,503030.000,26.000,0,598,127.92744,35.67139,0,-0.30,-0.30,0.054,12540.811,41,0
0000000522,2014-09-21 21:19:43,0.000,503030.000,26.000,0,594,127.92744,35.67139,0,-0.30,-0.30,0.054,12540.812,41,0
0000000522,2014-09-21 21:19:44,0.000,503030.000,26.000,0,599,127.92744,35.67139,0,-0.30,-0.30,0.055,12540.812,41,0
0000000522,2014-09-21 21:19:45,0.000,503030.000,26.000,0,600,127.92744,35.67139,0,-0.30,-0.30,0.055,12540.812,41,0
0000000522,2014-09-21 21:19:46,0.000,503030.000,26.000,0,603,127.92744,35.67139,0,-0.30,-0.30,0.055,12540.812,41,0
0000000522,2014-09-21 21:19:47,0.000,503030.000,26.000,0,596,127.92744,35.67139,0,-0.30,-0.30,0.055,12540.813,41,0
0000000522,2014-09-21 21:19:48,0.000,503030.000,26.000,0,604,127.92744,35.67139,0,-0.30,-0.30,0.056,12540.813,41,0
0000000522,2014-09-21 21:19:49,0.000,503030.000,26.000,0,602,127.92744,35.67139,0,-0.30,-0.30,0.056,12540.813,41,0
0000000522,2014-09-21 21:19:50,0.000,503030.000,26.000,0,605,127.92744,35.67139,0,-0.30,-0.30,0.056,12540.813,41,0
0000000522,2014-09-21 21:19:51,0.000,503030.000,26.000,0,605,127.92744,35.67139,0,-0.30,-0.30,0.056,12540.814,41,0
0000000522,2014-09-21 21:19:52,0.000,503030.000,26.000,0,601,127.92744,35.67139,0,-0.30,-0.30,0.057,12540.814,41,0
0000000522,2014-09-21 21:19:53,0.000,503030.000,26.000,0,609,127.92744,35.67139,0,-0.30,-0.30,0.057,12540.814,41,0
0000000522,2014-09-21 21:19:54,0.000,503030.000,26.000,0,597,127.92744,35.67139,0,-0.40,-0.20,0.057,12540.814,41,0
0000000522,2014-09-21 21:19:55,0.000,503030.000,26.000,0,596,127.92744,35.67139,0,-0.40,-0.30,0.057,12540.815,41,0
0000000522,2014-09-21 21:19:56,0.000,503030.000,26.000,0,597,127.92744,35.67139,0,-0.30,-0.30,0.058,12540.815,41,0
0000000522,2014-09-21 21:19:57,0.000,503030.000,26.000,0,599,127.92744,35.67139,0,-0.40,-0.20,0.058,12540.815,41,0
0000000522,2014-09-21 21:19:58,0.000,503030.000,26.000,0,597,127.92744,35.67139,0,-0.40,-0.30,0.058,12540.815,41,0
0000000522,2014-09-21 21:19:59,0.000,503030.000,26.000,0,599,127.92744,35.67139,0,-0.40,-0.30,0.058,12540.816,41,0
0000000522,2014-09-21 21:20:00,0.000,503030.000,26.000,0,597,127.92744,35.67139,0,-0.30,-0.20,0.059,12540.816,41,0
0000000522,2014-09-21 21:20:01,0.000,503030.000,26.000,0,599,127.92744,35.67139,0,-0.40,-0.20,0.059,12540.816,41,0
0000000522,2014-09-21 21:20:02,0.000,503030.000,26.000,0,604,127.92744,35.67139,0,-0.30,-0.20,0.059,12540.816,41,0
0000000522,2014-09-21 21:20:03,0.000,503030.000,26.000,0,597,127.92744,35.67139,0,-0.30,-0.20,0.059,12540.817,41,0
0000000522,2014-09-21 21:20:04,0.000,503030.000,26.000,0,600,127.92744,35.67139,0,-0.30,-0.30,0.060,12540.817,41,0
0000000522,2014-09-21 21:20:05,0.000,503030.000,26.000,0,606,127.92744,35.67139,0,-0.30,-0.30,0.060,12540.817,41,0
0000000522,2014-09-21 21:20:06,0.000,503030.000,26.000,0,605,127.92744,35.67139,0,-0.30,-0.20,0.060,12540.817,41,0
0000000522,2014-09-21 21:20:07,0.000,503030.000,26.000,0,597,127.92744,35.67139,0,-0.30,-0.30,0.060,12540.818,41,0
0000000522,2014-09-21 21:20:08,0.000,503030.000,26.000,0,597,127.92744,35.67139,0,-0.40,-0.20,0.061,12540.818,41,0
0000000522,2014-09-21 21:20:09,0.000,503030.000,26.000,0,599,127.92744,35.67139,0,-0.40,-0.30,0.061,12540.818,41,0
0000000522,2014-09-21 21:20:10,0.000,503030.000,26.000,0,598,127.92744,35.67139,0,-0.40,-0.20,0.061,12540.818,41,0
0000000522,2014-09-21 21:20:11,0.000,503030.000,26.000,0,600,127.92744,35.67139,0,-0.30,-0.20,0.061,12540.819,41,0
0000000522,2014-09-21 21:20:12,0.000,503030.000,26.000,0,604,127.92744,35.67139,0,-0.30,-0.30,0.062,12540.819,41,0
0000000522,2014-09-21 21:20:13,0.000,503030.000,26.000,0,601,127.92744,35.67139,0,-0.40,-0.30,0.062,12540.819,41,0
0000000522,2014-09-21 21:20:14,0.000,503030.000,26.000,0,598,127.92744,35.67139,0,-0.30,-0.30,0.062,12540.819,41,0
0000000522,2014-09-21 21:20:15,0.000,503030.000,26.000,0,602,127.92744,35.67139,0,-0.30,-0.20,0.062,12540.820,41,0
0000000522,2014-09-21 21:20:16,0.000,503030.000,26.000,0,598,127.92744,35.67139,0,-0.30,-0.30,0.062,12540.820,41,0
0000000522,2014-09-21 21:20:17,0.000,503030.000,26.000,0,607,127.92744,35.67139,0,-0.30,-0.30,0.063,12540.820,41,0
0000000522,2014-09-21 21:20:18,0.000,503030.000,26.000,0,597,127.92744,35.67139,0,-0.30,-0.20,0.063,12540.820,41,0
0000000522,2014-09-21 21:20:19,0.000,503030.000,26.000,0,604,127.92744,35.67139,0,-0.40,-0.20,0.063,12540.820,41,0
0000000522,2014-09-21 21:20:20,0.000,503030.000,26.000,0,598,127.92744,35.67139,0,-0.30,-0.30,0.063,12540.821,41,0
0000000522,2014-09-21 21:20:21,0.000,503030.000,26.000,0,597,127.92744,35.67139,0,-0.30,-0.20,0.064,12540.821,41,0
0000000522,2014-09-21 21:20:22,0.000,503030.000,26.000,0,600,127.92744,35.67139,0,-0.30,-0.20,0.064,12540.821,41,0
0000000522,2014-09-21 21:20:23,0.000,503030.000,26.000,0,602,127.92744,35.67139,0,-0.30,-0.20,0.064,12540.821,41,0
0000000522,2014-09-21 21:20:24,0.000,503030.000,26.000,0,612,127.92744,35.67139,0,-0.30,-0.20,0.064,12540.822,41,0
0000000522,2014-09-21 21:20:25,0.000,503030.000,26.000,0,597,127.92744,35.67139,0,-0.30,-0.20,0.065,12540.822,41,0
0000000522,2014-09-21 21:20:26,0.000,503030.000,26.000,0,607,127.92744,35.67139,0,-0.30,-0.20,0.065,12540.822,41,0
0000000522,2014-09-21 21:20:27,0.000,503030.000,26.000,0,598,127.92744,35.67139,0,-0.30,-0.20,0.065,12540.822,41,0
0000000522,2014-09-21 21:20:28,0.000,503030.000,26.000,0,604,127.92744,35.67139,0,-0.30,-0.20,0.065,12540.823,41,0
0000000522,2014-09-21 21:20:29,0.000,503030.000,26.000,0,596,127.92744,35.67139,0,-0.30,-0.20,0.066,12540.823,41,0
0000000522,2014-09-21 21:20:30,0.000,503030.000,26.000,0,607,127.92744,35.67139,0,-0.40,-0.20,0.066,12540.823,41,0
0000000522,2014-09-21 21:20:31,0.000,503030.000,26.000,0,597,127.92744,35.67139,0,-0.40,-0.30,0.066,12540.823,41,0
0000000522,2014-09-21 21:20:32,0.000,503030.000,26.000,0,602,127.92744,35.67139,0,-0.30,-0.30,0.066,12540.824,41,0
0000000522,2014-09-21 21:20:33,0.000,503030.000,26.000,0,598,127.92744,35.67139,0,-0.40,-0.20,0.067,12540.824,41,0
0000000522,2014-09-21 21:20:34,0.000,503030.000,26.000,0,598,127.92744,35.67139,0,-0.40,-0.30,0.067,12540.824,41,0
0000000522,2014-09-21 21:20:35,0.000,503030.000,26.000,0,601,127.92744,35.67139,0,-0.30,-0.20,0.067,12540.824,41,0
0000000522,2014-09-21 21:20:36,0.000,503030.000,26.000,0,599,127.92744,35.67139,0,-0.30,-0.20,0.067,12540.825,41,0
0000000522,2014-09-21 21:20:37,0.000,503030.000,26.000,0,599,127.92744,35.67139,0,-0.40,-0.30,0.068,12540.825,41,0
0000000522,2014-09-21 21:20:38,0.000,503030.000,26.000,0,604,127.92744,35.67139,0,-0.30,-0.20,0.068,12540.825,41,0
0000000522,2014-09-21 21:20:39,0.000,503030.000,26.000,0,597,127.92744,35.67139,0,-0.30,-0.30,0.068,12540.825,41,0
0000000522,2014-09-21 21:20:40,0.000,503030.000,26.000,0,598,127.92744,35.67139,0,-0.30,-0.20,0.068,12540.826,41,0
0000000522,2014-09-21 21:20:41,0.000,503030.000,26.000,0,596,127.92744,35.67139,0,-0.40,-0.20,0.069,12540.826,41,0
0000000522,2014-09-21 21:20:42,0.000,503030.000,26.000,0,604,127.92744,35.67139,0,-0.30,-0.20,0.069,12540.826,41,0
0000000522,2014-09-21 21:20:43,0.000,503030.000,26.000,0,603,127.92744,35.67139,0,-0.40,-0.20,0.069,12540.826,41,0
0000000522,2014-09-21 21:20:44,0.000,503030.000,26.000,0,598,127.92744,35.67139,0,-0.40,-0.20,0.069,12540.827,41,0
0000000522,2014-09-21 21:20:45,0.000,503030.000,26.000,0,605,127.92744,35.67139,0,-0.30,-0.30,0.070,12540.827,41,0
0000000522,2014-09-21 21:20:46,0.000,503030.000,26.000,0,599,127.92744,35.67139,0,-0.30,-0.30,0.070,12540.827,41,0
0000000522,2014-09-21 21:20:47,0.000,503030.000,26.000,0,597,127.92744,35.67139,0,-0.40,-0.30,0.070,12540.827,41,0
0000000522,2014-09-21 21:20:48,0.000,503030.000,26.000,0,607,127.92744,35.67139,0,-0.30,-0.20,0.070,12540.828,41,0
0000000522,2014-09-21 21:20:49,0.000,503030.000,26.000,0,601,127.92744,35.67139,0,-0.40,-0.20,0.070,12540.828,41,0
0000000522,2014-09-21 21:20:50,0.000,503030.000,26.000,0,601,127.92744,35.67139,0,-0.30,-0.20,0.071,12540.828,41,0
