SET_ID,데이터수신시간,일일주행거리(KM),누적주행거리(KM),GPS보정주행거리(M),속도(km/h),분당회전수(r/min),GPS 위도,GPS 경도,GPS 방위각,가속도 X,가속도 Y,일일연료사용량(L),누적연료사용량(L),단말이상상태코드,브레이크신호
0000000522,2014-09-15 05:43:35,0.000,500752.000,19.000,0,598,127.92761,35.671288,0,-0.30,-0.30,0.019,12209.802,41,0
0000000522,2014-09-15 05:43:36,0.000,500752.000,19.000,0,602,127.92761,35.671288,0,-0.30,-0.30,0.020,12209.803,41,0
0000000522,2014-09-15 05:43:37,0.000,500752.000,19.000,0,599,127.92761,35.671288,0,-0.40,-0.30,0.020,12209.803,41,0
0000000522,2014-09-15 05:43:38,0.000,500752.000,19.000,0,600,127.92761,35.671288,0,-0.30,-0.30,0.020,12209.804,41,0
0000000522,2014-09-15 05:43:39,0.000,500752.000,19.000,0,594,127.92761,35.671288,0,-0.30,-0.30,0.021,12209.804,41,0
0000000522,2014-09-15 05:43:40,0.000,500752.000,19.000,0,607,127.92761,35.671288,0,-0.30,-0.30,0.021,12209.804,41,0
0000000522,2014-09-15 05:43:41,0.000,500752.000,19.000,0,599,127.92761,35.671288,0,-0.40,-0.30,0.021,12209.805,41,0
0000000522,2014-09-15 05:43:42,0.000,500752.000,31.000,0,606,127.927505,35.671345,0,-0.30,-0.30,0.022,12209.805,41,0
0000000522,2014-09-15 05:43:43,0.000,500752.000,31.000,0,603,127.927505,35.671345,0,-0.30,-0.30,0.022,12209.805,41,0
0000000522,2014-09-15 05:43:44,0.000,500752.000,31.000,0,602,127.927505,35.671345,0,-0.40,-0.30,0.022,12209.806,41,0
0000000522,2014-09-15 05:43:45,0.000,500752.000,31.000,0,604,127.927505,35.671345,0,-0.30,-0.30,0.023,12209.806,41,0
0000000522,2014-09-15 05:43:46,0.000,500752.000,31.000,0,605,127.927505,35.671345,0,-0.30,-0.30,0.023,12209.806,41,0
0000000522,2014-09-15 05:43:47,0.000,500752.000,31.000,0,609,127.927505,35.671345,0,-0.40,-0.30,0.024,12209.807,41,0
0000000522,2014-09-15 05:43:48,0.000,500752.000,31.000,0,603,127.927505,35.671345,0,-0.40,-0.30,0.024,12209.807,41,0
0000000522,2014-09-15 05:43:49,0.000,500752.000,31.000,0,604,127.927505,35.671345,0,-0.30,-0.30,0.024,12209.808,41,0
0000000522,2014-09-15 05:43:50,0.000,500752.000,31.000,0,606,127.927505,35.671345,0,-0.30,-0.30,0.025,12209.808,41,0
0000000522,2014-09-15 05:43:51,0.000,500752.000,31.000,0,595,127.927505,35.671345,0,-0.40,-0.30,0.025,12209.808,41,0
0000000522,2014-09-15 05:43:52,0.000,500752.000,31.000,0,599,127.927505,35.671345,0,-0.30,-0.30,0.025,12209.809,41,0
0000000522,2014-09-15 05:43:53,0.000,500752.000,31.000,0,606,127.927505,35.671345,0,-0.40,-0.30,0.026,12209.809,41,0
0000000522,2014-09-15 05:43:54,0.000,500752.000,31.000,0,605,127.927505,35.671345,0,-0.30,-0.30,0.026,12209.809,41,0
0000000522,2014-09-15 05:43:55,0.000,500752.000,31.000,0,602,127.927505,35.671345,0,-0.30,-0.30,0.026,12209.810,41,0
0000000522,2014-09-15 05:43:56,0.000,500752.000,31.000,0,602,127.927505,35.671345,0,-0.40,-0.30,0.027,12209.810,41,0
0000000522,2014-09-15 05:43:57,0.000,500752.000,31.000,0,602,127.927505,35.671345,0,-0.30,-0.30,0.027,12209.810,41,0
0000000522,2014-09-15 05:43:58,0.000,500752.000,40.000,0,601,127.9276,35.671383,0,-0.30,-0.30,0.027,12209.811,41,0
0000000522,2014-09-15 05:43:59,0.000,500752.000,40.000,0,601,127.9276,35.671383,0,-0.30,-0.30,0.028,12209.811,41,0
0000000522,2014-09-15 05:44:00,0.000,500752.000,40.000,0,602,127.9276,35.671383,0,-0.30,-0.30,0.028,12209.811,41,0
0000000522,2014-09-15 05:44:01,0.000,500752.000,40.000,0,593,127.9276,35.671383,0,-0.30,-0.30,0.028,12209.812,41,0
0000000522,2014-09-15 05:44:02,0.000,500752.000,40.000,0,601,127.9276,35.671383,0,-0.40,-0.30,0.029,12209.812,41,0
0000000522,2014-09-15 05:44:03,0.000,500752.000,40.000,0,601,127.9276,35.671383,0,-0.30,-0.30,0.029,12209.812,41,0
0000000522,2014-09-15 05:44:04,0.000,500752.000,40.000,0,598,127.9276,35.671383,0,-0.30,-0.30,0.029,12209.813,41,0
0000000522,2014-09-15 05:44:05,0.000,500752.000,40.000,0,597,127.9276,35.671383,0,-0.30,-0.30,0.030,12209.813,41,0
0000000522,2014-09-15 05:44:06,0.000,500752.000,40.000,0,603,127.9276,35.671383,0,-0.30,-0.30,0.030,12209.813,41,0
0000000522,2014-09-15 05:44:07,0.000,500752.000,40.000,0,600,127.9276,35.671383,0,-0.30,-0.30,0.030,12209.814,41,0
0000000522,2014-09-15 05:44:08,0.000,500752.000,40.000,0,595,127.9276,35.671383,0,-0.30,-0.30,0.031,12209.814,41,0
0000000522,2014-09-15 05:44:09,0.000,500752.000,40.000,0,599,127.9276,35.671383,0,-0.40,-0.30,0.031,12209.814,41,0
0000000522,2014-09-15 05:44:10,0.000,500752.000,40.000,0,605,127.9276,35.671383,0,-0.40,-0.30,0.032,12209.815,41,0
0000000522,2014-09-15 05:44:11,0.000,500752.000,40.000,0,602,127.9276,35.671383,0,-0.30,-0.30,0.032,12209.815,41,0
0000000522,2014-09-15 05:44:12,0.000,500752.000,40.000,0,597,127.9276,35.671383,0,-0.30,-0.30,0.032,12209.815,41,0
0000000522,2014-09-15 05:44:13,0.000,500752.000,52.000,0,598,127.927505,35.671467,0,-0.30,-0.40,0.033,12209.816,41,0
0000000522,2014-09-15 05:44:14,0.000,500752.000,52.000,0,602,127.927505,35.671467,0,-0.40,-0.30,0.033,12209.816,41,0
0000000522,2014-09-15 05:44:15,0.000,500752.000,52.000,0,596,127.927505,35.671467,0,-0.30,-0.30,0.033,12209.817,41,0
0000000522,2014-09-15 05:44:16,0.000,500752.000,52.000,0,596,127.927505,35.671467,0,-0.40,-0.30,0.034,12209.817,41,0
0000000522,2014-09-15 05:44:17,0.000,500752.000,52.000,0,596,127.927505,35.671467,0,-0.30,-0.30,0.034,12209.817,41,0
0000000522,2014-09-15 05:44:18,0.000,500752.000,52.000,0,598,127.927505,35.671467,0,-0.40,-0.30,0.034,12209.818,41,0
0000000522,2014-09-15 05:44:19,0.000,500752.000,52.000,0,609,127.927505,35.671467,0,-0.30,-0.30,0.035,12209.818,41,0
0000000522,2014-09-15 05:44:20,0.000,500752.000,52.000,0,597,127.927505,35.671467,0,-0.30,-0.30,0.035,12209.818,41,0
0000000522,2014-09-15 05:44:21,0.000,500752.000,52.000,0,596,127.927505,35.671467,0,-0.40,-0.30,0.035,12209.819,41,0
0000000522,2014-09-15 05:44:22,0.000,500752.000,52.000,0,601,127.927505,35.671467,0,-0.30,-0.30,0.036,12209.819,41,0
0000000522,2014-09-15 05:44:23,0.000,500752.000,52.000,0,604,127.927505,35.671467,0,-0.30,-0.30,0.036,12209.819,41,0
0000000522,2014-09-15 05:44:24,0.000,500752.000,52.000,0,598,127.927505,35.671467,0,-0.40,-0.30,0.036,12209.820,41,0
0000000522,2014-09-15 05:44:25,0.000,500752.000,52.000,0,598,127.927505,35.671467,0,-0.30,-0.30,0.037,12209.820,41,0
0000000522,2014-09-15 05:44:26,0.000,500752.000,52.000,0,602,127.927505,35.671467,0,-0.30,-0.30,0.037,12209.820,41,0
0000000522,2014-09-15 05:44:27,0.000,500752.000,52.000,0,599,127.927505,35.671467,0,-0.30,-0.30,0.037,12209.821,41,0
0000000522,2014-09-15 05:44:28,0.000,500752.000,52.000,0,600,127.927505,35.671467,0,-0.30,-0.30,0.038,12209.821,41,0
0000000522,2014-09-15 05:44:29,0.000,500752.000,52.000,0,598,127.927505,35.671467,0,-0.30,-0.30,0.038,12209.821,41,0
0000000522,2014-09-15 05:44:30,0.000,500752.000,52.000,0,602,127.927505,35.671467,0,-0.30,-0.30,0.038,12209.822,41,0
0000000522,2014-09-15 05:44:31,0.000,500752.000,52.000,0,600,127.927505,35.671467,0,-0.30,-0.30,0.039,12209.822,41,0
0000000522,2014-09-15 05:44:32,0.000,500752.000,52.000,0,598,127.927505,35.671467,0,-0.30,-0.30,0.039,12209.822,41,0
0000000522,2014-09-15 05:44:33,0.000,500752.000,52.000,0,604,127.927505,35.671467,0,-0.30,-0.40,0.039,12209.823,41,0
0000000522,2014-09-15 05:44:34,0.000,500752.000,52.000,0,601,127.927505,35.671467,0,-0.40,-0.30,0.040,12209.823,41,0
0000000522,2014-09-15 05:44:35,0.000,500752.000,52.000,0,602,127.927505,35.671467,0,-0.30,-0.30,0.040,12209.823,41,0
0000000522,2014-09-15 05:44:36,0.000,500752.000,52.000,0,602,127.927505,35.671467,0,-0.30,-0.30,0.040,12209.824,41,0
0000000522,2014-09-15 05:44:37,0.000,500752.000,52.000,0,601,127.927505,35.671467,0,-0.30,-0.30,0.041,12209.824,41,0
0000000522,2014-09-15 05:44:38,0.000,500752.000,52.000,0,599,127.927505,35.671467,0,-0.40,-0.30,0.041,12209.824,41,0
0000000522,2014-09-15 05:44:39,0.000,500752.000,52.000,0,601,127.927505,35.671467,0,-0.40,-0.30,0.041,12209.824,41,0
0000000522,2014-09-15 05:44:40,0.000,500752.000,52.000,0,598,127.927505,35.671467,0,-0.30,-0.30,0.041,12209.825,41,0
0000000522,2014-09-15 05:44:41,0.000,500752.000,52.000,0,606,127.927505,35.671467,0,-0.30,-0.30,0.042,12209.825,41,0
0000000522,2014-09-15 05:44:42,0.000,500752.000,52.000,0,601,127.927505,35.671467,0,-0.30,-0.30,0.042,12209.825,41,0
0000000522,2014-09-15 05:44:43,0.000,500752.000,52.000,0,600,127.927505,35.671467,0,-0.30,-0.30,0.042,12209.826,41,0
0000000522,2014-09-15 05:44:44,0.000,500752.000,52.000,0,600,127.927505,35.671467,0,-0.30,-0.30,0.043,12209.826,41,0
0000000522,2014-09-15 05:44:45,0.000,500752.000,52.000,0,602,127.927505,35.671467,0,-0.30,-0.30,0.043,12209.826,41,0
0000000522,2014-09-15 05:44:46,0.000,500752.000,52.000,0,603,127.927505,35.671467,0,-0.30,-0.40,0.043,12209.826,41,0
0000000522,2014-09-15 05:44:47,0.000,500752.000,52.000,0,601,127.927505,35.671467,0,-0.40,-0.30,0.044,12209.827,41,0
0000000522,2014-09-15 05:44:48,0.000,500752.000,52.000,0,598,127.927505,35.671467,0,-0.30,-0.30,0.044,12209.827,41,0
0000000522,2014-09-15 05:44:49,0.000,500752.000,52.000,0,599,127.927505,35.671467,0,-0.30,-0.30,0.044,12209.827,41,0
0000000522,2014-09-15 05:44:50,0.000,500752.000,52.000,0,603,127.927505,35.671467,0,-0.30,-0.30,0.044,12209.828,41,0
0000000522,2014-09-15 05:44:51,0.000,500752.000,52.000,0,602,127.927505,35.671467,0,-0.30,-0.30,0.045,12209.828,41,0
0000000522,2014-09-15 05:44:52,0.000,500752.000,52.000,0,604,127.927505,35.671467,0,-0.30,-0.30,0.045,12209.828,41,0
0000000522,2014-09-15 05:44:53,0.000,500752.000,52.000,0,598,127.927505,35.671467,0,-0.30,-0.30,0.045,12209.829,41,0
0000000522,2014-09-15 05:44:54,0.000,500752.000,52.000,0,601,127.927505,35.671467,0,-0.30,-0.30,0.046,12209.829,41,0
0000000522,2014-09-15 05:44:55,0.000,500752.000,52.000,0,604,127.927505,35.671467,0,-0.30,-0.30,0.046,12209.829,41,0
0000000522,2014-09-15 05:44:56,0.000,500752.000,52.000,0,603,127.927505,35.671467,0,-0.30,-0.40,0.046,12209.829,41,0
0000000522,2014-09-15 05:44:57,0.000,500752.000,52.000,0,604,127.927505,35.671467,0,-0.30,-0.30,0.047,12209.830,41,0
0000000522,2014-09-15 05:44:58,0.000,500752.000,52.000,0,600,127.927505,35.671467,0,-0.30,-0.30,0.047,12209.830,41,0
0000000522,2014-09-15 05:44:59,0.000,500752.000,52.000,0,599,127.927505,35.671467,0,-0.40,-0.40,0.047,12209.830,41,0
0000000522,2014-09-15 05:45:00,0.000,500752.000,52.000,0,599,127.927505,35.671467,0,-0.30,-0.30,0.047,12209.831,41,0
0000000522,2014-09-15 05:45:01,0.000,500752.000,52.000,0,602,127.927505,35.671467,0,-0.30,-0.30,0.048,12209.831,41,0
0000000522,2014-09-15 05:45:02,0.000,500752.000,52.000,0,601,127.927505,35.671467,0,-0.30,-0.30,0.048,12209.831,41,0
0000000522,2014-09-15 05:45:03,0.000,500752.000,52.000,0,601,127.927505,35.671467,0,-0.40,-0.30,0.048,12209.831,41,0
0000000522,2014-09-15 05:45:04,0.000,500752.000,52.000,0,599,127.927505,35.671467,0,-0.30,-0.30,0.049,12209.832,41,0
0000000522,2014-09-15 05:45:05,0.000,500752.000,52.000,0,603,127.927505,35.671467,0,-0.30,-0.30,0.049,12209.832,41,0
0000000522,2014-09-15 05:45:06,0.000,500752.000,52.000,0,606,127.927505,35.671467,0,-0.30,-0.30,0.049,12209.832,41,0
0000000522,2014-09-15 05:45:07,0.000,500752.000,52.000,0,601,127.927505,35.671467,0,-0.30,-0.30,0.049,12209.833,41,0
0000000522,2014-09-15 05:45:08,0.000,500752.000,52.000,0,602,127.927505,35.671467,0,-0.30,-0.40,0.050,12209.833,41,0
0000000522,2014-09-15 05:45:09,0.000,500752.000,52.000,0,604,127.927505,35.671467,0,-0.30,-0.30,0.050,12209.833,41,0
0000000522,2014-09-15 05:45:10,0.000,500752.000,52.000,0,599,127.927505,35.671467,0,-0.30,-0.30,0.050,12209.834,41,0
0000000522,2014-09-15 05:45:11,0.000,500752.000,52.000,0,603,127.927505,35.671467,0,-0.30,-0.30,0.051,12209.834,41,0
0000000522,2014-09-15 05:45:12,0.000,500752.000,52.000,0,602,127.927505,35.671467,0,-0.30,-0.30,0.051,12209.834,41,0
0000000522,2014-09-15 05:45:13,0.000,500752.000,52.000,0,599,127.927505,35.671467,0,-0.30,-0.30,0.051,12209.834,41,0
0000000522,2014-09-15 05:45:14,0.000,500752.000,52.000,0,598,127.927505,35.671467,0,-0.30,-0.30,0.051,12209.835,41,0
0000000522,2014-09-15 05:45:15,0.000,500752.000,52.000,0,599,127.927505,35.671467,0,-0.30,-0.30,0.052,12209.835,41,0
0000000522,2014-09-15 05:45:16,0.000,500752.000,52.000,0,604,127.927505,35.671467,0,-0.30,-0.30,0.052,12209.835,41,0
0000000522,2014-09-15 05:45:17,0.000,500752.000,52.000,0,598,127.927505,35.671467,0,-0.30,-0.30,0.052,12209.836,41,0
0000000522,2014-09-15 05:45:18,0.000,500752.000,52.000,0,599,127.927505,35.671467,0,-0.30,-0.30,0.053,12209.836,41,0
0000000522,2014-09-15 05:45:19,0.000,500752.000,52.000,0,600,127.927505,35.671467,0,-0.30,-0.30,0.053,12209.836,41,0
0000000522,2014-09-15 05:45:20,0.000,500752.000,52.000,0,601,127.927505,35.671467,0,-0.30,-0.30,0.053,12209.836,41,0
0000000522,2014-09-15 05:45:21,0.000,500752.000,52.000,0,603,127.927505,35.671467,0,-0.30,-0.30,0.053,12209.837,41,0
0000000522,2014-09-15 05:45:22,0.000,500752.000,52.000,0,602,127.927505,35.671467,0,-0.40,-0.30,0.054,12209.837,41,0
0000000522,2014-09-15 05:45:23,0.000,500752.000,52.000,0,600,127.927505,35.671467,0,-0.30,-0.30,0.054,12209.837,41,0
0000000522,2014-09-15 05:45:24,0.000,500752.000,52.000,0,596,127.927505,35.671467,0,-0.30,-0.30,0.054,12209.838,41,0
0000000522,2014-09-15 05:45:25,0.000,500752.000,52.000,0,595,127.927505,35.671467,0,-0.30,-0.30,0.055,12209.838,41,0
0000000522,2014-09-15 05:45:26,0.000,500752.000,52.000,0,601,127.927505,35.671467,0,-0.30,-0.30,0.055,12209.838,41,0
0000000522,2014-09-15 05:45:27,0.000,500752.000,52.000,0,603,127.927505,35.671467,0,-0.30,-0.30,0.055,12209.838,41,0
0000000522,2014-09-15 05:45:28,0.000,500752.000,52.000,0,595,127.927505,35.671467,0,-0.30,-0.30,0.055,12209.839,41,0
0000000522,2014-09-15 05:45:29,0.000,500752.000,52.000,0,596,127.927505,35.671467,0,-0.40,-0.30,0.056,12209.839,41,0
0000000522,2014-09-15 05:45:30,0.000,500752.000,52.000,0,597,127.927505,35.671467,0,-0.30,-0.30,0.056,12209.839,41,0
0000000522,2014-09-15 05:45:31,0.000,500752.000,52.000,0,599,127.927505,35.671467,0,-0.30,-0.30,0.056,12209.839,41,0
0000000522,2014-09-15 05:45:32,0.000,500752.000,52.000,0,604,127.927505,35.671467,0,-0.30,-0.30,0.056,12209.840,41,0
0000000522,2014-09-15 05:45:33,0.000,500752.000,52.000,0,604,127.927505,35.671467,0,-0.30,-0.30,0.057,12209.840,41,0
0000000522,2014-09-15 05:45:34,0.000,500752.000,52.000,0,596,127.927505,35.671467,0,-0.30,-0.30,0.057,12209.840,41,0
0000000522,2014-09-15 05:45:35,0.000,500752.000,52.000,0,603,127.927505,35.671467,0,-0.30,-0.30,0.057,12209.841,41,0
0000000522,2014-09-15 05:45:36,0.000,500752.000,52.000,0,596,127.927505,35.671467,0,-0.30,-0.30,0.058,12209.841,41,0
0000000522,2014-09-15 05:45:37,0.000,500752.000,52.000,0,601,127.927505,35.671467,0,-0.40,-0.30,0.058,12209.841,41,0
0000000522,2014-09-15 05:45:38,0.000,500752.000,52.000,0,599,127.927505,35.671467,0,-0.30,-0.30,0.058,12209.841,41,0
0000000522,2014-09-15 05:45:39,0.000,500752.000,52.000,0,600,127.927505,35.671467,0,-0.30,-0.30,0.058,12209.842,41,0
0000000522,2014-09-15 05:45:40,0.000,500752.000,52.000,0,601,127.927505,35.671467,0,-0.30,-0.30,0.059,12209.842,41,0
0000000522,2014-09-15 05:45:41,0.000,500752.000,52.000,0,598,127.927505,35.671467,0,-0.30,-0.30,0.059,12209.842,41,0
0000000522,2014-09-15 05:45:42,0.000,500752.000,52.000,0,597,127.927505,35.671467,0,-0.30,-0.30,0.059,12209.843,41,0
0000000522,2014-09-15 05:45:43,0.000,500752.000,52.000,0,602,127.927505,35.671467,0,-0.30,-0.30,0.060,12209.843,41,0
0000000522,2014-09-15 05:45:44,0.000,500752.000,52.000,0,599,127.927505,35.671467,0,-0.30,-0.30,0.060,12209.843,41,0
0000000522,2014-09-15 05:45:45,0.000,500752.000,52.000,0,600,127.927505,35.671467,0,-0.30,-0.30,0.060,12209.843,41,0
0000000522,2014-09-15 05:45:46,0.000,500752.000,52.000,0,607,127.927505,35.671467,0,-0.30,-0.30,0.060,12209.844,41,0
0000000522,2014-09-15 05:45:47,0.000,500752.000,52.000,0,600,127.927505,35.671467,0,-0.40,-0.30,0.061,12209.844,41,0
0000000522,2014-09-15 05:45:48,0.000,500752.000,52.000,0,608,127.927505,35.671467,0,-0.30,-0.30,0.061,12209.844,41,0
0000000522,2014-09-15 05:45:49,0.000,500752.000,52.000,0,595,127.927505,35.671467,0,-0.30,-0.30,0.061,12209.844,41,0
0000000522,2014-09-15 05:45:50,0.000,500752.000,52.000,0,600,127.927505,35.671467,0,-0.30,-0.30,0.061,12209.845,41,0
0000000522,2014-09-15 05:45:51,0.000,500752.000,52.000,0,597,127.927505,35.671467,0,-0.30,-0.30,0.062,12209.845,41,0
0000000522,2014-09-15 05:45:52,0.000,500752.000,52.000,0,599,127.927505,35.671467,0,-0.30,-0.30,0.062,12209.845,41,0
0000000522,2014-09-15 05:45:53,0.000,500752.000,52.000,0,602,127.927505,35.671467,0,-0.30,-0.30,0.062,12209.845,41,0
0000000522,2014-09-15 05:45:54,0.000,500752.000,52.000,0,604,127.927505,35.671467,0,-0.30,-0.30,0.062,12209.846,41,0
0000000522,2014-09-15 05:45:55,0.000,500752.000,52.000,0,597,127.927505,35.671467,0,-0.30,-0.30,0.063,12209.846,41,0
0000000522,2014-09-15 05:45:56,0.000,500752.000,52.000,0,603,127.927505,35.671467,0,-0.30,-0.30,0.063,12209.846,41,0
0000000522,2014-09-15 05:45:57,0.000,500752.000,52.000,0,602,127.927505,35.671467,0,-0.30,-0.30,0.063,12209.847,41,0
0000000522,2014-09-15 05:45:58,0.000,500752.000,52.000,0,601,127.927505,35.671467,0,-0.30,-0.30,0.064,12209.847,41,0
0000000522,2014-09-15 05:45:59,0.000,500752.000,52.000,0,596,127.927505,35.671467,0,-0.30,-0.30,0.064,12209.847,41,0
0000000522,2014-09-15 05:46:00,0.000,500752.000,52.000,0,607,127.927505,35.671467,0,-0.30,-0.30,0.064,12209.847,41,0
0000000522,2014-09-15 05:46:01,0.000,500752.000,52.000,0,598,127.927505,35.671467,0,-0.30,-0.40,0.064,12209.848,41,0
0000000522,2014-09-15 05:46:02,0.000,500752.000,52.000,0,603,127.927505,35.671467,0,-0.40,-0.30,0.065,12209.848,41,0
0000000522,2014-09-15 05:46:03,0.000,500752.000,52.000,0,601,127.927505,35.671467,0,-0.30,-0.30,0.065,12209.848,41,0
0000000522,2014-09-15 05:46:04,0.000,500752.000,52.000,0,604,127.927505,35.671467,0,-0.30,-0.30,0.065,12209.848,41,0
0000000522,2014-09-15 05:46:05,0.000,500752.000,52.000,0,597,127.927505,35.671467,0,-0.30,-0.30,0.065,12209.849,41,0
0000000522,2014-09-15 05:46:06,0.000,500752.000,52.000,0,599,127.927505,35.671467,0,-0.30,-0.30,0.066,12209.849,41,0
0000000522,2014-09-15 05:46:07,0.000,500752.000,52.000,0,607,127.927505,35.671467,0,-0.30,-0.30,0.066,12209.849,41,0
0000000522,2014-09-15 05:46:08,0.000,500752.000,52.000,0,604,127.927505,35.671467,0,-0.30,-0.30,0.066,12209.849,41,0
0000000522,2014-09-15 05:46:09,0.000,500752.000,52.000,0,592,127.927505,35.671467,0,-0.40,-0.30,0.066,12209.850,41,0
0000000522,2014-09-15 05:46:10,0.000,500752.000,52.000,0,596,127.927505,35.671467,0,-0.30,-0.40,0.067,12209.850,41,0
0000000522,2014-09-15 05:46:11,0.000,500752.000,52.000,0,614,127.927505,35.671467,0,-0.30,-0.30,0.067,12209.850,41,0
0000000522,2014-09-15 05:46:12,0.000,500752.000,52.000,0,597,127.927505,35.671467,0,-0.30,-0.30,0.067,12209.850,41,0
0000000522,2014-09-15 05:46:13,0.000,500752.000,52.000,0,597,127.927505,35.671467,0,-0.40,-0.30,0.067,12209.851,41,0
0000000522,2014-09-15 05:46:14,0.000,500752.000,52.000,0,598,127.927505,35.671467,0,-0.30,-0.30,0.068,12209.851,41,0
0000000522,2014-09-15 05:46:15,0.000,500752.000,52.000,0,602,127.927505,35.671467,0,-0.30,-0.30,0.068,12209.851,41,0
0000000522,2014-09-15 05:46:16,0.000,500752.000,52.000,0,600,127.927505,35.671467,0,-0.30,-0.30,0.068,12209.851,41,0
0000000522,2014-09-15 05:46:17,0.000,500752.000,52.000,0,599,127.927505,35.671467,0,-0.30,-0.30,0.068,12209.852,41,0
0000000522,2014-09-15 05:46:18,0.000,500752.000,52.000,0,596,127.927505,35.671467,0,-0.30,-0.30,0.069,12209.852,41,0
0000000522,2014-09-15 05:46:19,0.000,500752.000,52.000,0,601,127.927505,35.671467,0,-0.30,-0.30,0.069,12209.852,41,0
0000000522,2014-09-15 05:46:20,0.000,500752.000,52.000,0,603,127.927505,35.671467,0,-0.30,-0.30,0.069,12209.852,41,0
0000000522,2014-09-15 05:46:21,0.000,500752.000,52.000,0,598,127.927505,35.671467,0,-0.30,-0.30,0.069,12209.853,41,0
0000000522,2014-09-15 05:46:22,0.000,500752.000,52.000,0,598,127.927505,35.671467,0,-0.30,-0.30,0.070,12209.853,41,0
0000000522,2014-09-15 05:46:23,0.000,500752.000,52.000,0,597,127.927505,35.671467,0,-0.30,-0.30,0.070,12209.853,41,0
0000000522,2014-09-15 05:46:24,0.000,500752.000,52.000,0,604,127.927505,35.671467,0,-0.40,-0.30,0.070,12209.853,41,0
0000000522,2014-09-15 05:46:25,0.000,500752.000,52.000,0,601,127.927505,35.671467,0,-0.30,-0.30,0.070,12209.854,41,0
0000000522,2014-09-15 05:46:26,0.000,500752.000,52.000,0,609,127.927505,35.671467,0,-0.30,-0.30,0.071,12209.854,41,0
0000000522,2014-09-15 05:46:27,0.000,500752.000,52.000,0,611,127.927505,35.671467,0,-0.30,-0.30,0.071,12209.854,41,0
0000000522,2014-09-15 05:46:28,0.000,500752.000,52.000,0,599,127.927505,35.671467,0,-0.30,-0.30,0.071,12209.854,41,0
0000000522,2014-09-15 05:46:29,0.000,500752.000,52.000,0,598,127.927505,35.671467,0,-0.30,-0.30,0.071,12209.855,41,0
0000000522,2014-09-15 05:46:30,0.000,500752.000,52.000,0,601,127.927505,35.671467,0,-0.30,-0.30,0.072,12209.855,41,0
0000000522,2014-09-15 05:46:31,0.000,500752.000,52.000,0,602,127.927505,35.671467,0,-0.30,-0.30,0.072,12209.855,41,0
0000000522,2014-09-15 05:46:32,0.000,500752.000,52.000,0,598,127.927505,35.671467,0,-0.30,-0.30,0.072,12209.855,41,0
0000000522,2014-09-15 05:46:33,0.000,500752.000,52.000,0,602,127.927505,35.671467,0,-0.30,-0.30,0.072,12209.856,41,0
0000000522,2014-09-15 05:46:34,0.000,500752.000,52.000,0,598,127.927505,35.671467,0,-0.30,-0.30,0.073,12209.856,41,0
0000000522,2014-09-15 05:46:35,0.000,500752.000,52.000,0,601,127.927505,35.671467,0,-0.40,-0.30,0.073,12209.856,41,0
0000000522,2014-09-15 05:46:36,0.000,500752.000,52.000,0,604,127.927505,35.671467,0,-0.30,-0.30,0.073,12209.857,41,0
