SET_ID,데이터수신시간,일일주행거리(KM),누적주행거리(KM),GPS보정주행거리(M),속도(km/h),분당회전수(r/min),GPS 위도,GPS 경도,GPS 방위각,가속도 X,가속도 Y,일일연료사용량(L),누적연료사용량(L),단말이상상태코드,브레이크신호
0000000522,2014-09-27 04:07:46,0.000,504997.000,33.000,0,599,127.92749,35.67119,0,-0.30,-0.30,0.024,12827.717,41,0
0000000522,2014-09-27 04:07:47,0.000,504997.000,33.000,0,601,127.92749,35.67119,0,-0.30,-0.40,0.025,12827.717,41,0
0000000522,2014-09-27 04:07:48,0.000,504997.000,33.000,0,596,127.92749,35.67119,0,-0.30,-0.40,0.025,12827.718,41,0
0000000522,2014-09-27 04:07:49,0.000,504997.000,33.000,0,604,127.92749,35.67119,0,-0.30,-0.30,0.025,12827.718,41,0
0000000522,2014-09-27 04:07:50,0.000,504997.000,33.000,0,597,127.92749,35.67119,0,-0.30,-0.30,0.026,12827.718,41,0
0000000522,2014-09-27 04:07:51,0.000,504997.000,33.000,0,598,127.92749,35.67119,0,-0.30,-0.30,0.026,12827.719,41,0
0000000522,2014-09-27 04:07:52,0.000,504997.000,44.000,0,610,127.92749,35.671284,0,-0.30,-0.40,0.026,12827.719,41,0
0000000522,2014-09-27 04:07:53,0.000,504997.000,44.000,0,608,127.92749,35.671284,0,-0.30,-0.40,0.027,12827.719,41,0
0000000522,2014-09-27 04:07:54,0.000,504997.000,44.000,0,607,127.92749,35.671284,0,-0.40,-0.40,0.027,12827.720,41,0
0000000522,2014-09-27 04:07:55,0.000,504997.000,44.000,0,606,127.92749,35.671284,0,-0.30,-0.40,0.027,12827.720,41,0
0000000522,2014-09-27 04:07:56,0.000,504997.000,44.000,0,604,127.92749,35.671284,0,-0.30,-0.40,0.028,12827.720,41,0
0000000522,2014-09-27 04:07:57,0.000,504997.000,44.000,0,599,127.92749,35.671284,0,-0.30,-0.40,0.028,12827.720,41,0
0000000522,2014-09-27 04:07:58,0.000,504997.000,44.000,0,602,127.92749,35.671284,0,-0.30,-0.40,0.028,12827.721,41,0
0000000522,2014-09-27 04:07:59,0.000,504997.000,44.000,0,612,127.92749,35.671284,0,-0.30,-0.40,0.028,12827.721,41,0
0000000522,2014-09-27 04:08:00,0.000,504997.000,44.000,0,597,127.92749,35.671284,0,-0.40,-0.40,0.029,12827.721,41,0
0000000522,2014-09-27 04:08:01,0.000,504997.000,44.000,0,602,127.92749,35.671284,0,-0.30,-0.40,0.029,12827.722,41,0
0000000522,2014-09-27 04:08:02,0.000,504997.000,44.000,0,600,127.92749,35.671284,0,-0.30,-0.40,0.029,12827.722,41,0
0000000522,2014-09-27 04:08:03,0.000,504997.000,44.000,0,598,127.92749,35.671284,0,-0.30,-0.40,0.030,12827.722,41,0
0000000522,2014-09-27 04:08:04,0.000,504997.000,44.000,0,601,127.92749,35.671284,0,-0.30,-0.40,0.030,12827.723,41,0
0000000522,2014-09-27 04:08:05,0.000,504997.000,44.000,0,603,127.92749,35.671284,0,-0.30,-0.40,0.030,12827.723,41,0
0000000522,2014-09-27 04:08:06,0.000,504997.000,44.000,0,593,127.92749,35.671284,0,-0.30,-0.30,0.030,12827.723,41,0
0000000522,2014-09-27 04:08:07,0.000,504997.000,44.000,0,604,127.92749,35.671284,0,-0.30,-0.40,0.031,12827.723,41,0
0000000522,2014-09-27 04:08:08,0.000,504997.000,44.000,0,598,127.92749,35.671284,0,-0.30,-0.40,0.031,12827.724,41,0
0000000522,2014-09-27 04:08:09,0.000,504997.000,44.000,0,597,127.92749,35.671284,0,-0.30,-0.40,0.031,12827.724,41,0
0000000522,2014-09-27 04:08:10,0.000,504997.000,44.000,0,599,127.92749,35.671284,0,-0.30,-0.40,0.032,12827.724,41,0
0000000522,2014-09-27 04:08:11,0.000,504997.000,44.000,0,594,127.92749,35.671284,0,-0.30,-0.40,0.032,12827.724,41,0
0000000522,2014-09-27 04:08:12,0.000,504997.000,44.000,0,600,127.92749,35.671284,0,-0.30,-0.30,0.032,12827.725,41,0
0000000522,2014-09-27 04:08:13,0.000,504997.000,44.000,0,599,127.92749,35.671284,0,-0.30,-0.40,0.032,12827.725,41,0
0000000522,2014-09-27 04:08:14,0.000,504997.000,44.000,0,601,127.92749,35.671284,0,-0.30,-0.40,0.033,12827.725,41,0
0000000522,2014-09-27 04:08:15,0.000,504997.000,44.000,0,599,127.92749,35.671284,0,-0.30,-0.40,0.033,12827.726,41,0
0000000522,2014-09-27 04:08:16,0.000,504997.000,44.000,0,603,127.92749,35.671284,0,-0.30,-0.40,0.033,12827.726,41,0
0000000522,2014-09-27 04:08:17,0.000,504997.000,44.000,0,606,127.92749,35.671284,0,-0.30,-0.40,0.034,12827.726,41,0
0000000522,2014-09-27 04:08:18,0.000,504997.000,44.000,0,601,127.92749,35.671284,0,-0.30,-0.40,0.034,12827.726,41,0
0000000522,2014-09-27 04:08:19,0.000,504997.000,44.000,0,598,127.92749,35.671284,0,-0.30,-0.40,0.034,12827.727,41,0
0000000522,2014-09-27 04:08:20,0.000,504997.000,44.000,0,601,127.92749,35.671284,0,-0.30,-0.40,0.034,12827.727,41,0
0000000522,2014-09-27 04:08:21,0.000,504997.000,44.000,0,607,127.92749,35.671284,0,-0.30,-0.40,0.035,12827.727,41,0
0000000522,2014-09-27 04:08:22,0.000,504997.000,44.000,0,603,127.92749,35.671284,0,-0.30,-0.40,0.035,12827.728,41,0
0000000522,2014-09-27 04:08:23,0.000,504997.000,44.000,0,604,127.92749,35.671284,0,-0.30,-0.40,0.035,12827.728,41,0
0000000522,2014-09-27 04:08:24,0.000,504997.000,44.000,0,598,127.92749,35.671284,0,-0.30,-0.40,0.036,12827.728,41,0
0000000522,2014-09-27 04:08:25,0.000,504997.000,44.000,0,602,127.92749,35.671284,0,-0.30,-0.40,0.036,12827.728,41,0
0000000522,2014-09-27 04:08:26,0.000,504997.000,44.000,0,600,127.92749,35.671284,0,-0.30,-0.40,0.036,12827.729,41,0
0000000522,2014-09-27 04:08:27,0.000,504997.000,44.000,0,599,127.92749,35.671284,0,-0.40,-0.40,0.036,12827.729,41,0
0000000522,2014-09-27 04:08:28,0.000,504997.000,44.000,0,600,127.92749,35.671284,0,-0.30,-0.40,0.037,12827.729,41,0
0000000522,2014-09-27 04:08:29,0.000,504997.000,44.000,0,599,127.92749,35.671284,0,-0.30,-0.40,0.037,12827.729,41,0
0000000522,2014-09-27 04:08:30,0.000,504997.000,44.000,0,598,127.92749,35.671284,0,-0.30,-0.40,0.037,12827.730,41,0
0000000522,2014-09-27 04:08:31,0.000,504997.000,44.000,0,597,127.92749,35.671284,0,-0.30,-0.40,0.037,12827.730,41,0
0000000522,2014-09-27 04:08:32,0.000,504997.000,44.000,0,604,127.92749,35.671284,0,-0.30,-0.40,0.038,12827.730,41,0
0000000522,2014-09-27 04:08:33,0.000,504997.000,44.000,0,609,127.92749,35.671284,0,-0.30,-0.40,0.038,12827.731,41,0
0000000522,2014-09-27 04:08:34,0.000,504997.000,44.000,0,600,127.92749,35.671284,0,-0.30,-0.40,0.038,12827.731,41,0
0000000522,2014-09-27 04:08:35,0.000,504997.000,44.000,0,606,127.92749,35.671284,0,-0.30,-0.40,0.038,12827.731,41,0
0000000522,2014-09-27 04:08:36,0.000,504997.000,44.000,0,598,127.92749,35.671284,0,-0.30,-0.40,0.039,12827.731,41,0
0000000522,2014-09-27 04:08:37,0.000,504997.000,44.000,0,599,127.92749,35.671284,0,-0.30,-0.40,0.039,12827.732,41,0
0000000522,2014-09-27 04:08:38,0.000,504997.000,44.000,0,598,127.92749,35.671284,0,-0.30,-0.40,0.039,12827.732,41,0
0000000522,2014-09-27 04:08:39,0.000,504997.000,44.000,0,604,127.92749,35.671284,0,-0.30,-0.30,0.040,12827.732,41,0
0000000522,2014-09-27 04:08:40,0.000,504997.000,44.000,0,600,127.92749,35.671284,0,-0.30,-0.40,0.040,12827.732,41,0
0000000522,2014-09-27 04:08:41,0.000,504997.000,44.000,0,599,127.92749,35.671284,0,-0.30,-0.40,0.040,12827.733,41,0
0000000522,2014-09-27 04:08:42,0.000,504997.000,44.000,0,601,127.92749,35.671284,0,-0.30,-0.40,0.040,12827.733,41,0
0000000522,2014-09-27 04:08:43,0.000,504997.000,44.000,0,599,127.92749,35.671284,0,-0.30,-0.40,0.041,12827.733,41,0
0000000522,2014-09-27 04:08:44,0.000,504997.000,56.000,0,599,127.927605,35.67134,0,-0.30,-0.40,0.041,12827.734,41,0
0000000522,2014-09-27 04:08:45,0.000,504997.000,56.000,0,602,127.927605,35.67134,0,-0.30,-0.40,0.041,12827.734,41,0
0000000522,2014-09-27 04:08:46,0.000,504997.000,56.000,0,602,127.927605,35.67134,0,-0.30,-0.40,0.041,12827.734,41,0
0000000522,2014-09-27 04:08:47,0.000,504997.000,56.000,0,595,127.927605,35.67134,0,-0.30,-0.40,0.042,12827.734,41,0
0000000522,2014-09-27 04:08:48,0.000,504997.000,56.000,0,604,127.927605,35.67134,0,-0.30,-0.40,0.042,12827.735,41,0
0000000522,2014-09-27 04:08:49,0.000,504997.000,56.000,0,602,127.927605,35.67134,0,-0.30,-0.40,0.042,12827.735,41,0
0000000522,2014-09-27 04:08:50,0.000,504997.000,56.000,0,596,127.927605,35.67134,0,-0.30,-0.30,0.042,12827.735,41,0
0000000522,2014-09-27 04:08:51,0.000,504997.000,56.000,0,600,127.927605,35.67134,0,-0.30,-0.40,0.043,12827.735,41,0
0000000522,2014-09-27 04:08:52,0.000,504997.000,56.000,0,604,127.927605,35.67134,0,-0.30,-0.40,0.043,12827.736,41,0
0000000522,2014-09-27 04:08:53,0.000,504997.000,56.000,0,602,127.927605,35.67134,0,-0.30,-0.40,0.043,12827.736,41,0
0000000522,2014-09-27 04:08:54,0.000,504997.000,56.000,0,600,127.927605,35.67134,0,-0.30,-0.40,0.044,12827.736,41,0
0000000522,2014-09-27 04:08:55,0.000,504997.000,56.000,0,599,127.927605,35.67134,0,-0.30,-0.30,0.044,12827.736,41,0
0000000522,2014-09-27 04:08:56,0.000,504997.000,56.000,0,601,127.927605,35.67134,0,-0.30,-0.40,0.044,12827.737,41,0
0000000522,2014-09-27 04:08:57,0.000,504997.000,56.000,0,596,127.927605,35.67134,0,-0.30,-0.40,0.044,12827.737,41,0
0000000522,2014-09-27 04:08:58,0.000,504997.000,56.000,0,595,127.927605,35.67134,0,-0.30,-0.40,0.045,12827.737,41,0
0000000522,2014-09-27 04:08:59,0.000,504997.000,56.000,0,598,127.927605,35.67134,0,-0.30,-0.40,0.045,12827.738,41,0
0000000522,2014-09-27 04:09:00,0.000,504997.000,56.000,0,597,127.927605,35.67134,0,-0.30,-0.40,0.045,12827.738,41,0
0000000522,2014-09-27 04:09:01,0.000,504997.000,56.000,0,601,127.927605,35.67134,0,-0.30,-0.40,0.045,12827.738,41,0
0000000522,2014-09-27 04:09:02,0.000,504997.000,56.000,0,604,127.927605,35.67134,0,-0.30,-0.40,0.046,12827.738,41,0
0000000522,2014-09-27 04:09:03,0.000,504997.000,56.000,0,602,127.927605,35.67134,0,-0.30,-0.40,0.046,12827.739,41,0
0000000522,2014-09-27 04:09:04,0.000,504997.000,56.000,0,607,127.927605,35.67134,0,-0.30,-0.30,0.046,12827.739,41,0
0000000522,2014-09-27 04:09:05,0.000,504997.000,56.000,0,600,127.927605,35.67134,0,-0.30,-0.40,0.046,12827.739,41,0
0000000522,2014-09-27 04:09:06,0.000,504997.000,56.000,0,600,127.927605,35.67134,0,-0.40,-0.40,0.047,12827.739,41,0
0000000522,2014-09-27 04:09:07,0.000,504997.000,56.000,0,601,127.927605,35.67134,0,-0.30,-0.40,0.047,12827.740,41,0
0000000522,2014-09-27 04:09:08,0.000,504997.000,56.000,0,598,127.927605,35.67134,0,-0.30,-0.30,0.047,12827.740,41,0
0000000522,2014-09-27 04:09:09,0.000,504997.000,56.000,0,600,127.927605,35.67134,0,-0.30,-0.40,0.047,12827.740,41,0
0000000522,2014-09-27 04:09:10,0.000,504997.000,56.000,0,600,127.927605,35.67134,0,-0.30,-0.40,0.048,12827.740,41,0
0000000522,2014-09-27 04:09:11,0.000,504997.000,56.000,0,598,127.927605,35.67134,0,-0.30,-0.40,0.048,12827.741,41,0
0000000522,2014-09-27 04:09:12,0.000,504997.000,56.000,0,596,127.927605,35.67134,0,-0.30,-0.40,0.048,12827.741,41,0
0000000522,2014-09-27 04:09:13,0.000,504997.000,56.000,0,600,127.927605,35.67134,0,-0.30,-0.40,0.049,12827.741,41,0
0000000522,2014-09-27 04:09:14,0.000,504997.000,56.000,0,596,127.927605,35.67134,0,-0.30,-0.40,0.049,12827.741,41,0
0000000522,2014-09-27 04:09:15,0.000,504997.000,56.000,0,598,127.927605,35.67134,0,-0.30,-0.40,0.049,12827.742,41,0
0000000522,2014-09-27 04:09:16,0.000,504997.000,56.000,0,602,127.927605,35.67134,0,-0.30,-0.40,0.049,12827.742,41,0
0000000522,2014-09-27 04:09:17,0.000,504997.000,56.000,0,599,127.927605,35.67134,0,-0.30,-0.40,0.050,12827.742,41,0
0000000522,2014-09-27 04:09:18,0.000,504997.000,56.000,0,600,127.927605,35.67134,0,-0.30,-0.40,0.050,12827.742,41,0
0000000522,2014-09-27 04:09:19,0.000,504997.000,56.000,0,601,127.927605,35.67134,0,-0.30,-0.40,0.050,12827.743,41,0
0000000522,2014-09-27 04:09:20,0.000,504997.000,56.000,0,599,127.927605,35.67134,0,-0.30,-0.40,0.050,12827.743,41,0
0000000522,2014-09-27 04:09:21,0.000,504997.000,56.000,0,604,127.927605,35.67134,0,-0.30,-0.40,0.051,12827.743,41,0
0000000522,2014-09-27 04:09:22,0.000,504997.000,56.000,0,597,127.927605,35.67134,0,-0.30,-0.40,0.051,12827.743,41,0
0000000522,2014-09-27 04:09:23,0.000,504997.000,56.000,0,597,127.927605,35.67134,0,-0.40,-0.40,0.051,12827.744,41,0
0000000522,2014-09-27 04:09:24,0.000,504997.000,56.000,0,601,127.927605,35.67134,0,-0.30,-0.40,0.051,12827.744,41,0
0000000522,2014-09-27 04:09:25,0.000,504997.000,56.000,0,604,127.927605,35.67134,0,-0.30,-0.40,0.052,12827.744,41,0
0000000522,2014-09-27 04:09:26,0.000,504997.000,56.000,0,598,127.927605,35.67134,0,-0.30,-0.40,0.052,12827.744,41,0
0000000522,2014-09-27 04:09:27,0.000,504997.000,56.000,0,598,127.927605,35.67134,0,-0.30,-0.40,0.052,12827.745,41,0
0000000522,2014-09-27 04:09:28,0.000,504997.000,56.000,0,602,127.927605,35.67134,0,-0.30,-0.40,0.052,12827.745,41,0
0000000522,2014-09-27 04:09:29,0.000,504997.000,56.000,0,601,127.927605,35.67134,0,-0.30,-0.40,0.053,12827.745,41,0
0000000522,2014-09-27 04:09:30,0.000,504997.000,56.000,0,607,127.927605,35.67134,0,-0.30,-0.40,0.053,12827.745,41,0
0000000522,2014-09-27 04:09:31,0.000,504997.000,56.000,0,594,127.927605,35.67134,0,-0.30,-0.40,0.053,12827.746,41,0
0000000522,2014-09-27 04:09:32,0.000,504997.000,56.000,0,599,127.927605,35.67134,0,-0.30,-0.40,0.053,12827.746,41,0
0000000522,2014-09-27 04:09:33,0.000,504997.000,56.000,0,599,127.927605,35.67134,0,-0.30,-0.40,0.054,12827.746,41,0
0000000522,2014-09-27 04:09:34,0.000,504997.000,56.000,0,604,127.927605,35.67134,0,-0.30,-0.40,0.054,12827.747,41,0
0000000522,2014-09-27 04:09:35,0.000,504997.000,56.000,0,604,127.927605,35.67134,0,-0.30,-0.30,0.054,12827.747,41,0
0000000522,2014-09-27 04:09:36,0.000,504997.000,65.000,0,602,127.92755,35.671272,0,-0.30,-0.40,0.054,12827.747,41,0
0000000522,2014-09-27 04:09:37,0.000,504997.000,65.000,0,601,127.92755,35.671272,0,-0.30,-0.40,0.055,12827.747,41,0
0000000522,2014-09-27 04:09:38,0.000,504997.000,65.000,0,603,127.92755,35.671272,0,-0.30,-0.40,0.055,12827.748,41,0
0000000522,2014-09-27 04:09:39,0.000,504997.000,65.000,0,601,127.92755,35.671272,0,-0.30,-0.40,0.055,12827.748,41,0
0000000522,2014-09-27 04:09:40,0.000,504997.000,65.000,0,597,127.92755,35.671272,0,-0.30,-0.40,0.055,12827.748,41,0
0000000522,2014-09-27 04:09:41,0.000,504997.000,65.000,0,604,127.92755,35.671272,0,-0.30,-0.40,0.056,12827.748,41,0
0000000522,2014-09-27 04:09:42,0.000,504997.000,65.000,0,598,127.92755,35.671272,0,-0.40,-0.40,0.056,12827.748,41,0
0000000522,2014-09-27 04:09:43,0.000,504997.000,65.000,0,601,127.92755,35.671272,0,-0.30,-0.40,0.056,12827.749,41,0
0000000522,2014-09-27 04:09:44,0.000,504997.000,66.000,0,598,127.92755,35.67128,193,-0.30,-0.40,0.056,12827.749,41,0
0000000522,2014-09-27 04:09:45,0.000,504997.000,66.000,0,596,127.92755,35.67128,193,-0.30,-0.40,0.057,12827.749,41,0
0000000522,2014-09-27 04:09:46,0.000,504997.000,66.000,0,599,127.92755,35.67128,193,-0.30,-0.40,0.057,12827.749,41,0
0000000522,2014-09-27 04:09:47,0.000,504997.000,66.000,0,605,127.92755,35.67128,193,-0.30,-0.40,0.057,12827.750,41,0
0000000522,2014-09-27 04:09:48,0.000,504997.000,66.000,0,598,127.92755,35.67128,193,-0.30,-0.30,0.057,12827.750,41,0
0000000522,2014-09-27 04:09:49,0.000,504997.000,66.000,0,597,127.92755,35.67128,192,-0.40,-0.30,0.058,12827.750,41,0
0000000522,2014-09-27 04:09:50,0.000,504997.000,66.000,0,597,127.92755,35.67128,192,-0.30,-0.40,0.058,12827.750,41,0
0000000522,2014-09-27 04:09:51,0.000,504997.000,66.000,0,606,127.92755,35.67128,192,-0.30,-0.40,0.058,12827.751,41,0
0000000522,2014-09-27 04:09:52,0.000,504997.000,66.000,0,598,127.92755,35.67128,192,-0.30,-0.40,0.058,12827.751,41,0
0000000522,2014-09-27 04:09:53,0.000,504997.000,67.000,0,602,127.92756,35.67128,192,-0.30,-0.40,0.059,12827.751,41,0
0000000522,2014-09-27 04:09:54,0.000,504997.000,67.000,0,600,127.92756,35.67128,192,-0.30,-0.30,0.059,12827.751,41,0
0000000522,2014-09-27 04:09:55,0.000,504997.000,67.000,0,612,127.92756,35.67128,192,-0.30,-0.40,0.059,12827.752,41,0
0000000522,2014-09-27 04:09:56,0.000,504997.000,67.000,0,596,127.92756,35.67128,192,-0.30,-0.40,0.059,12827.752,41,0
0000000522,2014-09-27 04:09:57,0.000,504997.000,67.000,0,601,127.92756,35.67128,192,-0.30,-0.40,0.060,12827.752,41,0
0000000522,2014-09-27 04:09:58,0.000,504997.000,67.000,0,599,127.92756,35.67128,192,-0.30,-0.40,0.060,12827.752,41,0
0000000522,2014-09-27 04:09:59,0.000,504997.000,67.000,0,597,127.92756,35.67128,192,-0.30,-0.40,0.060,12827.753,41,0
0000000522,2014-09-27 04:10:00,0.000,504997.000,67.000,0,597,127.92756,35.67128,192,-0.30,-0.40,0.060,12827.753,41,0
0000000522,2014-09-27 04:10:01,0.000,504997.000,67.000,0,598,127.92756,35.67128,192,-0.30,-0.40,0.061,12827.753,41,0
0000000522,2014-09-27 04:10:02,0.000,504997.000,67.000,0,602,127.92756,35.67128,192,-0.30,-0.40,0.061,12827.753,41,0
0000000522,2014-09-27 04:10:03,0.000,504997.000,67.000,0,598,127.92756,35.67128,192,-0.30,-0.40,0.061,12827.754,41,0
0000000522,2014-09-27 04:10:04,0.000,504997.000,68.000,0,606,127.92756,35.671272,194,-0.30,-0.40,0.061,12827.754,41,0
0000000522,2014-09-27 04:10:05,0.000,504997.000,69.000,0,604,127.92755,35.67127,194,-0.30,-0.40,0.062,12827.754,41,0
0000000522,2014-09-27 04:10:06,0.000,504997.000,69.000,0,596,127.92755,35.671265,194,-0.30,-0.40,0.062,12827.754,41,0
0000000522,2014-09-27 04:10:07,0.000,504997.000,69.000,0,602,127.92755,35.671265,194,-0.40,-0.40,0.062,12827.755,41,0
0000000522,2014-09-27 04:10:08,0.000,504997.000,69.000,0,605,127.92755,35.671265,194,-0.30,-0.40,0.062,12827.755,41,0
0000000522,2014-09-27 04:10:09,0.000,504997.000,69.000,0,597,127.92755,35.67126,194,-0.30,-0.40,0.062,12827.755,41,0
0000000522,2014-09-27 04:10:10,0.000,504997.000,70.000,0,595,127.92754,35.67126,194,-0.30,-0.40,0.063,12827.755,41,0
0000000522,2014-09-27 04:10:11,0.000,504997.000,70.000,0,596,127.92754,35.671257,194,-0.30,-0.40,0.063,12827.756,41,0
0000000522,2014-09-27 04:10:12,0.000,504997.000,70.000,0,603,127.92754,35.671257,194,-0.30,-0.40,0.063,12827.756,41,0
0000000522,2014-09-27 04:10:13,0.000,504997.000,70.000,0,598,127.92754,35.671257,194,-0.30,-0.30,0.063,12827.756,41,0
0000000522,2014-09-27 04:10:14,0.000,504997.000,70.000,0,602,127.92754,35.671253,194,-0.30,-0.40,0.064,12827.756,41,0
0000000522,2014-09-27 04:10:15,0.000,504997.000,70.000,0,605,127.92754,35.671253,194,-0.30,-0.40,0.064,12827.757,41,0
0000000522,2014-09-27 04:10:16,0.000,504997.000,70.000,0,599,127.92754,35.671253,194,-0.30,-0.40,0.064,12827.757,41,0
0000000522,2014-09-27 04:10:17,0.000,504997.000,70.000,0,598,127.92754,35.671253,194,-0.30,-0.40,0.064,12827.757,41,0
0000000522,2014-09-27 04:10:18,0.000,504997.000,70.000,0,594,127.92754,35.671253,194,-0.30,-0.30,0.065,12827.757,41,0
0000000522,2014-09-27 04:10:19,0.000,504997.000,70.000,0,603,127.92754,35.671253,194,-0.30,-0.40,0.065,12827.758,41,0
0000000522,2014-09-27 04:10:20,0.000,504997.000,70.000,0,593,127.92754,35.671253,194,-0.30,-0.40,0.065,12827.758,41,0
0000000522,2014-09-27 04:10:21,0.000,504997.000,70.000,0,599,127.92754,35.671253,194,-0.40,-0.40,0.065,12827.758,41,0
0000000522,2014-09-27 04:10:22,0.000,504997.000,70.000,0,606,127.92754,35.671253,194,-0.30,-0.40,0.066,12827.758,41,0
0000000522,2014-09-27 04:10:23,0.000,504997.000,70.000,0,605,127.92754,35.671253,194,-0.30,-0.40,0.066,12827.759,41,0
0000000522,2014-09-27 04:10:24,0.000,504997.000,70.000,0,604,127.92754,35.671253,194,-0.30,-0.40,0.066,12827.759,41,0
0000000522,2014-09-27 04:10:25,0.000,504997.000,70.000,0,598,127.92754,35.671253,194,-0.30,-0.40,0.066,12827.759,41,0
0000000522,2014-09-27 04:10:26,0.000,504997.000,70.000,0,598,127.92754,35.671253,194,-0.30,-0.40,0.067,12827.759,41,0
0000000522,2014-09-27 04:10:27,0.000,504997.000,70.000,0,599,127.92754,35.671253,194,-0.30,-0.40,0.067,12827.759,41,0
0000000522,2014-09-27 04:10:28,0.000,504997.000,72.000,0,598,127.92752,35.67124,18,-0.30,-0.40,0.067,12827.760,41,0
0000000522,2014-09-27 04:10:29,0.000,504997.000,72.000,0,596,127.92752,35.67124,18,-0.30,-0.40,0.067,12827.760,41,0
0000000522,2014-09-27 04:10:30,0.000,504997.000,72.000,0,601,127.92752,35.67124,18,-0.30,-0.40,0.067,12827.760,41,0
0000000522,2014-09-27 04:10:31,0.000,504997.000,72.000,0,604,127.92752,35.67124,18,-0.30,-0.40,0.068,12827.760,41,0
0000000522,2014-09-27 04:10:32,0.000,504997.000,73.000,0,598,127.92751,35.671246,14,-0.40,-0.40,0.068,12827.761,41,0
0000000522,2014-09-27 04:10:33,0.000,504997.000,73.000,0,607,127.92751,35.671246,19,-0.30,-0.40,0.068,12827.761,41,0
0000000522,2014-09-27 04:10:34,0.000,504997.000,73.000,0,602,127.92751,35.671246,19,-0.30,-0.40,0.068,12827.761,41,0
0000000522,2014-09-27 04:10:35,0.000,504997.000,73.000,0,601,127.92751,35.671246,19,-0.30,-0.40,0.069,12827.761,41,0
