SET_ID,데이터수신시간,일일주행거리(KM),누적주행거리(KM),GPS보정주행거리(M),속도(km/h),분당회전수(r/min),GPS 위도,GPS 경도,GPS 방위각,가속도 X,가속도 Y,일일연료사용량(L),누적연료사용량(L),단말이상상태코드,브레이크신호
0000000522,2014-09-23 23:58:13,338.000,503775.000,167.000,28,1374,127.92698,35.674248,333,0.00,-0.70,47.059,12647.393,41,0
0000000522,2014-09-23 23:58:14,338.000,503775.000,174.000,28,1380,127.92695,35.67431,334,-1.40,-0.90,47.060,12647.394,41,0
0000000522,2014-09-23 23:58:15,338.000,503775.000,182.000,28,1394,127.92691,35.67437,338,-1.00,-1.00,47.060,12647.395,41,0
0000000522,2014-09-23 23:58:16,338.000,503775.000,190.000,28,1403,127.92689,35.674435,344,-1.10,-1.10,47.061,12647.395,41,0
0000000522,2014-09-23 23:58:17,338.000,503775.000,199.000,28,1411,127.92689,35.674515,352,-1.70,-1.50,47.061,12647.396,41,0
0000000522,2014-09-23 23:58:18,338.000,503775.000,207.000,28,1392,127.92689,35.674583,1,-1.40,-1.00,47.062,12647.396,41,0
0000000522,2014-09-23 23:58:19,338.000,503775.000,215.000,28,1404,127.9269,35.674652,10,-0.90,-1.10,47.062,12647.397,41,0
0000000522,2014-09-23 23:58:20,338.000,503775.000,223.000,28,1397,127.92693,35.67472,19,0.00,-0.60,47.062,12647.397,41,0
0000000522,2014-09-23 23:58:21,338.000,503775.000,231.000,28,1399,127.92697,35.67478,24,0.00,0.00,47.063,12647.397,41,0
0000000522,2014-09-23 23:58:22,338.000,503775.000,239.000,28,1393,127.92701,35.674843,28,0.00,0.00,47.063,12647.398,41,0
0000000522,2014-09-23 23:58:23,338.000,503775.000,247.000,28,1381,127.927055,35.674904,29,0.00,0.00,47.064,12647.398,41,0
0000000522,2014-09-23 23:58:24,338.000,503775.000,255.000,28,1368,127.9271,35.674965,30,0.00,0.00,47.064,12647.398,41,0
0000000522,2014-09-23 23:58:25,338.000,503775.000,263.000,28,1324,127.92715,35.675022,30,-1.10,0.00,47.064,12647.399,41,0
0000000522,2014-09-23 23:58:26,338.000,503775.000,270.000,27,1304,127.927185,35.67508,29,-0.90,0.00,47.064,12647.399,41,0
0000000522,2014-09-23 23:58:27,338.000,503775.000,277.000,27,1303,127.92723,35.67513,32,0.00,0.00,47.065,12647.399,41,0
0000000522,2014-09-23 23:58:28,338.000,503775.000,284.000,26,1301,127.92727,35.675182,31,0.00,-0.60,47.066,12647.400,41,0
0000000522,2014-09-23 23:58:29,338.000,503775.000,291.000,26,1343,127.92731,35.675236,30,0.00,0.00,47.066,12647.401,41,0
0000000522,2014-09-23 23:58:30,339.000,503776.000,298.000,27,1348,127.927345,35.67529,30,-1.00,0.00,47.067,12647.402,0,0
0000000522,2014-09-23 23:58:31,339.000,503776.000,306.000,27,1332,127.92739,35.675346,30,0.00,0.00,47.068,12647.402,0,0
0000000522,2014-09-23 23:58:32,339.000,503776.000,314.000,27,1338,127.92743,35.67541,29,-1.40,-1.20,47.068,12647.402,0,0
0000000522,2014-09-23 23:58:33,339.000,503776.000,322.000,27,1318,127.92747,35.675472,29,0.00,-0.50,47.068,12647.402,0,0
0000000522,2014-09-23 23:58:34,339.000,503776.000,330.000,27,1307,127.92751,35.67553,29,-0.80,-0.60,47.068,12647.403,0,0
0000000522,2014-09-23 23:58:35,339.000,503776.000,337.000,26,1297,127.92755,35.675587,29,-1.10,-0.90,47.069,12647.403,0,0
0000000522,2014-09-23 23:58:36,339.000,503776.000,344.000,26,1277,127.9276,35.67564,29,-0.70,0.00,47.069,12647.403,0,0
0000000522,2014-09-23 23:58:37,339.000,503776.000,351.000,26,1274,127.927635,35.675697,29,-0.70,-0.70,47.069,12647.404,0,0
0000000522,2014-09-23 23:58:38,339.000,503776.000,358.000,26,1245,127.92767,35.675755,29,0.00,-0.80,47.070,12647.404,0,0
0000000522,2014-09-23 23:58:39,339.000,503776.000,365.000,25,1196,127.92771,35.675804,29,-0.60,-1.00,47.070,12647.404,0,0
0000000522,2014-09-23 23:58:40,339.000,503776.000,373.000,25,1140,127.92775,35.675865,30,-0.60,-0.60,47.070,12647.404,0,0
0000000522,2014-09-23 23:58:41,339.000,503776.000,380.000,24,1061,127.92779,35.67592,31,-0.70,-1.40,47.070,12647.404,0,0
0000000522,2014-09-23 23:58:42,339.000,503776.000,388.000,22,1035,127.927826,35.67598,32,-3.10,-2.20,47.070,12647.404,0,0
0000000522,2014-09-23 23:58:43,339.000,503776.000,395.000,21,978,127.92787,35.676025,39,0.00,-1.90,47.071,12647.405,0,0
0000000522,2014-09-23 23:58:44,339.000,503776.000,401.000,20,971,127.92792,35.67606,48,-1.10,-2.70,47.072,12647.406,0,0
0000000522,2014-09-23 23:58:45,339.000,503776.000,407.000,20,984,127.92797,35.676086,62,-1.20,-2.70,47.073,12647.408,0,0
0000000522,2014-09-23 23:58:46,339.000,503776.000,413.000,20,1029,127.92803,35.6761,73,0.00,-3.30,47.075,12647.409,0,0
0000000522,2014-09-23 23:58:47,339.000,503776.000,417.000,20,1073,127.92808,35.676094,91,0.00,-1.80,47.078,12647.412,0,0
0000000522,2014-09-23 23:58:48,339.000,503776.000,423.000,21,1140,127.92814,35.676083,100,0.00,-1.40,47.080,12647.415,0,0
0000000522,2014-09-23 23:58:49,339.000,503776.000,429.000,22,1202,127.92819,35.676056,113,0.00,-0.40,47.083,12647.417,0,0
0000000522,2014-09-23 23:58:50,339.000,503776.000,436.000,23,1253,127.92825,35.67602,118,0.00,0.00,47.085,12647.420,0,0
0000000522,2014-09-23 23:58:51,339.000,503776.000,443.000,24,1293,127.928314,35.67598,119,0.00,0.00,47.087,12647.422,0,0
0000000522,2014-09-23 23:58:52,339.000,503776.000,450.000,26,1328,127.92838,35.675945,120,0.00,0.00,47.089,12647.424,0,0
0000000522,2014-09-23 23:58:53,339.000,503776.000,458.000,26,1350,127.92845,35.675907,121,0.00,0.00,47.091,12647.425,0,0
0000000522,2014-09-23 23:58:54,339.000,503776.000,466.000,27,1356,127.92852,35.67587,120,0.00,0.00,47.092,12647.427,0,0
0000000522,2014-09-23 23:58:55,339.000,503776.000,473.000,27,1372,127.92859,35.675835,121,0.00,0.00,47.094,12647.428,0,0
0000000522,2014-09-23 23:58:56,339.000,503776.000,481.000,28,1372,127.92866,35.675797,120,0.00,0.00,47.095,12647.429,0,0
0000000522,2014-09-23 23:58:57,339.000,503776.000,489.000,28,1393,127.928734,35.67576,119,0.00,0.00,47.096,12647.431,0,0
0000000522,2014-09-23 23:58:58,339.000,503776.000,497.000,28,1397,127.92881,35.67572,119,0.00,-0.70,47.098,12647.432,0,0
0000000522,2014-09-23 23:58:59,339.000,503776.000,505.000,28,1394,127.92889,35.675682,118,0.00,-0.60,47.099,12647.434,0,0
0000000522,2014-09-23 23:59:00,339.000,503776.000,513.000,28,1399,127.92896,35.675648,119,0.00,0.00,47.101,12647.435,0,0
0000000522,2014-09-23 23:59:01,339.000,503776.000,521.000,28,1413,127.92904,35.67561,120,0.00,0.00,47.103,12647.437,0,0
0000000522,2014-09-23 23:59:02,339.000,503776.000,529.000,28,1445,127.92911,35.67557,121,0.00,0.00,47.106,12647.440,0,0
0000000522,2014-09-23 23:59:03,339.000,503776.000,537.000,29,1481,127.929184,35.675533,121,0.00,0.00,47.110,12647.444,0,0
0000000522,2014-09-23 23:59:04,339.000,503776.000,545.000,29,1525,127.92926,35.6755,122,0.00,0.00,47.114,12647.448,0,0
0000000522,2014-09-23 23:59:05,339.000,503776.000,554.000,30,1550,127.929344,35.67546,122,0.00,0.00,47.118,12647.453,0,0
0000000522,2014-09-23 23:59:06,339.000,503776.000,563.000,31,1579,127.92942,35.675415,123,0.00,0.00,47.122,12647.456,0,0
0000000522,2014-09-23 23:59:07,339.000,503776.000,572.000,32,1624,127.9295,35.67537,121,0.00,0.00,47.125,12647.460,0,0
0000000522,2014-09-23 23:59:08,339.000,503776.000,581.000,32,1644,127.92958,35.67533,123,0.00,0.00,47.129,12647.463,0,0
0000000522,2014-09-23 23:59:09,339.000,503776.000,589.000,33,1661,127.92966,35.67529,122,0.00,-0.50,47.133,12647.467,0,0
0000000522,2014-09-23 23:59:10,339.000,503776.000,598.000,34,1714,127.92975,35.675247,122,0.00,0.00,47.137,12647.471,0,0
0000000522,2014-09-23 23:59:11,339.000,503776.000,607.000,34,1745,127.92983,35.6752,123,0.00,0.00,47.141,12647.475,0,0
0000000522,2014-09-23 23:59:12,339.000,503776.000,617.000,35,1784,127.929924,35.675156,121,0.00,0.00,47.145,12647.480,0,0
0000000522,2014-09-23 23:59:13,339.000,503776.000,627.000,35,1835,127.930016,35.67511,122,0.00,0.00,47.149,12647.484,0,0
0000000522,2014-09-23 23:59:14,339.000,503776.000,637.000,36,1824,127.930115,35.675064,121,0.00,0.00,47.153,12647.487,0,0
0000000522,2014-09-23 23:59:15,339.000,503776.000,647.000,37,1805,127.930214,35.67502,121,-1.70,0.00,47.153,12647.488,0,0
0000000522,2014-09-23 23:59:16,339.000,503776.000,657.000,37,1225,127.930305,35.67497,121,0.00,0.00,47.153,12647.488,0,0
0000000522,2014-09-23 23:59:17,339.000,503776.000,667.000,37,629,127.930405,35.674923,121,-2.50,0.00,47.153,12647.488,0,0
0000000522,2014-09-23 23:59:18,339.000,503776.000,677.000,36,1138,127.930504,35.674877,122,-1.10,0.00,47.154,12647.489,0,0
0000000522,2014-09-23 23:59:19,339.000,503776.000,687.000,36,1210,127.930595,35.67483,122,0.00,-0.80,47.158,12647.493,0,0
0000000522,2014-09-23 23:59:20,339.000,503776.000,697.000,36,1259,127.93069,35.674778,123,0.00,0.00,47.163,12647.498,0,0
0000000522,2014-09-23 23:59:21,339.000,503776.000,708.000,38,1312,127.930786,35.67472,123,0.00,0.00,47.169,12647.503,0,0
0000000522,2014-09-23 23:59:22,339.000,503776.000,719.000,40,1380,127.93089,35.67467,122,0.00,0.00,47.173,12647.508,0,0
0000000522,2014-09-23 23:59:23,339.000,503776.000,731.000,42,1423,127.93101,35.67462,121,0.00,0.00,47.178,12647.512,0,0
0000000522,2014-09-23 23:59:24,339.000,503776.000,743.000,43,1492,127.93112,35.67457,121,0.00,0.00,47.182,12647.516,0,0
0000000522,2014-09-23 23:59:25,339.000,503776.000,756.000,45,1521,127.931244,35.67451,120,0.00,0.00,47.186,12647.520,0,0
0000000522,2014-09-23 23:59:26,339.000,503776.000,768.000,46,1543,127.93136,35.674458,121,0.00,-0.70,47.189,12647.523,0,0
0000000522,2014-09-23 23:59:27,339.000,503776.000,781.000,47,1540,127.93148,35.674397,121,-0.90,0.00,47.190,12647.525,0,0
0000000522,2014-09-23 23:59:28,339.000,503776.000,794.000,48,1529,127.9316,35.67434,121,0.00,-0.80,47.192,12647.527,0,0
0000000522,2014-09-23 23:59:29,339.000,503776.000,807.000,47,1508,127.931725,35.67428,122,0.00,0.00,47.194,12647.528,0,0
0000000522,2014-09-23 23:59:30,339.000,503776.000,820.000,47,1504,127.93185,35.674217,122,0.00,0.00,47.195,12647.529,0,0
0000000522,2014-09-23 23:59:31,339.000,503776.000,832.000,46,1474,127.93196,35.674156,122,0.00,0.00,47.196,12647.530,0,0
0000000522,2014-09-23 23:59:32,339.000,503776.000,845.000,46,1449,127.93208,35.674095,122,-2.40,0.00,47.197,12647.532,0,0
0000000522,2014-09-23 23:59:33,339.000,503776.000,857.000,45,1437,127.9322,35.674038,121,0.00,0.00,47.199,12647.533,0,0
0000000522,2014-09-23 23:59:34,339.000,503776.000,869.000,45,1447,127.93231,35.67398,119,0.00,0.00,47.201,12647.535,0,0
0000000522,2014-09-23 23:59:35,339.000,503776.000,881.000,45,1442,127.932434,35.67393,115,0.00,0.00,47.203,12647.537,0,0
0000000522,2014-09-23 23:59:36,339.000,503776.000,894.000,45,1458,127.93256,35.67388,112,0.00,-1.50,47.205,12647.540,0,0
0000000522,2014-09-23 23:59:37,339.000,503776.000,906.000,45,1482,127.93269,35.673843,110,0.00,-1.90,47.208,12647.543,0,0
0000000522,2014-09-23 23:59:38,339.000,503776.000,918.000,45,1515,127.93282,35.67381,110,0.00,-1.00,47.211,12647.546,0,0
0000000522,2014-09-23 23:59:39,339.000,503776.000,931.000,46,1524,127.93295,35.673767,111,0.00,-0.90,47.214,12647.549,0,0
0000000522,2014-09-23 23:59:40,339.000,503776.000,944.000,47,1553,127.93308,35.673725,112,0.00,-0.80,47.217,12647.551,0,0
0000000522,2014-09-23 23:59:41,339.000,503776.000,957.000,47,1552,127.93321,35.67368,112,0.00,0.00,47.219,12647.553,0,0
0000000522,2014-09-23 23:59:42,339.000,503776.000,970.000,48,1563,127.93335,35.673634,112,0.00,0.00,47.220,12647.555,0,0
0000000522,2014-09-23 23:59:43,339.000,503776.000,983.000,48,1560,127.93349,35.673588,112,0.00,0.00,47.222,12647.557,0,0
0000000522,2014-09-23 23:59:44,339.000,503776.000,996.000,48,1568,127.933624,35.673546,111,0.00,-0.50,47.224,12647.558,0,0
0000000522,2014-09-23 23:59:45,339.000,503776.000,1009.000,48,1567,127.93376,35.673504,110,0.00,-0.60,47.225,12647.559,0,0
0000000522,2014-09-23 23:59:46,339.000,503776.000,1022.000,48,1571,127.9339,35.67347,109,-1.50,0.00,47.226,12647.560,0,0
0000000522,2014-09-23 23:59:47,339.000,503776.000,1035.000,48,1566,127.93404,35.67343,107,0.00,0.00,47.227,12647.561,0,0
0000000522,2014-09-23 23:59:48,339.000,503776.000,1048.000,48,1551,127.93418,35.673405,105,0.00,0.00,47.228,12647.562,0,0
0000000522,2014-09-23 23:59:49,339.000,503776.000,1061.000,48,1559,127.934326,35.67338,102,0.00,-1.70,47.229,12647.563,0,0
0000000522,2014-09-23 23:59:50,339.000,503776.000,1074.000,48,1557,127.93446,35.67336,100,0.00,-0.90,47.230,12647.564,0,0
0000000522,2014-09-23 23:59:51,339.000,503776.000,1087.000,48,1576,127.93461,35.67334,99,0.00,0.00,47.231,12647.565,0,0
0000000522,2014-09-23 23:59:52,339.000,503776.000,1101.000,48,1567,127.93476,35.67332,98,0.00,-0.60,47.232,12647.566,0,0
0000000522,2014-09-23 23:59:53,339.000,503776.000,1114.000,48,1582,127.9349,35.673306,97,0.00,0.00,47.233,12647.568,0,0
0000000522,2014-09-23 23:59:54,339.000,503776.000,1127.000,48,1571,127.93504,35.67329,98,0.00,0.00,47.235,12647.569,0,0
0000000522,2014-09-23 23:59:55,339.000,503776.000,1141.000,48,1581,127.935196,35.67328,97,0.00,0.00,47.236,12647.570,0,0
0000000522,2014-09-23 23:59:56,339.000,503776.000,1154.000,49,1572,127.93534,35.67326,97,0.00,0.00,47.237,12647.572,0,0
0000000522,2014-09-23 23:59:57,339.000,503776.000,1168.000,49,1583,127.93549,35.673244,97,0.00,0.00,47.238,12647.573,0,0
0000000522,2014-09-23 23:59:58,339.000,503776.000,1181.000,49,1580,127.93564,35.67323,97,0.00,0.00,47.239,12647.574,0,0
0000000522,2014-09-23 23:59:59,339.000,503776.000,1194.000,49,1575,127.93578,35.673214,97,0.00,-0.80,47.240,12647.575,0,0
0000000522,2014-09-24 00:00:00,339.000,503776.000,1207.000,49,1573,127.93593,35.6732,97,-1.40,-1.40,0.000,12647.576,0,0
0000000522,2014-09-24 00:00:01,0.000,503776.000,1221.000,49,1597,127.93608,35.67318,97,-4.80,-3.30,0.001,12647.577,0,0
0000000522,2014-09-24 00:00:02,0.000,503776.000,1234.000,49,1581,127.936226,35.673157,101,0.00,-0.90,0.003,12647.578,0,0
0000000522,2014-09-24 00:00:03,0.000,503776.000,1248.000,49,1597,127.93637,35.67312,106,-1.60,0.00,0.003,12647.579,0,0
0000000522,2014-09-24 00:00:04,0.000,503776.000,1261.000,50,1603,127.93651,35.673077,109,0.00,0.00,0.005,12647.580,0,0
0000000522,2014-09-24 00:00:05,1.000,503777.000,1274.000,50,1595,127.936646,35.673035,110,-1.80,0.00,0.006,12647.581,0,0
0000000522,2014-09-24 00:00:06,1.000,503777.000,1287.000,50,1611,127.93678,35.67299,111,0.00,0.00,0.007,12647.583,0,0
0000000522,2014-09-24 00:00:07,1.000,503777.000,1301.000,50,1627,127.93693,35.67294,111,0.00,0.00,0.008,12647.584,0,0
0000000522,2014-09-24 00:00:08,1.000,503777.000,1315.000,50,1644,127.937065,35.67289,112,-1.50,0.00,0.009,12647.585,0,0
0000000522,2014-09-24 00:00:09,1.000,503777.000,1329.000,51,1646,127.9372,35.67284,112,0.00,0.00,0.010,12647.586,0,0
0000000522,2014-09-24 00:00:10,1.000,503777.000,1344.000,51,1659,127.937355,35.672794,112,0.00,0.00,0.011,12647.587,0,0
0000000522,2014-09-24 00:00:11,1.000,503777.000,1358.000,51,1671,127.9375,35.672745,111,0.00,-0.60,0.012,12647.588,0,0
0000000522,2014-09-24 00:00:12,1.000,503777.000,1372.000,51,1659,127.937645,35.6727,111,-1.40,-0.60,0.012,12647.588,0,0
0000000522,2014-09-24 00:00:13,1.000,503777.000,1386.000,51,1654,127.93779,35.67265,111,0.00,-0.70,0.013,12647.589,0,0
0000000522,2014-09-24 00:00:14,1.000,503777.000,1399.000,51,1665,127.93793,35.672607,111,0.00,-0.50,0.014,12647.590,0,0
0000000522,2014-09-24 00:00:15,1.000,503777.000,1414.000,51,1659,127.93808,35.67256,111,0.00,0.00,0.015,12647.591,0,0
0000000522,2014-09-24 00:00:16,1.000,503777.000,1428.000,51,1666,127.938225,35.672512,111,0.00,0.00,0.016,12647.592,0,0
0000000522,2014-09-24 00:00:17,1.000,503777.000,1442.000,51,1673,127.93837,35.672462,112,0.00,0.00,0.017,12647.593,0,0
0000000522,2014-09-24 00:00:18,1.000,503777.000,1456.000,52,1689,127.938515,35.672413,112,-1.20,0.00,0.018,12647.594,0,0
0000000522,2014-09-24 00:00:19,1.000,503777.000,1470.000,52,1682,127.93866,35.672363,112,0.00,0.00,0.020,12647.596,0,0
0000000522,2014-09-24 00:00:20,1.000,503777.000,1484.000,52,1684,127.938805,35.672318,111,0.00,0.00,0.021,12647.597,0,0
0000000522,2014-09-24 00:00:21,1.000,503777.000,1498.000,52,1665,127.93895,35.67227,111,0.00,-0.50,0.023,12647.599,0,0
0000000522,2014-09-24 00:00:22,1.000,503777.000,1513.000,52,1651,127.9391,35.672222,111,0.00,0.00,0.025,12647.600,0,0
0000000522,2014-09-24 00:00:23,1.000,503777.000,1527.000,52,1646,127.93925,35.672176,111,0.00,0.00,0.026,12647.602,0,0
0000000522,2014-09-24 00:00:24,1.000,503777.000,1541.000,51,1627,127.93939,35.67213,111,0.00,0.00,0.028,12647.604,0,0
0000000522,2014-09-24 00:00:25,1.000,503777.000,1555.000,51,1594,127.93954,35.672085,111,0.00,0.00,0.030,12647.606,0,0
0000000522,2014-09-24 00:00:26,1.000,503777.000,1568.000,50,1604,127.939674,35.67204,111,-1.70,0.00,0.033,12647.609,0,0
0000000522,2014-09-24 00:00:27,1.000,503777.000,1582.000,50,1587,127.93982,35.67199,111,0.00,0.00,0.035,12647.611,0,0
0000000522,2014-09-24 00:00:28,1.000,503777.000,1595.000,49,1581,127.93996,35.671947,111,0.00,0.00,0.038,12647.614,0,0
0000000522,2014-09-24 00:00:29,1.000,503777.000,1608.000,49,1564,127.940094,35.6719,111,0.00,0.00,0.041,12647.617,0,0
0000000522,2014-09-24 00:00:30,1.000,503777.000,1621.000,49,1577,127.94023,35.671856,111,0.00,0.00,0.045,12647.621,0,0
0000000522,2014-09-24 00:00:31,1.000,503777.000,1634.000,49,1569,127.94036,35.67181,112,0.00,0.00,0.049,12647.624,0,0
0000000522,2014-09-24 00:00:32,1.000,503777.000,1647.000,48,1566,127.9405,35.671764,112,0.00,0.00,0.051,12647.627,0,0
0000000522,2014-09-24 00:00:33,1.000,503777.000,1660.000,48,1551,127.940636,35.671722,111,0.00,0.00,0.054,12647.630,0,0
0000000522,2014-09-24 00:00:34,1.000,503777.000,1673.000,48,1536,127.94077,35.671677,111,0.00,-1.20,0.056,12647.632,0,0
0000000522,2014-09-24 00:00:35,1.000,503777.000,1686.000,48,1534,127.9409,35.671635,111,0.00,0.00,0.057,12647.633,0,0
0000000522,2014-09-24 00:00:36,1.000,503777.000,1699.000,48,1500,127.94104,35.67159,111,-1.10,-0.80,0.057,12647.633,0,0
0000000522,2014-09-24 00:00:37,1.000,503777.000,1712.000,47,1471,127.94118,35.67155,111,0.00,0.00,0.057,12647.633,0,0
0000000522,2014-09-24 00:00:38,1.000,503777.000,1725.000,46,1459,127.94131,35.67151,111,-1.40,0.00,0.057,12647.633,0,0
0000000522,2014-09-24 00:00:39,1.000,503777.000,1737.000,45,1447,127.94143,35.671467,112,-2.40,0.00,0.057,12647.633,0,0
0000000522,2014-09-24 00:00:40,1.000,503777.000,1749.000,45,1435,127.94155,35.671417,111,-1.80,-0.80,0.057,12647.633,0,0
0000000522,2014-09-24 00:00:41,1.000,503777.000,1762.000,45,1432,127.94168,35.671375,112,-2.50,-2.00,0.057,12647.633,0,0
0000000522,2014-09-24 00:00:42,1.000,503777.000,1774.000,45,1441,127.9418,35.671333,114,-1.60,-1.10,0.057,12647.633,0,1
0000000522,2014-09-24 00:00:43,1.000,503777.000,1786.000,44,1366,127.94192,35.671276,118,-1.90,0.00,0.057,12647.633,0,1
0000000522,2014-09-24 00:00:44,1.000,503777.000,1798.000,43,1333,127.94203,35.671223,120,-1.70,-3.20,0.057,12647.633,0,0
0000000522,2014-09-24 00:00:45,1.000,503777.000,1810.000,42,1340,127.94214,35.671165,121,-4.20,-3.50,0.057,12647.633,0,0
0000000522,2014-09-24 00:00:46,1.000,503777.000,1821.000,41,1336,127.94224,35.671104,127,0.00,-2.90,0.059,12647.634,0,0
0000000522,2014-09-24 00:00:47,1.000,503777.000,1832.000,41,1362,127.942314,35.67103,138,0.00,-3.20,0.062,12647.638,0,0
0000000522,2014-09-24 00:00:48,1.000,503777.000,1843.000,42,1418,127.94238,35.67095,146,0.00,-1.80,0.066,12647.641,0,0
0000000522,2014-09-24 00:00:49,1.000,503777.000,1854.000,43,1445,127.94243,35.670864,154,0.00,-1.60,0.070,12647.646,0,0
0000000522,2014-09-24 00:00:50,1.000,503777.000,1866.000,44,1483,127.94247,35.67076,160,-1.70,-1.10,0.074,12647.650,0,0
0000000522,2014-09-24 00:00:51,1.000,503777.000,1879.000,45,1514,127.9425,35.67065,164,0.00,-1.10,0.079,12647.654,0,0
0000000522,2014-09-24 00:00:52,1.000,503777.000,1892.000,46,1545,127.94253,35.67054,167,0.00,-1.00,0.084,12647.660,0,0
0000000522,2014-09-24 00:00:53,1.000,503777.000,1904.000,47,1577,127.94255,35.67043,170,0.00,-1.00,0.090,12647.665,0,0
0000000522,2014-09-24 00:00:54,1.000,503777.000,1917.000,48,1590,127.94256,35.67031,173,0.00,0.00,0.096,12647.671,0,0
0000000522,2014-09-24 00:00:55,1.000,503777.000,1931.000,49,1603,127.942566,35.67019,174,0.00,0.00,0.102,12647.678,0,0
0000000522,2014-09-24 00:00:56,1.000,503777.000,1945.000,50,1605,127.94257,35.670067,174,0.00,-0.50,0.108,12647.684,0,0
0000000522,2014-09-24 00:00:57,1.000,503777.000,1958.000,50,1611,127.94259,35.66995,174,0.00,-0.80,0.114,12647.690,0,0
0000000522,2014-09-24 00:00:58,1.000,503777.000,1972.000,50,1627,127.9426,35.669827,174,0.00,-0.50,0.119,12647.695,0,0
0000000522,2014-09-24 00:00:59,1.000,503777.000,1986.000,50,1631,127.94261,35.6697,174,0.00,0.00,0.125,12647.701,0,0
0000000522,2014-09-24 00:01:00,1.000,503777.000,2000.000,51,1662,127.94263,35.669575,173,0.00,0.00,0.130,12647.706,0,0
0000000522,2014-09-24 00:01:01,1.000,503777.000,2014.000,51,1706,127.94266,35.669453,170,0.00,-0.90,0.136,12647.712,0,0
0000000522,2014-09-24 00:01:02,1.000,503777.000,2028.000,52,1744,127.94268,35.669327,170,0.00,-1.00,0.142,12647.718,0,0
0000000522,2014-09-24 00:01:03,1.000,503777.000,2043.000,54,1800,127.94271,35.669193,169,0.00,-0.60,0.147,12647.723,0,0
0000000522,2014-09-24 00:01:04,1.000,503777.000,2058.000,55,1828,127.94274,35.669064,169,0.00,0.00,0.151,12647.727,0,0
