SET_ID,데이터수신시간,일일주행거리(KM),누적주행거리(KM),GPS보정주행거리(M),속도(km/h),분당회전수(r/min),GPS 위도,GPS 경도,GPS 방위각,가속도 X,가속도 Y,일일연료사용량(L),누적연료사용량(L),단말이상상태코드,브레이크신호
0000000522,2014-09-11 05:17:49,0.000,499637.000,5.000,0,599,127.92759,35.671467,0,-0.40,-0.30,0.019,12048.775,41,0
0000000522,2014-09-11 05:17:50,0.000,499637.000,5.000,0,601,127.92759,35.671467,0,-0.30,-0.30,0.019,12048.776,41,0
0000000522,2014-09-11 05:17:51,0.000,499637.000,5.000,0,599,127.92759,35.671467,0,-0.40,-0.30,0.020,12048.776,41,0
0000000522,2014-09-11 05:17:52,0.000,499637.000,5.000,0,599,127.92759,35.671467,0,-0.40,-0.30,0.020,12048.777,41,0
0000000522,2014-09-11 05:17:53,0.000,499637.000,5.000,0,603,127.92759,35.671467,0,-0.30,-0.30,0.020,12048.777,41,0
0000000522,2014-09-11 05:17:54,0.000,499637.000,5.000,0,605,127.92759,35.671467,0,-0.30,-0.30,0.021,12048.777,41,0
0000000522,2014-09-11 05:17:55,0.000,499637.000,5.000,0,596,127.92759,35.671467,0,-0.40,-0.40,0.021,12048.778,41,0
0000000522,2014-09-11 05:17:56,0.000,499637.000,5.000,0,598,127.92759,35.671467,0,-0.40,-0.30,0.021,12048.778,41,0
0000000522,2014-09-11 05:17:57,0.000,499637.000,5.000,0,596,127.92759,35.671467,0,-0.40,-0.30,0.022,12048.779,41,0
0000000522,2014-09-11 05:17:58,0.000,499637.000,5.000,0,598,127.92759,35.671467,0,-0.30,-0.30,0.022,12048.779,41,0
0000000522,2014-09-11 05:17:59,0.000,499637.000,5.000,0,605,127.92759,35.671467,0,-0.40,-0.30,0.023,12048.779,41,0
0000000522,2014-09-11 05:18:00,0.000,499637.000,5.000,0,600,127.92759,35.671467,0,-0.40,-0.30,0.023,12048.780,41,0
0000000522,2014-09-11 05:18:01,0.000,499637.000,5.000,0,596,127.92759,35.671467,0,-0.40,-0.30,0.023,12048.780,41,0
0000000522,2014-09-11 05:18:02,0.000,499637.000,7.000,0,599,127.927574,35.67146,0,-0.40,-0.30,0.024,12048.780,41,0
0000000522,2014-09-11 05:18:03,0.000,499637.000,7.000,0,596,127.927574,35.67146,0,-0.40,-0.30,0.024,12048.781,41,0
0000000522,2014-09-11 05:18:04,0.000,499637.000,7.000,0,605,127.927574,35.67146,0,-0.40,-0.40,0.024,12048.781,41,0
0000000522,2014-09-11 05:18:05,0.000,499637.000,7.000,0,605,127.927574,35.67146,0,-0.30,-0.30,0.025,12048.781,41,0
0000000522,2014-09-11 05:18:06,0.000,499637.000,7.000,0,598,127.927574,35.67146,0,-0.40,-0.30,0.025,12048.782,41,0
0000000522,2014-09-11 05:18:07,0.000,499637.000,7.000,0,599,127.927574,35.67146,0,-0.40,-0.30,0.026,12048.782,41,0
0000000522,2014-09-11 05:18:08,0.000,499637.000,7.000,0,599,127.927574,35.67146,0,-0.40,-0.30,0.026,12048.783,41,0
0000000522,2014-09-11 05:18:09,0.000,499637.000,7.000,0,602,127.927574,35.67146,0,-0.40,-0.30,0.026,12048.783,41,0
0000000522,2014-09-11 05:18:10,0.000,499637.000,7.000,0,598,127.927574,35.67146,0,-0.30,-0.30,0.027,12048.783,41,0
0000000522,2014-09-11 05:18:11,0.000,499637.000,7.000,0,602,127.927574,35.67146,0,-0.40,-0.30,0.027,12048.784,41,0
0000000522,2014-09-11 05:18:12,0.000,499637.000,7.000,0,598,127.927574,35.67146,0,-0.40,-0.30,0.027,12048.784,41,0
0000000522,2014-09-11 05:18:13,0.000,499637.000,7.000,0,600,127.927574,35.67146,0,-0.50,-0.30,0.028,12048.784,41,0
0000000522,2014-09-11 05:18:14,0.000,499637.000,7.000,0,601,127.927574,35.67146,0,-0.40,-0.30,0.028,12048.785,41,0
0000000522,2014-09-11 05:18:15,0.000,499637.000,7.000,0,602,127.927574,35.67146,0,-0.40,-0.30,0.028,12048.785,41,0
0000000522,2014-09-11 05:18:16,0.000,499637.000,7.000,0,608,127.927574,35.67146,0,-0.40,-0.30,0.029,12048.785,41,0
0000000522,2014-09-11 05:18:17,0.000,499637.000,7.000,0,603,127.927574,35.67146,0,-0.30,-0.40,0.029,12048.786,41,0
0000000522,2014-09-11 05:18:18,0.000,499637.000,7.000,0,602,127.927574,35.67146,0,-0.40,-0.30,0.029,12048.786,41,0
0000000522,2014-09-11 05:18:19,0.000,499637.000,7.000,0,602,127.927574,35.67146,0,-0.40,-0.40,0.030,12048.786,41,0
0000000522,2014-09-11 05:18:20,0.000,499637.000,7.000,0,599,127.927574,35.67146,0,-0.40,-0.40,0.030,12048.787,41,0
0000000522,2014-09-11 05:18:21,0.000,499637.000,7.000,0,601,127.927574,35.67146,0,-0.40,-0.40,0.030,12048.787,41,0
0000000522,2014-09-11 05:18:22,0.000,499637.000,7.000,0,604,127.927574,35.67146,0,-0.40,-0.40,0.031,12048.787,41,0
0000000522,2014-09-11 05:18:23,0.000,499637.000,7.000,0,600,127.927574,35.67146,0,-0.40,-0.30,0.031,12048.788,41,0
0000000522,2014-09-11 05:18:24,0.000,499637.000,7.000,0,602,127.927574,35.67146,0,-0.30,-0.40,0.031,12048.788,41,0
0000000522,2014-09-11 05:18:25,0.000,499637.000,7.000,0,601,127.927574,35.67146,0,-0.40,-0.40,0.032,12048.788,41,0
0000000522,2014-09-11 05:18:26,0.000,499637.000,7.000,0,598,127.927574,35.67146,0,-0.40,-0.30,0.032,12048.789,41,0
0000000522,2014-09-11 05:18:27,0.000,499637.000,7.000,0,594,127.927574,35.67146,0,-0.30,-0.40,0.032,12048.789,41,0
0000000522,2014-09-11 05:18:28,0.000,499637.000,7.000,0,596,127.927574,35.67146,0,-0.40,-0.40,0.032,12048.789,41,0
0000000522,2014-09-11 05:18:29,0.000,499637.000,7.000,0,600,127.927574,35.67146,0,-0.40,-0.30,0.033,12048.789,41,0
0000000522,2014-09-11 05:18:30,0.000,499637.000,7.000,0,595,127.927574,35.67146,0,-0.40,-0.30,0.033,12048.790,41,0
0000000522,2014-09-11 05:18:31,0.000,499637.000,7.000,0,599,127.927574,35.67146,0,-0.40,-0.40,0.033,12048.790,41,0
0000000522,2014-09-11 05:18:32,0.000,499637.000,7.000,0,603,127.927574,35.67146,0,-0.40,-0.40,0.034,12048.790,41,0
0000000522,2014-09-11 05:18:33,0.000,499637.000,7.000,0,608,127.927574,35.67146,0,-0.40,-0.30,0.034,12048.791,41,0
0000000522,2014-09-11 05:18:34,0.000,499637.000,7.000,0,602,127.927574,35.67146,0,-0.40,-0.40,0.034,12048.791,41,0
0000000522,2014-09-11 05:18:35,0.000,499637.000,7.000,0,597,127.927574,35.67146,0,-0.40,-0.40,0.035,12048.791,41,0
0000000522,2014-09-11 05:18:36,0.000,499637.000,7.000,0,600,127.927574,35.67146,0,-0.40,-0.40,0.035,12048.791,41,0
0000000522,2014-09-11 05:18:37,0.000,499637.000,7.000,0,602,127.927574,35.67146,0,-0.40,-0.40,0.035,12048.792,41,0
0000000522,2014-09-11 05:18:38,0.000,499637.000,7.000,0,599,127.927574,35.67146,0,-0.40,-0.40,0.035,12048.792,41,0
0000000522,2014-09-11 05:18:39,0.000,499637.000,7.000,0,600,127.927574,35.67146,0,-0.40,-0.40,0.036,12048.792,41,0
0000000522,2014-09-11 05:18:40,0.000,499637.000,7.000,0,601,127.927574,35.67146,0,-0.40,-0.40,0.036,12048.793,41,0
0000000522,2014-09-11 05:18:41,0.000,499637.000,7.000,0,601,127.927574,35.67146,0,-0.40,-0.40,0.036,12048.793,41,0
0000000522,2014-09-11 05:18:42,0.000,499637.000,7.000,0,608,127.927574,35.67146,0,-0.40,-0.40,0.037,12048.793,41,0
0000000522,2014-09-11 05:18:43,0.000,499637.000,7.000,0,595,127.927574,35.67146,0,-0.40,-0.40,0.037,12048.793,41,0
0000000522,2014-09-11 05:18:44,0.000,499637.000,7.000,0,597,127.927574,35.67146,0,-0.40,-0.30,0.037,12048.794,41,0
0000000522,2014-09-11 05:18:45,0.000,499637.000,7.000,0,602,127.927574,35.67146,0,-0.30,-0.40,0.037,12048.794,41,0
0000000522,2014-09-11 05:18:46,0.000,499637.000,7.000,0,594,127.927574,35.67146,0,-0.40,-0.30,0.038,12048.794,41,0
0000000522,2014-09-11 05:18:47,0.000,499637.000,7.000,0,601,127.927574,35.67146,0,-0.40,-0.40,0.038,12048.795,41,0
0000000522,2014-09-11 05:18:48,0.000,499637.000,7.000,0,600,127.927574,35.67146,0,-0.50,-0.40,0.038,12048.795,41,0
0000000522,2014-09-11 05:18:49,0.000,499637.000,7.000,0,594,127.927574,35.67146,0,-0.40,-0.40,0.039,12048.795,41,0
0000000522,2014-09-11 05:18:50,0.000,499637.000,7.000,0,600,127.927574,35.67146,0,-0.30,-0.30,0.039,12048.796,41,0
0000000522,2014-09-11 05:18:51,0.000,499637.000,7.000,0,602,127.927574,35.67146,0,-0.40,-0.30,0.039,12048.796,41,0
0000000522,2014-09-11 05:18:52,0.000,499637.000,7.000,0,602,127.927574,35.67146,0,-0.40,-0.30,0.039,12048.796,41,0
0000000522,2014-09-11 05:18:53,0.000,499637.000,7.000,0,609,127.927574,35.67146,0,-0.40,-0.40,0.040,12048.796,41,0
0000000522,2014-09-11 05:18:54,0.000,499637.000,7.000,0,598,127.927574,35.67146,0,-0.40,-0.40,0.040,12048.797,41,0
0000000522,2014-09-11 05:18:55,0.000,499637.000,7.000,0,605,127.927574,35.67146,0,-0.40,-0.40,0.040,12048.797,41,0
0000000522,2014-09-11 05:18:56,0.000,499637.000,7.000,0,601,127.927574,35.67146,0,-0.40,-0.40,0.041,12048.797,41,0
0000000522,2014-09-11 05:18:57,0.000,499637.000,7.000,0,604,127.927574,35.67146,0,-0.40,-0.40,0.041,12048.798,41,0
0000000522,2014-09-11 05:18:58,0.000,499637.000,7.000,0,604,127.927574,35.67146,0,-0.30,-0.30,0.041,12048.798,41,0
0000000522,2014-09-11 05:18:59,0.000,499637.000,7.000,0,599,127.927574,35.67146,0,-0.40,-0.30,0.041,12048.798,41,0
0000000522,2014-09-11 05:19:00,0.000,499637.000,7.000,0,601,127.927574,35.67146,0,-0.40,-0.30,0.042,12048.798,41,0
0000000522,2014-09-11 05:19:01,0.000,499637.000,7.000,0,602,127.927574,35.67146,0,-0.40,-0.40,0.042,12048.799,41,0
0000000522,2014-09-11 05:19:02,0.000,499637.000,7.000,0,599,127.927574,35.67146,0,-0.40,-0.40,0.042,12048.799,41,0
0000000522,2014-09-11 05:19:03,0.000,499637.000,7.000,0,597,127.927574,35.67146,0,-0.40,-0.30,0.043,12048.799,41,0
0000000522,2014-09-11 05:19:04,0.000,499637.000,7.000,0,602,127.927574,35.67146,0,-0.40,-0.40,0.043,12048.799,41,0
0000000522,2014-09-11 05:19:05,0.000,499637.000,7.000,0,601,127.927574,35.67146,0,-0.30,-0.40,0.043,12048.800,41,0
0000000522,2014-09-11 05:19:06,0.000,499637.000,7.000,0,598,127.927574,35.67146,0,-0.40,-0.30,0.043,12048.800,41,0
0000000522,2014-09-11 05:19:07,0.000,499637.000,7.000,0,599,127.927574,35.67146,0,-0.40,-0.40,0.044,12048.800,41,0
0000000522,2014-09-11 05:19:08,0.000,499637.000,7.000,0,601,127.927574,35.67146,0,-0.40,-0.30,0.044,12048.801,41,0
0000000522,2014-09-11 05:19:09,0.000,499637.000,7.000,0,590,127.927574,35.67146,0,-0.40,-0.30,0.044,12048.801,41,0
0000000522,2014-09-11 05:19:10,0.000,499637.000,7.000,0,604,127.927574,35.67146,0,-0.40,-0.30,0.045,12048.801,41,0
0000000522,2014-09-11 05:19:11,0.000,499637.000,7.000,0,604,127.927574,35.67146,0,-0.40,-0.40,0.045,12048.801,41,0
0000000522,2014-09-11 05:19:12,0.000,499637.000,7.000,0,594,127.927574,35.67146,0,-0.30,-0.40,0.045,12048.802,41,0
0000000522,2014-09-11 05:19:13,0.000,499637.000,7.000,0,602,127.927574,35.67146,0,-0.40,-0.40,0.045,12048.802,41,0
0000000522,2014-09-11 05:19:14,0.000,499637.000,7.000,0,605,127.927574,35.67146,0,-0.40,-0.40,0.046,12048.802,41,0
0000000522,2014-09-11 05:19:15,0.000,499637.000,7.000,0,597,127.927574,35.67146,0,-0.40,-0.40,0.046,12048.803,41,0
0000000522,2014-09-11 05:19:16,0.000,499637.000,7.000,0,597,127.927574,35.67146,0,-0.40,-0.40,0.046,12048.803,41,0
0000000522,2014-09-11 05:19:17,0.000,499637.000,7.000,0,600,127.927574,35.67146,0,-0.40,-0.30,0.046,12048.803,41,0
0000000522,2014-09-11 05:19:18,0.000,499637.000,7.000,0,602,127.927574,35.67146,0,-0.40,-0.30,0.047,12048.803,41,0
0000000522,2014-09-11 05:19:19,0.000,499637.000,7.000,0,603,127.927574,35.67146,0,-0.40,-0.30,0.047,12048.804,41,0
0000000522,2014-09-11 05:19:20,0.000,499637.000,7.000,0,599,127.927574,35.67146,0,-0.40,-0.40,0.047,12048.804,41,0
0000000522,2014-09-11 05:19:21,0.000,499637.000,7.000,0,601,127.927574,35.67146,0,-0.40,-0.40,0.048,12048.804,41,0
0000000522,2014-09-11 05:19:22,0.000,499637.000,7.000,0,597,127.927574,35.67146,0,-0.40,-0.30,0.048,12048.804,41,0
0000000522,2014-09-11 05:19:23,0.000,499637.000,7.000,0,600,127.927574,35.67146,0,-0.40,-0.40,0.048,12048.805,41,0
0000000522,2014-09-11 05:19:24,0.000,499637.000,7.000,0,600,127.927574,35.67146,0,-0.40,-0.40,0.048,12048.805,41,0
0000000522,2014-09-11 05:19:25,0.000,499637.000,7.000,0,603,127.927574,35.67146,0,-0.40,-0.40,0.049,12048.805,41,0
0000000522,2014-09-11 05:19:26,0.000,499637.000,7.000,0,601,127.927574,35.67146,0,-0.40,-0.30,0.049,12048.806,41,0
0000000522,2014-09-11 05:19:27,0.000,499637.000,7.000,0,600,127.927574,35.67146,0,-0.30,-0.30,0.049,12048.806,41,0
0000000522,2014-09-11 05:19:28,0.000,499637.000,7.000,0,597,127.927574,35.67146,0,-0.40,-0.30,0.050,12048.806,41,0
0000000522,2014-09-11 05:19:29,0.000,499637.000,7.000,0,600,127.927574,35.67146,0,-0.40,-0.30,0.050,12048.806,41,0
0000000522,2014-09-11 05:19:30,0.000,499637.000,7.000,0,602,127.927574,35.67146,0,-0.30,-0.30,0.050,12048.807,41,0
0000000522,2014-09-11 05:19:31,0.000,499637.000,7.000,0,603,127.927574,35.67146,0,-0.40,-0.30,0.050,12048.807,41,0
0000000522,2014-09-11 05:19:32,0.000,499637.000,7.000,0,596,127.927574,35.67146,0,-0.40,-0.30,0.051,12048.807,41,0
0000000522,2014-09-11 05:19:33,0.000,499637.000,7.000,0,600,127.927574,35.67146,0,-0.30,-0.40,0.051,12048.808,41,0
0000000522,2014-09-11 05:19:34,0.000,499637.000,7.000,0,604,127.927574,35.67146,0,-0.40,-0.30,0.051,12048.808,41,0
0000000522,2014-09-11 05:19:35,0.000,499637.000,7.000,0,599,127.927574,35.67146,0,-0.40,-0.40,0.051,12048.808,41,0
0000000522,2014-09-11 05:19:36,0.000,499637.000,7.000,0,600,127.927574,35.67146,0,-0.40,-0.30,0.052,12048.808,41,0
0000000522,2014-09-11 05:19:37,0.000,499637.000,7.000,0,602,127.927574,35.67146,0,-0.40,-0.40,0.052,12048.809,41,0
0000000522,2014-09-11 05:19:38,0.000,499637.000,7.000,0,604,127.927574,35.67146,0,-0.40,-0.30,0.052,12048.809,41,0
0000000522,2014-09-11 05:19:39,0.000,499637.000,7.000,0,608,127.927574,35.67146,0,-0.40,-0.30,0.053,12048.809,41,0
0000000522,2014-09-11 05:19:40,0.000,499637.000,7.000,0,597,127.927574,35.67146,0,-0.40,-0.40,0.053,12048.809,41,0
0000000522,2014-09-11 05:19:41,0.000,499637.000,7.000,0,600,127.927574,35.67146,0,-0.40,-0.30,0.053,12048.810,41,0
0000000522,2014-09-11 05:19:42,0.000,499637.000,7.000,0,600,127.927574,35.67146,0,-0.40,-0.30,0.053,12048.810,41,0
0000000522,2014-09-11 05:19:43,0.000,499637.000,7.000,0,601,127.927574,35.67146,0,-0.40,-0.30,0.054,12048.810,41,0
0000000522,2014-09-11 05:19:44,0.000,499637.000,7.000,0,597,127.927574,35.67146,0,-0.40,-0.40,0.054,12048.811,41,0
0000000522,2014-09-11 05:19:45,0.000,499637.000,7.000,0,600,127.927574,35.67146,0,-0.30,-0.40,0.054,12048.811,41,0
0000000522,2014-09-11 05:19:46,0.000,499637.000,7.000,0,597,127.927574,35.67146,0,-0.40,-0.30,0.054,12048.811,41,0
0000000522,2014-09-11 05:19:47,0.000,499637.000,7.000,0,596,127.927574,35.67146,0,-0.40,-0.30,0.055,12048.811,41,0
0000000522,2014-09-11 05:19:48,0.000,499637.000,7.000,0,602,127.927574,35.67146,0,-0.40,-0.30,0.055,12048.812,41,0
0000000522,2014-09-11 05:19:49,0.000,499637.000,7.000,0,604,127.927574,35.67146,0,-0.30,-0.30,0.055,12048.812,41,0
0000000522,2014-09-11 05:19:50,0.000,499637.000,7.000,0,600,127.927574,35.67146,0,-0.40,-0.40,0.055,12048.812,41,0
0000000522,2014-09-11 05:19:51,0.000,499637.000,7.000,0,601,127.927574,35.67146,0,-0.40,-0.40,0.056,12048.812,41,0
0000000522,2014-09-11 05:19:52,0.000,499637.000,7.000,0,600,127.927574,35.67146,0,-0.40,-0.40,0.056,12048.813,41,0
0000000522,2014-09-11 05:19:53,0.000,499637.000,7.000,0,598,127.927574,35.67146,0,-0.30,-0.30,0.056,12048.813,41,0
0000000522,2014-09-11 05:19:54,0.000,499637.000,7.000,0,603,127.927574,35.67146,0,-0.40,-0.30,0.057,12048.813,41,0
0000000522,2014-09-11 05:19:55,0.000,499637.000,21.000,0,599,127.92748,35.671356,188,-0.30,-0.30,0.057,12048.813,41,0
0000000522,2014-09-11 05:19:56,0.000,499637.000,21.000,0,599,127.92748,35.671356,188,-0.40,-0.30,0.057,12048.814,41,0
0000000522,2014-09-11 05:19:57,0.000,499637.000,21.000,0,599,127.92748,35.671356,188,-0.40,-0.30,0.057,12048.814,41,0
0000000522,2014-09-11 05:19:58,0.000,499637.000,21.000,0,599,127.92748,35.671356,188,-0.40,-0.40,0.058,12048.814,41,0
0000000522,2014-09-11 05:19:59,0.000,499637.000,21.000,0,599,127.92748,35.671356,188,-0.40,-0.30,0.058,12048.815,41,0
0000000522,2014-09-11 05:20:00,0.000,499637.000,21.000,0,600,127.92748,35.671356,188,-0.40,-0.40,0.058,12048.815,41,0
0000000522,2014-09-11 05:20:01,0.000,499637.000,21.000,0,602,127.92748,35.671356,188,-0.30,-0.40,0.058,12048.815,41,0
0000000522,2014-09-11 05:20:02,0.000,499637.000,21.000,0,602,127.92748,35.671356,188,-0.40,-0.40,0.059,12048.815,41,0
0000000522,2014-09-11 05:20:03,0.000,499637.000,21.000,0,604,127.92748,35.671356,188,-0.40,-0.40,0.059,12048.816,41,0
0000000522,2014-09-11 05:20:04,0.000,499637.000,22.000,0,599,127.92749,35.671352,11,-0.40,-0.40,0.059,12048.816,41,0
0000000522,2014-09-11 05:20:05,0.000,499637.000,22.000,0,599,127.92749,35.671352,11,-0.40,-0.30,0.060,12048.816,41,0
0000000522,2014-09-11 05:20:06,0.000,499637.000,23.000,0,602,127.9275,35.671356,11,-0.30,-0.30,0.060,12048.816,41,0
0000000522,2014-09-11 05:20:07,0.000,499637.000,23.000,0,597,127.9275,35.671356,6,-0.40,-0.40,0.060,12048.817,41,0
0000000522,2014-09-11 05:20:08,0.000,499637.000,23.000,0,598,127.9275,35.671356,6,-0.40,-0.30,0.060,12048.817,41,0
0000000522,2014-09-11 05:20:09,0.000,499637.000,24.000,0,598,127.927505,35.671352,6,-0.40,-0.30,0.061,12048.817,41,0
0000000522,2014-09-11 05:20:10,0.000,499637.000,24.000,0,600,127.927505,35.671352,6,-0.30,-0.30,0.061,12048.817,41,0
0000000522,2014-09-11 05:20:11,0.000,499637.000,25.000,0,597,127.927505,35.671345,6,-0.40,-0.40,0.061,12048.818,41,0
0000000522,2014-09-11 05:20:12,0.000,499637.000,26.000,0,599,127.927505,35.671337,178,-0.40,-0.30,0.061,12048.818,41,0
0000000522,2014-09-11 05:20:13,0.000,499637.000,27.000,0,599,127.92751,35.671337,178,-0.40,-0.30,0.062,12048.818,41,0
0000000522,2014-09-11 05:20:14,0.000,499637.000,28.000,0,599,127.92751,35.67133,178,-0.40,-0.30,0.062,12048.818,41,0
0000000522,2014-09-11 05:20:15,0.000,499637.000,28.000,0,600,127.92751,35.67133,178,-0.30,-0.30,0.062,12048.819,41,0
0000000522,2014-09-11 05:20:16,0.000,499637.000,28.000,0,597,127.92751,35.67133,178,-0.40,-0.30,0.062,12048.819,41,0
0000000522,2014-09-11 05:20:17,0.000,499637.000,28.000,0,598,127.92751,35.67133,178,-0.30,-0.30,0.063,12048.819,41,0
0000000522,2014-09-11 05:20:18,0.000,499637.000,29.000,0,594,127.92753,35.67133,11,-0.40,-0.40,0.063,12048.820,41,0
0000000522,2014-09-11 05:20:19,0.000,499637.000,30.000,0,600,127.927536,35.67133,11,-0.30,-0.30,0.063,12048.820,41,0
0000000522,2014-09-11 05:20:20,0.000,499637.000,30.000,0,597,127.927536,35.67133,11,-0.40,-0.40,0.063,12048.820,41,0
0000000522,2014-09-11 05:20:21,0.000,499637.000,30.000,0,595,127.927536,35.671333,11,-0.30,-0.40,0.064,12048.820,41,0
0000000522,2014-09-11 05:20:22,0.000,499637.000,31.000,0,601,127.92754,35.671337,11,-0.30,-0.40,0.064,12048.821,41,0
0000000522,2014-09-11 05:20:23,0.000,499637.000,31.000,0,600,127.92754,35.671337,353,-0.40,-0.40,0.064,12048.821,41,0
0000000522,2014-09-11 05:20:24,0.000,499637.000,31.000,0,599,127.92754,35.671337,353,-0.40,-0.30,0.064,12048.821,41,0
0000000522,2014-09-11 05:20:25,0.000,499637.000,31.000,0,609,127.92754,35.67134,353,-0.40,-0.30,0.065,12048.821,41,0
0000000522,2014-09-11 05:20:26,0.000,499637.000,31.000,0,600,127.92754,35.67134,353,-0.40,-0.30,0.065,12048.822,41,0
0000000522,2014-09-11 05:20:27,0.000,499637.000,32.000,0,602,127.92755,35.67134,353,-0.30,-0.30,0.065,12048.822,41,0
0000000522,2014-09-11 05:20:28,0.000,499637.000,32.000,0,599,127.92755,35.671337,353,-0.40,-0.30,0.065,12048.822,41,0
0000000522,2014-09-11 05:20:29,0.000,499637.000,32.000,0,601,127.92755,35.671337,353,-0.40,-0.30,0.066,12048.822,41,0
0000000522,2014-09-11 05:20:30,0.000,499637.000,33.000,0,598,127.92756,35.671333,353,-0.40,-0.30,0.066,12048.823,41,0
0000000522,2014-09-11 05:20:31,0.000,499637.000,33.000,0,599,127.92756,35.67133,353,-0.40,-0.30,0.066,12048.823,41,0
0000000522,2014-09-11 05:20:32,0.000,499637.000,34.000,0,599,127.92757,35.67133,353,-0.40,-0.40,0.066,12048.823,41,0
0000000522,2014-09-11 05:20:33,0.000,499637.000,34.000,0,600,127.92757,35.671326,16,-0.40,-0.30,0.067,12048.823,41,0
0000000522,2014-09-11 05:20:34,0.000,499637.000,34.000,0,597,127.92757,35.671326,16,-0.40,-0.30,0.067,12048.824,41,0
0000000522,2014-09-11 05:20:35,0.000,499637.000,34.000,0,602,127.92757,35.67132,16,-0.40,-0.30,0.067,12048.824,41,0
0000000522,2014-09-11 05:20:36,0.000,499637.000,34.000,0,605,127.92757,35.67132,16,-0.40,-0.30,0.067,12048.824,41,0
0000000522,2014-09-11 05:20:37,0.000,499637.000,35.000,0,599,127.927574,35.67132,16,-0.50,-0.40,0.068,12048.824,41,0
0000000522,2014-09-11 05:20:38,0.000,499637.000,35.000,0,601,127.927574,35.67132,16,-0.40,-0.30,0.068,12048.825,41,0
0000000522,2014-09-11 05:20:39,0.000,499637.000,36.000,0,599,127.927574,35.67133,16,-0.40,-0.40,0.068,12048.825,41,0
0000000522,2014-09-11 05:20:40,0.000,499637.000,36.000,0,604,127.927574,35.671333,16,-0.30,-0.30,0.068,12048.825,41,0
0000000522,2014-09-11 05:20:41,0.000,499637.000,36.000,0,598,127.927574,35.671337,16,-0.40,-0.40,0.069,12048.825,41,0
0000000522,2014-09-11 05:20:42,0.000,499637.000,36.000,0,599,127.927574,35.671337,16,-0.30,-0.40,0.069,12048.825,41,0
0000000522,2014-09-11 05:20:43,0.000,499637.000,37.000,0,606,127.92758,35.67134,16,-0.40,-0.40,0.069,12048.826,41,0
0000000522,2014-09-11 05:20:44,0.000,499637.000,37.000,0,602,127.92758,35.67134,16,-0.40,-0.40,0.069,12048.826,41,0
0000000522,2014-09-11 05:20:45,0.000,499637.000,37.000,0,603,127.92758,35.67134,16,-0.30,-0.30,0.070,12048.826,41,0
0000000522,2014-09-11 05:20:46,0.000,499637.000,37.000,0,601,127.92758,35.67134,16,-0.30,-0.30,0.070,12048.826,41,0
0000000522,2014-09-11 05:20:47,0.000,499637.000,37.000,0,601,127.92758,35.67134,16,-0.30,-0.30,0.070,12048.827,41,0
