SET_ID,데이터수신시간,일일주행거리(KM),누적주행거리(KM),GPS보정주행거리(M),속도(km/h),분당회전수(r/min),GPS 위도,GPS 경도,GPS 방위각,가속도 X,가속도 Y,일일연료사용량(L),누적연료사용량(L),단말이상상태코드,브레이크신호
0000000522,2014-09-15 23:59:06,341.000,501093.000,0.000,0,601,127.927635,35.671005,40,-0.20,-0.20,50.268,12260.051,41,0
0000000522,2014-09-15 23:59:07,341.000,501093.000,0.000,0,598,127.927635,35.671005,40,-0.30,-0.20,50.268,12260.051,41,0
0000000522,2014-09-15 23:59:08,341.000,501093.000,0.000,0,600,127.927635,35.671005,40,-0.20,-0.20,50.268,12260.052,41,0
0000000522,2014-09-15 23:59:09,341.000,501093.000,0.000,0,602,127.927635,35.671005,40,-0.20,-0.20,50.268,12260.052,41,0
0000000522,2014-09-15 23:59:10,341.000,501093.000,0.000,0,599,127.927635,35.671005,40,-0.20,-0.20,50.269,12260.052,41,0
0000000522,2014-09-15 23:59:11,341.000,501093.000,0.000,0,597,127.927635,35.671005,40,-0.20,-0.20,50.269,12260.052,41,0
0000000522,2014-09-15 23:59:12,341.000,501093.000,0.000,0,601,127.927635,35.671005,40,-0.20,-0.20,50.269,12260.053,41,0
0000000522,2014-09-15 23:59:13,341.000,501093.000,0.000,0,598,127.927635,35.671005,40,-0.20,-0.20,50.269,12260.053,41,0
0000000522,2014-09-15 23:59:14,341.000,501093.000,0.000,0,599,127.927635,35.671005,40,-0.20,-0.20,50.270,12260.053,41,0
0000000522,2014-09-15 23:59:15,341.000,501093.000,0.000,0,597,127.927635,35.671005,40,-0.30,-0.20,50.270,12260.053,41,0
0000000522,2014-09-15 23:59:16,341.000,501093.000,0.000,0,598,127.927635,35.671005,40,-0.20,-0.20,50.270,12260.054,41,0
0000000522,2014-09-15 23:59:17,341.000,501093.000,0.000,0,602,127.927635,35.671005,40,-0.20,-0.20,50.270,12260.054,41,0
0000000522,2014-09-15 23:59:18,341.000,501093.000,0.000,0,601,127.927635,35.671005,40,-0.20,-0.20,50.271,12260.054,41,0
0000000522,2014-09-15 23:59:19,341.000,501093.000,0.000,0,598,127.927635,35.671005,40,-0.20,-0.20,50.271,12260.054,41,0
0000000522,2014-09-15 23:59:20,341.000,501093.000,0.000,0,598,127.927635,35.671005,40,-0.20,-0.20,50.271,12260.054,41,0
0000000522,2014-09-15 23:59:21,341.000,501093.000,0.000,0,599,127.927635,35.671005,40,-0.20,-0.20,50.271,12260.055,41,0
0000000522,2014-09-15 23:59:22,341.000,501093.000,0.000,0,601,127.927635,35.671005,40,-0.30,-0.20,50.272,12260.055,41,0
0000000522,2014-09-15 23:59:23,341.000,501093.000,0.000,0,599,127.927635,35.671005,40,-0.20,-0.20,50.272,12260.055,41,0
0000000522,2014-09-15 23:59:24,341.000,501093.000,0.000,0,601,127.927635,35.671005,40,-0.20,-0.20,50.272,12260.055,41,0
0000000522,2014-09-15 23:59:25,341.000,501093.000,0.000,0,601,127.927635,35.671005,40,-0.20,-0.20,50.272,12260.056,41,0
0000000522,2014-09-15 23:59:26,341.000,501093.000,0.000,0,596,127.927635,35.671005,40,-0.20,-0.20,50.273,12260.056,41,0
0000000522,2014-09-15 23:59:27,341.000,501093.000,0.000,0,597,127.927635,35.671005,40,-0.30,-0.20,50.273,12260.056,41,0
0000000522,2014-09-15 23:59:28,341.000,501093.000,0.000,0,597,127.927635,35.671005,40,-0.20,-0.20,50.273,12260.056,41,0
0000000522,2014-09-15 23:59:29,341.000,501093.000,0.000,0,602,127.927635,35.671005,40,-0.20,-0.20,50.273,12260.057,41,0
0000000522,2014-09-15 23:59:30,341.000,501093.000,0.000,0,596,127.927635,35.671005,40,-0.30,-0.20,50.274,12260.057,41,0
0000000522,2014-09-15 23:59:31,341.000,501093.000,0.000,0,600,127.927635,35.671005,40,-0.20,-0.20,50.274,12260.057,41,0
0000000522,2014-09-15 23:59:32,341.000,501093.000,0.000,0,602,127.927635,35.671005,40,-0.20,-0.20,50.274,12260.057,41,0
0000000522,2014-09-15 23:59:33,341.000,501093.000,0.000,0,603,127.927635,35.671005,40,-0.20,-0.20,50.274,12260.058,41,0
0000000522,2014-09-15 23:59:34,341.000,501093.000,0.000,0,602,127.927635,35.671005,40,-0.20,-0.20,50.274,12260.058,41,0
0000000522,2014-09-15 23:59:35,341.000,501093.000,0.000,0,602,127.927635,35.671005,40,-0.20,-0.20,50.275,12260.058,41,0
0000000522,2014-09-15 23:59:36,341.000,501093.000,0.000,0,601,127.927635,35.671005,40,-0.20,-0.20,50.275,12260.058,41,0
0000000522,2014-09-15 23:59:37,341.000,501093.000,0.000,0,599,127.927635,35.671005,40,-0.20,-0.20,50.275,12260.059,41,0
0000000522,2014-09-15 23:59:38,341.000,501093.000,0.000,0,601,127.927635,35.671005,40,-0.30,-0.20,50.275,12260.059,41,0
0000000522,2014-09-15 23:59:39,341.000,501093.000,0.000,0,601,127.927635,35.671005,40,-0.20,-0.20,50.276,12260.059,41,0
0000000522,2014-09-15 23:59:40,341.000,501093.000,0.000,0,599,127.927635,35.671005,40,-0.20,-0.20,50.276,12260.059,41,0
0000000522,2014-09-15 23:59:41,341.000,501093.000,0.000,0,599,127.927635,35.671005,40,-0.20,-0.20,50.276,12260.060,41,0
0000000522,2014-09-15 23:59:42,341.000,501093.000,0.000,0,603,127.927635,35.671005,40,-0.20,-0.20,50.276,12260.060,41,0
0000000522,2014-09-15 23:59:43,341.000,501093.000,0.000,0,598,127.927635,35.671005,40,-0.20,-0.20,50.277,12260.060,41,0
0000000522,2014-09-15 23:59:44,341.000,501093.000,0.000,0,601,127.927635,35.671005,40,-0.20,-0.20,50.277,12260.060,41,0
0000000522,2014-09-15 23:59:45,341.000,501093.000,0.000,0,600,127.927635,35.671005,40,-0.20,-0.20,50.277,12260.061,41,0
0000000522,2014-09-15 23:59:46,341.000,501093.000,0.000,0,602,127.927635,35.671005,40,-0.20,-0.20,50.277,12260.061,41,0
0000000522,2014-09-15 23:59:47,341.000,501093.000,0.000,0,599,127.927635,35.671005,40,-0.20,-0.20,50.278,12260.061,41,0
0000000522,2014-09-15 23:59:48,341.000,501093.000,0.000,0,602,127.927635,35.671005,40,-0.20,-0.20,50.278,12260.061,41,0
0000000522,2014-09-15 23:59:49,341.000,501093.000,0.000,0,599,127.927635,35.671005,40,-0.20,-0.20,50.278,12260.062,41,0
0000000522,2014-09-15 23:59:50,341.000,501093.000,0.000,0,602,127.927635,35.671005,40,-0.20,-0.20,50.278,12260.062,41,0
0000000522,2014-09-15 23:59:51,341.000,501093.000,0.000,0,600,127.927635,35.671005,40,-0.20,-0.20,50.279,12260.062,41,0
0000000522,2014-09-15 23:59:52,341.000,501093.000,0.000,0,599,127.927635,35.671005,40,-0.20,-0.20,50.279,12260.062,41,0
0000000522,2014-09-15 23:59:53,341.000,501093.000,0.000,0,600,127.927635,35.671005,40,-0.20,-0.20,50.279,12260.063,41,0
0000000522,2014-09-15 23:59:54,341.000,501093.000,0.000,0,601,127.927635,35.671005,40,-0.20,-0.20,50.279,12260.063,41,0
0000000522,2014-09-15 23:59:55,341.000,501093.000,0.000,0,601,127.927635,35.671005,40,-0.20,-0.20,50.280,12260.063,41,0
0000000522,2014-09-15 23:59:56,341.000,501093.000,0.000,0,602,127.927635,35.671005,40,-0.20,-0.20,50.280,12260.063,41,0
0000000522,2014-09-15 23:59:57,341.000,501093.000,0.000,0,598,127.927635,35.671005,40,-0.20,-0.20,50.280,12260.063,41,0
0000000522,2014-09-15 23:59:58,341.000,501093.000,0.000,0,601,127.927635,35.671005,40,-0.20,-0.20,50.280,12260.064,41,0
0000000522,2014-09-15 23:59:59,341.000,501093.000,0.000,0,602,127.927635,35.671005,40,-0.20,-0.20,50.281,12260.064,41,0
0000000522,2014-09-16 00:00:00,341.000,501093.000,0.000,0,601,127.927635,35.671005,40,-0.20,-0.20,0.000,12260.064,41,0
0000000522,2014-09-16 00:00:01,0.000,501093.000,0.000,0,602,127.927635,35.671005,40,-0.20,-0.20,0.000,12260.064,41,0
0000000522,2014-09-16 00:00:02,0.000,501093.000,0.000,0,602,127.927635,35.671005,40,-0.20,-0.20,0.000,12260.065,41,0
0000000522,2014-09-16 00:00:03,0.000,501093.000,0.000,0,600,127.927635,35.671005,40,-0.30,-0.20,0.001,12260.065,41,0
0000000522,2014-09-16 00:00:04,0.000,501093.000,0.000,0,600,127.927635,35.671005,40,-0.20,-0.20,0.001,12260.065,41,0
0000000522,2014-09-16 00:00:05,0.000,501093.000,0.000,0,600,127.927635,35.671005,40,-0.20,-0.20,0.001,12260.065,41,0
0000000522,2014-09-16 00:00:06,0.000,501093.000,0.000,0,600,127.927635,35.671005,40,-0.20,-0.20,0.001,12260.066,41,0
0000000522,2014-09-16 00:00:07,0.000,501093.000,0.000,0,599,127.927635,35.671005,40,-0.30,-0.20,0.002,12260.066,41,0
0000000522,2014-09-16 00:00:08,0.000,501093.000,0.000,0,601,127.927635,35.671005,40,-0.20,-0.20,0.002,12260.066,41,0
0000000522,2014-09-16 00:00:09,0.000,501093.000,0.000,0,601,127.927635,35.671005,40,-0.20,-0.20,0.002,12260.066,41,0
0000000522,2014-09-16 00:00:10,0.000,501093.000,0.000,0,601,127.927635,35.671005,40,-0.20,-0.20,0.002,12260.067,41,0
0000000522,2014-09-16 00:00:11,0.000,501093.000,0.000,0,601,127.927635,35.671005,40,-0.20,-0.20,0.003,12260.067,41,0
0000000522,2014-09-16 00:00:12,0.000,501093.000,0.000,0,600,127.927635,35.671005,40,-0.20,-0.20,0.003,12260.067,41,0
0000000522,2014-09-16 00:00:13,0.000,501093.000,0.000,0,597,127.927635,35.671005,40,-0.20,-0.20,0.003,12260.067,41,0
0000000522,2014-09-16 00:00:14,0.000,501093.000,0.000,0,598,127.927635,35.671005,40,-0.20,-0.20,0.003,12260.068,41,0
0000000522,2014-09-16 00:00:15,0.000,501093.000,0.000,0,599,127.927635,35.671005,40,-0.30,-0.20,0.004,12260.068,41,0
0000000522,2014-09-16 00:00:16,0.000,501093.000,0.000,0,602,127.927635,35.671005,40,-0.20,-0.20,0.004,12260.068,41,0
0000000522,2014-09-16 00:00:17,0.000,501093.000,0.000,0,598,127.927635,35.671005,40,-0.20,-0.20,0.004,12260.068,41,0
0000000522,2014-09-16 00:00:18,0.000,501093.000,0.000,0,599,127.927635,35.671005,40,-0.20,-0.20,0.004,12260.069,41,0
0000000522,2014-09-16 00:00:19,0.000,501093.000,0.000,0,600,127.927635,35.671005,40,-0.20,-0.20,0.005,12260.069,41,0
0000000522,2014-09-16 00:00:20,0.000,501093.000,0.000,0,601,127.927635,35.671005,40,-0.20,-0.20,0.005,12260.069,41,0
0000000522,2014-09-16 00:00:21,0.000,501093.000,0.000,0,602,127.927635,35.671005,40,-0.30,-0.20,0.005,12260.069,41,0
0000000522,2014-09-16 00:00:22,0.000,501093.000,0.000,0,600,127.927635,35.671005,40,-0.20,-0.20,0.005,12260.070,41,0
0000000522,2014-09-16 00:00:23,0.000,501093.000,0.000,0,598,127.927635,35.671005,40,-0.20,-0.20,0.006,12260.070,41,0
0000000522,2014-09-16 00:00:24,0.000,501093.000,0.000,0,600,127.927635,35.671005,40,-0.20,-0.20,0.006,12260.070,41,0
0000000522,2014-09-16 00:00:25,0.000,501093.000,0.000,0,599,127.927635,35.671005,40,-0.20,-0.20,0.006,12260.070,41,0
0000000522,2014-09-16 00:00:26,0.000,501093.000,0.000,0,600,127.927635,35.671005,40,-0.30,-0.20,0.006,12260.070,41,0
0000000522,2014-09-16 00:00:27,0.000,501093.000,0.000,0,598,127.927635,35.671005,40,-0.20,-0.20,0.006,12260.071,41,0
0000000522,2014-09-16 00:00:28,0.000,501093.000,0.000,0,601,127.927635,35.671005,40,-0.20,-0.20,0.007,12260.071,41,0
0000000522,2014-09-16 00:00:29,0.000,501093.000,0.000,0,599,127.927635,35.671005,40,-0.20,-0.20,0.007,12260.071,41,0
0000000522,2014-09-16 00:00:30,0.000,501093.000,0.000,0,601,127.927635,35.671005,40,-0.20,-0.20,0.007,12260.071,41,0
0000000522,2014-09-16 00:00:31,0.000,501093.000,0.000,0,601,127.927635,35.671005,40,-0.20,-0.20,0.007,12260.072,41,0
0000000522,2014-09-16 00:00:32,0.000,501093.000,0.000,0,602,127.927635,35.671005,40,-0.20,-0.20,0.008,12260.072,41,0
0000000522,2014-09-16 00:00:33,0.000,501093.000,0.000,0,601,127.927635,35.671005,40,-0.20,-0.20,0.008,12260.072,41,0
0000000522,2014-09-16 00:00:34,0.000,501093.000,0.000,0,601,127.927635,35.671005,40,-0.20,-0.20,0.008,12260.072,41,0
0000000522,2014-09-16 00:00:35,0.000,501093.000,0.000,0,601,127.927635,35.671005,40,-0.20,-0.20,0.008,12260.073,41,0
0000000522,2014-09-16 00:00:36,0.000,501093.000,0.000,0,600,127.927635,35.671005,40,-0.20,-0.20,0.009,12260.073,41,0
0000000522,2014-09-16 00:00:37,0.000,501093.000,0.000,0,602,127.927635,35.671005,40,-0.20,-0.20,0.009,12260.073,41,0
0000000522,2014-09-16 00:00:38,0.000,501093.000,0.000,0,598,127.927635,35.671005,40,-0.20,-0.20,0.009,12260.073,41,0
0000000522,2014-09-16 00:00:39,0.000,501093.000,0.000,0,598,127.927635,35.671005,40,-0.20,-0.20,0.009,12260.074,41,0
0000000522,2014-09-16 00:00:40,0.000,501093.000,0.000,0,599,127.927635,35.671005,40,-0.20,-0.20,0.010,12260.074,41,0
0000000522,2014-09-16 00:00:41,0.000,501093.000,0.000,0,601,127.927635,35.671005,40,-0.20,-0.20,0.010,12260.074,41,0
0000000522,2014-09-16 00:00:42,0.000,501093.000,0.000,0,600,127.927635,35.671005,40,-0.20,-0.20,0.010,12260.074,41,0
0000000522,2014-09-16 00:00:43,0.000,501093.000,0.000,0,600,127.927635,35.671005,40,-0.20,-0.20,0.010,12260.074,41,0
0000000522,2014-09-16 00:00:44,0.000,501093.000,0.000,0,601,127.927635,35.671005,40,0.00,-0.20,0.011,12260.075,41,0
0000000522,2014-09-16 00:00:45,0.000,501093.000,0.000,0,601,127.927635,35.671005,40,-0.20,-0.20,0.011,12260.075,41,0
0000000522,2014-09-16 00:00:46,0.000,501093.000,0.000,0,599,127.927635,35.671005,40,-0.30,-0.20,0.011,12260.075,41,0
0000000522,2014-09-16 00:00:47,0.000,501093.000,0.000,0,598,127.927635,35.671005,40,-0.20,-0.20,0.011,12260.075,41,0
0000000522,2014-09-16 00:00:48,0.000,501093.000,0.000,0,599,127.927635,35.671005,40,-0.30,-0.20,0.011,12260.076,41,0
0000000522,2014-09-16 00:00:49,0.000,501093.000,0.000,0,601,127.927635,35.671005,40,-0.20,-0.20,0.012,12260.076,41,0
0000000522,2014-09-16 00:00:50,0.000,501093.000,0.000,0,599,127.927635,35.671005,40,-0.20,-0.20,0.012,12260.076,41,0
0000000522,2014-09-16 00:00:51,0.000,501093.000,0.000,0,602,127.927635,35.671005,40,-0.20,-0.20,0.012,12260.076,41,0
0000000522,2014-09-16 00:00:52,0.000,501093.000,0.000,0,600,127.927635,35.671005,40,-0.20,-0.20,0.012,12260.077,41,0
0000000522,2014-09-16 00:00:53,0.000,501093.000,0.000,0,599,127.927635,35.671005,40,-0.20,-0.20,0.013,12260.077,41,0
0000000522,2014-09-16 00:00:54,0.000,501093.000,0.000,0,601,127.927635,35.671005,40,-0.20,-0.20,0.013,12260.077,41,0
0000000522,2014-09-16 00:00:55,0.000,501093.000,0.000,0,601,127.927635,35.671005,40,-0.20,-0.20,0.013,12260.077,41,0
0000000522,2014-09-16 00:00:56,0.000,501093.000,0.000,0,601,127.927635,35.671005,40,-0.20,-0.20,0.013,12260.078,41,0
0000000522,2014-09-16 00:00:57,0.000,501093.000,0.000,0,602,127.927635,35.671005,40,-0.30,-0.20,0.014,12260.078,41,0
0000000522,2014-09-16 00:00:58,0.000,501093.000,0.000,0,598,127.927635,35.671005,40,-0.20,-0.20,0.014,12260.078,41,0
0000000522,2014-09-16 00:00:59,0.000,501093.000,0.000,0,601,127.927635,35.671005,40,-0.20,-0.20,0.014,12260.078,41,0
0000000522,2014-09-16 00:01:00,0.000,501093.000,0.000,0,599,127.927635,35.671005,40,-0.20,-0.20,0.014,12260.078,41,0
0000000522,2014-09-16 00:01:01,0.000,501093.000,0.000,0,600,127.927635,35.671005,40,-0.20,-0.20,0.015,12260.079,41,0
0000000522,2014-09-16 00:01:02,0.000,501093.000,0.000,0,604,127.927635,35.671005,40,-0.20,-0.20,0.015,12260.079,41,0
0000000522,2014-09-16 00:01:03,0.000,501093.000,0.000,0,600,127.927635,35.671005,40,-0.20,-0.20,0.015,12260.079,41,0
0000000522,2014-09-16 00:01:04,0.000,501093.000,0.000,0,601,127.927635,35.671005,40,-0.20,-0.20,0.015,12260.079,41,0
0000000522,2014-09-16 00:01:05,0.000,501093.000,0.000,0,602,127.927635,35.671005,40,-0.20,-0.20,0.015,12260.080,41,0
0000000522,2014-09-16 00:01:06,0.000,501093.000,0.000,0,599,127.927635,35.671005,40,-0.20,-0.20,0.016,12260.080,41,0
0000000522,2014-09-16 00:01:07,0.000,501093.000,0.000,0,597,127.927635,35.671005,40,-0.20,-0.20,0.016,12260.080,41,0
0000000522,2014-09-16 00:01:08,0.000,501093.000,0.000,0,599,127.927635,35.671005,40,-0.30,-0.20,0.016,12260.080,41,0
0000000522,2014-09-16 00:01:09,0.000,501093.000,0.000,0,602,127.927635,35.671005,40,-0.30,-0.20,0.016,12260.081,41,0
0000000522,2014-09-16 00:01:10,0.000,501093.000,0.000,0,601,127.927635,35.671005,40,-0.50,-0.30,0.017,12260.081,41,0
0000000522,2014-09-16 00:01:11,0.000,501093.000,0.000,0,602,127.927635,35.671005,40,-0.40,-0.40,0.017,12260.081,41,0
0000000522,2014-09-16 00:01:12,0.000,501093.000,0.000,0,599,127.927635,35.671005,40,-0.50,-0.80,0.017,12260.081,41,0
0000000522,2014-09-16 00:01:13,0.000,501093.000,0.000,0,601,127.927635,35.671005,40,-0.40,-0.40,0.017,12260.082,41,0
0000000522,2014-09-16 00:01:14,0.000,501093.000,0.000,0,600,127.927635,35.671005,40,-0.30,-0.30,0.018,12260.082,41,0
0000000522,2014-09-16 00:01:15,0.000,501093.000,0.000,0,602,127.927635,35.671005,40,-0.30,-0.30,0.018,12260.082,41,0
0000000522,2014-09-16 00:01:16,0.000,501093.000,0.000,0,599,127.927635,35.671005,40,-0.30,-0.30,0.018,12260.082,41,0
0000000522,2014-09-16 00:01:17,0.000,501093.000,0.000,0,598,127.927635,35.671005,40,-0.30,-0.20,0.018,12260.083,41,0
0000000522,2014-09-16 00:01:18,0.000,501093.000,0.000,0,601,127.927635,35.671005,40,-0.30,-0.20,0.019,12260.083,41,0
0000000522,2014-09-16 00:01:19,0.000,501093.000,0.000,0,601,127.927635,35.671005,40,-0.20,-0.20,0.019,12260.083,41,0
0000000522,2014-09-16 00:01:20,0.000,501093.000,0.000,0,601,127.927635,35.671005,40,-0.30,-0.20,0.019,12260.083,41,0
0000000522,2014-09-16 00:01:21,0.000,501093.000,0.000,0,602,127.927635,35.671005,40,-0.30,-0.20,0.019,12260.083,41,0
0000000522,2014-09-16 00:01:22,0.000,501093.000,0.000,0,601,127.927635,35.671005,40,-0.30,-0.20,0.019,12260.084,41,0
0000000522,2014-09-16 00:01:23,0.000,501093.000,0.000,0,599,127.927635,35.671005,40,-0.30,-0.20,0.020,12260.084,41,0
0000000522,2014-09-16 00:01:24,0.000,501093.000,0.000,0,598,127.927635,35.671005,40,-0.30,-0.20,0.020,12260.084,41,0
0000000522,2014-09-16 00:01:25,0.000,501093.000,0.000,0,603,127.927635,35.671005,40,-0.30,-0.20,0.020,12260.084,41,0
0000000522,2014-09-16 00:01:26,0.000,501093.000,0.000,0,598,127.927635,35.671005,40,-0.20,-0.20,0.020,12260.085,41,0
0000000522,2014-09-16 00:01:27,0.000,501093.000,0.000,0,601,127.927635,35.671005,40,-0.20,-0.20,0.021,12260.085,41,0
0000000522,2014-09-16 00:01:28,0.000,501093.000,0.000,0,598,127.927635,35.671005,40,-0.30,-0.20,0.021,12260.085,41,0
0000000522,2014-09-16 00:01:29,0.000,501093.000,0.000,0,601,127.927635,35.671005,40,-0.30,-0.20,0.021,12260.085,41,0
0000000522,2014-09-16 00:01:30,0.000,501093.000,0.000,0,598,127.927635,35.671005,40,-0.20,-0.20,0.021,12260.086,41,0
0000000522,2014-09-16 00:01:31,0.000,501093.000,0.000,0,601,127.927635,35.671005,40,-0.30,-0.20,0.022,12260.086,41,0
0000000522,2014-09-16 00:01:32,0.000,501093.000,0.000,0,600,127.927635,35.671005,40,-0.20,-0.20,0.022,12260.086,41,0
0000000522,2014-09-16 00:01:33,0.000,501093.000,0.000,0,598,127.927635,35.671005,40,-0.30,-0.20,0.022,12260.086,41,0
0000000522,2014-09-16 00:01:34,0.000,501093.000,0.000,0,602,127.927635,35.671005,40,-0.30,-0.20,0.022,12260.087,41,0
0000000522,2014-09-16 00:01:35,0.000,501093.000,0.000,0,600,127.927635,35.671005,40,-0.30,-0.20,0.023,12260.087,41,0
0000000522,2014-09-16 00:01:36,0.000,501093.000,0.000,0,602,127.927635,35.671005,40,-0.30,-0.20,0.023,12260.087,41,0
0000000522,2014-09-16 00:01:37,0.000,501093.000,0.000,0,600,127.927635,35.671005,40,-0.30,-0.20,0.023,12260.087,41,0
0000000522,2014-09-16 00:01:38,0.000,501093.000,0.000,0,598,127.927635,35.671005,40,-0.30,-0.20,0.023,12260.087,41,0
0000000522,2014-09-16 00:01:39,0.000,501093.000,0.000,0,600,127.927635,35.671005,40,-0.30,-0.20,0.024,12260.088,41,0
0000000522,2014-09-16 00:01:40,0.000,501093.000,0.000,0,600,127.927635,35.671005,40,-0.30,-0.30,0.024,12260.088,41,0
0000000522,2014-09-16 00:01:41,0.000,501093.000,0.000,0,599,127.927635,35.671005,40,-0.30,-0.20,0.024,12260.088,41,0
0000000522,2014-09-16 00:01:42,0.000,501093.000,0.000,0,600,127.927635,35.671005,40,-0.30,-0.20,0.024,12260.088,41,0
0000000522,2014-09-16 00:01:43,0.000,501093.000,0.000,0,597,127.927635,35.671005,40,-0.60,-1.00,0.024,12260.089,41,0
0000000522,2014-09-16 00:01:44,0.000,501093.000,0.000,0,600,127.927635,35.671005,40,-0.30,-0.30,0.025,12260.089,41,0
0000000522,2014-09-16 00:01:45,0.000,501093.000,0.000,0,601,127.927635,35.671005,40,-0.20,-0.30,0.025,12260.089,41,1
0000000522,2014-09-16 00:01:46,0.000,501093.000,0.000,0,599,127.927635,35.671005,40,-0.20,-0.30,0.025,12260.089,41,1
0000000522,2014-09-16 00:01:47,0.000,501093.000,0.000,0,600,127.927635,35.671005,40,-0.20,-0.20,0.025,12260.090,41,1
0000000522,2014-09-16 00:01:48,0.000,501093.000,0.000,0,599,127.927635,35.671005,40,-0.20,-0.20,0.026,12260.090,41,1
0000000522,2014-09-16 00:01:49,0.000,501093.000,0.000,0,597,127.927635,35.671005,40,0.00,-0.30,0.026,12260.090,41,0
0000000522,2014-09-16 00:01:50,0.000,501093.000,0.000,0,596,127.927635,35.671005,40,-0.10,-0.30,0.026,12260.090,41,0
0000000522,2014-09-16 00:01:51,0.000,501093.000,0.000,0,601,127.927635,35.671005,40,0.00,-0.30,0.027,12260.091,41,0
0000000522,2014-09-16 00:01:52,0.000,501093.000,0.000,0,602,127.927635,35.671005,40,0.00,-0.30,0.027,12260.091,41,0
0000000522,2014-09-16 00:01:53,0.000,501093.000,0.000,0,597,127.927635,35.671005,40,0.00,-0.50,0.027,12260.091,41,0
0000000522,2014-09-16 00:01:54,0.000,501093.000,5.000,0,600,127.927666,35.671047,64,0.00,-0.60,0.028,12260.092,41,0
0000000522,2014-09-16 00:01:55,0.000,501093.000,5.000,0,602,127.927666,35.671047,72,0.00,-0.70,0.028,12260.092,41,0
0000000522,2014-09-16 00:01:56,0.000,501093.000,5.000,2,601,127.927666,35.671047,80,0.00,-0.50,0.028,12260.092,41,0
0000000522,2014-09-16 00:01:57,0.000,501093.000,5.000,2,598,127.927666,35.671047,83,0.00,-0.60,0.028,12260.093,41,0
0000000522,2014-09-16 00:01:58,0.000,501093.000,5.000,2,603,127.927666,35.671047,86,0.00,-0.30,0.029,12260.093,41,0
0000000522,2014-09-16 00:01:59,0.000,501093.000,5.000,2,600,127.927666,35.671047,89,0.00,-0.60,0.029,12260.093,41,0
0000000522,2014-09-16 00:02:00,0.000,501093.000,6.000,3,601,127.92767,35.671047,82,0.00,-0.60,0.029,12260.093,41,0
0000000522,2014-09-16 00:02:01,0.000,501093.000,7.000,3,602,127.92769,35.671047,78,0.00,-0.80,0.029,12260.094,41,0
0000000522,2014-09-16 00:02:02,0.000,501093.000,8.000,3,598,127.9277,35.671047,86,0.00,-1.00,0.030,12260.094,41,0
0000000522,2014-09-16 00:02:03,0.000,501093.000,10.000,4,597,127.92772,35.671047,86,0.00,-0.80,0.030,12260.094,41,0
0000000522,2014-09-16 00:02:04,0.000,501093.000,11.000,5,600,127.927734,35.67105,82,0.00,-1.10,0.030,12260.094,41,0
