SET_ID,데이터수신시간,일일주행거리(KM),누적주행거리(KM),GPS보정주행거리(M),속도(km/h),분당회전수(r/min),GPS 위도,GPS 경도,GPS 방위각,가속도 X,가속도 Y,일일연료사용량(L),누적연료사용량(L),단말이상상태코드,브레이크신호
0000000522,2014-09-02 00:06:49,0.000,497420.000,29.000,0,599,127.92739,35.67003,39,-0.30,-0.20,0.026,11723.093,41,0
0000000522,2014-09-02 00:06:50,0.000,497420.000,29.000,0,600,127.92739,35.67003,39,-0.30,-0.20,0.026,11723.093,41,0
0000000522,2014-09-02 00:06:51,0.000,497420.000,29.000,0,600,127.92739,35.67003,39,-0.30,-0.20,0.026,11723.094,41,0
0000000522,2014-09-02 00:06:52,0.000,497420.000,29.000,0,599,127.92739,35.67003,39,-0.30,-0.20,0.027,11723.094,41,0
0000000522,2014-09-02 00:06:53,0.000,497420.000,29.000,0,599,127.92739,35.67003,39,-0.30,-0.20,0.027,11723.094,41,0
0000000522,2014-09-02 00:06:54,0.000,497420.000,29.000,0,597,127.92739,35.67003,39,-0.30,-0.20,0.027,11723.094,41,0
0000000522,2014-09-02 00:06:55,0.000,497420.000,29.000,0,601,127.92739,35.67003,39,-0.40,-0.20,0.028,11723.095,41,0
0000000522,2014-09-02 00:06:56,0.000,497420.000,29.000,0,598,127.92739,35.67003,39,-0.30,-0.20,0.028,11723.095,41,0
0000000522,2014-09-02 00:06:57,0.000,497420.000,29.000,0,598,127.92739,35.67003,39,-0.30,-0.20,0.028,11723.095,41,0
0000000522,2014-09-02 00:06:58,0.000,497420.000,29.000,0,599,127.92739,35.67003,39,-0.30,-0.20,0.029,11723.096,41,0
0000000522,2014-09-02 00:06:59,0.000,497420.000,29.000,0,599,127.92739,35.67003,39,-0.30,-0.20,0.029,11723.096,41,0
0000000522,2014-09-02 00:07:00,0.000,497420.000,29.000,0,605,127.92739,35.67003,39,-0.30,-0.20,0.029,11723.096,41,0
0000000522,2014-09-02 00:07:01,0.000,497420.000,29.000,0,605,127.92739,35.67003,39,-0.30,-0.20,0.029,11723.097,41,0
0000000522,2014-09-02 00:07:02,0.000,497420.000,29.000,0,599,127.92739,35.67003,39,-0.30,-0.20,0.030,11723.097,41,0
0000000522,2014-09-02 00:07:03,0.000,497420.000,29.000,0,600,127.92739,35.67003,39,-0.30,-0.20,0.030,11723.097,41,0
0000000522,2014-09-02 00:07:04,0.000,497420.000,29.000,0,600,127.92739,35.67003,39,-0.30,-0.20,0.030,11723.097,41,0
0000000522,2014-09-02 00:07:05,0.000,497420.000,29.000,0,602,127.92739,35.67003,39,-0.30,-0.20,0.031,11723.098,41,0
0000000522,2014-09-02 00:07:06,0.000,497420.000,29.000,0,599,127.92739,35.67003,39,-0.30,-0.20,0.031,11723.098,41,0
0000000522,2014-09-02 00:07:07,0.000,497420.000,29.000,0,601,127.92739,35.67003,39,-0.30,-0.20,0.031,11723.098,41,0
0000000522,2014-09-02 00:07:08,0.000,497420.000,29.000,0,597,127.92739,35.67003,39,-0.30,-0.20,0.031,11723.099,41,0
0000000522,2014-09-02 00:07:09,0.000,497420.000,29.000,0,603,127.92739,35.67003,39,-0.30,-0.20,0.032,11723.099,41,0
0000000522,2014-09-02 00:07:10,0.000,497420.000,29.000,0,602,127.92739,35.67003,39,-0.40,-0.30,0.032,11723.099,41,0
0000000522,2014-09-02 00:07:11,0.000,497420.000,29.000,0,599,127.92739,35.67003,39,-0.40,-0.70,0.032,11723.099,41,0
0000000522,2014-09-02 00:07:12,0.000,497420.000,29.000,0,599,127.92739,35.67003,39,-0.50,-0.50,0.032,11723.100,41,0
0000000522,2014-09-02 00:07:13,0.000,497420.000,29.000,0,601,127.92739,35.67003,39,-0.30,-0.40,0.033,11723.100,41,0
0000000522,2014-09-02 00:07:14,0.000,497420.000,29.000,0,600,127.92739,35.67003,39,-0.30,-0.20,0.033,11723.100,41,0
0000000522,2014-09-02 00:07:15,0.000,497420.000,29.000,0,600,127.92739,35.67003,39,-0.60,-1.10,0.033,11723.101,41,0
0000000522,2014-09-02 00:07:16,0.000,497420.000,29.000,0,600,127.92739,35.67003,39,-0.30,-0.20,0.034,11723.101,41,0
0000000522,2014-09-02 00:07:17,0.000,497420.000,29.000,0,599,127.92739,35.67003,39,-0.20,-0.20,0.034,11723.101,41,0
0000000522,2014-09-02 00:07:18,0.000,497420.000,29.000,0,600,127.92739,35.67003,39,-0.20,-0.20,0.034,11723.101,41,0
0000000522,2014-09-02 00:07:19,0.000,497420.000,29.000,0,602,127.92739,35.67003,39,-0.20,-0.20,0.034,11723.102,41,0
0000000522,2014-09-02 00:07:20,0.000,497420.000,29.000,0,603,127.92739,35.67003,39,-0.30,-0.20,0.035,11723.102,41,0
0000000522,2014-09-02 00:07:21,0.000,497420.000,29.000,0,602,127.92739,35.67003,39,-0.30,-0.20,0.035,11723.102,41,0
0000000522,2014-09-02 00:07:22,0.000,497420.000,29.000,0,597,127.92739,35.67003,39,-0.20,-0.20,0.035,11723.102,41,0
0000000522,2014-09-02 00:07:23,0.000,497420.000,29.000,0,599,127.92739,35.67003,39,-0.20,-0.20,0.036,11723.103,41,0
0000000522,2014-09-02 00:07:24,0.000,497420.000,29.000,0,598,127.92739,35.67003,39,-0.20,-0.20,0.036,11723.103,41,0
0000000522,2014-09-02 00:07:25,0.000,497420.000,29.000,0,602,127.92739,35.67003,39,-0.20,-0.20,0.036,11723.103,41,0
0000000522,2014-09-02 00:07:26,0.000,497420.000,29.000,0,602,127.92739,35.67003,39,-0.30,-0.20,0.036,11723.103,41,0
0000000522,2014-09-02 00:07:27,0.000,497420.000,29.000,0,605,127.92739,35.67003,39,-0.20,-0.20,0.037,11723.104,41,0
0000000522,2014-09-02 00:07:28,0.000,497420.000,29.000,0,601,127.92739,35.67003,39,-0.20,-0.20,0.037,11723.104,41,0
0000000522,2014-09-02 00:07:29,0.000,497420.000,29.000,0,602,127.92739,35.67003,39,-0.20,-0.20,0.037,11723.104,41,0
0000000522,2014-09-02 00:07:30,0.000,497420.000,29.000,0,601,127.92739,35.67003,39,-0.20,-0.20,0.037,11723.105,41,0
0000000522,2014-09-02 00:07:31,0.000,497420.000,29.000,0,601,127.92739,35.67003,39,-0.20,-0.20,0.038,11723.105,41,0
0000000522,2014-09-02 00:07:32,0.000,497420.000,29.000,0,601,127.92739,35.67003,39,-0.30,-0.20,0.038,11723.105,41,0
0000000522,2014-09-02 00:07:33,0.000,497420.000,29.000,0,600,127.92739,35.67003,39,-0.20,-0.20,0.038,11723.105,41,0
0000000522,2014-09-02 00:07:34,0.000,497420.000,29.000,0,599,127.92739,35.67003,39,-0.30,-0.20,0.038,11723.106,41,0
0000000522,2014-09-02 00:07:35,0.000,497420.000,29.000,0,604,127.92739,35.67003,39,-0.30,-0.20,0.039,11723.106,41,0
0000000522,2014-09-02 00:07:36,0.000,497420.000,29.000,0,602,127.92739,35.67003,39,-0.20,-0.20,0.039,11723.106,41,0
0000000522,2014-09-02 00:07:37,0.000,497420.000,29.000,0,599,127.92739,35.67003,39,-0.20,-0.20,0.039,11723.106,41,0
0000000522,2014-09-02 00:07:38,0.000,497420.000,29.000,0,603,127.92739,35.67003,39,-0.30,-0.20,0.040,11723.107,41,0
0000000522,2014-09-02 00:07:39,0.000,497420.000,29.000,0,598,127.92739,35.67003,39,-0.30,-0.20,0.040,11723.107,41,0
0000000522,2014-09-02 00:07:40,0.000,497420.000,29.000,0,600,127.92739,35.67003,39,-0.30,-0.20,0.040,11723.107,41,0
0000000522,2014-09-02 00:07:41,0.000,497420.000,29.000,0,600,127.92739,35.67003,39,-0.20,-0.20,0.040,11723.108,41,0
0000000522,2014-09-02 00:07:42,0.000,497420.000,29.000,0,602,127.92739,35.67003,39,-0.30,-0.20,0.041,11723.108,41,0
0000000522,2014-09-02 00:07:43,0.000,497420.000,29.000,0,597,127.92739,35.67003,39,-0.30,-0.20,0.041,11723.108,41,0
0000000522,2014-09-02 00:07:44,0.000,497420.000,29.000,0,600,127.92739,35.67003,39,-0.30,-0.20,0.041,11723.108,41,0
0000000522,2014-09-02 00:07:45,0.000,497420.000,29.000,0,602,127.92739,35.67003,39,-0.40,-0.20,0.041,11723.109,41,0
0000000522,2014-09-02 00:07:46,0.000,497420.000,29.000,0,601,127.92739,35.67003,39,-0.30,-0.20,0.042,11723.109,41,0
0000000522,2014-09-02 00:07:47,0.000,497420.000,29.000,0,599,127.92739,35.67003,39,-0.30,-0.20,0.042,11723.109,41,0
0000000522,2014-09-02 00:07:48,0.000,497420.000,29.000,0,598,127.92739,35.67003,39,-0.30,-0.20,0.042,11723.109,41,0
0000000522,2014-09-02 00:07:49,0.000,497420.000,29.000,0,598,127.92739,35.67003,39,-0.20,-0.20,0.043,11723.110,41,0
0000000522,2014-09-02 00:07:50,0.000,497420.000,29.000,0,599,127.92739,35.67003,39,-0.20,-0.20,0.043,11723.110,41,0
0000000522,2014-09-02 00:07:51,0.000,497420.000,29.000,0,598,127.92739,35.67003,39,-0.20,-0.20,0.043,11723.110,41,0
0000000522,2014-09-02 00:07:52,0.000,497420.000,29.000,0,601,127.92739,35.67003,39,-0.20,-0.20,0.043,11723.111,41,0
0000000522,2014-09-02 00:07:53,0.000,497420.000,29.000,0,598,127.92739,35.67003,39,-0.20,-0.20,0.044,11723.111,41,0
0000000522,2014-09-02 00:07:54,0.000,497420.000,29.000,0,601,127.92739,35.67003,39,-0.20,-0.20,0.044,11723.111,41,0
0000000522,2014-09-02 00:07:55,0.000,497420.000,29.000,0,598,127.92739,35.67003,39,-0.20,-0.20,0.044,11723.111,41,0
0000000522,2014-09-02 00:07:56,0.000,497420.000,29.000,0,600,127.92739,35.67003,176,-0.20,-0.20,0.044,11723.112,41,0
0000000522,2014-09-02 00:07:57,0.000,497420.000,29.000,0,600,127.92739,35.67003,176,-0.30,-0.20,0.045,11723.112,41,1
0000000522,2014-09-02 00:07:58,0.000,497420.000,29.000,0,600,127.92739,35.67003,176,-0.30,-0.20,0.045,11723.112,41,1
0000000522,2014-09-02 00:07:59,0.000,497420.000,29.000,0,595,127.92739,35.67003,176,-0.30,-0.20,0.045,11723.113,41,1
0000000522,2014-09-02 00:08:00,0.000,497420.000,29.000,0,604,127.92739,35.67003,176,-0.30,-0.20,0.046,11723.113,41,1
0000000522,2014-09-02 00:08:01,0.000,497420.000,29.000,0,600,127.92739,35.67003,176,-0.20,-0.20,0.046,11723.113,41,1
0000000522,2014-09-02 00:08:02,0.000,497420.000,29.000,0,600,127.92739,35.67003,176,-0.30,-0.20,0.046,11723.113,41,1
0000000522,2014-09-02 00:08:03,0.000,497420.000,29.000,0,600,127.92739,35.67003,176,0.00,-0.20,0.047,11723.114,41,0
0000000522,2014-09-02 00:08:04,0.000,497420.000,29.000,0,601,127.92739,35.67003,176,0.00,-0.20,0.047,11723.114,41,0
0000000522,2014-09-02 00:08:05,0.000,497420.000,29.000,0,600,127.92739,35.67003,176,0.00,-0.20,0.047,11723.114,41,0
0000000522,2014-09-02 00:08:06,0.000,497420.000,29.000,0,599,127.92739,35.67003,176,0.00,-0.40,0.047,11723.115,41,0
0000000522,2014-09-02 00:08:07,0.000,497420.000,29.000,1,599,127.92739,35.67003,39,-0.50,-0.40,0.048,11723.115,41,0
0000000522,2014-09-02 00:08:08,0.000,497420.000,29.000,2,601,127.92739,35.67003,58,-0.80,-0.80,0.048,11723.115,41,0
0000000522,2014-09-02 00:08:09,0.000,497420.000,29.000,3,599,127.92739,35.67003,31,-0.80,-0.70,0.048,11723.115,41,0
0000000522,2014-09-02 00:08:10,0.000,497420.000,29.000,4,596,127.92739,35.67003,38,-1.50,-1.60,0.049,11723.116,41,0
0000000522,2014-09-02 00:08:11,0.000,497420.000,31.000,6,598,127.92741,35.670044,39,-1.60,-1.80,0.049,11723.116,41,0
0000000522,2014-09-02 00:08:12,0.000,497420.000,80.000,9,604,127.92756,35.67047,41,-1.10,-1.40,0.049,11723.116,41,0
0000000522,2014-09-02 00:08:13,0.000,497420.000,104.000,11,601,127.92759,35.670685,50,-1.00,-1.50,0.049,11723.117,41,0
0000000522,2014-09-02 00:08:14,0.000,497420.000,109.000,12,598,127.92762,35.670727,56,0.00,-1.50,0.050,11723.117,41,0
0000000522,2014-09-02 00:08:15,0.000,497420.000,113.000,13,603,127.92765,35.67075,66,0.00,0.00,0.050,11723.117,41,0
0000000522,2014-09-02 00:08:16,0.000,497420.000,117.000,14,722,127.92769,35.67077,68,0.00,-1.00,0.050,11723.117,41,0
0000000522,2014-09-02 00:08:17,0.000,497420.000,121.000,14,741,127.92773,35.670788,67,-0.60,-0.60,0.050,11723.117,41,0
0000000522,2014-09-02 00:08:18,0.000,497420.000,126.000,14,751,127.92777,35.67081,64,-0.60,0.00,0.050,11723.117,41,0
0000000522,2014-09-02 00:08:19,0.000,497420.000,132.000,15,781,127.92781,35.670853,57,-0.70,0.00,0.050,11723.118,41,0
0000000522,2014-09-02 00:08:20,0.000,497420.000,138.000,15,796,127.92785,35.670895,49,-2.00,0.00,0.050,11723.118,41,0
0000000522,2014-09-02 00:08:21,0.000,497420.000,144.000,15,818,127.92789,35.670937,37,-1.70,0.00,0.050,11723.118,41,0
0000000522,2014-09-02 00:08:22,0.000,497420.000,149.000,16,849,127.92791,35.670975,23,-0.80,0.00,0.050,11723.118,41,0
0000000522,2014-09-02 00:08:23,0.000,497420.000,154.000,16,887,127.92792,35.67102,9,-0.80,0.00,0.050,11723.118,41,0
0000000522,2014-09-02 00:08:24,0.000,497420.000,160.000,17,929,127.92792,35.671074,356,-0.70,0.00,0.050,11723.118,41,0
0000000522,2014-09-02 00:08:25,0.000,497420.000,166.000,18,979,127.92791,35.67113,350,-0.60,-0.40,0.050,11723.118,41,0
0000000522,2014-09-02 00:08:26,0.000,497420.000,173.000,19,1030,127.9279,35.671196,347,-1.00,-0.50,0.050,11723.118,41,0
0000000522,2014-09-02 00:08:27,0.000,497420.000,180.000,20,1067,127.927895,35.671257,347,-0.70,-0.60,0.050,11723.118,41,0
0000000522,2014-09-02 00:08:28,0.000,497420.000,187.000,21,1112,127.92788,35.671314,346,-1.00,-0.70,0.050,11723.118,41,0
0000000522,2014-09-02 00:08:29,0.000,497420.000,193.000,21,1173,127.92787,35.67137,346,-0.80,-0.60,0.050,11723.118,41,0
0000000522,2014-09-02 00:08:30,0.000,497420.000,200.000,23,1206,127.92786,35.671432,347,-1.00,-0.50,0.050,11723.118,41,0
0000000522,2014-09-02 00:08:31,0.000,497420.000,207.000,23,1250,127.92784,35.671494,347,-0.60,-0.60,0.050,11723.118,41,0
0000000522,2014-09-02 00:08:32,0.000,497420.000,215.000,24,1277,127.927826,35.671562,347,-0.80,-0.60,0.050,11723.118,41,0
0000000522,2014-09-02 00:08:33,0.000,497420.000,223.000,25,1308,127.9278,35.671627,346,-0.70,-0.60,0.050,11723.118,41,0
0000000522,2014-09-02 00:08:34,0.000,497420.000,230.000,26,1347,127.92779,35.67169,346,-0.90,-1.00,0.050,11723.118,41,0
0000000522,2014-09-02 00:08:35,0.000,497420.000,238.000,27,1372,127.927765,35.67176,345,-0.70,-0.70,0.050,11723.118,41,1
0000000522,2014-09-02 00:08:36,0.000,497420.000,246.000,27,1368,127.92775,35.67183,346,-2.00,-0.80,0.050,11723.118,41,1
0000000522,2014-09-02 00:08:37,0.000,497420.000,255.000,28,1258,127.92773,35.67191,347,-1.80,-0.60,0.050,11723.118,41,1
0000000522,2014-09-02 00:08:38,0.000,497420.000,263.000,27,1271,127.92772,35.67198,349,-1.70,0.00,0.050,11723.118,41,1
0000000522,2014-09-02 00:08:39,0.000,497420.000,271.000,26,1238,127.927704,35.672054,349,-1.70,0.00,0.050,11723.118,41,1
0000000522,2014-09-02 00:08:40,0.000,497420.000,279.000,25,1112,127.92769,35.672123,346,-1.60,0.00,0.050,11723.118,41,1
0000000522,2014-09-02 00:08:41,0.000,497420.000,287.000,24,641,127.927666,35.67219,342,-1.90,0.00,0.050,11723.118,41,1
0000000522,2014-09-02 00:08:42,0.000,497420.000,294.000,22,570,127.927635,35.672245,338,-2.00,0.00,0.051,11723.118,41,1
0000000522,2014-09-02 00:08:43,0.000,497420.000,299.000,20,572,127.927605,35.672287,331,-1.90,0.00,0.051,11723.118,41,1
0000000522,2014-09-02 00:08:44,0.000,497420.000,304.000,18,583,127.927574,35.672325,324,-1.50,0.00,0.051,11723.118,41,1
0000000522,2014-09-02 00:08:45,1.000,497421.000,308.000,17,596,127.92754,35.672356,319,0.00,0.00,0.051,11723.119,0,0
0000000522,2014-09-02 00:08:46,1.000,497421.000,313.000,16,598,127.927505,35.672382,313,0.00,0.00,0.052,11723.119,0,1
0000000522,2014-09-02 00:08:47,1.000,497421.000,318.000,17,598,127.92746,35.672413,307,-0.80,0.00,0.052,11723.119,0,1
0000000522,2014-09-02 00:08:48,1.000,497421.000,323.000,17,602,127.92741,35.672436,303,-1.00,0.00,0.052,11723.119,0,1
0000000522,2014-09-02 00:08:49,1.000,497421.000,328.000,16,599,127.92736,35.67246,303,-1.80,0.00,0.052,11723.120,0,1
0000000522,2014-09-02 00:08:50,1.000,497421.000,332.000,14,598,127.92732,35.672474,305,-1.50,-0.80,0.053,11723.120,0,1
0000000522,2014-09-02 00:08:51,1.000,497421.000,334.000,12,602,127.9273,35.67248,303,-0.80,-0.70,0.053,11723.120,0,0
0000000522,2014-09-02 00:08:52,1.000,497421.000,337.000,10,600,127.92728,35.6725,322,-1.40,-1.80,0.053,11723.121,0,1
0000000522,2014-09-02 00:08:53,1.000,497421.000,339.000,9,600,127.92728,35.672516,354,-1.60,-0.70,0.054,11723.121,0,1
0000000522,2014-09-02 00:08:54,1.000,497421.000,341.000,8,601,127.92728,35.672535,15,-1.00,0.00,0.054,11723.121,0,1
0000000522,2014-09-02 00:08:55,1.000,497421.000,344.000,7,602,127.927284,35.672558,21,-0.80,0.00,0.054,11723.121,0,1
0000000522,2014-09-02 00:08:56,1.000,497421.000,347.000,6,598,127.92729,35.67258,31,-1.20,0.00,0.054,11723.122,0,1
0000000522,2014-09-02 00:08:57,1.000,497421.000,349.000,6,600,127.9273,35.6726,34,-1.50,0.00,0.055,11723.122,0,1
0000000522,2014-09-02 00:08:58,1.000,497421.000,351.000,4,598,127.927315,35.67261,33,-0.90,-0.80,0.055,11723.122,0,0
0000000522,2014-09-02 00:08:59,1.000,497421.000,353.000,2,603,127.92732,35.672626,41,-0.30,-1.00,0.055,11723.123,0,0
0000000522,2014-09-02 00:09:00,1.000,497421.000,354.000,2,603,127.92733,35.67263,55,-0.40,-1.20,0.056,11723.123,0,0
0000000522,2014-09-02 00:09:01,1.000,497421.000,356.000,3,601,127.927345,35.67264,57,-0.50,-1.10,0.056,11723.123,0,0
