SET_ID,데이터수신시간,일일주행거리(KM),누적주행거리(KM),GPS보정주행거리(M),속도(km/h),분당회전수(r/min),GPS 위도,GPS 경도,GPS 방위각,가속도 X,가속도 Y,일일연료사용량(L),누적연료사용량(L),단말이상상태코드,브레이크신호
0000000522,2014-09-25 04:22:37,0.000,504220.000,14.000,0,603,127.92761,35.671333,0,-0.30,-0.30,0.036,12717.610,41,0
0000000522,2014-09-25 04:22:38,0.000,504220.000,14.000,0,600,127.92761,35.671333,0,-0.30,-0.30,0.036,12717.610,41,0
0000000522,2014-09-25 04:22:39,0.000,504220.000,14.000,0,604,127.92761,35.671333,0,-0.30,-0.30,0.036,12717.610,41,0
0000000522,2014-09-25 04:22:40,0.000,504220.000,14.000,0,601,127.92761,35.671333,0,-0.30,-0.30,0.037,12717.611,41,0
0000000522,2014-09-25 04:22:41,0.000,504220.000,14.000,0,599,127.92761,35.671333,0,-0.30,-0.30,0.037,12717.611,41,0
0000000522,2014-09-25 04:22:42,0.000,504220.000,14.000,0,598,127.92761,35.671333,0,-0.30,-0.40,0.037,12717.611,41,0
0000000522,2014-09-25 04:22:43,0.000,504220.000,14.000,0,601,127.92761,35.671333,0,-0.30,-0.30,0.037,12717.611,41,0
0000000522,2014-09-25 04:22:44,0.000,504220.000,14.000,0,599,127.92761,35.671333,0,-0.30,-0.30,0.038,12717.612,41,0
0000000522,2014-09-25 04:22:45,0.000,504220.000,14.000,0,599,127.92761,35.671333,0,-0.30,-0.30,0.038,12717.612,41,0
0000000522,2014-09-25 04:22:46,0.000,504220.000,14.000,0,597,127.92761,35.671333,0,-0.30,-0.40,0.038,12717.612,41,0
0000000522,2014-09-25 04:22:47,0.000,504220.000,14.000,0,603,127.92761,35.671333,0,-0.30,-0.30,0.038,12717.613,41,0
0000000522,2014-09-25 04:22:48,0.000,504220.000,14.000,0,599,127.92761,35.671333,0,-0.30,-0.30,0.039,12717.613,41,0
0000000522,2014-09-25 04:22:49,0.000,504220.000,14.000,0,598,127.92761,35.671333,0,-0.30,-0.40,0.039,12717.613,41,0
0000000522,2014-09-25 04:22:50,0.000,504220.000,17.000,0,598,127.927605,35.67131,0,-0.30,-0.30,0.039,12717.613,41,0
0000000522,2014-09-25 04:22:51,0.000,504220.000,17.000,0,601,127.927605,35.67131,0,-0.30,-0.40,0.040,12717.614,41,0
0000000522,2014-09-25 04:22:52,0.000,504220.000,17.000,0,598,127.927605,35.67131,0,-0.30,-0.40,0.040,12717.614,41,0
0000000522,2014-09-25 04:22:53,0.000,504220.000,17.000,0,605,127.927605,35.67131,0,-0.30,-0.40,0.040,12717.614,41,0
0000000522,2014-09-25 04:22:54,0.000,504220.000,17.000,0,603,127.927605,35.67131,0,-0.30,-0.40,0.040,12717.614,41,0
0000000522,2014-09-25 04:22:55,0.000,504220.000,17.000,0,604,127.927605,35.67131,0,-0.30,-0.40,0.041,12717.615,41,0
0000000522,2014-09-25 04:22:56,0.000,504220.000,17.000,0,598,127.927605,35.67131,0,-0.30,-0.40,0.041,12717.615,41,0
0000000522,2014-09-25 04:22:57,0.000,504220.000,17.000,0,605,127.927605,35.67131,0,-0.30,-0.40,0.041,12717.615,41,0
0000000522,2014-09-25 04:22:58,0.000,504220.000,17.000,0,601,127.927605,35.67131,0,-0.30,-0.40,0.042,12717.616,41,0
0000000522,2014-09-25 04:22:59,0.000,504220.000,17.000,0,604,127.927605,35.67131,0,-0.30,-0.30,0.042,12717.616,41,0
0000000522,2014-09-25 04:23:00,0.000,504220.000,17.000,0,599,127.927605,35.67131,0,-0.30,-0.40,0.042,12717.616,41,0
0000000522,2014-09-25 04:23:01,0.000,504220.000,17.000,0,604,127.927605,35.67131,0,-0.30,-0.40,0.042,12717.616,41,0
0000000522,2014-09-25 04:23:02,0.000,504220.000,17.000,0,600,127.927605,35.67131,0,-0.30,-0.40,0.043,12717.617,41,0
0000000522,2014-09-25 04:23:03,0.000,504220.000,17.000,0,602,127.927605,35.67131,0,-0.40,-0.30,0.043,12717.617,41,0
0000000522,2014-09-25 04:23:04,0.000,504220.000,17.000,0,608,127.927605,35.67131,0,-0.30,-0.30,0.043,12717.617,41,0
0000000522,2014-09-25 04:23:05,0.000,504220.000,17.000,0,601,127.927605,35.67131,0,-0.30,-0.30,0.043,12717.617,41,0
0000000522,2014-09-25 04:23:06,0.000,504220.000,17.000,0,601,127.927605,35.67131,0,-0.30,-0.30,0.044,12717.618,41,0
0000000522,2014-09-25 04:23:07,0.000,504220.000,17.000,0,598,127.927605,35.67131,0,-0.30,-0.30,0.044,12717.618,41,0
0000000522,2014-09-25 04:23:08,0.000,504220.000,17.000,0,597,127.927605,35.67131,0,-0.30,-0.30,0.044,12717.618,41,0
0000000522,2014-09-25 04:23:09,0.000,504220.000,17.000,0,601,127.927605,35.67131,0,-0.30,-0.30,0.044,12717.618,41,0
0000000522,2014-09-25 04:23:10,0.000,504220.000,17.000,0,597,127.927605,35.67131,0,-0.30,-0.30,0.045,12717.619,41,0
0000000522,2014-09-25 04:23:11,0.000,504220.000,17.000,0,597,127.927605,35.67131,0,-0.30,-0.40,0.045,12717.619,41,0
0000000522,2014-09-25 04:23:12,0.000,504220.000,17.000,0,604,127.927605,35.67131,0,-0.30,-0.40,0.045,12717.619,41,0
0000000522,2014-09-25 04:23:13,0.000,504220.000,17.000,0,611,127.927605,35.67131,0,-0.30,-0.40,0.045,12717.620,41,0
0000000522,2014-09-25 04:23:14,0.000,504220.000,17.000,0,602,127.927605,35.67131,0,-0.30,-0.40,0.046,12717.620,41,0
0000000522,2014-09-25 04:23:15,0.000,504220.000,17.000,0,596,127.927605,35.67131,0,-0.30,-0.30,0.046,12717.620,41,0
0000000522,2014-09-25 04:23:16,0.000,504220.000,17.000,0,600,127.927605,35.67131,0,-0.30,-0.30,0.046,12717.620,41,0
0000000522,2014-09-25 04:23:17,0.000,504220.000,17.000,0,607,127.927605,35.67131,0,-0.30,-0.30,0.046,12717.621,41,0
0000000522,2014-09-25 04:23:18,0.000,504220.000,17.000,0,598,127.927605,35.67131,0,-0.30,-0.30,0.047,12717.621,41,0
0000000522,2014-09-25 04:23:19,0.000,504220.000,17.000,0,597,127.927605,35.67131,0,-0.30,-0.40,0.047,12717.621,41,0
0000000522,2014-09-25 04:23:20,0.000,504220.000,17.000,0,597,127.927605,35.67131,0,-0.30,-0.30,0.047,12717.621,41,0
0000000522,2014-09-25 04:23:21,0.000,504220.000,17.000,0,599,127.927605,35.67131,0,-0.30,-0.40,0.048,12717.622,41,0
0000000522,2014-09-25 04:23:22,0.000,504220.000,17.000,0,596,127.927605,35.67131,0,-0.30,-0.30,0.048,12717.622,41,0
0000000522,2014-09-25 04:23:23,0.000,504220.000,17.000,0,598,127.927605,35.67131,0,-0.30,-0.30,0.048,12717.622,41,0
0000000522,2014-09-25 04:23:24,0.000,504220.000,17.000,0,607,127.927605,35.67131,0,-0.40,-0.40,0.048,12717.622,41,0
0000000522,2014-09-25 04:23:25,0.000,504220.000,17.000,0,599,127.927605,35.67131,0,-0.30,-0.40,0.049,12717.623,41,0
0000000522,2014-09-25 04:23:26,0.000,504220.000,17.000,0,594,127.927605,35.67131,0,-0.30,-0.30,0.049,12717.623,41,0
0000000522,2014-09-25 04:23:27,0.000,504220.000,17.000,0,595,127.927605,35.67131,0,-0.30,-0.30,0.049,12717.623,41,0
0000000522,2014-09-25 04:23:28,0.000,504220.000,17.000,0,599,127.927605,35.67131,0,-0.30,-0.30,0.049,12717.623,41,0
0000000522,2014-09-25 04:23:29,0.000,504220.000,17.000,0,603,127.927605,35.67131,0,-0.30,-0.30,0.050,12717.624,41,0
0000000522,2014-09-25 04:23:30,0.000,504220.000,17.000,0,601,127.927605,35.67131,0,-0.30,-0.30,0.050,12717.624,41,0
0000000522,2014-09-25 04:23:31,0.000,504220.000,17.000,0,595,127.927605,35.67131,0,-0.30,-0.40,0.050,12717.624,41,0
0000000522,2014-09-25 04:23:32,0.000,504220.000,17.000,0,594,127.927605,35.67131,0,-0.30,-0.40,0.050,12717.624,41,0
0000000522,2014-09-25 04:23:33,0.000,504220.000,17.000,0,601,127.927605,35.67131,0,-0.30,-0.40,0.051,12717.625,41,0
0000000522,2014-09-25 04:23:34,0.000,504220.000,17.000,0,600,127.927605,35.67131,0,-0.30,-0.30,0.051,12717.625,41,0
0000000522,2014-09-25 04:23:35,0.000,504220.000,17.000,0,604,127.927605,35.67131,0,-0.30,-0.30,0.051,12717.625,41,0
0000000522,2014-09-25 04:23:36,0.000,504220.000,17.000,0,596,127.927605,35.67131,0,-0.30,-0.30,0.051,12717.625,41,0
0000000522,2014-09-25 04:23:37,0.000,504220.000,17.000,0,595,127.927605,35.67131,0,-0.30,-0.30,0.052,12717.626,41,0
0000000522,2014-09-25 04:23:38,0.000,504220.000,17.000,0,598,127.927605,35.67131,0,-0.30,-0.30,0.052,12717.626,41,0
0000000522,2014-09-25 04:23:39,0.000,504220.000,17.000,0,600,127.927605,35.67131,0,-0.40,-0.40,0.052,12717.626,41,0
0000000522,2014-09-25 04:23:40,0.000,504220.000,17.000,0,598,127.927605,35.67131,0,-0.30,-0.40,0.052,12717.626,41,0
0000000522,2014-09-25 04:23:41,0.000,504220.000,17.000,0,604,127.927605,35.67131,0,-0.30,-0.40,0.053,12717.627,41,0
0000000522,2014-09-25 04:23:42,0.000,504220.000,17.000,0,604,127.927605,35.67131,0,-0.30,-0.40,0.053,12717.627,41,0
0000000522,2014-09-25 04:23:43,0.000,504220.000,17.000,0,607,127.927605,35.67131,0,-0.30,-0.40,0.053,12717.627,41,0
0000000522,2014-09-25 04:23:44,0.000,504220.000,17.000,0,595,127.927605,35.67131,0,-0.30,-0.30,0.053,12717.627,41,0
0000000522,2014-09-25 04:23:45,0.000,504220.000,17.000,0,595,127.927605,35.67131,0,-0.30,-0.40,0.054,12717.628,41,0
0000000522,2014-09-25 04:23:46,0.000,504220.000,17.000,0,597,127.927605,35.67131,0,-0.40,-0.30,0.054,12717.628,41,0
0000000522,2014-09-25 04:23:47,0.000,504220.000,17.000,0,601,127.927605,35.67131,0,-0.30,-0.30,0.054,12717.628,41,0
0000000522,2014-09-25 04:23:48,0.000,504220.000,17.000,0,594,127.927605,35.67131,0,-0.30,-0.40,0.054,12717.628,41,0
0000000522,2014-09-25 04:23:49,0.000,504220.000,17.000,0,600,127.927605,35.67131,0,-0.30,-0.30,0.055,12717.629,41,0
0000000522,2014-09-25 04:23:50,0.000,504220.000,17.000,0,597,127.927605,35.67131,0,-0.30,-0.40,0.055,12717.629,41,0
0000000522,2014-09-25 04:23:51,0.000,504220.000,17.000,0,602,127.927605,35.67131,0,-0.30,-0.40,0.055,12717.629,41,0
0000000522,2014-09-25 04:23:52,0.000,504220.000,17.000,0,596,127.927605,35.67131,0,-0.30,-0.30,0.055,12717.629,41,0
0000000522,2014-09-25 04:23:53,0.000,504220.000,17.000,0,601,127.927605,35.67131,0,-0.30,-0.40,0.056,12717.630,41,0
0000000522,2014-09-25 04:23:54,0.000,504220.000,17.000,0,604,127.927605,35.67131,0,-0.30,-0.40,0.056,12717.630,41,0
0000000522,2014-09-25 04:23:55,0.000,504220.000,17.000,0,604,127.927605,35.67131,0,-0.30,-0.30,0.056,12717.630,41,0
0000000522,2014-09-25 04:23:56,0.000,504220.000,17.000,0,606,127.927605,35.67131,0,-0.30,-0.30,0.056,12717.630,41,0
0000000522,2014-09-25 04:23:57,0.000,504220.000,17.000,0,600,127.927605,35.67131,0,-0.30,-0.30,0.057,12717.631,41,0
0000000522,2014-09-25 04:23:58,0.000,504220.000,17.000,0,597,127.927605,35.67131,0,-0.30,-0.30,0.057,12717.631,41,0
0000000522,2014-09-25 04:23:59,0.000,504220.000,17.000,0,606,127.927605,35.67131,0,-0.30,-0.30,0.057,12717.631,41,0
0000000522,2014-09-25 04:24:00,0.000,504220.000,17.000,0,605,127.927605,35.67131,0,-0.30,-0.40,0.057,12717.631,41,0
0000000522,2014-09-25 04:24:01,0.000,504220.000,17.000,0,603,127.927605,35.67131,0,-0.30,-0.30,0.058,12717.632,41,0
0000000522,2014-09-25 04:24:02,0.000,504220.000,17.000,0,598,127.927605,35.67131,0,-0.30,-0.30,0.058,12717.632,41,0
0000000522,2014-09-25 04:24:03,0.000,504220.000,17.000,0,597,127.927605,35.67131,0,-0.30,-0.40,0.058,12717.632,41,0
0000000522,2014-09-25 04:24:04,0.000,504220.000,17.000,0,599,127.927605,35.67131,0,-0.30,-0.30,0.058,12717.632,41,0
0000000522,2014-09-25 04:24:05,0.000,504220.000,17.000,0,595,127.927605,35.67131,0,-0.30,-0.40,0.059,12717.633,41,0
0000000522,2014-09-25 04:24:06,0.000,504220.000,17.000,0,600,127.927605,35.67131,0,-0.30,-0.30,0.059,12717.633,41,0
0000000522,2014-09-25 04:24:07,0.000,504220.000,17.000,0,602,127.927605,35.67131,0,-0.30,-0.30,0.059,12717.633,41,0
0000000522,2014-09-25 04:24:08,0.000,504220.000,17.000,0,602,127.927605,35.67131,0,-0.30,-0.40,0.059,12717.633,41,0
0000000522,2014-09-25 04:24:09,0.000,504220.000,17.000,0,609,127.927605,35.67131,0,-0.30,-0.30,0.059,12717.634,41,0
0000000522,2014-09-25 04:24:10,0.000,504220.000,17.000,0,600,127.927605,35.67131,0,-0.30,-0.40,0.060,12717.634,41,0
0000000522,2014-09-25 04:24:11,0.000,504220.000,17.000,0,601,127.927605,35.67131,0,-0.30,-0.30,0.060,12717.634,41,0
0000000522,2014-09-25 04:24:12,0.000,504220.000,17.000,0,603,127.927605,35.67131,0,-0.30,-0.30,0.060,12717.634,41,0
0000000522,2014-09-25 04:24:13,0.000,504220.000,17.000,0,599,127.927605,35.67131,0,-0.30,-0.30,0.060,12717.635,41,0
0000000522,2014-09-25 04:24:14,0.000,504220.000,17.000,0,611,127.927605,35.67131,0,-0.30,-0.40,0.061,12717.635,41,0
0000000522,2014-09-25 04:24:15,0.000,504220.000,17.000,0,600,127.927605,35.67131,0,-0.30,-0.30,0.061,12717.635,41,0
0000000522,2014-09-25 04:24:16,0.000,504220.000,17.000,0,599,127.927605,35.67131,0,-0.40,-0.40,0.061,12717.635,41,0
0000000522,2014-09-25 04:24:17,0.000,504220.000,17.000,0,602,127.927605,35.67131,0,-0.30,-0.40,0.061,12717.635,41,0
0000000522,2014-09-25 04:24:18,0.000,504220.000,17.000,0,597,127.927605,35.67131,0,-0.30,-0.30,0.062,12717.636,41,0
0000000522,2014-09-25 04:24:19,0.000,504220.000,17.000,0,600,127.927605,35.67131,0,-0.30,-0.30,0.062,12717.636,41,0
0000000522,2014-09-25 04:24:20,0.000,504220.000,17.000,0,600,127.927605,35.67131,0,-0.30,-0.30,0.062,12717.636,41,0
0000000522,2014-09-25 04:24:21,0.000,504220.000,17.000,0,600,127.927605,35.67131,0,-0.30,-0.30,0.062,12717.636,41,0
0000000522,2014-09-25 04:24:22,0.000,504220.000,17.000,0,600,127.927605,35.67131,0,-0.30,-0.40,0.063,12717.637,41,0
0000000522,2014-09-25 04:24:23,0.000,504220.000,17.000,0,602,127.927605,35.67131,0,-0.30,-0.30,0.063,12717.637,41,0
0000000522,2014-09-25 04:24:24,0.000,504220.000,17.000,0,603,127.927605,35.67131,0,-0.30,-0.30,0.063,12717.637,41,0
0000000522,2014-09-25 04:24:25,0.000,504220.000,17.000,0,600,127.927605,35.67131,0,-0.30,-0.30,0.063,12717.637,41,0
0000000522,2014-09-25 04:24:26,0.000,504220.000,17.000,0,602,127.927605,35.67131,0,-0.30,-0.40,0.064,12717.638,41,0
0000000522,2014-09-25 04:24:27,0.000,504220.000,17.000,0,596,127.927605,35.67131,0,-0.40,-0.30,0.064,12717.638,41,0
0000000522,2014-09-25 04:24:28,0.000,504220.000,17.000,0,600,127.927605,35.67131,0,-0.30,-0.40,0.064,12717.638,41,0
0000000522,2014-09-25 04:24:29,0.000,504220.000,17.000,0,596,127.927605,35.67131,0,-0.30,-0.30,0.064,12717.638,41,0
0000000522,2014-09-25 04:24:30,0.000,504220.000,17.000,0,598,127.927605,35.67131,0,-0.30,-0.30,0.065,12717.639,41,0
0000000522,2014-09-25 04:24:31,0.000,504220.000,17.000,0,602,127.927605,35.67131,0,-0.30,-0.30,0.065,12717.639,41,0
0000000522,2014-09-25 04:24:32,0.000,504220.000,17.000,0,599,127.927605,35.67131,0,-0.30,-0.30,0.065,12717.639,41,0
0000000522,2014-09-25 04:24:33,0.000,504220.000,17.000,0,602,127.927605,35.67131,0,-0.30,-0.30,0.065,12717.639,41,0
0000000522,2014-09-25 04:24:34,0.000,504220.000,17.000,0,599,127.927605,35.67131,0,-0.30,-0.30,0.065,12717.640,41,0
0000000522,2014-09-25 04:24:35,0.000,504220.000,17.000,0,602,127.927605,35.67131,0,-0.30,-0.30,0.066,12717.640,41,0
0000000522,2014-09-25 04:24:36,0.000,504220.000,17.000,0,603,127.927605,35.67131,0,-0.30,-0.40,0.066,12717.640,41,0
0000000522,2014-09-25 04:24:37,0.000,504220.000,17.000,0,600,127.927605,35.67131,0,-0.30,-0.40,0.066,12717.640,41,0
0000000522,2014-09-25 04:24:38,0.000,504220.000,17.000,0,606,127.927605,35.67131,0,-0.30,-0.40,0.066,12717.641,41,0
0000000522,2014-09-25 04:24:39,0.000,504220.000,17.000,0,602,127.927605,35.67131,0,-0.30,-0.30,0.067,12717.641,41,0
0000000522,2014-09-25 04:24:40,0.000,504220.000,17.000,0,603,127.927605,35.67131,0,-0.30,-0.30,0.067,12717.641,41,0
0000000522,2014-09-25 04:24:41,0.000,504220.000,17.000,0,604,127.927605,35.67131,0,-0.30,-0.40,0.067,12717.641,41,0
0000000522,2014-09-25 04:24:42,0.000,504220.000,17.000,0,600,127.927605,35.67131,0,-0.30,-0.30,0.067,12717.641,41,0
0000000522,2014-09-25 04:24:43,0.000,504220.000,17.000,0,598,127.927605,35.67131,0,-0.30,-0.40,0.068,12717.642,41,0
0000000522,2014-09-25 04:24:44,0.000,504220.000,17.000,0,600,127.927605,35.67131,0,-0.30,-0.30,0.068,12717.642,41,0
0000000522,2014-09-25 04:24:45,0.000,504220.000,17.000,0,601,127.927605,35.67131,0,-0.40,-0.30,0.068,12717.642,41,0
0000000522,2014-09-25 04:24:46,0.000,504220.000,17.000,0,599,127.927605,35.67131,0,-0.30,-0.30,0.068,12717.642,41,0
0000000522,2014-09-25 04:24:47,0.000,504220.000,17.000,0,601,127.927605,35.67131,0,-0.30,-0.30,0.069,12717.643,41,0
0000000522,2014-09-25 04:24:48,0.000,504220.000,17.000,0,600,127.927605,35.67131,0,-0.30,-0.30,0.069,12717.643,41,0
0000000522,2014-09-25 04:24:49,0.000,504220.000,17.000,0,595,127.927605,35.67131,0,-0.30,-0.40,0.069,12717.643,41,0
0000000522,2014-09-25 04:24:50,0.000,504220.000,17.000,0,603,127.927605,35.67131,0,-0.30,-0.40,0.069,12717.643,41,0
0000000522,2014-09-25 04:24:51,0.000,504220.000,17.000,0,596,127.927605,35.67131,0,-0.30,-0.40,0.070,12717.644,41,0
0000000522,2014-09-25 04:24:52,0.000,504220.000,17.000,0,602,127.927605,35.67131,0,-0.30,-0.30,0.070,12717.644,41,0
0000000522,2014-09-25 04:24:53,0.000,504220.000,17.000,0,596,127.927605,35.67131,0,-0.30,-0.30,0.070,12717.644,41,0
0000000522,2014-09-25 04:24:54,0.000,504220.000,17.000,0,601,127.927605,35.67131,0,-0.30,-0.30,0.070,12717.644,41,0
0000000522,2014-09-25 04:24:55,0.000,504220.000,17.000,0,597,127.927605,35.67131,0,-0.30,-0.30,0.070,12717.645,41,0
0000000522,2014-09-25 04:24:56,0.000,504220.000,17.000,0,605,127.927605,35.67131,0,-0.30,-0.30,0.071,12717.645,41,0
0000000522,2014-09-25 04:24:57,0.000,504220.000,17.000,0,597,127.927605,35.67131,0,-0.30,-0.40,0.071,12717.645,41,0
0000000522,2014-09-25 04:24:58,0.000,504220.000,17.000,0,601,127.927605,35.67131,0,-0.30,-0.30,0.071,12717.645,41,0
0000000522,2014-09-25 04:24:59,0.000,504220.000,17.000,0,599,127.927605,35.67131,0,-0.30,-0.30,0.071,12717.646,41,0
0000000522,2014-09-25 04:25:00,0.000,504220.000,17.000,0,601,127.927605,35.67131,0,-0.30,-0.40,0.072,12717.646,41,0
0000000522,2014-09-25 04:25:01,0.000,504220.000,17.000,0,604,127.927605,35.67131,0,-0.30,-0.30,0.072,12717.646,41,0
0000000522,2014-09-25 04:25:02,0.000,504220.000,17.000,0,596,127.927605,35.67131,0,-0.30,-0.40,0.072,12717.646,41,0
0000000522,2014-09-25 04:25:03,0.000,504220.000,17.000,0,597,127.927605,35.67131,0,-0.30,-0.30,0.072,12717.646,41,0
0000000522,2014-09-25 04:25:04,0.000,504220.000,17.000,0,599,127.927605,35.67131,0,-0.30,-0.40,0.073,12717.647,41,0
0000000522,2014-09-25 04:25:05,0.000,504220.000,17.000,0,601,127.927605,35.67131,0,-0.30,-0.30,0.073,12717.647,41,0
0000000522,2014-09-25 04:25:06,0.000,504220.000,17.000,0,600,127.927605,35.67131,0,-0.30,-0.40,0.073,12717.647,41,0
0000000522,2014-09-25 04:25:07,0.000,504220.000,17.000,0,602,127.927605,35.67131,0,-0.30,-0.40,0.073,12717.647,41,0
0000000522,2014-09-25 04:25:08,0.000,504220.000,17.000,0,598,127.927605,35.67131,0,-0.30,-0.30,0.074,12717.648,41,0
0000000522,2014-09-25 04:25:09,0.000,504220.000,17.000,0,597,127.927605,35.67131,0,-0.30,-0.30,0.074,12717.648,41,0
0000000522,2014-09-25 04:25:10,0.000,504220.000,17.000,0,606,127.927605,35.67131,0,-0.30,-0.30,0.074,12717.648,41,0
0000000522,2014-09-25 04:25:11,0.000,504220.000,17.000,0,600,127.927605,35.67131,0,-0.30,-0.30,0.074,12717.648,41,0
0000000522,2014-09-25 04:25:12,0.000,504220.000,17.000,0,599,127.927605,35.67131,0,-0.30,-0.30,0.074,12717.649,41,0
0000000522,2014-09-25 04:25:13,0.000,504220.000,17.000,0,597,127.927605,35.67131,0,-0.30,-0.30,0.075,12717.649,41,0
0000000522,2014-09-25 04:25:14,0.000,504220.000,17.000,0,600,127.927605,35.67131,0,-0.30,-0.30,0.075,12717.649,41,0
0000000522,2014-09-25 04:25:15,0.000,504220.000,17.000,0,602,127.927605,35.67131,0,-0.30,-0.30,0.075,12717.649,41,0
0000000522,2014-09-25 04:25:16,0.000,504220.000,17.000,0,598,127.927605,35.67131,0,-0.30,-0.30,0.075,12717.649,41,0
0000000522,2014-09-25 04:25:17,0.000,504220.000,17.000,0,599,127.927605,35.67131,0,-0.30,-0.30,0.076,12717.650,41,0
