SET_ID,데이터수신시간,일일주행거리(KM),누적주행거리(KM),GPS보정주행거리(M),속도(km/h),분당회전수(r/min),GPS 위도,GPS 경도,GPS 방위각,가속도 X,가속도 Y,일일연료사용량(L),누적연료사용량(L),단말이상상태코드,브레이크신호
0000000522,2014-09-10 00:00:53,0.000,499232.000,2.000,3,601,127.92677,35.670403,41,-1.00,-1.10,0.015,11988.688,41,0
0000000522,2014-09-10 00:00:54,0.000,499232.000,3.000,3,604,127.92678,35.670414,39,-2.40,-1.70,0.015,11988.689,41,0
0000000522,2014-09-10 00:00:55,0.000,499232.000,5.000,4,596,127.926796,35.670425,43,-1.90,-1.40,0.015,11988.689,41,0
0000000522,2014-09-10 00:00:56,0.000,499232.000,36.000,6,601,127.92714,35.67041,42,0.00,-1.80,0.016,11988.689,41,0
0000000522,2014-09-10 00:00:57,0.000,499232.000,45.000,8,600,127.927185,35.67048,45,0.00,-1.70,0.016,11988.690,41,0
0000000522,2014-09-10 00:00:58,0.000,499232.000,52.000,9,601,127.9272,35.670536,57,-1.40,-2.10,0.017,11988.690,41,0
0000000522,2014-09-10 00:00:59,0.000,499232.000,75.000,10,596,127.92725,35.670734,66,-0.80,-1.50,0.017,11988.690,41,0
0000000522,2014-09-10 00:01:00,0.000,499232.000,78.000,10,598,127.927284,35.670746,69,-1.00,-2.20,0.017,11988.691,41,1
0000000522,2014-09-10 00:01:01,0.000,499232.000,81.000,10,597,127.927315,35.670753,78,-0.60,-1.70,0.018,11988.691,41,1
0000000522,2014-09-10 00:01:02,0.000,499232.000,84.000,10,603,127.927345,35.670753,92,-0.80,-1.40,0.018,11988.691,41,1
0000000522,2014-09-10 00:01:03,0.000,499232.000,87.000,10,601,127.927376,35.670753,104,-1.40,-1.20,0.018,11988.692,41,0
0000000522,2014-09-10 00:01:04,0.000,499232.000,90.000,10,600,127.92741,35.670753,111,-0.40,-1.00,0.019,11988.692,41,1
0000000522,2014-09-10 00:01:05,0.000,499232.000,92.000,9,600,127.92742,35.670746,119,-0.50,-0.80,0.019,11988.692,41,1
0000000522,2014-09-10 00:01:06,0.000,499232.000,94.000,9,600,127.927444,35.670753,126,-0.50,-0.60,0.019,11988.693,41,1
0000000522,2014-09-10 00:01:07,0.000,499232.000,95.000,8,598,127.92745,35.67076,131,-0.40,0.00,0.020,11988.693,41,0
0000000522,2014-09-10 00:01:08,0.000,499232.000,96.000,7,599,127.92746,35.670753,135,0.00,0.00,0.020,11988.693,41,0
0000000522,2014-09-10 00:01:09,0.000,499232.000,97.000,6,600,127.92747,35.67075,132,0.00,-0.50,0.020,11988.694,41,0
0000000522,2014-09-10 00:01:10,0.000,499232.000,98.000,6,600,127.92748,35.670746,119,0.00,-0.50,0.021,11988.694,41,0
0000000522,2014-09-10 00:01:11,0.000,499232.000,99.000,5,595,127.9275,35.670742,105,0.00,0.00,0.021,11988.695,41,0
0000000522,2014-09-10 00:01:12,0.000,499232.000,100.000,5,597,127.927505,35.670746,87,-0.30,-0.50,0.021,11988.695,41,0
0000000522,2014-09-10 00:01:13,0.000,499232.000,101.000,4,596,127.92751,35.67075,76,-0.40,-0.60,0.022,11988.695,41,0
0000000522,2014-09-10 00:01:14,0.000,499232.000,102.000,4,605,127.92753,35.670753,61,-0.30,-0.50,0.022,11988.696,41,0
0000000522,2014-09-10 00:01:15,0.000,499232.000,103.000,3,604,127.927536,35.67076,52,-0.30,-0.50,0.022,11988.696,41,0
0000000522,2014-09-10 00:01:16,0.000,499232.000,104.000,3,601,127.92754,35.67077,41,-0.30,-0.40,0.023,11988.696,41,0
0000000522,2014-09-10 00:01:17,0.000,499232.000,105.000,3,600,127.92755,35.670776,31,-0.20,0.00,0.023,11988.697,41,1
0000000522,2014-09-10 00:01:18,0.000,499232.000,106.000,3,603,127.92755,35.670788,16,-0.80,-0.80,0.024,11988.697,41,1
0000000522,2014-09-10 00:01:19,0.000,499232.000,107.000,2,601,127.92755,35.670795,11,-0.60,-0.60,0.024,11988.697,41,1
0000000522,2014-09-10 00:01:20,0.000,499232.000,107.000,0,601,127.92755,35.6708,6,-0.60,-0.60,0.024,11988.698,41,1
0000000522,2014-09-10 00:01:21,0.000,499232.000,108.000,0,603,127.92755,35.670807,6,-0.60,-0.80,0.025,11988.698,41,1
0000000522,2014-09-10 00:01:22,0.000,499232.000,109.000,0,602,127.92756,35.670807,6,-0.40,-0.50,0.025,11988.698,41,1
0000000522,2014-09-10 00:01:23,0.000,499232.000,110.000,0,598,127.92755,35.670807,6,-0.30,-0.40,0.025,11988.699,41,1
0000000522,2014-09-10 00:01:24,0.000,499232.000,110.000,0,605,127.92755,35.670807,6,-0.20,-0.50,0.026,11988.699,41,0
0000000522,2014-09-10 00:01:25,0.000,499232.000,110.000,0,782,127.92755,35.670807,6,-0.40,-0.60,0.026,11988.700,41,0
0000000522,2014-09-10 00:01:26,0.000,499232.000,110.000,0,971,127.92755,35.670807,6,-0.50,-0.50,0.028,11988.701,41,0
0000000522,2014-09-10 00:01:27,0.000,499232.000,110.000,0,855,127.92755,35.670807,6,-0.70,-0.40,0.029,11988.703,41,0
0000000522,2014-09-10 00:01:28,0.000,499232.000,110.000,0,879,127.92755,35.670807,6,-0.80,-0.30,0.031,11988.704,41,0
0000000522,2014-09-10 00:01:29,0.000,499232.000,110.000,1,858,127.92755,35.670803,207,-1.10,0.00,0.033,11988.706,41,0
0000000522,2014-09-10 00:01:30,0.000,499232.000,110.000,2,992,127.92755,35.670803,222,-0.50,0.00,0.034,11988.708,41,0
0000000522,2014-09-10 00:01:31,0.000,499232.000,110.000,3,996,127.92755,35.670803,237,-0.40,-1.00,0.035,11988.709,41,0
0000000522,2014-09-10 00:01:32,0.000,499232.000,110.000,4,1001,127.92755,35.670803,240,-0.40,-0.80,0.036,11988.710,41,0
0000000522,2014-09-10 00:01:33,0.000,499232.000,112.000,5,913,127.927536,35.670795,239,-0.60,-1.10,0.037,11988.710,41,0
0000000522,2014-09-10 00:01:34,0.000,499232.000,114.000,6,855,127.92752,35.670788,237,-0.70,-1.10,0.038,11988.712,41,0
0000000522,2014-09-10 00:01:35,0.000,499232.000,116.000,6,810,127.927505,35.670776,233,-1.50,-1.60,0.039,11988.713,41,0
0000000522,2014-09-10 00:01:36,0.000,499232.000,117.000,6,806,127.9275,35.67077,228,-1.40,-1.20,0.041,11988.714,41,0
0000000522,2014-09-10 00:01:37,0.000,499232.000,119.000,5,825,127.92748,35.67076,220,-1.10,0.00,0.042,11988.716,41,0
0000000522,2014-09-10 00:01:38,0.000,499232.000,120.000,5,711,127.927475,35.67075,218,-0.70,0.00,0.043,11988.716,41,0
0000000522,2014-09-10 00:01:39,0.000,499232.000,121.000,5,571,127.92747,35.67074,219,0.00,-0.60,0.043,11988.716,41,0
0000000522,2014-09-10 00:01:40,0.000,499232.000,122.000,5,644,127.92746,35.67073,218,-0.70,-0.40,0.044,11988.717,41,1
0000000522,2014-09-10 00:01:41,0.000,499232.000,124.000,4,584,127.927444,35.670723,219,0.00,-0.60,0.044,11988.717,41,1
0000000522,2014-09-10 00:01:42,0.000,499232.000,125.000,4,596,127.92744,35.670715,217,0.00,-0.50,0.044,11988.718,41,1
0000000522,2014-09-10 00:01:43,0.000,499232.000,125.000,3,601,127.92744,35.67071,217,0.00,-0.50,0.044,11988.718,41,0
0000000522,2014-09-10 00:01:44,0.000,499232.000,126.000,0,599,127.92743,35.670704,214,0.00,-0.40,0.045,11988.718,41,0
0000000522,2014-09-10 00:01:45,0.000,499232.000,126.000,0,599,127.92743,35.6707,214,0.00,-0.40,0.045,11988.719,41,1
0000000522,2014-09-10 00:01:46,0.000,499232.000,128.000,0,598,127.92743,35.670715,216,0.00,-0.30,0.045,11988.719,41,0
0000000522,2014-09-10 00:01:47,0.000,499232.000,130.000,0,599,127.92743,35.670734,216,0.00,-0.30,0.046,11988.719,41,0
0000000522,2014-09-10 00:01:48,0.000,499232.000,131.000,0,600,127.92743,35.670746,216,0.00,-0.30,0.046,11988.719,41,1
0000000522,2014-09-10 00:01:49,0.000,499232.000,132.000,0,602,127.92743,35.670753,216,0.00,-0.30,0.046,11988.720,41,1
0000000522,2014-09-10 00:01:50,0.000,499232.000,132.000,0,597,127.92743,35.670757,216,0.00,-0.20,0.046,11988.720,41,1
0000000522,2014-09-10 00:01:51,0.000,499232.000,133.000,0,604,127.92743,35.670765,216,0.00,-0.20,0.047,11988.720,41,1
0000000522,2014-09-10 00:01:52,0.000,499232.000,133.000,0,603,127.92743,35.67077,216,0.00,-0.20,0.047,11988.721,41,1
0000000522,2014-09-10 00:01:53,0.000,499232.000,133.000,0,600,127.92743,35.670773,216,0.00,-0.20,0.047,11988.721,41,0
0000000522,2014-09-10 00:01:54,0.000,499232.000,133.000,0,599,127.92743,35.670776,216,0.00,-0.20,0.048,11988.721,41,0
0000000522,2014-09-10 00:01:55,0.000,499232.000,133.000,0,600,127.92743,35.670776,216,0.00,-0.20,0.048,11988.721,41,0
0000000522,2014-09-10 00:01:56,0.000,499232.000,133.000,0,600,127.92743,35.670776,216,0.00,-0.20,0.048,11988.722,41,0
0000000522,2014-09-10 00:01:57,0.000,499232.000,133.000,0,601,127.92743,35.670776,216,0.00,-0.20,0.048,11988.722,41,0
0000000522,2014-09-10 00:01:58,0.000,499232.000,133.000,0,600,127.92743,35.670776,216,0.00,-0.20,0.049,11988.722,41,0
0000000522,2014-09-10 00:01:59,0.000,499232.000,133.000,0,600,127.92743,35.670776,216,0.00,-0.20,0.049,11988.723,41,0
0000000522,2014-09-10 00:02:00,0.000,499232.000,133.000,0,600,127.92743,35.670776,216,0.00,-0.20,0.049,11988.723,41,0
0000000522,2014-09-10 00:02:01,0.000,499232.000,133.000,0,597,127.92743,35.670776,216,0.00,-0.20,0.050,11988.723,41,0
0000000522,2014-09-10 00:02:02,0.000,499232.000,133.000,0,266,127.92743,35.670776,216,0.00,-0.70,0.050,11988.724,41,0
0000000522,2014-09-10 00:35:08,0.000,499232.000,160.000,0,0,127.927444,35.670536,0,0.00,-0.10,0.051,11988.725,41,0
0000000522,2014-09-10 00:35:09,0.000,499232.000,162.000,0,0,127.927444,35.670555,0,0.00,-0.10,0.051,11988.725,41,0
0000000522,2014-09-10 00:35:10,0.000,499232.000,162.000,0,0,127.927444,35.670555,0,0.00,-0.10,0.051,11988.725,41,0
0000000522,2014-09-10 00:35:11,0.000,499232.000,163.000,0,0,127.92744,35.67056,0,0.00,-0.10,0.051,11988.725,41,0
0000000522,2014-09-10 00:35:16,0.000,499232.000,163.000,0,602,127.92744,35.67056,0,0.00,-0.20,0.053,11988.727,41,0
0000000522,2014-09-10 00:35:17,0.000,499232.000,163.000,0,603,127.92744,35.67056,0,0.00,-0.20,0.053,11988.727,41,0
0000000522,2014-09-10 00:35:18,0.000,499232.000,163.000,0,606,127.92744,35.67056,0,0.00,-0.20,0.054,11988.727,41,0
0000000522,2014-09-10 00:35:19,0.000,499232.000,163.000,0,601,127.92744,35.67056,0,0.00,-0.20,0.054,11988.728,41,0
0000000522,2014-09-10 00:35:20,0.000,499232.000,163.000,0,601,127.92744,35.67056,0,0.00,-0.20,0.055,11988.728,41,0
0000000522,2014-09-10 00:35:21,0.000,499232.000,163.000,0,601,127.92744,35.67056,0,0.00,-0.20,0.055,11988.729,41,0
0000000522,2014-09-10 00:35:22,0.000,499232.000,163.000,0,600,127.92744,35.67056,0,0.00,-0.20,0.055,11988.729,41,0
0000000522,2014-09-10 00:35:23,0.000,499232.000,163.000,0,600,127.92744,35.67056,0,0.00,-0.20,0.056,11988.729,41,0
0000000522,2014-09-10 00:35:24,0.000,499232.000,163.000,0,600,127.92744,35.67056,0,0.00,-0.20,0.056,11988.730,41,0
0000000522,2014-09-10 00:35:25,0.000,499232.000,163.000,0,598,127.92744,35.67056,0,0.00,-0.20,0.057,11988.730,41,0
0000000522,2014-09-10 00:35:26,0.000,499232.000,163.000,0,601,127.92744,35.67056,0,0.00,-0.20,0.057,11988.731,41,0
0000000522,2014-09-10 00:35:27,0.000,499232.000,163.000,0,602,127.92744,35.67056,0,0.00,-0.20,0.057,11988.731,41,0
0000000522,2014-09-10 00:35:28,0.000,499232.000,163.000,0,602,127.92744,35.67056,0,0.00,-0.20,0.058,11988.731,41,0
0000000522,2014-09-10 00:35:29,0.000,499232.000,163.000,0,601,127.92744,35.67056,0,0.00,-0.20,0.058,11988.732,41,0
0000000522,2014-09-10 00:35:30,0.000,499232.000,163.000,0,601,127.92744,35.67056,0,0.00,-0.20,0.058,11988.732,41,0
0000000522,2014-09-10 00:35:31,0.000,499232.000,163.000,0,601,127.92744,35.67056,0,0.00,-0.20,0.059,11988.732,41,0
0000000522,2014-09-10 00:35:32,0.000,499232.000,163.000,0,599,127.92744,35.67056,0,0.00,-0.20,0.059,11988.733,41,0
0000000522,2014-09-10 00:35:33,0.000,499232.000,163.000,0,599,127.92744,35.67056,0,0.00,-0.20,0.060,11988.733,41,0
0000000522,2014-09-10 00:35:34,0.000,499232.000,163.000,0,599,127.92744,35.67056,0,0.00,-0.20,0.060,11988.734,41,0
0000000522,2014-09-10 00:35:35,0.000,499232.000,163.000,0,598,127.92744,35.67056,0,0.00,-0.20,0.060,11988.734,41,0
0000000522,2014-09-10 00:35:36,0.000,499232.000,163.000,0,599,127.92744,35.67056,0,0.00,-0.20,0.061,11988.734,41,0
0000000522,2014-09-10 00:35:37,0.000,499232.000,163.000,0,599,127.92744,35.67056,0,0.00,-0.20,0.061,11988.735,41,0
0000000522,2014-09-10 00:35:38,0.000,499232.000,163.000,0,600,127.92744,35.67056,0,0.00,-0.20,0.061,11988.735,41,0
0000000522,2014-09-10 00:35:39,0.000,499232.000,163.000,0,599,127.92744,35.67056,0,0.00,-0.80,0.062,11988.735,41,0
0000000522,2014-09-10 00:35:40,0.000,499232.000,163.000,0,597,127.92744,35.67056,0,0.00,-0.20,0.062,11988.736,41,1
0000000522,2014-09-10 00:35:41,0.000,499232.000,163.000,0,601,127.92744,35.67056,0,0.00,-0.20,0.063,11988.736,41,1
0000000522,2014-09-10 00:35:42,0.000,499232.000,163.000,0,598,127.92744,35.67056,0,0.00,-0.20,0.063,11988.736,41,1
0000000522,2014-09-10 00:35:43,0.000,499232.000,163.000,0,599,127.92744,35.67056,0,0.00,-0.20,0.063,11988.737,41,1
0000000522,2014-09-10 00:35:44,0.000,499232.000,163.000,0,596,127.92744,35.67056,0,0.00,-0.20,0.064,11988.737,41,1
0000000522,2014-09-10 00:35:45,0.000,499232.000,163.000,0,602,127.92744,35.67056,0,0.00,-0.20,0.064,11988.738,41,1
0000000522,2014-09-10 00:35:46,0.000,499232.000,163.000,0,600,127.92744,35.67056,0,0.00,-0.20,0.064,11988.738,41,1
0000000522,2014-09-10 00:35:47,0.000,499232.000,163.000,0,601,127.92744,35.67056,0,0.00,-0.20,0.065,11988.738,41,1
0000000522,2014-09-10 00:35:48,0.000,499232.000,163.000,0,600,127.92744,35.67056,0,0.00,-0.20,0.065,11988.739,41,1
0000000522,2014-09-10 00:35:49,0.000,499232.000,163.000,0,601,127.92744,35.67056,0,0.00,-0.20,0.065,11988.739,41,1
0000000522,2014-09-10 00:35:50,0.000,499232.000,163.000,0,597,127.92744,35.67056,0,0.00,-0.20,0.066,11988.739,41,1
0000000522,2014-09-10 00:35:51,0.000,499232.000,163.000,0,602,127.92744,35.67056,0,0.00,-0.20,0.066,11988.740,41,1
0000000522,2014-09-10 00:35:52,0.000,499232.000,163.000,0,601,127.92744,35.67056,0,0.00,-0.20,0.066,11988.740,41,1
0000000522,2014-09-10 00:35:53,0.000,499232.000,163.000,0,599,127.92744,35.67056,0,0.00,-0.20,0.067,11988.740,41,1
0000000522,2014-09-10 00:35:54,0.000,499232.000,163.000,0,599,127.92744,35.67056,0,0.00,-0.20,0.067,11988.741,41,0
0000000522,2014-09-10 00:35:55,0.000,499232.000,163.000,0,712,127.92744,35.67056,0,0.00,-0.20,0.068,11988.741,41,0
0000000522,2014-09-10 00:35:56,0.000,499232.000,163.000,0,1104,127.92744,35.67056,0,0.00,-0.20,0.070,11988.743,41,0
0000000522,2014-09-10 00:35:57,0.000,499232.000,163.000,0,1014,127.92744,35.67056,0,0.00,-0.20,0.072,11988.746,41,0
0000000522,2014-09-10 00:35:58,0.000,499232.000,195.000,0,618,127.92749,35.67084,71,0.00,-0.30,0.073,11988.746,41,0
0000000522,2014-09-10 00:35:59,0.000,499232.000,196.000,1,596,127.92748,35.670837,41,0.00,-0.40,0.073,11988.747,41,0
0000000522,2014-09-10 00:36:00,0.000,499232.000,197.000,0,599,127.927475,35.670826,38,0.00,-0.40,0.073,11988.747,41,0
0000000522,2014-09-10 00:36:01,0.000,499232.000,199.000,0,598,127.92749,35.67082,37,0.00,-0.30,0.074,11988.747,41,0
0000000522,2014-09-10 00:36:02,0.000,499232.000,200.000,0,599,127.92748,35.67083,37,0.00,-0.30,0.074,11988.748,41,0
0000000522,2014-09-10 00:36:03,0.000,499232.000,201.000,0,600,127.92748,35.670822,36,0.00,-0.30,0.074,11988.748,41,0
0000000522,2014-09-10 00:36:04,0.000,499232.000,201.000,0,601,127.92748,35.67082,37,0.00,-0.20,0.075,11988.748,41,1
0000000522,2014-09-10 00:36:05,0.000,499232.000,201.000,0,602,127.92748,35.670815,37,-0.80,-0.30,0.075,11988.749,41,1
0000000522,2014-09-10 00:36:06,0.000,499232.000,202.000,0,598,127.92748,35.670826,39,-1.10,-0.20,0.075,11988.749,41,1
0000000522,2014-09-10 00:36:07,0.000,499232.000,203.000,0,599,127.92748,35.670837,39,-0.70,-0.20,0.076,11988.749,41,1
0000000522,2014-09-10 00:36:08,0.000,499232.000,203.000,0,600,127.92748,35.67084,39,-0.50,-0.20,0.076,11988.750,41,1
0000000522,2014-09-10 00:36:09,0.000,499232.000,203.000,0,604,127.92748,35.670845,39,-0.70,-0.30,0.076,11988.750,41,0
0000000522,2014-09-10 00:36:10,0.000,499232.000,203.000,0,600,127.92748,35.67085,39,-0.60,-0.40,0.077,11988.750,41,0
0000000522,2014-09-10 00:36:11,0.000,499232.000,203.000,0,602,127.92748,35.67085,39,-0.50,-0.50,0.077,11988.751,41,0
0000000522,2014-09-10 00:36:12,0.000,499232.000,203.000,0,598,127.92748,35.67085,39,-0.40,-0.20,0.078,11988.751,41,0
0000000522,2014-09-10 00:36:13,0.000,499232.000,203.000,0,602,127.92748,35.67085,39,-0.40,-0.20,0.078,11988.751,41,0
0000000522,2014-09-10 00:36:14,0.000,499232.000,203.000,0,598,127.92748,35.67085,39,-0.40,-0.20,0.078,11988.752,41,0
0000000522,2014-09-10 00:36:15,0.000,499232.000,204.000,0,598,127.927475,35.67085,39,-0.40,-0.20,0.079,11988.752,41,0
0000000522,2014-09-10 00:36:16,0.000,499232.000,204.000,0,600,127.927475,35.67085,39,-0.40,-0.20,0.079,11988.752,41,0
0000000522,2014-09-10 00:36:17,0.000,499232.000,204.000,0,601,127.927475,35.67085,39,-0.40,-0.20,0.079,11988.753,41,0
0000000522,2014-09-10 00:36:18,0.000,499232.000,204.000,0,601,127.927475,35.67085,39,-0.40,-0.20,0.080,11988.753,41,0
0000000522,2014-09-10 00:36:19,0.000,499232.000,204.000,0,604,127.927475,35.67085,39,-0.40,-0.20,0.080,11988.753,41,0
0000000522,2014-09-10 00:36:20,0.000,499232.000,204.000,0,604,127.927475,35.67085,39,-0.50,-0.20,0.080,11988.754,41,0
0000000522,2014-09-10 00:36:21,0.000,499232.000,204.000,0,597,127.927475,35.67085,39,-0.40,-0.20,0.081,11988.754,41,0
0000000522,2014-09-10 00:36:22,0.000,499232.000,204.000,0,602,127.927475,35.67085,39,-0.40,-0.20,0.081,11988.754,41,0
0000000522,2014-09-10 00:36:23,0.000,499232.000,204.000,0,600,127.927475,35.67085,39,-0.40,-0.20,0.081,11988.755,41,0
0000000522,2014-09-10 00:36:24,0.000,499232.000,204.000,0,603,127.927475,35.67085,39,-0.40,-0.20,0.082,11988.755,41,0
0000000522,2014-09-10 00:36:25,0.000,499232.000,204.000,0,601,127.927475,35.67085,39,-0.40,-0.20,0.082,11988.755,41,0
0000000522,2014-09-10 00:36:26,0.000,499232.000,204.000,0,600,127.927475,35.67085,39,-0.40,-0.20,0.082,11988.756,41,0
0000000522,2014-09-10 00:36:27,0.000,499232.000,204.000,0,601,127.927475,35.67085,39,-0.40,-0.20,0.082,11988.756,41,0
0000000522,2014-09-10 00:36:28,0.000,499232.000,204.000,0,599,127.927475,35.67085,39,-0.50,-0.20,0.083,11988.756,41,0
0000000522,2014-09-10 00:36:29,0.000,499232.000,204.000,0,599,127.927475,35.67085,39,-0.40,-0.20,0.083,11988.757,41,0
0000000522,2014-09-10 00:36:30,0.000,499232.000,204.000,0,601,127.927475,35.67085,39,-0.40,-0.20,0.083,11988.757,41,0
0000000522,2014-09-10 00:36:31,0.000,499232.000,206.000,0,602,127.92749,35.670837,207,-0.40,-0.20,0.084,11988.757,41,0
0000000522,2014-09-10 00:36:32,0.000,499232.000,206.000,0,601,127.92749,35.670837,207,-0.50,-0.20,0.084,11988.758,41,0
0000000522,2014-09-10 00:36:33,0.000,499232.000,207.000,0,600,127.9275,35.670837,207,-0.40,-0.20,0.084,11988.758,41,0
0000000522,2014-09-10 00:36:34,0.000,499232.000,207.000,0,599,127.9275,35.670834,207,-0.40,-0.20,0.085,11988.758,41,0
0000000522,2014-09-10 00:36:35,0.000,499232.000,208.000,0,601,127.927505,35.670834,207,-0.40,-0.20,0.085,11988.759,41,0
0000000522,2014-09-10 00:36:36,0.000,499232.000,209.000,0,599,127.92751,35.67083,207,-0.50,-0.20,0.085,11988.759,41,0
0000000522,2014-09-10 00:36:37,0.000,499232.000,209.000,0,601,127.92751,35.67083,207,-0.40,-0.30,0.086,11988.759,41,0
0000000522,2014-09-10 00:36:38,0.000,499232.000,209.000,0,604,127.92751,35.67083,207,-0.40,-0.20,0.086,11988.759,41,0
0000000522,2014-09-10 00:36:39,0.000,499232.000,210.000,0,597,127.92752,35.670826,207,-0.40,-0.20,0.086,11988.760,41,0
0000000522,2014-09-10 00:36:40,0.000,499232.000,210.000,0,602,127.92752,35.670826,207,-0.40,-0.20,0.087,11988.760,41,0
0000000522,2014-09-10 00:36:41,0.000,499232.000,211.000,0,600,127.92753,35.670822,207,-0.40,-0.20,0.087,11988.760,41,0
0000000522,2014-09-10 00:36:42,0.000,499232.000,211.000,0,601,127.92753,35.670822,207,-0.40,-0.20,0.087,11988.761,41,0
0000000522,2014-09-10 00:36:43,0.000,499232.000,211.000,0,598,127.92753,35.670822,207,-0.50,-0.20,0.087,11988.761,41,0
0000000522,2014-09-10 00:36:44,0.000,499232.000,211.000,0,599,127.92753,35.670822,207,-0.40,-0.20,0.088,11988.761,41,0
0000000522,2014-09-10 00:36:45,0.000,499232.000,211.000,0,602,127.92753,35.670822,207,-0.50,-0.20,0.088,11988.762,41,0
0000000522,2014-09-10 00:36:46,0.000,499232.000,211.000,0,597,127.92753,35.670822,207,-0.40,-0.40,0.088,11988.762,41,0
0000000522,2014-09-10 00:36:47,0.000,499232.000,211.000,0,597,127.92753,35.670822,207,-0.60,-0.50,0.089,11988.762,41,0
0000000522,2014-09-10 00:36:48,0.000,499232.000,211.000,0,597,127.92753,35.670822,207,-0.50,-0.30,0.089,11988.763,41,0
0000000522,2014-09-10 00:36:49,0.000,499232.000,211.000,0,599,127.92753,35.670822,207,-0.40,-0.30,0.089,11988.763,41,0
0000000522,2014-09-10 00:36:50,0.000,499232.000,211.000,0,602,127.92753,35.670822,207,-0.60,0.00,0.090,11988.763,41,0
0000000522,2014-09-10 00:36:51,0.000,499232.000,211.000,0,601,127.92753,35.670822,207,-0.40,-0.20,0.090,11988.763,41,0
