SET_ID,데이터수신시간,일일주행거리(KM),누적주행거리(KM),GPS보정주행거리(M),속도(km/h),분당회전수(r/min),GPS 위도,GPS 경도,GPS 방위각,가속도 X,가속도 Y,일일연료사용량(L),누적연료사용량(L),단말이상상태코드,브레이크신호
0000000522,2014-09-12 00:19:02,0.000,499976.000,41.000,0,718,127.92753,35.670864,12,0.00,-0.20,0.010,12097.925,41,0
0000000522,2014-09-12 00:19:03,0.000,499976.000,41.000,0,925,127.92753,35.670864,12,0.00,-0.20,0.013,12097.927,41,0
0000000522,2014-09-12 00:19:04,0.000,499976.000,41.000,0,1078,127.92753,35.670864,12,0.00,-0.20,0.015,12097.930,41,0
0000000522,2014-09-12 00:19:05,0.000,499976.000,47.000,1,801,127.927505,35.670815,42,0.00,-0.30,0.017,12097.932,41,0
0000000522,2014-09-12 00:19:06,0.000,499976.000,48.000,2,595,127.92751,35.670826,39,0.00,-0.50,0.017,12097.932,41,0
0000000522,2014-09-12 00:19:07,0.000,499976.000,48.000,3,598,127.92751,35.670826,38,0.00,-0.60,0.018,12097.932,41,0
0000000522,2014-09-12 00:19:08,0.000,499976.000,50.000,3,601,127.927536,35.670826,35,0.00,-0.60,0.018,12097.933,41,0
0000000522,2014-09-12 00:19:09,0.000,499976.000,52.000,3,605,127.92754,35.67084,32,-0.70,-0.90,0.018,12097.933,41,1
0000000522,2014-09-12 00:19:10,0.000,499976.000,54.000,4,599,127.92755,35.670856,42,-1.60,-0.90,0.018,12097.933,41,1
0000000522,2014-09-12 00:19:11,0.000,499976.000,57.000,5,599,127.927574,35.67087,42,-1.90,-0.90,0.019,12097.934,41,1
0000000522,2014-09-12 00:19:12,0.000,499976.000,59.000,6,604,127.92758,35.670887,47,-1.10,-1.40,0.019,12097.934,41,1
0000000522,2014-09-12 00:19:13,0.000,499976.000,62.000,7,601,127.92759,35.67091,43,-1.00,-0.90,0.019,12097.934,41,1
0000000522,2014-09-12 00:19:14,0.000,499976.000,65.000,8,599,127.927605,35.670933,39,-0.90,-0.60,0.020,12097.934,41,1
0000000522,2014-09-12 00:19:15,0.000,499976.000,68.000,8,602,127.92762,35.67095,38,-1.00,-0.90,0.020,12097.935,41,1
0000000522,2014-09-12 00:19:16,0.000,499976.000,70.000,7,602,127.927635,35.670967,38,-0.70,-0.60,0.020,12097.935,41,1
0000000522,2014-09-12 00:19:17,0.000,499976.000,71.000,6,604,127.92764,35.67098,38,-0.80,-0.60,0.021,12097.935,41,1
0000000522,2014-09-12 00:19:18,0.000,499976.000,73.000,5,603,127.92766,35.670986,39,-0.90,-0.30,0.021,12097.936,41,1
0000000522,2014-09-12 00:19:19,0.000,499976.000,74.000,2,601,127.92766,35.670994,37,-0.90,-0.40,0.021,12097.936,41,1
0000000522,2014-09-12 00:19:20,0.000,499976.000,75.000,0,604,127.927666,35.671,22,-0.50,-0.30,0.022,12097.936,41,1
0000000522,2014-09-12 00:19:21,0.000,499976.000,75.000,0,601,127.927666,35.671,22,-0.40,-0.30,0.022,12097.937,41,1
0000000522,2014-09-12 00:19:22,0.000,499976.000,75.000,0,602,127.927666,35.671,22,-0.40,-0.30,0.022,12097.937,41,1
0000000522,2014-09-12 00:19:23,0.000,499976.000,75.000,0,602,127.927666,35.671,22,-0.40,-0.30,0.023,12097.937,41,0
0000000522,2014-09-12 00:19:24,0.000,499976.000,76.000,0,600,127.92767,35.671,22,-0.40,-0.20,0.023,12097.938,41,0
0000000522,2014-09-12 00:19:25,0.000,499976.000,76.000,0,601,127.92767,35.670998,22,-0.30,-0.20,0.023,12097.938,41,0
0000000522,2014-09-12 00:19:26,0.000,499976.000,76.000,0,600,127.92767,35.670998,22,-0.30,-0.20,0.024,12097.938,41,0
0000000522,2014-09-12 00:19:27,0.000,499976.000,76.000,0,601,127.92767,35.671,22,-0.40,-0.20,0.024,12097.939,41,0
0000000522,2014-09-12 00:19:28,0.000,499976.000,77.000,0,601,127.927666,35.671,22,-0.30,-0.20,0.024,12097.939,41,0
0000000522,2014-09-12 00:19:29,0.000,499976.000,77.000,0,600,127.927666,35.671,22,-0.30,-0.20,0.024,12097.939,41,0
0000000522,2014-09-12 00:19:30,0.000,499976.000,77.000,0,602,127.927666,35.671,22,-0.30,-0.20,0.025,12097.939,41,0
0000000522,2014-09-12 00:19:31,0.000,499976.000,77.000,0,523,127.927666,35.671,22,-0.40,-0.20,0.025,12097.940,41,0
0000000522,2014-09-12 00:19:32,0.000,499976.000,77.000,0,146,127.927666,35.671,22,-0.60,0.00,0.026,12097.941,41,0
0000000522,2014-09-12 00:26:28,0.000,499976.000,90.000,0,600,127.9277,35.67112,4,-0.30,-0.30,0.028,12097.943,41,0
0000000522,2014-09-12 00:26:29,0.000,499976.000,94.000,0,599,127.927704,35.671154,25,-0.30,-0.20,0.028,12097.943,41,0
0000000522,2014-09-12 00:26:30,0.000,499976.000,95.000,0,601,127.92771,35.67116,6,-0.30,-0.30,0.029,12097.943,41,0
0000000522,2014-09-12 00:26:31,0.000,499976.000,97.000,0,602,127.92771,35.671177,5,-0.30,-0.30,0.029,12097.944,41,0
0000000522,2014-09-12 00:26:32,0.000,499976.000,99.000,0,601,127.92771,35.671192,4,-0.30,-0.20,0.029,12097.944,41,0
0000000522,2014-09-12 00:26:33,0.000,499976.000,100.000,0,600,127.92771,35.6712,1,-0.30,-0.20,0.030,12097.944,41,0
0000000522,2014-09-12 00:26:34,0.000,499976.000,101.000,0,601,127.92771,35.67121,5,-0.30,-0.20,0.030,12097.945,41,0
0000000522,2014-09-12 00:26:35,0.000,499976.000,102.000,0,599,127.92772,35.67122,2,-0.30,-0.20,0.030,12097.945,41,0
0000000522,2014-09-12 00:26:36,0.000,499976.000,102.000,0,599,127.92772,35.67122,2,-0.30,-0.20,0.031,12097.945,41,0
0000000522,2014-09-12 00:26:47,0.000,499976.000,102.000,0,601,127.92772,35.67122,2,-0.30,-0.20,0.034,12097.949,41,0
0000000522,2014-09-12 00:26:48,0.000,499976.000,102.000,0,598,127.92772,35.67122,2,-0.30,-0.20,0.034,12097.949,41,0
0000000522,2014-09-12 00:26:52,0.000,499976.000,102.000,0,601,127.92772,35.67122,2,-0.30,-0.20,0.035,12097.950,41,0
0000000522,2014-09-12 00:26:53,0.000,499976.000,102.000,0,598,127.92772,35.67122,2,-0.30,-0.20,0.036,12097.950,41,0
0000000522,2014-09-12 00:26:54,0.000,499976.000,107.000,0,596,127.927704,35.671177,19,-0.30,-0.20,0.036,12097.951,41,0
0000000522,2014-09-12 00:26:55,0.000,499976.000,110.000,0,603,127.9277,35.671154,19,-0.30,-0.20,0.036,12097.951,41,0
0000000522,2014-09-12 00:26:56,0.000,499976.000,113.000,0,601,127.9277,35.67113,19,-0.30,-0.20,0.036,12097.951,41,0
0000000522,2014-09-12 00:26:57,0.000,499976.000,116.000,0,602,127.9277,35.67111,19,-0.30,-0.20,0.037,12097.951,41,0
0000000522,2014-09-12 00:26:58,0.000,499976.000,117.000,0,599,127.92769,35.671097,19,-0.30,-0.20,0.037,12097.952,41,0
0000000522,2014-09-12 00:26:59,0.000,499976.000,118.000,0,602,127.92769,35.67109,19,-0.30,-0.20,0.037,12097.952,41,0
0000000522,2014-09-12 00:27:00,0.000,499976.000,119.000,0,600,127.92769,35.671078,19,-0.30,-0.20,0.037,12097.952,41,0
0000000522,2014-09-12 00:27:01,0.000,499976.000,120.000,0,600,127.92769,35.671066,19,-0.30,-0.20,0.038,12097.952,41,0
0000000522,2014-09-12 00:27:02,0.000,499976.000,121.000,0,600,127.92768,35.67106,19,-0.30,-0.20,0.038,12097.953,41,0
0000000522,2014-09-12 00:27:03,0.000,499976.000,122.000,0,598,127.92768,35.67105,19,-0.30,-0.20,0.038,12097.953,41,0
0000000522,2014-09-12 00:27:04,0.000,499976.000,122.000,0,600,127.92768,35.67105,19,-0.30,-0.20,0.039,12097.953,41,0
0000000522,2014-09-12 00:27:05,0.000,499976.000,122.000,0,597,127.92768,35.67105,19,-0.30,-0.20,0.039,12097.954,41,0
0000000522,2014-09-12 00:27:06,0.000,499976.000,125.000,0,601,127.92768,35.67102,19,-0.30,-0.20,0.039,12097.954,41,0
0000000522,2014-09-12 00:27:07,0.000,499976.000,125.000,0,601,127.92768,35.67102,19,-0.30,-0.20,0.039,12097.954,41,0
0000000522,2014-09-12 00:27:08,0.000,499976.000,125.000,0,599,127.92768,35.67102,19,-0.30,-0.20,0.040,12097.954,41,0
0000000522,2014-09-12 00:27:09,0.000,499976.000,125.000,0,600,127.92768,35.67102,19,-0.30,-0.20,0.040,12097.955,41,0
0000000522,2014-09-12 00:27:10,0.000,499976.000,125.000,0,602,127.92768,35.67102,19,-0.30,-0.20,0.040,12097.955,41,0
0000000522,2014-09-12 00:27:11,0.000,499976.000,125.000,0,602,127.92768,35.67102,19,-0.30,-0.20,0.040,12097.955,41,0
0000000522,2014-09-12 00:27:12,0.000,499976.000,125.000,0,600,127.92768,35.67102,19,-0.30,-0.20,0.041,12097.955,41,0
0000000522,2014-09-12 00:27:13,0.000,499976.000,125.000,0,602,127.92768,35.67102,19,-0.30,-0.20,0.041,12097.956,41,0
0000000522,2014-09-12 00:27:14,0.000,499976.000,125.000,0,601,127.92768,35.67102,19,-0.30,-0.20,0.041,12097.956,41,0
0000000522,2014-09-12 00:27:15,0.000,499976.000,125.000,0,600,127.92768,35.67102,19,-0.40,-0.20,0.041,12097.956,41,0
0000000522,2014-09-12 00:27:16,0.000,499976.000,125.000,0,603,127.92768,35.67102,19,-0.30,-0.20,0.042,12097.956,41,0
0000000522,2014-09-12 00:27:17,0.000,499976.000,125.000,0,599,127.92768,35.67102,19,-0.30,-0.20,0.042,12097.957,41,0
0000000522,2014-09-12 00:27:18,0.000,499976.000,125.000,0,598,127.92768,35.67102,19,-0.30,-0.20,0.042,12097.957,41,0
0000000522,2014-09-12 00:27:19,0.000,499976.000,125.000,0,601,127.92768,35.67102,19,-0.30,-0.20,0.043,12097.957,41,0
0000000522,2014-09-12 00:27:20,0.000,499976.000,125.000,0,599,127.92768,35.67102,19,-0.30,-0.20,0.043,12097.958,41,0
0000000522,2014-09-12 00:27:21,0.000,499976.000,125.000,0,600,127.92768,35.67102,19,-0.30,-0.20,0.043,12097.958,41,0
0000000522,2014-09-12 00:27:22,0.000,499976.000,125.000,0,601,127.92768,35.67102,19,-0.30,-0.20,0.043,12097.958,41,0
0000000522,2014-09-12 00:27:23,0.000,499976.000,125.000,0,598,127.92768,35.67102,19,-0.40,-0.20,0.044,12097.958,41,0
0000000522,2014-09-12 00:27:24,0.000,499976.000,125.000,0,598,127.92768,35.67102,19,-0.30,-0.20,0.044,12097.959,41,0
0000000522,2014-09-12 00:27:25,0.000,499976.000,125.000,0,601,127.92768,35.67102,19,-0.30,-0.30,0.044,12097.959,41,0
0000000522,2014-09-12 00:27:26,0.000,499976.000,125.000,0,601,127.92768,35.67102,19,-0.30,-0.30,0.044,12097.959,41,0
0000000522,2014-09-12 00:27:27,0.000,499976.000,125.000,0,598,127.92768,35.67102,19,-0.40,-0.30,0.045,12097.959,41,0
0000000522,2014-09-12 00:27:28,0.000,499976.000,125.000,0,603,127.92768,35.67102,19,-0.30,-0.30,0.045,12097.960,41,0
0000000522,2014-09-12 00:27:29,0.000,499976.000,125.000,0,600,127.92768,35.67102,19,-0.30,-0.20,0.045,12097.960,41,0
0000000522,2014-09-12 00:27:30,0.000,499976.000,125.000,0,603,127.92768,35.67102,19,-0.30,-0.20,0.045,12097.960,41,0
0000000522,2014-09-12 00:27:31,0.000,499976.000,125.000,0,598,127.92768,35.67102,19,-0.40,-0.20,0.046,12097.961,41,0
0000000522,2014-09-12 00:27:32,0.000,499976.000,125.000,0,599,127.92768,35.67102,19,-0.30,-0.20,0.046,12097.961,41,0
0000000522,2014-09-12 00:27:33,0.000,499976.000,129.000,0,600,127.92764,35.671013,19,-0.30,-0.20,0.046,12097.961,41,0
0000000522,2014-09-12 00:27:34,0.000,499976.000,129.000,0,602,127.92764,35.671013,19,-0.30,-0.20,0.047,12097.961,41,0
0000000522,2014-09-12 00:27:35,0.000,499976.000,129.000,0,600,127.92764,35.671013,19,-0.30,-0.20,0.047,12097.962,41,0
0000000522,2014-09-12 00:27:36,0.000,499976.000,129.000,0,601,127.92764,35.671013,19,-0.30,-0.20,0.047,12097.962,41,0
0000000522,2014-09-12 00:27:37,0.000,499976.000,129.000,0,601,127.92764,35.671013,19,-0.30,-0.20,0.047,12097.962,41,0
0000000522,2014-09-12 00:27:38,0.000,499976.000,129.000,0,603,127.92764,35.671013,19,-0.30,-0.30,0.048,12097.962,41,0
0000000522,2014-09-12 00:27:39,0.000,499976.000,129.000,0,599,127.92764,35.671013,19,-0.30,-0.20,0.048,12097.963,41,0
0000000522,2014-09-12 00:27:40,0.000,499976.000,129.000,0,601,127.92764,35.671013,19,-0.30,-0.20,0.048,12097.963,41,0
0000000522,2014-09-12 00:27:41,0.000,499976.000,129.000,0,599,127.92764,35.671013,19,-0.30,-0.20,0.048,12097.963,41,0
0000000522,2014-09-12 00:27:42,0.000,499976.000,129.000,0,597,127.92764,35.671013,19,-0.30,-0.20,0.049,12097.963,41,0
0000000522,2014-09-12 00:27:43,0.000,499976.000,129.000,0,600,127.92764,35.671013,19,-0.40,-0.20,0.049,12097.964,41,0
0000000522,2014-09-12 00:27:44,0.000,499976.000,129.000,0,600,127.92764,35.671013,19,-0.30,-0.30,0.049,12097.964,41,0
0000000522,2014-09-12 00:27:45,0.000,499976.000,129.000,0,600,127.92764,35.671013,19,-0.30,-0.20,0.050,12097.964,41,0
0000000522,2014-09-12 00:27:46,0.000,499976.000,129.000,0,598,127.92764,35.671013,19,-0.30,-0.20,0.050,12097.965,41,0
0000000522,2014-09-12 00:27:47,0.000,499976.000,129.000,0,600,127.92764,35.671013,19,-0.30,-0.20,0.050,12097.965,41,0
0000000522,2014-09-12 00:27:48,0.000,499976.000,129.000,0,600,127.92764,35.671013,19,-0.30,-0.20,0.050,12097.965,41,0
0000000522,2014-09-12 00:27:49,0.000,499976.000,129.000,0,599,127.92764,35.671013,19,-0.30,-0.20,0.051,12097.965,41,0
0000000522,2014-09-12 00:27:50,0.000,499976.000,129.000,0,602,127.92764,35.671013,19,-0.30,-0.20,0.051,12097.966,41,0
0000000522,2014-09-12 00:27:51,0.000,499976.000,129.000,0,599,127.92764,35.671013,19,-0.30,-0.20,0.051,12097.966,41,0
0000000522,2014-09-12 00:27:52,0.000,499976.000,129.000,0,597,127.92764,35.671013,19,-0.30,-0.20,0.051,12097.966,41,0
0000000522,2014-09-12 00:27:53,0.000,499976.000,129.000,0,603,127.92764,35.671013,19,-0.30,-0.20,0.052,12097.966,41,0
0000000522,2014-09-12 00:27:54,0.000,499976.000,129.000,0,602,127.92764,35.671013,19,-0.30,-0.20,0.052,12097.967,41,0
0000000522,2014-09-12 00:27:55,0.000,499976.000,129.000,0,600,127.92764,35.671013,19,-0.30,-0.20,0.052,12097.967,41,0
0000000522,2014-09-12 00:27:56,0.000,499976.000,129.000,0,598,127.92764,35.671013,19,-0.30,-0.20,0.052,12097.967,41,0
0000000522,2014-09-12 00:27:57,0.000,499976.000,129.000,0,603,127.92764,35.671013,19,-0.30,-0.20,0.053,12097.967,41,0
0000000522,2014-09-12 00:27:58,0.000,499976.000,129.000,0,601,127.92764,35.671013,19,-0.30,-0.20,0.053,12097.968,41,0
0000000522,2014-09-12 00:27:59,0.000,499976.000,129.000,0,597,127.92764,35.671013,19,-0.30,-0.20,0.053,12097.968,41,0
0000000522,2014-09-12 00:28:00,0.000,499976.000,129.000,0,601,127.92764,35.671013,19,-0.30,-0.20,0.054,12097.968,41,0
0000000522,2014-09-12 00:28:01,0.000,499976.000,129.000,0,599,127.92764,35.671013,19,-0.30,-0.20,0.054,12097.969,41,0
0000000522,2014-09-12 00:28:02,0.000,499976.000,129.000,0,600,127.92764,35.671013,19,-0.30,-0.30,0.054,12097.969,41,0
0000000522,2014-09-12 00:28:03,0.000,499976.000,129.000,0,599,127.92764,35.671013,19,-0.30,-0.20,0.054,12097.969,41,0
0000000522,2014-09-12 00:28:04,0.000,499976.000,129.000,0,601,127.92764,35.671013,19,-0.30,-0.20,0.055,12097.969,41,0
0000000522,2014-09-12 00:28:05,0.000,499976.000,129.000,0,602,127.92764,35.671013,19,-0.30,-0.20,0.055,12097.970,41,0
0000000522,2014-09-12 00:28:06,0.000,499976.000,129.000,0,600,127.92764,35.671013,19,-0.30,-0.20,0.055,12097.970,41,0
0000000522,2014-09-12 00:28:07,0.000,499976.000,129.000,0,604,127.92764,35.671013,19,-0.30,-0.20,0.055,12097.970,41,0
0000000522,2014-09-12 00:28:08,0.000,499976.000,129.000,0,598,127.92764,35.671013,19,-0.30,-0.20,0.056,12097.970,41,0
0000000522,2014-09-12 00:28:09,0.000,499976.000,129.000,0,602,127.92764,35.671013,19,-0.30,-0.20,0.056,12097.971,41,0
0000000522,2014-09-12 00:28:10,0.000,499976.000,129.000,0,602,127.92764,35.671013,19,-0.30,-0.30,0.056,12097.971,41,0
0000000522,2014-09-12 00:28:11,0.000,499976.000,129.000,0,601,127.92764,35.671013,19,-0.30,-0.30,0.056,12097.971,41,0
0000000522,2014-09-12 00:28:12,0.000,499976.000,129.000,0,600,127.92764,35.671013,19,-0.30,-0.20,0.057,12097.971,41,0
0000000522,2014-09-12 00:28:13,0.000,499976.000,129.000,0,597,127.92764,35.671013,19,-0.30,-0.20,0.057,12097.972,41,0
0000000522,2014-09-12 00:28:14,0.000,499976.000,129.000,0,599,127.92764,35.671013,19,-0.30,-0.20,0.057,12097.972,41,0
0000000522,2014-09-12 00:28:15,0.000,499976.000,129.000,0,602,127.92764,35.671013,19,-0.30,-0.20,0.057,12097.972,41,0
0000000522,2014-09-12 00:28:16,0.000,499976.000,129.000,0,602,127.92764,35.671013,19,-0.30,-0.20,0.058,12097.972,41,0
0000000522,2014-09-12 00:28:17,0.000,499976.000,129.000,0,602,127.92764,35.671013,19,-0.30,-0.20,0.058,12097.973,41,0
0000000522,2014-09-12 00:28:18,0.000,499976.000,129.000,0,600,127.92764,35.671013,19,-0.30,-0.20,0.058,12097.973,41,0
0000000522,2014-09-12 00:28:19,0.000,499976.000,129.000,0,601,127.92764,35.671013,19,-0.30,-0.20,0.059,12097.973,41,0
0000000522,2014-09-12 00:28:20,0.000,499976.000,129.000,0,598,127.92764,35.671013,19,-0.30,-0.20,0.059,12097.974,41,0
0000000522,2014-09-12 00:28:21,0.000,499976.000,129.000,0,599,127.92764,35.671013,19,-0.30,-0.20,0.059,12097.974,41,0
0000000522,2014-09-12 00:28:22,0.000,499976.000,129.000,0,599,127.92764,35.671013,19,-0.40,-0.20,0.059,12097.974,41,0
0000000522,2014-09-12 00:28:23,0.000,499976.000,129.000,0,604,127.92764,35.671013,19,-0.30,-0.20,0.060,12097.974,41,0
0000000522,2014-09-12 00:28:24,0.000,499976.000,129.000,0,600,127.92764,35.671013,19,-0.30,-0.20,0.060,12097.975,41,0
0000000522,2014-09-12 00:28:25,0.000,499976.000,129.000,0,601,127.92764,35.671013,19,-0.30,-0.20,0.060,12097.975,41,0
0000000522,2014-09-12 00:28:26,0.000,499976.000,129.000,0,603,127.92764,35.671013,19,-0.30,-0.30,0.060,12097.975,41,0
0000000522,2014-09-12 00:28:27,0.000,499976.000,129.000,0,598,127.92764,35.671013,19,-0.30,-0.20,0.061,12097.975,41,0
0000000522,2014-09-12 00:28:28,0.000,499976.000,129.000,0,602,127.92764,35.671013,19,-0.30,-0.30,0.061,12097.976,41,0
0000000522,2014-09-12 00:28:29,0.000,499976.000,129.000,0,601,127.92764,35.671013,19,-0.30,-0.20,0.061,12097.976,41,0
0000000522,2014-09-12 00:28:30,0.000,499976.000,129.000,0,600,127.92764,35.671013,19,-0.40,-0.20,0.061,12097.976,41,0
0000000522,2014-09-12 00:28:31,0.000,499976.000,129.000,0,598,127.92764,35.671013,19,-0.30,-0.20,0.062,12097.976,41,0
0000000522,2014-09-12 00:28:32,0.000,499976.000,129.000,0,600,127.92764,35.671013,19,-0.30,-0.20,0.062,12097.977,41,0
0000000522,2014-09-12 00:28:33,0.000,499976.000,129.000,0,597,127.92764,35.671013,19,-0.30,-0.20,0.062,12097.977,41,0
0000000522,2014-09-12 00:28:34,0.000,499976.000,129.000,0,599,127.92764,35.671013,19,-0.30,-0.20,0.062,12097.977,41,0
0000000522,2014-09-12 00:28:35,0.000,499976.000,129.000,0,600,127.92764,35.671013,19,-0.30,-0.20,0.063,12097.977,41,0
0000000522,2014-09-12 00:28:36,0.000,499976.000,129.000,0,601,127.92764,35.671013,19,-0.30,-0.20,0.063,12097.978,41,0
0000000522,2014-09-12 00:28:37,0.000,499976.000,129.000,0,597,127.92764,35.671013,19,-0.30,-0.20,0.063,12097.978,41,0
0000000522,2014-09-12 00:28:38,0.000,499976.000,129.000,0,595,127.92764,35.671013,19,-0.30,-0.20,0.063,12097.978,41,0
0000000522,2014-09-12 00:28:39,0.000,499976.000,129.000,0,600,127.92764,35.671013,19,-0.30,-0.20,0.064,12097.978,41,0
0000000522,2014-09-12 00:28:40,0.000,499976.000,129.000,0,599,127.92764,35.671013,19,-0.30,-0.20,0.064,12097.979,41,0
0000000522,2014-09-12 00:28:41,0.000,499976.000,129.000,0,597,127.92764,35.671013,19,-0.30,-0.20,0.064,12097.979,41,0
0000000522,2014-09-12 00:28:42,0.000,499976.000,129.000,0,602,127.92764,35.671013,19,-0.30,-0.20,0.064,12097.979,41,0
0000000522,2014-09-12 00:28:43,0.000,499976.000,129.000,0,598,127.92764,35.671013,19,-0.30,-0.20,0.065,12097.979,41,0
0000000522,2014-09-12 00:28:44,0.000,499976.000,129.000,0,600,127.92764,35.671013,19,-0.30,-0.20,0.065,12097.980,41,0
0000000522,2014-09-12 00:28:45,0.000,499976.000,129.000,0,598,127.92764,35.671013,19,-0.30,-0.20,0.065,12097.980,41,0
0000000522,2014-09-12 00:28:46,0.000,499976.000,129.000,0,601,127.92764,35.671013,19,-0.30,-0.20,0.066,12097.980,41,0
0000000522,2014-09-12 00:28:47,0.000,499976.000,129.000,0,599,127.92764,35.671013,19,-0.30,-0.30,0.066,12097.981,41,0
0000000522,2014-09-12 00:28:48,0.000,499976.000,129.000,0,601,127.92764,35.671013,19,-0.30,-0.30,0.066,12097.981,41,0
0000000522,2014-09-12 00:28:49,0.000,499976.000,129.000,0,601,127.92764,35.671013,19,-0.30,-0.20,0.066,12097.981,41,0
0000000522,2014-09-12 00:28:50,0.000,499976.000,129.000,0,601,127.92764,35.671013,19,-0.30,-0.30,0.067,12097.981,41,0
0000000522,2014-09-12 00:28:51,0.000,499976.000,129.000,0,599,127.92764,35.671013,19,-0.30,-0.20,0.067,12097.982,41,0
0000000522,2014-09-12 00:28:52,0.000,499976.000,129.000,0,598,127.92764,35.671013,19,-0.30,-0.20,0.067,12097.982,41,0
