SET_ID,데이터수신시간,일일주행거리(KM),누적주행거리(KM),GPS보정주행거리(M),속도(km/h),분당회전수(r/min),GPS 위도,GPS 경도,GPS 방위각,가속도 X,가속도 Y,일일연료사용량(L),누적연료사용량(L),단말이상상태코드,브레이크신호
0000000522,2014-09-13 04:43:46,0.000,500414.000,19.000,0,607,127.927505,35.671303,224,-0.30,-0.30,0.050,12161.200,41,0
0000000522,2014-09-13 04:43:47,0.000,500414.000,19.000,0,596,127.927505,35.671303,224,-0.30,-0.30,0.051,12161.201,41,0
0000000522,2014-09-13 04:43:48,0.000,500414.000,19.000,0,599,127.927505,35.671303,224,-0.30,-0.30,0.051,12161.201,41,0
0000000522,2014-09-13 04:43:49,0.000,500414.000,19.000,0,600,127.927505,35.671303,224,-0.30,-0.30,0.051,12161.201,41,0
0000000522,2014-09-13 04:43:50,0.000,500414.000,19.000,0,603,127.927505,35.671303,224,-0.30,-0.30,0.052,12161.202,41,0
0000000522,2014-09-13 04:43:51,0.000,500414.000,19.000,0,601,127.927505,35.671303,224,-0.30,-0.30,0.052,12161.202,41,0
0000000522,2014-09-13 04:43:52,0.000,500414.000,19.000,0,602,127.927505,35.671303,224,-0.30,-0.30,0.052,12161.202,41,0
0000000522,2014-09-13 04:43:53,0.000,500414.000,19.000,0,599,127.927505,35.671303,224,-0.30,-0.30,0.052,12161.202,41,0
0000000522,2014-09-13 04:43:54,0.000,500414.000,19.000,0,600,127.927505,35.671303,224,-0.30,-0.30,0.053,12161.203,41,0
0000000522,2014-09-13 04:43:55,0.000,500414.000,19.000,0,600,127.927505,35.671303,224,-0.30,-0.30,0.053,12161.203,41,0
0000000522,2014-09-13 04:43:56,0.000,500414.000,19.000,0,606,127.927505,35.671303,224,-0.30,-0.30,0.053,12161.203,41,0
0000000522,2014-09-13 04:43:57,0.000,500414.000,19.000,0,600,127.927505,35.671303,224,-0.30,-0.30,0.053,12161.204,41,0
0000000522,2014-09-13 04:43:58,0.000,500414.000,19.000,0,601,127.927505,35.671303,224,-0.30,-0.30,0.054,12161.204,41,0
0000000522,2014-09-13 04:43:59,0.000,500414.000,19.000,0,594,127.927505,35.671303,224,-0.30,-0.30,0.054,12161.204,41,0
0000000522,2014-09-13 04:44:00,0.000,500414.000,19.000,0,607,127.927505,35.671303,224,-0.30,-0.30,0.054,12161.204,41,0
0000000522,2014-09-13 04:44:01,0.000,500414.000,19.000,0,596,127.927505,35.671303,224,-0.30,-0.30,0.054,12161.205,41,0
0000000522,2014-09-13 04:44:02,0.000,500414.000,19.000,0,599,127.927505,35.671303,224,-0.30,-0.30,0.055,12161.205,41,0
0000000522,2014-09-13 04:44:03,0.000,500414.000,22.000,0,601,127.927536,35.671307,224,-0.30,-0.30,0.055,12161.205,41,0
0000000522,2014-09-13 04:44:04,0.000,500414.000,22.000,0,600,127.927536,35.671307,224,-0.30,-0.30,0.055,12161.205,41,0
0000000522,2014-09-13 04:44:05,0.000,500414.000,22.000,0,599,127.927536,35.671307,224,-0.30,-0.30,0.056,12161.206,41,0
0000000522,2014-09-13 04:44:06,0.000,500414.000,22.000,0,600,127.927536,35.671307,224,-0.30,-0.30,0.056,12161.206,41,0
0000000522,2014-09-13 04:44:07,0.000,500414.000,22.000,0,597,127.927536,35.671307,224,-0.30,-0.30,0.056,12161.206,41,0
0000000522,2014-09-13 04:44:08,0.000,500414.000,22.000,0,598,127.927536,35.671307,224,-0.30,-0.30,0.056,12161.207,41,0
0000000522,2014-09-13 04:44:09,0.000,500414.000,22.000,0,601,127.927536,35.671307,224,-0.30,-0.30,0.057,12161.207,41,0
0000000522,2014-09-13 04:44:10,0.000,500414.000,22.000,0,599,127.927536,35.671307,224,-0.30,-0.30,0.057,12161.207,41,0
0000000522,2014-09-13 04:44:11,0.000,500414.000,22.000,0,600,127.927536,35.671307,224,-0.30,-0.30,0.057,12161.207,41,0
0000000522,2014-09-13 04:44:12,0.000,500414.000,22.000,0,600,127.927536,35.671307,224,-0.30,-0.30,0.058,12161.208,41,0
0000000522,2014-09-13 04:44:13,0.000,500414.000,22.000,0,596,127.927536,35.671307,224,-0.30,-0.30,0.058,12161.208,41,0
0000000522,2014-09-13 04:44:14,0.000,500414.000,22.000,0,598,127.927536,35.671307,224,-0.30,-0.30,0.058,12161.208,41,0
0000000522,2014-09-13 04:44:15,0.000,500414.000,22.000,0,601,127.927536,35.671307,224,-0.30,-0.30,0.058,12161.208,41,0
0000000522,2014-09-13 04:44:16,0.000,500414.000,22.000,0,600,127.927536,35.671307,224,-0.30,-0.30,0.059,12161.209,41,0
0000000522,2014-09-13 04:44:17,0.000,500414.000,22.000,0,600,127.927536,35.671307,224,-0.30,-0.30,0.059,12161.209,41,0
0000000522,2014-09-13 04:44:18,0.000,500414.000,22.000,0,599,127.927536,35.671307,224,-0.30,-0.30,0.059,12161.209,41,0
0000000522,2014-09-13 04:44:19,0.000,500414.000,22.000,0,600,127.927536,35.671307,224,-0.30,-0.30,0.059,12161.209,41,0
0000000522,2014-09-13 04:44:20,0.000,500414.000,22.000,0,600,127.927536,35.671307,224,-0.30,-0.30,0.060,12161.210,41,0
0000000522,2014-09-13 04:44:21,0.000,500414.000,22.000,0,597,127.927536,35.671307,224,-0.30,-0.30,0.060,12161.210,41,0
0000000522,2014-09-13 04:44:22,0.000,500414.000,22.000,0,597,127.927536,35.671307,224,-0.30,-0.30,0.060,12161.210,41,0
0000000522,2014-09-13 04:44:23,0.000,500414.000,22.000,0,599,127.927536,35.671307,224,-0.30,-0.30,0.060,12161.211,41,0
0000000522,2014-09-13 04:44:24,0.000,500414.000,22.000,0,597,127.927536,35.671307,224,-0.30,-0.30,0.061,12161.211,41,0
0000000522,2014-09-13 04:44:25,0.000,500414.000,22.000,0,598,127.927536,35.671307,224,-0.30,-0.30,0.061,12161.211,41,0
0000000522,2014-09-13 04:44:26,0.000,500414.000,22.000,0,602,127.927536,35.671307,224,-0.30,-0.30,0.061,12161.211,41,0
0000000522,2014-09-13 04:44:27,0.000,500414.000,22.000,0,601,127.927536,35.671307,224,-0.30,-0.30,0.062,12161.212,41,0
0000000522,2014-09-13 04:44:28,0.000,500414.000,22.000,0,597,127.927536,35.671307,224,-0.30,-0.30,0.062,12161.212,41,0
0000000522,2014-09-13 04:44:29,0.000,500414.000,22.000,0,598,127.927536,35.671307,224,-0.30,-0.30,0.062,12161.212,41,0
0000000522,2014-09-13 04:44:30,0.000,500414.000,22.000,0,601,127.927536,35.671307,224,-0.30,-0.30,0.062,12161.212,41,0
0000000522,2014-09-13 04:44:31,0.000,500414.000,22.000,0,596,127.927536,35.671307,224,-0.30,-0.30,0.063,12161.213,41,0
0000000522,2014-09-13 04:44:32,0.000,500414.000,22.000,0,603,127.927536,35.671307,224,-0.30,-0.30,0.063,12161.213,41,0
0000000522,2014-09-13 04:44:33,0.000,500414.000,22.000,0,596,127.927536,35.671307,224,-0.30,-0.30,0.063,12161.213,41,0
0000000522,2014-09-13 04:44:34,0.000,500414.000,22.000,0,594,127.927536,35.671307,224,-0.30,-0.30,0.063,12161.213,41,0
0000000522,2014-09-13 04:44:35,0.000,500414.000,22.000,0,602,127.927536,35.671307,224,-0.30,-0.30,0.064,12161.214,41,0
0000000522,2014-09-13 04:44:36,0.000,500414.000,22.000,0,599,127.927536,35.671307,224,-0.40,-0.30,0.064,12161.214,41,0
0000000522,2014-09-13 04:44:37,0.000,500414.000,22.000,0,596,127.927536,35.671307,224,-0.30,-0.30,0.064,12161.214,41,0
0000000522,2014-09-13 04:44:38,0.000,500414.000,22.000,0,602,127.927536,35.671307,224,-0.30,-0.30,0.064,12161.215,41,0
0000000522,2014-09-13 04:44:39,0.000,500414.000,22.000,0,599,127.927536,35.671307,224,-0.30,-0.30,0.065,12161.215,41,0
0000000522,2014-09-13 04:44:40,0.000,500414.000,22.000,0,601,127.927536,35.671307,224,-0.30,-0.30,0.065,12161.215,41,0
0000000522,2014-09-13 04:44:41,0.000,500414.000,22.000,0,609,127.927536,35.671307,224,-0.30,-0.30,0.065,12161.215,41,0
0000000522,2014-09-13 04:44:42,0.000,500414.000,22.000,0,605,127.927536,35.671307,224,-0.30,-0.30,0.065,12161.216,41,0
0000000522,2014-09-13 04:44:43,0.000,500414.000,22.000,0,599,127.927536,35.671307,224,-0.30,-0.30,0.066,12161.216,41,0
0000000522,2014-09-13 04:44:44,0.000,500414.000,22.000,0,605,127.927536,35.671307,224,-0.30,-0.30,0.066,12161.216,41,0
0000000522,2014-09-13 04:44:45,0.000,500414.000,22.000,0,598,127.927536,35.671307,224,-0.30,-0.30,0.066,12161.216,41,0
0000000522,2014-09-13 04:44:46,0.000,500414.000,22.000,0,599,127.927536,35.671307,224,-0.30,-0.30,0.067,12161.217,41,0
0000000522,2014-09-13 04:44:47,0.000,500414.000,22.000,0,599,127.927536,35.671307,224,-0.40,-0.30,0.067,12161.217,41,0
0000000522,2014-09-13 04:44:48,0.000,500414.000,22.000,0,599,127.927536,35.671307,224,-0.30,-0.30,0.067,12161.217,41,0
0000000522,2014-09-13 04:44:49,0.000,500414.000,22.000,0,602,127.927536,35.671307,224,-0.30,-0.30,0.067,12161.217,41,0
0000000522,2014-09-13 04:44:50,0.000,500414.000,22.000,0,597,127.927536,35.671307,224,-0.40,-0.30,0.068,12161.218,41,0
0000000522,2014-09-13 04:44:51,0.000,500414.000,22.000,0,597,127.927536,35.671307,224,-0.40,-0.30,0.068,12161.218,41,0
0000000522,2014-09-13 04:44:52,0.000,500414.000,22.000,0,598,127.927536,35.671307,224,-0.30,-0.30,0.068,12161.218,41,0
0000000522,2014-09-13 04:44:53,0.000,500414.000,22.000,0,602,127.927536,35.671307,224,-0.30,-0.30,0.068,12161.218,41,0
0000000522,2014-09-13 04:44:54,0.000,500414.000,22.000,0,600,127.927536,35.671307,224,-0.30,-0.30,0.069,12161.219,41,0
0000000522,2014-09-13 04:44:55,0.000,500414.000,22.000,0,600,127.927536,35.671307,224,-0.30,-0.30,0.069,12161.219,41,0
0000000522,2014-09-13 04:44:56,0.000,500414.000,22.000,0,599,127.927536,35.671307,224,-0.30,-0.30,0.069,12161.219,41,0
0000000522,2014-09-13 04:44:57,0.000,500414.000,22.000,0,599,127.927536,35.671307,224,-0.30,-0.30,0.069,12161.219,41,0
0000000522,2014-09-13 04:44:58,0.000,500414.000,22.000,0,595,127.927536,35.671307,224,-0.40,-0.30,0.070,12161.220,41,0
0000000522,2014-09-13 04:44:59,0.000,500414.000,22.000,0,601,127.927536,35.671307,224,-0.30,-0.30,0.070,12161.220,41,0
0000000522,2014-09-13 04:45:00,0.000,500414.000,22.000,0,600,127.927536,35.671307,224,-0.30,-0.30,0.070,12161.220,41,0
0000000522,2014-09-13 04:45:01,0.000,500414.000,22.000,0,598,127.927536,35.671307,224,-0.30,-0.30,0.070,12161.220,41,0
0000000522,2014-09-13 04:45:02,0.000,500414.000,22.000,0,600,127.927536,35.671307,224,-0.30,-0.30,0.071,12161.221,41,0
0000000522,2014-09-13 04:45:03,0.000,500414.000,22.000,0,600,127.927536,35.671307,224,-0.30,-0.30,0.071,12161.221,41,0
0000000522,2014-09-13 04:45:04,0.000,500414.000,22.000,0,607,127.927536,35.671307,224,-0.30,-0.30,0.071,12161.221,41,0
0000000522,2014-09-13 04:45:05,0.000,500414.000,22.000,0,605,127.927536,35.671307,224,-0.30,-0.30,0.071,12161.222,41,0
0000000522,2014-09-13 04:45:06,0.000,500414.000,22.000,0,597,127.927536,35.671307,224,-0.40,-0.30,0.072,12161.222,41,0
0000000522,2014-09-13 04:45:07,0.000,500414.000,22.000,0,607,127.927536,35.671307,224,-0.30,-0.30,0.072,12161.222,41,0
0000000522,2014-09-13 04:45:08,0.000,500414.000,22.000,0,601,127.927536,35.671307,224,-0.30,-0.40,0.072,12161.222,41,0
0000000522,2014-09-13 04:45:09,0.000,500414.000,22.000,0,600,127.927536,35.671307,224,-0.30,-0.30,0.072,12161.223,41,0
0000000522,2014-09-13 04:45:10,0.000,500414.000,22.000,0,600,127.927536,35.671307,224,-0.30,-0.30,0.073,12161.223,41,0
0000000522,2014-09-13 04:45:11,0.000,500414.000,22.000,0,599,127.927536,35.671307,224,-0.30,-0.30,0.073,12161.223,41,0
0000000522,2014-09-13 04:45:12,0.000,500414.000,22.000,0,600,127.927536,35.671307,224,-0.30,-0.30,0.073,12161.223,41,0
0000000522,2014-09-13 04:45:13,0.000,500414.000,22.000,0,600,127.927536,35.671307,224,-0.30,-0.30,0.074,12161.224,41,0
0000000522,2014-09-13 04:45:14,0.000,500414.000,22.000,0,604,127.927536,35.671307,224,-0.30,-0.30,0.074,12161.224,41,0
0000000522,2014-09-13 04:45:15,0.000,500414.000,22.000,0,600,127.927536,35.671307,224,-0.30,-0.30,0.074,12161.224,41,0
0000000522,2014-09-13 04:45:16,0.000,500414.000,22.000,0,602,127.927536,35.671307,224,-0.30,-0.30,0.074,12161.224,41,0
0000000522,2014-09-13 04:45:17,0.000,500414.000,22.000,0,598,127.927536,35.671307,224,-0.40,-0.30,0.075,12161.225,41,0
0000000522,2014-09-13 04:45:18,0.000,500414.000,22.000,0,600,127.927536,35.671307,224,-0.30,-0.30,0.075,12161.225,41,0
0000000522,2014-09-13 04:45:19,0.000,500414.000,22.000,0,599,127.927536,35.671307,224,-0.30,-0.30,0.075,12161.225,41,0
0000000522,2014-09-13 04:45:20,0.000,500414.000,22.000,0,602,127.927536,35.671307,224,-0.30,-0.30,0.075,12161.225,41,0
0000000522,2014-09-13 04:45:21,0.000,500414.000,22.000,0,600,127.927536,35.671307,224,-0.30,-0.30,0.076,12161.226,41,0
0000000522,2014-09-13 04:45:22,0.000,500414.000,22.000,0,599,127.927536,35.671307,224,-0.30,-0.30,0.076,12161.226,41,0
0000000522,2014-09-13 04:45:23,0.000,500414.000,22.000,0,605,127.927536,35.671307,224,-0.30,-0.30,0.076,12161.226,41,0
0000000522,2014-09-13 04:45:24,0.000,500414.000,22.000,0,600,127.927536,35.671307,224,-0.30,-0.30,0.076,12161.227,41,0
0000000522,2014-09-13 04:45:25,0.000,500414.000,22.000,0,599,127.927536,35.671307,224,-0.30,-0.30,0.077,12161.227,41,0
0000000522,2014-09-13 04:45:26,0.000,500414.000,22.000,0,597,127.927536,35.671307,224,-0.30,-0.30,0.077,12161.227,41,0
0000000522,2014-09-13 04:45:27,0.000,500414.000,22.000,0,600,127.927536,35.671307,224,-0.30,-0.30,0.077,12161.227,41,0
0000000522,2014-09-13 04:45:28,0.000,500414.000,22.000,0,603,127.927536,35.671307,224,-0.30,-0.30,0.077,12161.228,41,0
0000000522,2014-09-13 04:45:29,0.000,500414.000,22.000,0,600,127.927536,35.671307,224,-0.30,-0.30,0.078,12161.228,41,0
0000000522,2014-09-13 04:45:30,0.000,500414.000,22.000,0,602,127.927536,35.671307,224,-0.30,-0.30,0.078,12161.228,41,0
0000000522,2014-09-13 04:45:31,0.000,500414.000,22.000,0,600,127.927536,35.671307,224,-0.30,-0.30,0.078,12161.228,41,0
0000000522,2014-09-13 04:45:32,0.000,500414.000,22.000,0,598,127.927536,35.671307,224,-0.40,-0.30,0.078,12161.229,41,0
0000000522,2014-09-13 04:45:33,0.000,500414.000,22.000,0,600,127.927536,35.671307,224,-0.30,-0.30,0.079,12161.229,41,0
0000000522,2014-09-13 04:45:34,0.000,500414.000,22.000,0,601,127.927536,35.671307,224,-0.30,-0.30,0.079,12161.229,41,0
0000000522,2014-09-13 04:45:35,0.000,500414.000,22.000,0,599,127.927536,35.671307,224,-0.30,-0.30,0.079,12161.229,41,0
0000000522,2014-09-13 04:45:36,0.000,500414.000,22.000,0,599,127.927536,35.671307,224,-0.30,-0.30,0.079,12161.230,41,0
0000000522,2014-09-13 04:45:37,0.000,500414.000,22.000,0,602,127.927536,35.671307,224,-0.30,-0.30,0.080,12161.230,41,0
0000000522,2014-09-13 04:45:38,0.000,500414.000,22.000,0,600,127.927536,35.671307,224,-0.40,-0.30,0.080,12161.230,41,0
0000000522,2014-09-13 04:45:39,0.000,500414.000,22.000,0,604,127.927536,35.671307,224,-0.30,-0.30,0.080,12161.230,41,0
0000000522,2014-09-13 04:45:40,0.000,500414.000,22.000,0,597,127.927536,35.671307,224,-0.40,-0.30,0.080,12161.231,41,0
0000000522,2014-09-13 04:45:41,0.000,500414.000,22.000,0,599,127.927536,35.671307,224,-0.30,-0.30,0.081,12161.231,41,0
0000000522,2014-09-13 04:45:42,0.000,500414.000,22.000,0,604,127.927536,35.671307,224,-0.30,-0.30,0.081,12161.231,41,0
0000000522,2014-09-13 04:45:43,0.000,500414.000,22.000,0,599,127.927536,35.671307,224,-0.30,-0.30,0.081,12161.231,41,0
0000000522,2014-09-13 04:45:44,0.000,500414.000,22.000,0,599,127.927536,35.671307,224,-0.30,-0.30,0.081,12161.232,41,0
0000000522,2014-09-13 04:45:45,0.000,500414.000,22.000,0,599,127.927536,35.671307,224,-0.30,-0.30,0.082,12161.232,41,0
0000000522,2014-09-13 04:45:46,0.000,500414.000,22.000,0,608,127.927536,35.671307,224,-0.30,-0.30,0.082,12161.232,41,0
0000000522,2014-09-13 04:45:47,0.000,500414.000,22.000,0,596,127.927536,35.671307,224,-0.30,-0.30,0.082,12161.232,41,0
0000000522,2014-09-13 04:45:48,0.000,500414.000,22.000,0,603,127.927536,35.671307,224,-0.40,-0.30,0.083,12161.233,41,0
0000000522,2014-09-13 04:45:49,0.000,500414.000,22.000,0,597,127.927536,35.671307,224,-0.30,-0.30,0.083,12161.233,41,0
0000000522,2014-09-13 04:45:50,0.000,500414.000,22.000,0,598,127.927536,35.671307,224,-0.30,-0.30,0.083,12161.233,41,0
0000000522,2014-09-13 04:45:51,0.000,500414.000,22.000,0,596,127.927536,35.671307,224,-0.30,-0.30,0.083,12161.233,41,0
0000000522,2014-09-13 04:45:52,0.000,500414.000,22.000,0,600,127.927536,35.671307,224,-0.30,-0.30,0.083,12161.234,41,0
0000000522,2014-09-13 04:45:53,0.000,500414.000,22.000,0,599,127.927536,35.671307,224,-0.30,-0.30,0.084,12161.234,41,0
0000000522,2014-09-13 04:45:54,0.000,500414.000,22.000,0,600,127.927536,35.671307,224,-0.40,-0.30,0.084,12161.234,41,0
