SET_ID,데이터수신시간,일일주행거리(KM),누적주행거리(KM),GPS보정주행거리(M),속도(km/h),분당회전수(r/min),GPS 위도,GPS 경도,GPS 방위각,가속도 X,가속도 Y,일일연료사용량(L),누적연료사용량(L),단말이상상태코드,브레이크신호
0000000522,2014-09-17 04:46:45,0.000,501510.000,38.000,0,600,127.927505,35.67126,22,-0.20,-0.30,0.035,12320.412,41,0
0000000522,2014-09-17 04:46:46,0.000,501510.000,38.000,0,603,127.927505,35.67126,22,-0.30,-0.20,0.035,12320.412,41,0
0000000522,2014-09-17 04:46:47,0.000,501510.000,38.000,0,601,127.927505,35.67126,22,-0.30,-0.20,0.035,12320.412,41,0
0000000522,2014-09-17 04:46:48,0.000,501510.000,38.000,0,599,127.927505,35.67126,22,-0.30,-0.30,0.036,12320.412,41,0
0000000522,2014-09-17 04:46:49,0.000,501510.000,38.000,0,605,127.927505,35.67126,22,-0.30,-0.30,0.036,12320.413,41,0
0000000522,2014-09-17 04:46:50,0.000,501510.000,38.000,0,599,127.927505,35.67126,22,-0.30,-0.30,0.036,12320.413,41,0
0000000522,2014-09-17 04:46:51,0.000,501510.000,38.000,0,601,127.927505,35.67126,22,-0.30,-0.20,0.037,12320.413,41,0
0000000522,2014-09-17 04:46:52,0.000,501510.000,38.000,0,598,127.927505,35.67126,22,-0.30,-0.20,0.037,12320.414,41,0
0000000522,2014-09-17 04:46:53,0.000,501510.000,38.000,0,601,127.927505,35.67126,22,-0.30,-0.30,0.037,12320.414,41,0
0000000522,2014-09-17 04:46:54,0.000,501510.000,38.000,0,598,127.927505,35.67126,22,-0.30,-0.20,0.038,12320.414,41,0
0000000522,2014-09-17 04:46:55,0.000,501510.000,38.000,0,602,127.927505,35.67126,22,-0.30,-0.20,0.038,12320.414,41,0
0000000522,2014-09-17 04:46:56,0.000,501510.000,38.000,0,601,127.927505,35.67126,22,-0.30,-0.30,0.038,12320.415,41,0
0000000522,2014-09-17 04:46:57,0.000,501510.000,38.000,0,600,127.927505,35.67126,22,-0.30,-0.30,0.038,12320.415,41,0
0000000522,2014-09-17 04:46:58,0.000,501510.000,38.000,0,600,127.927505,35.67126,22,-0.30,-0.20,0.039,12320.415,41,0
0000000522,2014-09-17 04:46:59,0.000,501510.000,38.000,0,597,127.927505,35.67126,22,-0.30,-0.30,0.039,12320.416,41,0
0000000522,2014-09-17 04:47:00,0.000,501510.000,38.000,0,606,127.927505,35.67126,22,-0.30,-0.30,0.039,12320.416,41,0
0000000522,2014-09-17 04:47:01,0.000,501510.000,38.000,0,598,127.927505,35.67126,22,-0.30,-0.30,0.040,12320.416,41,0
0000000522,2014-09-17 04:47:02,0.000,501510.000,38.000,0,597,127.927505,35.67126,22,-0.30,-0.20,0.040,12320.416,41,0
0000000522,2014-09-17 04:47:03,0.000,501510.000,38.000,0,602,127.927505,35.67126,22,-0.30,-0.20,0.040,12320.417,41,0
0000000522,2014-09-17 04:47:04,0.000,501510.000,38.000,0,601,127.927505,35.67126,22,-0.30,-0.30,0.040,12320.417,41,0
0000000522,2014-09-17 04:47:05,0.000,501510.000,38.000,0,600,127.927505,35.67126,22,-0.30,-0.30,0.041,12320.417,41,0
0000000522,2014-09-17 04:47:06,0.000,501510.000,38.000,0,600,127.927505,35.67126,22,-0.20,-0.30,0.041,12320.418,41,0
0000000522,2014-09-17 04:47:07,0.000,501510.000,38.000,0,600,127.927505,35.67126,22,-0.30,-0.30,0.041,12320.418,41,0
0000000522,2014-09-17 04:47:08,0.000,501510.000,38.000,0,607,127.927505,35.67126,22,-0.30,-0.20,0.042,12320.418,41,0
0000000522,2014-09-17 04:47:09,0.000,501510.000,38.000,0,603,127.927505,35.67126,22,-0.30,-0.30,0.042,12320.418,41,0
0000000522,2014-09-17 04:47:10,0.000,501510.000,38.000,0,596,127.927505,35.67126,22,-0.30,-0.30,0.042,12320.419,41,0
0000000522,2014-09-17 04:47:11,0.000,501510.000,38.000,0,603,127.927505,35.67126,22,-0.30,-0.30,0.042,12320.419,41,0
0000000522,2014-09-17 04:47:12,0.000,501510.000,38.000,0,600,127.927505,35.67126,22,-0.30,-0.30,0.043,12320.419,41,0
0000000522,2014-09-17 04:47:13,0.000,501510.000,38.000,0,593,127.927505,35.67126,22,-0.30,-0.20,0.043,12320.420,41,0
0000000522,2014-09-17 04:47:14,0.000,501510.000,38.000,0,599,127.927505,35.67126,22,-0.30,-0.30,0.043,12320.420,41,0
0000000522,2014-09-17 04:47:15,0.000,501510.000,38.000,0,597,127.927505,35.67126,22,-0.30,-0.20,0.043,12320.420,41,0
0000000522,2014-09-17 04:47:16,0.000,501510.000,38.000,0,603,127.927505,35.67126,22,-0.30,-0.30,0.044,12320.420,41,0
0000000522,2014-09-17 04:47:17,0.000,501510.000,38.000,0,597,127.927505,35.67126,22,-0.30,-0.20,0.044,12320.421,41,0
0000000522,2014-09-17 04:47:18,0.000,501510.000,38.000,0,598,127.927505,35.67126,22,-0.30,-0.20,0.044,12320.421,41,0
0000000522,2014-09-17 04:47:19,0.000,501510.000,38.000,0,599,127.927505,35.67126,22,-0.30,-0.30,0.045,12320.421,41,0
0000000522,2014-09-17 04:47:20,0.000,501510.000,38.000,0,597,127.927505,35.67126,22,-0.20,-0.30,0.045,12320.422,41,0
0000000522,2014-09-17 04:47:21,0.000,501510.000,38.000,0,597,127.927505,35.67126,22,-0.30,-0.30,0.045,12320.422,41,0
0000000522,2014-09-17 04:47:22,0.000,501510.000,38.000,0,604,127.927505,35.67126,22,-0.30,-0.30,0.045,12320.422,41,0
0000000522,2014-09-17 04:47:23,0.000,501510.000,38.000,0,611,127.927505,35.67126,22,-0.30,-0.30,0.046,12320.422,41,0
0000000522,2014-09-17 04:47:24,0.000,501510.000,38.000,0,607,127.927505,35.67126,22,-0.30,-0.30,0.046,12320.423,41,0
0000000522,2014-09-17 04:47:25,0.000,501510.000,38.000,0,595,127.927505,35.67126,22,-0.30,-0.30,0.046,12320.423,41,0
0000000522,2014-09-17 04:47:26,0.000,501510.000,38.000,0,599,127.927505,35.67126,22,-0.30,-0.20,0.047,12320.423,41,0
0000000522,2014-09-17 04:47:27,0.000,501510.000,38.000,0,602,127.927505,35.67126,22,-0.30,-0.30,0.047,12320.423,41,0
0000000522,2014-09-17 04:47:28,0.000,501510.000,38.000,0,599,127.927505,35.67126,22,-0.30,-0.30,0.047,12320.424,41,0
0000000522,2014-09-17 04:47:29,0.000,501510.000,38.000,0,603,127.927505,35.67126,22,-0.30,-0.30,0.047,12320.424,41,0
0000000522,2014-09-17 04:47:30,0.000,501510.000,38.000,0,600,127.927505,35.67126,22,-0.30,-0.20,0.048,12320.424,41,0
0000000522,2014-09-17 04:47:31,0.000,501510.000,38.000,0,597,127.927505,35.67126,22,-0.30,-0.20,0.048,12320.425,41,0
0000000522,2014-09-17 04:47:32,0.000,501510.000,38.000,0,604,127.927505,35.67126,22,-0.30,-0.30,0.048,12320.425,41,0
0000000522,2014-09-17 04:47:33,0.000,501510.000,38.000,0,594,127.927505,35.67126,22,-0.30,-0.30,0.048,12320.425,41,0
0000000522,2014-09-17 04:47:34,0.000,501510.000,38.000,0,604,127.927505,35.67126,22,-0.30,-0.30,0.049,12320.425,41,0
0000000522,2014-09-17 04:47:35,0.000,501510.000,38.000,0,599,127.927505,35.67126,22,-0.30,-0.20,0.049,12320.426,41,0
0000000522,2014-09-17 04:47:36,0.000,501510.000,38.000,0,598,127.927505,35.67126,22,-0.30,-0.20,0.049,12320.426,41,0
0000000522,2014-09-17 04:47:37,0.000,501510.000,38.000,0,601,127.927505,35.67126,22,-0.30,-0.20,0.050,12320.426,41,0
0000000522,2014-09-17 04:47:38,0.000,501510.000,38.000,0,607,127.927505,35.67126,22,-0.30,-0.20,0.050,12320.427,41,0
0000000522,2014-09-17 04:47:39,0.000,501510.000,38.000,0,598,127.927505,35.67126,22,-0.30,-0.20,0.050,12320.427,41,0
0000000522,2014-09-17 04:47:40,0.000,501510.000,38.000,0,598,127.927505,35.67126,22,-0.30,-0.20,0.050,12320.427,41,0
0000000522,2014-09-17 04:47:41,0.000,501510.000,38.000,0,604,127.927505,35.67126,22,-0.30,-0.30,0.051,12320.427,41,0
0000000522,2014-09-17 04:47:42,0.000,501510.000,38.000,0,600,127.927505,35.67126,22,-0.30,-0.30,0.051,12320.428,41,0
0000000522,2014-09-17 04:47:43,0.000,501510.000,38.000,0,596,127.927505,35.67126,22,-0.30,-0.20,0.051,12320.428,41,0
0000000522,2014-09-17 04:47:44,0.000,501510.000,38.000,0,604,127.927505,35.67126,22,-0.40,-0.30,0.052,12320.428,41,0
0000000522,2014-09-17 04:47:45,0.000,501510.000,38.000,0,599,127.927505,35.67126,22,-0.30,-0.20,0.052,12320.428,41,0
0000000522,2014-09-17 04:47:46,0.000,501510.000,38.000,0,604,127.927505,35.67126,22,-0.30,-0.20,0.052,12320.429,41,0
0000000522,2014-09-17 04:47:47,0.000,501510.000,38.000,0,601,127.927505,35.67126,22,-0.30,-0.30,0.052,12320.429,41,0
0000000522,2014-09-17 04:47:48,0.000,501510.000,38.000,0,593,127.927505,35.67126,22,-0.30,-0.30,0.053,12320.429,41,0
0000000522,2014-09-17 04:47:49,0.000,501510.000,38.000,0,596,127.927505,35.67126,22,-0.30,-0.30,0.053,12320.429,41,0
0000000522,2014-09-17 04:47:50,0.000,501510.000,38.000,0,608,127.927505,35.67126,22,-0.30,-0.30,0.053,12320.430,41,0
0000000522,2014-09-17 04:47:51,0.000,501510.000,38.000,0,595,127.927505,35.67126,22,-0.30,-0.30,0.053,12320.430,41,0
0000000522,2014-09-17 04:47:52,0.000,501510.000,38.000,0,603,127.927505,35.67126,22,-0.30,-0.20,0.054,12320.430,41,0
0000000522,2014-09-17 04:47:53,0.000,501510.000,38.000,0,603,127.927505,35.67126,22,-0.30,-0.20,0.054,12320.431,41,0
0000000522,2014-09-17 04:47:54,0.000,501510.000,38.000,0,596,127.927505,35.67126,22,-0.30,-0.20,0.054,12320.431,41,0
0000000522,2014-09-17 04:47:55,0.000,501510.000,38.000,0,603,127.927505,35.67126,22,-0.30,-0.30,0.055,12320.431,41,0
0000000522,2014-09-17 04:47:56,0.000,501510.000,38.000,0,602,127.927505,35.67126,22,-0.30,-0.20,0.055,12320.431,41,0
0000000522,2014-09-17 04:47:57,0.000,501510.000,38.000,0,600,127.927505,35.67126,22,-0.30,-0.20,0.055,12320.432,41,0
0000000522,2014-09-17 04:47:58,0.000,501510.000,38.000,0,599,127.927505,35.67126,22,-0.30,-0.20,0.055,12320.432,41,0
0000000522,2014-09-17 04:47:59,0.000,501510.000,38.000,0,594,127.927505,35.67126,22,-0.30,-0.20,0.056,12320.432,41,0
0000000522,2014-09-17 04:48:00,0.000,501510.000,38.000,0,602,127.927505,35.67126,22,-0.30,-0.20,0.056,12320.432,41,0
0000000522,2014-09-17 04:48:01,0.000,501510.000,38.000,0,594,127.927505,35.67126,22,-0.30,-0.20,0.056,12320.433,41,0
0000000522,2014-09-17 04:48:02,0.000,501510.000,38.000,0,602,127.927505,35.67126,22,-0.30,-0.20,0.056,12320.433,41,0
0000000522,2014-09-17 04:48:03,0.000,501510.000,38.000,0,604,127.927505,35.67126,22,-0.30,-0.20,0.057,12320.433,41,0
0000000522,2014-09-17 04:48:04,0.000,501510.000,38.000,0,605,127.927505,35.67126,22,-0.30,-0.20,0.057,12320.434,41,0
0000000522,2014-09-17 04:48:05,0.000,501510.000,38.000,0,599,127.927505,35.67126,22,-0.30,-0.30,0.057,12320.434,41,0
0000000522,2014-09-17 04:48:06,0.000,501510.000,38.000,0,597,127.927505,35.67126,22,-0.30,-0.20,0.057,12320.434,41,0
0000000522,2014-09-17 04:48:07,0.000,501510.000,38.000,0,596,127.927505,35.67126,22,-0.30,-0.20,0.058,12320.434,41,0
0000000522,2014-09-17 04:48:08,0.000,501510.000,38.000,0,598,127.927505,35.67126,22,-0.30,-0.20,0.058,12320.435,41,0
0000000522,2014-09-17 04:48:09,0.000,501510.000,38.000,0,599,127.927505,35.67126,22,-0.30,-0.20,0.058,12320.435,41,0
0000000522,2014-09-17 04:48:10,0.000,501510.000,38.000,0,604,127.927505,35.67126,22,-0.30,-0.20,0.059,12320.435,41,0
0000000522,2014-09-17 04:48:11,0.000,501510.000,38.000,0,608,127.927505,35.67126,22,-0.30,-0.20,0.059,12320.435,41,0
0000000522,2014-09-17 04:48:12,0.000,501510.000,38.000,0,601,127.927505,35.67126,22,-0.30,-0.20,0.059,12320.436,41,0
0000000522,2014-09-17 04:48:13,0.000,501510.000,38.000,0,601,127.927505,35.67126,22,-0.30,-0.30,0.059,12320.436,41,0
0000000522,2014-09-17 04:48:14,0.000,501510.000,38.000,0,608,127.927505,35.67126,22,-0.30,-0.20,0.060,12320.436,41,0
0000000522,2014-09-17 04:48:15,0.000,501510.000,38.000,0,598,127.927505,35.67126,22,-0.30,-0.20,0.060,12320.436,41,0
0000000522,2014-09-17 04:48:16,0.000,501510.000,38.000,0,603,127.927505,35.67126,22,-0.30,-0.20,0.060,12320.437,41,0
0000000522,2014-09-17 04:48:17,0.000,501510.000,38.000,0,601,127.927505,35.67126,22,-0.30,-0.30,0.060,12320.437,41,0
0000000522,2014-09-17 04:48:18,0.000,501510.000,38.000,0,596,127.927505,35.67126,22,-0.30,-0.20,0.061,12320.437,41,0
0000000522,2014-09-17 04:48:19,0.000,501510.000,38.000,0,602,127.927505,35.67126,22,-0.30,-0.20,0.061,12320.438,41,0
0000000522,2014-09-17 04:48:20,0.000,501510.000,38.000,0,599,127.927505,35.67126,22,-0.30,-0.20,0.061,12320.438,41,0
0000000522,2014-09-17 04:48:21,0.000,501510.000,38.000,0,602,127.927505,35.67126,22,-0.30,-0.20,0.061,12320.438,41,0
0000000522,2014-09-17 04:48:22,0.000,501510.000,38.000,0,598,127.927505,35.67126,22,-0.30,-0.20,0.062,12320.438,41,0
0000000522,2014-09-17 04:48:23,0.000,501510.000,38.000,0,605,127.927505,35.67126,22,-0.30,-0.30,0.062,12320.439,41,0
0000000522,2014-09-17 04:48:24,0.000,501510.000,38.000,0,601,127.927505,35.67126,22,-0.30,-0.20,0.062,12320.439,41,0
0000000522,2014-09-17 04:48:25,0.000,501510.000,38.000,0,599,127.927505,35.67126,22,-0.30,-0.20,0.063,12320.439,41,0
0000000522,2014-09-17 04:48:26,0.000,501510.000,38.000,0,599,127.927505,35.67126,22,-0.20,-0.20,0.063,12320.439,41,0
0000000522,2014-09-17 04:48:27,0.000,501510.000,38.000,0,598,127.927505,35.67126,22,-0.30,-0.30,0.063,12320.440,41,0
0000000522,2014-09-17 04:48:28,0.000,501510.000,38.000,0,599,127.927505,35.67126,22,-0.20,-0.30,0.063,12320.440,41,0
0000000522,2014-09-17 04:48:29,0.000,501510.000,38.000,0,599,127.927505,35.67126,22,-0.20,-0.30,0.064,12320.440,41,0
0000000522,2014-09-17 04:48:30,0.000,501510.000,38.000,0,600,127.927505,35.67126,22,-0.20,-0.30,0.064,12320.440,41,0
0000000522,2014-09-17 04:48:31,0.000,501510.000,38.000,0,599,127.927505,35.67126,22,-0.30,-0.20,0.064,12320.441,41,0
0000000522,2014-09-17 04:48:32,0.000,501510.000,38.000,0,601,127.927505,35.67126,22,-0.30,-0.20,0.064,12320.441,41,0
0000000522,2014-09-17 04:48:33,0.000,501510.000,38.000,0,599,127.927505,35.67126,22,-0.40,-0.30,0.065,12320.441,41,0
0000000522,2014-09-17 04:48:34,0.000,501510.000,38.000,0,604,127.927505,35.67126,22,-0.30,-0.20,0.065,12320.442,41,0
0000000522,2014-09-17 04:48:35,0.000,501510.000,38.000,0,598,127.927505,35.67126,22,-0.30,-0.20,0.065,12320.442,41,0
0000000522,2014-09-17 04:48:36,0.000,501510.000,38.000,0,601,127.927505,35.67126,22,-0.30,-0.30,0.065,12320.442,41,0
0000000522,2014-09-17 04:48:37,0.000,501510.000,38.000,0,600,127.927505,35.67126,22,-0.30,-0.30,0.066,12320.442,41,0
0000000522,2014-09-17 04:48:38,0.000,501510.000,38.000,0,608,127.927505,35.67126,22,-0.30,-0.30,0.066,12320.443,41,0
0000000522,2014-09-17 04:48:39,0.000,501510.000,38.000,0,601,127.927505,35.67126,22,-0.30,-0.20,0.066,12320.443,41,0
0000000522,2014-09-17 04:48:40,0.000,501510.000,38.000,0,597,127.927505,35.67126,22,-0.30,-0.20,0.066,12320.443,41,0
0000000522,2014-09-17 04:48:41,0.000,501510.000,38.000,0,603,127.927505,35.67126,22,-0.30,-0.20,0.067,12320.443,41,0
0000000522,2014-09-17 04:48:42,0.000,501510.000,38.000,0,597,127.927505,35.67126,22,-0.30,-0.20,0.067,12320.444,41,0
0000000522,2014-09-17 04:48:43,0.000,501510.000,38.000,0,597,127.927505,35.67126,22,-0.30,-0.20,0.067,12320.444,41,0
0000000522,2014-09-17 04:48:44,0.000,501510.000,38.000,0,602,127.927505,35.67126,22,-0.40,-0.20,0.068,12320.444,41,0
0000000522,2014-09-17 04:48:45,0.000,501510.000,38.000,0,603,127.927505,35.67126,22,-0.30,-0.20,0.068,12320.444,41,0
0000000522,2014-09-17 04:48:46,0.000,501510.000,38.000,0,598,127.927505,35.67126,22,-0.30,-0.20,0.068,12320.445,41,0
0000000522,2014-09-17 04:48:47,0.000,501510.000,38.000,0,599,127.927505,35.67126,22,-0.30,-0.30,0.068,12320.445,41,0
0000000522,2014-09-17 04:48:48,0.000,501510.000,38.000,0,606,127.927505,35.67126,22,-0.30,-0.20,0.069,12320.445,41,0
0000000522,2014-09-17 04:48:49,0.000,501510.000,38.000,0,600,127.927505,35.67126,22,-0.30,-0.20,0.069,12320.446,41,0
0000000522,2014-09-17 04:48:50,0.000,501510.000,38.000,0,595,127.927505,35.67126,22,-0.30,-0.30,0.069,12320.446,41,0
0000000522,2014-09-17 04:48:51,0.000,501510.000,38.000,0,599,127.927505,35.67126,22,-0.30,-0.30,0.069,12320.446,41,0
0000000522,2014-09-17 04:48:52,0.000,501510.000,38.000,0,600,127.927505,35.67126,22,-0.30,-0.20,0.070,12320.446,41,0
0000000522,2014-09-17 04:48:53,0.000,501510.000,38.000,0,599,127.927505,35.67126,22,-0.30,-0.20,0.070,12320.447,41,0
0000000522,2014-09-17 04:48:54,0.000,501510.000,38.000,0,602,127.927505,35.67126,22,-0.30,-0.20,0.070,12320.447,41,0
0000000522,2014-09-17 04:48:55,0.000,501510.000,38.000,0,598,127.927505,35.67126,22,-0.30,-0.20,0.070,12320.447,41,0
0000000522,2014-09-17 04:48:56,0.000,501510.000,38.000,0,610,127.927505,35.67126,22,-0.30,-0.20,0.071,12320.447,41,0
0000000522,2014-09-17 04:48:57,0.000,501510.000,38.000,0,599,127.927505,35.67126,22,-0.30,-0.30,0.071,12320.448,41,0
0000000522,2014-09-17 04:48:58,0.000,501510.000,38.000,0,599,127.927505,35.67126,22,-0.40,-0.20,0.071,12320.448,41,0
0000000522,2014-09-17 04:48:59,0.000,501510.000,38.000,0,598,127.927505,35.67126,22,-0.30,-0.20,0.072,12320.448,41,0
0000000522,2014-09-17 04:49:00,0.000,501510.000,38.000,0,600,127.927505,35.67126,22,-0.30,-0.20,0.072,12320.448,41,0
0000000522,2014-09-17 04:49:01,0.000,501510.000,38.000,0,599,127.927505,35.67126,22,-0.30,-0.20,0.072,12320.449,41,0
0000000522,2014-09-17 04:49:02,0.000,501510.000,38.000,0,598,127.927505,35.67126,22,-0.30,-0.20,0.072,12320.449,41,0
0000000522,2014-09-17 04:49:03,0.000,501510.000,38.000,0,599,127.927505,35.67126,22,-0.30,-0.20,0.073,12320.449,41,0
0000000522,2014-09-17 04:49:04,0.000,501510.000,38.000,0,597,127.927505,35.67126,22,-0.30,-0.20,0.073,12320.449,41,0
0000000522,2014-09-17 04:49:05,0.000,501510.000,38.000,0,598,127.927505,35.67126,22,-0.40,-0.20,0.073,12320.450,41,0
0000000522,2014-09-17 04:49:06,0.000,501510.000,38.000,0,600,127.927505,35.67126,22,-0.30,-0.20,0.073,12320.450,41,0
0000000522,2014-09-17 04:49:07,0.000,501510.000,38.000,0,598,127.927505,35.67126,22,-0.30,-0.20,0.074,12320.450,41,0
0000000522,2014-09-17 04:49:08,0.000,501510.000,38.000,0,600,127.927505,35.67126,22,-0.30,-0.20,0.074,12320.450,41,0
0000000522,2014-09-17 04:49:09,0.000,501510.000,38.000,0,603,127.927505,35.67126,22,-0.30,-0.20,0.074,12320.451,41,0
0000000522,2014-09-17 04:49:10,0.000,501510.000,38.000,0,598,127.927505,35.67126,22,-0.30,-0.20,0.074,12320.451,41,0
0000000522,2014-09-17 04:49:11,0.000,501510.000,38.000,0,598,127.927505,35.67126,22,-0.30,-0.20,0.075,12320.451,41,0
