SET_ID,데이터수신시간,일일주행거리(KM),누적주행거리(KM),GPS보정주행거리(M),속도(km/h),분당회전수(r/min),GPS 위도,GPS 경도,GPS 방위각,가속도 X,가속도 Y,일일연료사용량(L),누적연료사용량(L),단말이상상태코드,브레이크신호
0000000522,2014-09-20 00:00:13,0.000,502641.000,1695.000,60,1332,128.15463,35.679848,157,-1.90,0.00,0.021,12485.035,0,1
0000000522,2014-09-20 00:00:14,0.000,502641.000,1711.000,58,1242,128.1547,35.67971,158,-2.30,0.00,0.021,12485.035,0,1
0000000522,2014-09-20 00:00:15,0.000,502641.000,1728.000,55,1218,128.15475,35.67957,156,-2.30,0.00,0.021,12485.035,0,1
0000000522,2014-09-20 00:00:16,0.000,502641.000,1744.000,53,1159,128.1548,35.679432,151,-2.40,0.00,0.021,12485.035,0,1
0000000522,2014-09-20 00:00:17,0.000,502641.000,1758.000,51,1100,128.15488,35.67932,145,-2.30,0.00,0.021,12485.035,0,1
0000000522,2014-09-20 00:00:18,0.000,502641.000,1772.000,49,1114,128.15498,35.679234,133,-1.60,0.00,0.021,12485.035,0,0
0000000522,2014-09-20 00:00:19,0.000,502641.000,1786.000,48,1140,128.1551,35.67916,126,0.00,0.00,0.021,12485.035,0,0
0000000522,2014-09-20 00:00:20,0.000,502641.000,1798.000,49,1173,128.15523,35.679115,112,-1.40,0.00,0.021,12485.035,0,0
0000000522,2014-09-20 00:00:21,0.000,502641.000,1811.000,50,1198,128.15536,35.67909,102,-1.70,0.00,0.021,12485.035,0,0
0000000522,2014-09-20 00:00:22,0.000,502641.000,1825.000,51,1232,128.15552,35.679077,95,0.00,0.00,0.021,12485.035,0,0
0000000522,2014-09-20 00:00:23,0.000,502641.000,1839.000,53,1268,128.15567,35.679077,91,-1.20,0.00,0.021,12485.035,0,0
0000000522,2014-09-20 00:00:24,0.000,502641.000,1854.000,54,1282,128.15584,35.67909,86,-1.10,0.00,0.021,12485.035,0,0
0000000522,2014-09-20 00:00:25,0.000,502641.000,1870.000,55,1298,128.156,35.67912,80,-1.00,0.00,0.021,12485.035,0,0
0000000522,2014-09-20 00:00:26,0.000,502641.000,1885.000,56,1322,128.15616,35.67916,74,-1.70,0.00,0.021,12485.035,0,0
0000000522,2014-09-20 00:00:27,0.000,502641.000,1901.000,57,1337,128.15633,35.67921,70,-1.50,0.00,0.021,12485.035,0,0
0000000522,2014-09-20 00:00:28,0.000,502641.000,1916.000,57,1351,128.15648,35.67927,66,0.00,0.00,0.021,12485.035,0,0
0000000522,2014-09-20 00:00:29,0.000,502641.000,1931.000,58,1361,128.15662,35.679348,59,-1.50,0.00,0.021,12485.035,0,0
0000000522,2014-09-20 00:00:30,0.000,502641.000,1948.000,59,1371,128.15675,35.679447,53,-1.10,0.00,0.021,12485.035,0,0
0000000522,2014-09-20 00:00:31,0.000,502641.000,1964.000,59,1386,128.15688,35.679546,49,0.00,0.00,0.021,12485.035,0,0
0000000522,2014-09-20 00:00:32,0.000,502641.000,1981.000,59,1393,128.157,35.67966,44,-1.00,-1.00,0.021,12485.035,0,0
0000000522,2014-09-20 00:00:33,0.000,502641.000,1997.000,60,1397,128.1571,35.679775,41,-1.40,0.00,0.021,12485.035,0,0
0000000522,2014-09-20 00:00:34,0.000,502641.000,2014.000,60,1397,128.1572,35.679905,41,0.00,0.00,0.021,12485.035,0,0
0000000522,2014-09-20 00:00:35,0.000,502641.000,2031.000,61,1400,128.1573,35.68003,40,-2.00,0.00,0.021,12485.035,0,0
0000000522,2014-09-20 00:00:36,0.000,502641.000,2048.000,61,1410,128.15742,35.68015,39,0.00,-0.90,0.021,12485.035,0,0
0000000522,2014-09-20 00:00:37,0.000,502641.000,2064.000,61,1422,128.15753,35.680267,39,-0.80,0.00,0.021,12485.035,0,0
0000000522,2014-09-20 00:00:38,0.000,502641.000,2081.000,61,1429,128.15764,35.68039,40,0.00,0.00,0.021,12485.035,0,0
0000000522,2014-09-20 00:00:39,0.000,502641.000,2098.000,62,1432,128.15776,35.680508,40,-1.90,0.00,0.021,12485.035,0,0
0000000522,2014-09-20 00:00:40,0.000,502641.000,2115.000,62,1428,128.15788,35.68063,39,-1.40,0.00,0.021,12485.035,0,0
0000000522,2014-09-20 00:00:41,0.000,502641.000,2132.000,62,1426,128.158,35.68075,40,0.00,-0.80,0.021,12485.035,0,0
0000000522,2014-09-20 00:00:42,0.000,502641.000,2149.000,62,1422,128.15813,35.68087,40,-0.90,-1.50,0.021,12485.035,0,0
0000000522,2014-09-20 00:00:43,1.000,502642.000,2166.000,62,1416,128.15825,35.680984,41,-2.00,-2.70,0.021,12485.035,0,0
0000000522,2014-09-20 00:00:44,1.000,502642.000,2183.000,61,1418,128.15839,35.681087,45,-1.80,-3.60,0.021,12485.035,0,0
0000000522,2014-09-20 00:00:45,1.000,502642.000,2199.000,61,1410,128.15852,35.681175,50,-1.60,-3.50,0.021,12485.035,0,0
0000000522,2014-09-20 00:00:46,1.000,502642.000,2215.000,61,1417,128.15868,35.68125,58,0.00,-2.70,0.023,12485.037,0,0
0000000522,2014-09-20 00:00:47,1.000,502642.000,2232.000,61,1427,128.15884,35.681316,63,0.00,-2.80,0.025,12485.039,0,0
0000000522,2014-09-20 00:00:48,1.000,502642.000,2250.000,62,1415,128.15903,35.68137,68,-1.90,-3.40,0.025,12485.039,0,0
0000000522,2014-09-20 00:00:49,1.000,502642.000,2268.000,61,1411,128.15923,35.681374,80,-1.60,-3.60,0.025,12485.039,0,0
0000000522,2014-09-20 00:00:50,1.000,502642.000,2285.000,61,1399,128.15941,35.681362,90,-1.40,-3.70,0.025,12485.039,0,0
0000000522,2014-09-20 00:00:51,1.000,502642.000,2300.000,61,1405,128.15958,35.681347,96,-1.20,-4.10,0.026,12485.040,0,0
0000000522,2014-09-20 00:00:52,1.000,502642.000,2316.000,61,1400,128.15974,35.6813,106,0.00,-3.30,0.029,12485.043,0,0
0000000522,2014-09-20 00:00:53,1.000,502642.000,2332.000,61,1417,128.1599,35.68122,117,0.00,-1.60,0.033,12485.047,0,0
0000000522,2014-09-20 00:00:54,1.000,502642.000,2350.000,61,1412,128.16005,35.68112,123,0.00,-0.90,0.037,12485.051,0,0
0000000522,2014-09-20 00:00:55,1.000,502642.000,2367.000,61,1414,128.1602,35.68103,126,-1.70,-1.10,0.039,12485.053,0,0
0000000522,2014-09-20 00:00:56,1.000,502642.000,2383.000,61,1377,128.16034,35.68094,127,0.00,0.00,0.039,12485.053,0,0
0000000522,2014-09-20 00:00:57,1.000,502642.000,2400.000,60,1361,128.16049,35.680843,128,-1.60,0.00,0.039,12485.053,0,0
0000000522,2014-09-20 00:00:58,1.000,502642.000,2416.000,59,1339,128.16063,35.680756,126,0.00,0.00,0.039,12485.053,0,0
0000000522,2014-09-20 00:00:59,1.000,502642.000,2432.000,58,1350,128.16078,35.680676,122,-1.60,0.00,0.042,12485.056,0,0
0000000522,2014-09-20 00:01:00,1.000,502642.000,2448.000,58,1355,128.16093,35.68061,117,0.00,0.00,0.045,12485.059,0,0
0000000522,2014-09-20 00:01:01,1.000,502642.000,2464.000,58,1362,128.1611,35.680553,112,-0.90,0.00,0.049,12485.063,0,0
0000000522,2014-09-20 00:01:02,1.000,502642.000,2479.000,59,1364,128.16127,35.680527,102,0.00,0.00,0.053,12485.067,0,0
0000000522,2014-09-20 00:01:03,1.000,502642.000,2496.000,59,1376,128.16145,35.680508,96,0.00,0.00,0.058,12485.072,0,0
0000000522,2014-09-20 00:01:04,1.000,502642.000,2511.000,59,1394,128.16162,35.6805,92,-1.60,-0.50,0.064,12485.078,0,0
0000000522,2014-09-20 00:01:05,1.000,502642.000,2528.000,60,1415,128.1618,35.6805,90,0.00,-1.50,0.070,12485.084,0,0
0000000522,2014-09-20 00:01:06,1.000,502642.000,2545.000,61,1445,128.16199,35.6805,89,0.00,0.00,0.076,12485.090,0,0
0000000522,2014-09-20 00:01:07,1.000,502642.000,2562.000,62,1449,128.16217,35.680504,89,0.00,0.00,0.081,12485.095,0,0
0000000522,2014-09-20 00:01:08,1.000,502642.000,2579.000,62,1456,128.16235,35.680504,89,0.00,-0.90,0.084,12485.098,0,0
0000000522,2014-09-20 00:01:09,1.000,502642.000,2597.000,62,1441,128.16255,35.680504,89,-1.70,0.00,0.085,12485.099,0,0
0000000522,2014-09-20 00:01:10,1.000,502642.000,2614.000,62,1444,128.16273,35.68051,88,0.00,0.00,0.087,12485.101,0,0
0000000522,2014-09-20 00:01:11,1.000,502642.000,2632.000,62,1475,128.16293,35.68052,86,0.00,0.00,0.090,12485.104,0,0
0000000522,2014-09-20 00:01:12,1.000,502642.000,2649.000,63,1488,128.16312,35.68055,80,0.00,0.00,0.095,12485.109,0,0
0000000522,2014-09-20 00:01:13,1.000,502642.000,2666.000,64,1509,128.1633,35.6806,74,0.00,-0.90,0.100,12485.114,0,0
0000000522,2014-09-20 00:01:14,1.000,502642.000,2683.000,65,1497,128.16348,35.68065,71,0.00,0.00,0.103,12485.117,0,0
0000000522,2014-09-20 00:01:15,1.000,502642.000,2701.000,65,1494,128.16367,35.680706,70,-1.50,-0.60,0.105,12485.119,0,0
0000000522,2014-09-20 00:01:16,1.000,502642.000,2719.000,65,1468,128.16385,35.68076,69,0.00,-0.70,0.107,12485.121,0,0
0000000522,2014-09-20 00:01:17,1.000,502642.000,2737.000,64,1451,128.16403,35.680817,69,-2.50,0.00,0.107,12485.121,0,0
0000000522,2014-09-20 00:01:18,1.000,502642.000,2755.000,63,1417,128.16422,35.680878,68,-4.70,0.00,0.107,12485.121,0,0
0000000522,2014-09-20 00:01:19,1.000,502642.000,2772.000,62,1389,128.16438,35.68094,66,-1.40,0.00,0.107,12485.121,0,0
0000000522,2014-09-20 00:01:20,1.000,502642.000,2789.000,61,1365,128.16455,35.681004,64,-1.40,0.00,0.107,12485.121,0,0
0000000522,2014-09-20 00:01:21,1.000,502642.000,2805.000,59,1334,128.1647,35.681076,62,0.00,0.00,0.107,12485.121,0,0
0000000522,2014-09-20 00:01:22,1.000,502642.000,2821.000,58,1302,128.16486,35.68115,59,0.00,0.00,0.107,12485.121,0,0
0000000522,2014-09-20 00:01:23,1.000,502642.000,2836.000,57,1269,128.165,35.681225,58,-1.20,0.00,0.107,12485.121,0,0
0000000522,2014-09-20 00:01:24,1.000,502642.000,2851.000,55,961,128.16513,35.6813,56,0.00,0.00,0.107,12485.121,0,0
0000000522,2014-09-20 00:01:25,1.000,502642.000,2866.000,54,601,128.16527,35.68138,56,-1.20,-0.90,0.107,12485.121,0,0
0000000522,2014-09-20 00:01:26,1.000,502642.000,2881.000,52,579,128.1654,35.68145,56,0.00,-1.10,0.107,12485.121,0,0
0000000522,2014-09-20 00:01:27,1.000,502642.000,2893.000,51,580,128.16553,35.681496,60,0.00,-2.10,0.108,12485.121,0,0
0000000522,2014-09-20 00:01:28,1.000,502642.000,2907.000,49,582,128.16566,35.68155,64,-1.80,-2.00,0.108,12485.122,0,1
0000000522,2014-09-20 00:01:29,1.000,502642.000,2919.000,47,591,128.16579,35.681587,67,-1.70,-1.40,0.108,12485.122,0,1
0000000522,2014-09-20 00:01:30,1.000,502642.000,2932.000,44,598,128.16592,35.68161,74,-1.90,-0.50,0.108,12485.122,0,1
0000000522,2014-09-20 00:01:31,1.000,502642.000,2943.000,39,598,128.16605,35.681633,78,-1.70,0.00,0.108,12485.122,0,1
0000000522,2014-09-20 00:01:32,1.000,502642.000,2953.000,34,601,128.16615,35.681652,80,-1.80,0.00,0.109,12485.123,0,1
0000000522,2014-09-20 00:01:33,1.000,502642.000,2961.000,28,600,128.16623,35.681694,77,-1.40,0.00,0.109,12485.123,0,1
0000000522,2014-09-20 00:01:34,1.000,502642.000,2967.000,23,600,128.16629,35.681705,77,-1.20,-0.40,0.109,12485.123,0,0
0000000522,2014-09-20 00:01:35,1.000,502642.000,2971.000,20,600,128.16634,35.681717,76,0.00,-0.70,0.109,12485.123,0,0
0000000522,2014-09-20 00:01:36,1.000,502642.000,2977.000,17,600,128.1664,35.681725,76,0.00,-0.80,0.109,12485.123,0,0
0000000522,2014-09-20 00:01:37,1.000,502642.000,2981.000,16,1076,128.16644,35.681736,76,0.00,-0.80,0.110,12485.124,0,0
0000000522,2014-09-20 00:01:38,1.000,502642.000,2984.000,14,1214,128.16647,35.68174,75,0.00,0.00,0.113,12485.127,0,0
0000000522,2014-09-20 00:01:39,1.000,502642.000,2988.000,14,1300,128.16652,35.68175,69,0.00,0.00,0.115,12485.129,0,0
0000000522,2014-09-20 00:01:40,1.000,502642.000,2991.000,14,1372,128.16655,35.68176,64,0.00,-0.40,0.118,12485.132,0,0
0000000522,2014-09-20 00:01:41,1.000,502642.000,2995.000,15,1441,128.1666,35.681774,62,0.00,-0.70,0.120,12485.134,0,0
0000000522,2014-09-20 00:01:42,1.000,502642.000,2998.000,16,1538,128.16663,35.68179,61,0.00,-0.80,0.123,12485.137,0,0
0000000522,2014-09-20 00:01:43,1.000,502642.000,3003.000,17,1633,128.16667,35.681812,62,0.00,-0.60,0.127,12485.140,0,0
0000000522,2014-09-20 00:01:44,1.000,502642.000,3008.000,18,1708,128.16672,35.68183,63,0.00,-0.40,0.130,12485.144,0,0
0000000522,2014-09-20 00:01:45,1.000,502642.000,3013.000,19,1775,128.16676,35.681854,64,0.00,-0.50,0.132,12485.146,0,0
0000000522,2014-09-20 00:01:46,1.000,502642.000,3019.000,20,1786,128.16682,35.681877,63,0.00,-1.20,0.135,12485.149,0,0
0000000522,2014-09-20 00:01:47,1.000,502642.000,3024.000,20,1785,128.16687,35.681896,65,0.00,-0.90,0.137,12485.151,0,0
