SET_ID,데이터수신시간,일일주행거리(KM),누적주행거리(KM),GPS보정주행거리(M),속도(km/h),분당회전수(r/min),GPS 위도,GPS 경도,GPS 방위각,가속도 X,가속도 Y,일일연료사용량(L),누적연료사용량(L),단말이상상태코드,브레이크신호
0000000522,2014-09-03 04:49:19,0.000,497837.000,2.000,0,597,127.92718,35.671097,0,0.00,-0.20,0.017,11784.184,41,0
0000000522,2014-09-03 04:49:20,0.000,497837.000,2.000,0,603,127.92718,35.671097,0,0.00,-0.20,0.017,11784.184,41,0
0000000522,2014-09-03 04:49:21,0.000,497837.000,2.000,0,603,127.92718,35.671097,0,0.00,-0.20,0.018,11784.185,41,0
0000000522,2014-09-03 04:49:22,0.000,497837.000,2.000,0,601,127.92718,35.671097,0,0.00,-0.20,0.018,11784.185,41,0
0000000522,2014-09-03 04:49:23,0.000,497837.000,2.000,0,598,127.92718,35.671097,0,0.00,-0.20,0.018,11784.185,41,0
0000000522,2014-09-03 04:49:24,0.000,497837.000,2.000,0,597,127.92718,35.671097,0,0.00,-0.20,0.019,11784.186,41,0
0000000522,2014-09-03 04:49:25,0.000,497837.000,4.000,0,604,127.92716,35.67111,0,0.00,-0.20,0.019,11784.186,41,0
0000000522,2014-09-03 04:49:26,0.000,497837.000,4.000,0,601,127.92716,35.67111,0,0.00,-0.20,0.020,11784.187,41,0
0000000522,2014-09-03 04:49:27,0.000,497837.000,4.000,0,600,127.92716,35.67111,0,0.00,-0.20,0.020,11784.187,41,0
0000000522,2014-09-03 04:49:28,0.000,497837.000,4.000,0,603,127.92716,35.67111,0,0.00,-0.20,0.020,11784.187,41,0
0000000522,2014-09-03 04:49:29,0.000,497837.000,4.000,0,600,127.92716,35.67111,0,0.00,-0.20,0.021,11784.188,41,0
0000000522,2014-09-03 04:49:30,0.000,497837.000,4.000,0,599,127.92716,35.67111,0,0.00,-0.20,0.021,11784.188,41,0
0000000522,2014-09-03 04:49:31,0.000,497837.000,4.000,0,602,127.92716,35.67111,0,0.00,-0.20,0.021,11784.188,41,0
0000000522,2014-09-03 04:49:32,0.000,497837.000,4.000,0,601,127.92716,35.67111,0,0.00,-0.20,0.022,11784.189,41,0
0000000522,2014-09-03 04:49:33,0.000,497837.000,4.000,0,602,127.92716,35.67111,0,0.00,-0.20,0.022,11784.189,41,0
0000000522,2014-09-03 04:49:34,0.000,497837.000,4.000,0,598,127.92716,35.67111,0,0.00,-0.20,0.023,11784.190,41,0
0000000522,2014-09-03 04:49:35,0.000,497837.000,4.000,0,603,127.92716,35.67111,0,0.00,-0.20,0.023,11784.190,41,0
0000000522,2014-09-03 04:49:36,0.000,497837.000,4.000,0,601,127.92716,35.67111,0,0.00,-0.20,0.023,11784.190,41,0
0000000522,2014-09-03 04:49:37,0.000,497837.000,4.000,0,604,127.92716,35.67111,0,0.00,-0.20,0.024,11784.191,41,0
0000000522,2014-09-03 04:49:38,0.000,497837.000,4.000,0,604,127.92716,35.67111,0,0.00,-0.20,0.024,11784.191,41,0
0000000522,2014-09-03 04:49:39,0.000,497837.000,4.000,0,600,127.92716,35.67111,0,0.00,-0.20,0.024,11784.191,41,0
0000000522,2014-09-03 04:49:40,0.000,497837.000,4.000,0,602,127.92716,35.67111,0,0.00,-0.20,0.025,11784.192,41,0
0000000522,2014-09-03 04:49:41,0.000,497837.000,4.000,0,598,127.92716,35.67111,0,0.00,-0.20,0.025,11784.192,41,0
0000000522,2014-09-03 04:49:42,0.000,497837.000,4.000,0,600,127.92716,35.67111,0,0.00,-0.20,0.025,11784.192,41,0
0000000522,2014-09-03 04:49:43,0.000,497837.000,4.000,0,608,127.92716,35.67111,0,0.00,-0.20,0.026,11784.193,41,0
0000000522,2014-09-03 04:49:44,0.000,497837.000,4.000,0,599,127.92716,35.67111,0,0.00,-0.20,0.026,11784.193,41,0
0000000522,2014-09-03 04:49:45,0.000,497837.000,4.000,0,602,127.92716,35.67111,0,0.00,-0.20,0.026,11784.193,41,0
0000000522,2014-09-03 04:49:46,0.000,497837.000,4.000,0,599,127.92716,35.67111,0,0.00,-0.20,0.027,11784.194,41,0
0000000522,2014-09-03 04:49:47,0.000,497837.000,4.000,0,601,127.92716,35.67111,0,0.00,-0.20,0.027,11784.194,41,0
0000000522,2014-09-03 04:49:48,0.000,497837.000,4.000,0,599,127.92716,35.67111,0,0.00,-0.20,0.027,11784.194,41,0
0000000522,2014-09-03 04:49:49,0.000,497837.000,4.000,0,595,127.92716,35.67111,0,0.00,-0.20,0.028,11784.195,41,0
0000000522,2014-09-03 04:49:50,0.000,497837.000,4.000,0,594,127.92716,35.67111,0,0.00,-0.20,0.028,11784.195,41,0
0000000522,2014-09-03 04:49:51,0.000,497837.000,4.000,0,601,127.92716,35.67111,0,0.00,-0.20,0.028,11784.195,41,0
0000000522,2014-09-03 04:49:52,0.000,497837.000,4.000,0,600,127.92716,35.67111,0,0.00,-0.20,0.029,11784.196,41,0
0000000522,2014-09-03 04:49:53,0.000,497837.000,4.000,0,601,127.92716,35.67111,0,0.00,-0.20,0.029,11784.196,41,0
0000000522,2014-09-03 04:49:54,0.000,497837.000,4.000,0,599,127.92716,35.67111,0,0.00,-0.20,0.029,11784.196,41,0
0000000522,2014-09-03 04:49:55,0.000,497837.000,4.000,0,598,127.92716,35.67111,0,0.00,-0.20,0.030,11784.197,41,0
0000000522,2014-09-03 04:49:56,0.000,497837.000,4.000,0,601,127.92716,35.67111,0,0.00,-0.20,0.030,11784.197,41,0
0000000522,2014-09-03 04:49:57,0.000,497837.000,4.000,0,607,127.92716,35.67111,0,0.00,-0.20,0.030,11784.197,41,0
0000000522,2014-09-03 04:49:58,0.000,497837.000,4.000,0,603,127.92716,35.67111,0,0.00,-0.20,0.031,11784.198,41,0
0000000522,2014-09-03 04:49:59,0.000,497837.000,4.000,0,597,127.92716,35.67111,0,0.00,-0.20,0.031,11784.198,41,0
0000000522,2014-09-03 04:50:00,0.000,497837.000,4.000,0,599,127.92716,35.67111,0,0.00,-0.20,0.031,11784.198,41,0
0000000522,2014-09-03 04:50:01,0.000,497837.000,4.000,0,598,127.92716,35.67111,0,0.00,-0.20,0.032,11784.199,41,0
0000000522,2014-09-03 04:50:02,0.000,497837.000,4.000,0,601,127.92716,35.67111,0,0.00,-0.20,0.032,11784.199,41,0
0000000522,2014-09-03 04:50:03,0.000,497837.000,4.000,0,595,127.92716,35.67111,0,0.00,-0.20,0.032,11784.199,41,0
0000000522,2014-09-03 04:50:04,0.000,497837.000,4.000,0,600,127.92716,35.67111,0,0.00,-0.20,0.032,11784.199,41,0
0000000522,2014-09-03 04:50:05,0.000,497837.000,4.000,0,602,127.92716,35.67111,0,0.00,-0.20,0.033,11784.200,41,0
0000000522,2014-09-03 04:50:06,0.000,497837.000,4.000,0,599,127.92716,35.67111,0,0.00,-0.20,0.033,11784.200,41,0
0000000522,2014-09-03 04:50:07,0.000,497837.000,4.000,0,604,127.92716,35.67111,0,0.00,-0.20,0.033,11784.200,41,0
0000000522,2014-09-03 04:50:08,0.000,497837.000,4.000,0,600,127.92716,35.67111,0,0.00,-0.20,0.034,11784.201,41,0
0000000522,2014-09-03 04:50:09,0.000,497837.000,4.000,0,598,127.92716,35.67111,0,0.00,-0.20,0.034,11784.201,41,0
0000000522,2014-09-03 04:50:10,0.000,497837.000,4.000,0,597,127.92716,35.67111,0,0.00,-0.20,0.034,11784.201,41,0
0000000522,2014-09-03 04:50:11,0.000,497837.000,4.000,0,600,127.92716,35.67111,0,0.00,-0.20,0.035,11784.202,41,0
0000000522,2014-09-03 04:50:12,0.000,497837.000,4.000,0,598,127.92716,35.67111,0,0.00,-0.20,0.035,11784.202,41,0
0000000522,2014-09-03 04:50:13,0.000,497837.000,4.000,0,598,127.92716,35.67111,0,0.00,-0.20,0.035,11784.202,41,0
0000000522,2014-09-03 04:50:14,0.000,497837.000,4.000,0,599,127.92716,35.67111,0,0.00,-0.20,0.036,11784.203,41,0
0000000522,2014-09-03 04:50:15,0.000,497837.000,4.000,0,600,127.92716,35.67111,0,0.00,-0.20,0.036,11784.203,41,0
0000000522,2014-09-03 04:50:16,0.000,497837.000,4.000,0,599,127.92716,35.67111,0,0.00,-0.20,0.036,11784.203,41,0
0000000522,2014-09-03 04:50:17,0.000,497837.000,4.000,0,599,127.92716,35.67111,0,0.00,-0.20,0.037,11784.204,41,0
0000000522,2014-09-03 04:50:18,0.000,497837.000,4.000,0,605,127.92716,35.67111,0,0.00,-0.20,0.037,11784.204,41,0
0000000522,2014-09-03 04:50:19,0.000,497837.000,4.000,0,600,127.92716,35.67111,0,0.00,-0.20,0.037,11784.204,41,0
0000000522,2014-09-03 04:50:20,0.000,497837.000,4.000,0,598,127.92716,35.67111,0,0.00,-0.20,0.038,11784.205,41,0
0000000522,2014-09-03 04:50:21,0.000,497837.000,4.000,0,603,127.92716,35.67111,0,0.00,-0.20,0.038,11784.205,41,0
0000000522,2014-09-03 04:50:22,0.000,497837.000,4.000,0,599,127.92716,35.67111,0,0.00,-0.20,0.038,11784.205,41,0
0000000522,2014-09-03 04:50:23,0.000,497837.000,4.000,0,605,127.92716,35.67111,0,0.00,-0.20,0.038,11784.205,41,0
0000000522,2014-09-03 04:50:24,0.000,497837.000,4.000,0,604,127.92716,35.67111,0,0.00,-0.20,0.039,11784.206,41,0
0000000522,2014-09-03 04:50:25,0.000,497837.000,4.000,0,593,127.92716,35.67111,0,0.00,-0.20,0.039,11784.206,41,0
0000000522,2014-09-03 04:50:26,0.000,497837.000,4.000,0,598,127.92716,35.67111,0,0.00,-0.20,0.039,11784.206,41,0
0000000522,2014-09-03 04:50:27,0.000,497837.000,4.000,0,598,127.92716,35.67111,0,0.00,-0.20,0.040,11784.207,41,0
0000000522,2014-09-03 04:50:28,0.000,497837.000,4.000,0,602,127.92716,35.67111,0,0.00,-0.20,0.040,11784.207,41,0
0000000522,2014-09-03 04:50:29,0.000,497837.000,4.000,0,600,127.92716,35.67111,0,0.00,-0.20,0.040,11784.207,41,0
0000000522,2014-09-03 04:50:30,0.000,497837.000,4.000,0,600,127.92716,35.67111,0,0.00,-0.20,0.041,11784.208,41,0
0000000522,2014-09-03 04:50:31,0.000,497837.000,4.000,0,602,127.92716,35.67111,0,0.00,-0.20,0.041,11784.208,41,0
0000000522,2014-09-03 04:50:32,0.000,497837.000,4.000,0,603,127.92716,35.67111,0,0.00,-0.20,0.041,11784.208,41,0
0000000522,2014-09-03 04:50:33,0.000,497837.000,4.000,0,603,127.92716,35.67111,0,0.00,-0.20,0.042,11784.209,41,0
0000000522,2014-09-03 04:50:34,0.000,497837.000,4.000,0,599,127.92716,35.67111,0,0.00,-0.20,0.042,11784.209,41,0
0000000522,2014-09-03 04:50:35,0.000,497837.000,4.000,0,601,127.92716,35.67111,0,0.00,-0.20,0.042,11784.209,41,0
0000000522,2014-09-03 04:50:36,0.000,497837.000,4.000,0,599,127.92716,35.67111,0,0.00,-0.20,0.042,11784.209,41,0
0000000522,2014-09-03 04:50:37,0.000,497837.000,4.000,0,601,127.92716,35.67111,0,0.00,-0.20,0.043,11784.210,41,0
0000000522,2014-09-03 04:50:38,0.000,497837.000,4.000,0,603,127.92716,35.67111,0,0.00,-0.20,0.043,11784.210,41,0
0000000522,2014-09-03 04:50:39,0.000,497837.000,4.000,0,595,127.92716,35.67111,0,0.00,-0.20,0.043,11784.210,41,0
0000000522,2014-09-03 04:50:40,0.000,497837.000,4.000,0,598,127.92716,35.67111,0,0.00,-0.20,0.044,11784.211,41,0
0000000522,2014-09-03 04:50:41,0.000,497837.000,4.000,0,598,127.92716,35.67111,0,0.00,-0.20,0.044,11784.211,41,0
0000000522,2014-09-03 04:50:42,0.000,497837.000,4.000,0,599,127.92716,35.67111,0,0.00,-0.20,0.044,11784.211,41,0
0000000522,2014-09-03 04:50:43,0.000,497837.000,4.000,0,602,127.92716,35.67111,0,0.00,-0.20,0.045,11784.212,41,0
0000000522,2014-09-03 04:50:44,0.000,497837.000,4.000,0,605,127.92716,35.67111,0,0.00,-0.20,0.045,11784.212,41,0
0000000522,2014-09-03 04:50:45,0.000,497837.000,4.000,0,596,127.92716,35.67111,0,0.00,-0.20,0.045,11784.212,41,0
0000000522,2014-09-03 04:50:46,0.000,497837.000,4.000,0,601,127.92716,35.67111,0,0.00,0.00,0.045,11784.212,41,0
0000000522,2014-09-03 04:50:47,0.000,497837.000,4.000,0,604,127.92716,35.67111,0,0.00,-0.20,0.046,11784.213,41,0
0000000522,2014-09-03 04:50:48,0.000,497837.000,4.000,0,595,127.92716,35.67111,0,0.00,-0.20,0.046,11784.213,41,0
0000000522,2014-09-03 04:50:49,0.000,497837.000,4.000,0,603,127.92716,35.67111,0,0.00,-0.20,0.046,11784.213,41,0
0000000522,2014-09-03 04:50:50,0.000,497837.000,4.000,0,604,127.92716,35.67111,0,0.00,-0.20,0.047,11784.214,41,0
0000000522,2014-09-03 04:50:51,0.000,497837.000,4.000,0,602,127.92716,35.67111,0,0.00,-0.20,0.047,11784.214,41,0
0000000522,2014-09-03 04:50:52,0.000,497837.000,4.000,0,596,127.92716,35.67111,0,0.00,-0.20,0.047,11784.214,41,0
0000000522,2014-09-03 04:50:53,0.000,497837.000,4.000,0,600,127.92716,35.67111,0,0.00,-0.20,0.048,11784.215,41,0
0000000522,2014-09-03 04:50:54,0.000,497837.000,4.000,0,601,127.92716,35.67111,0,0.00,-0.20,0.048,11784.215,41,0
0000000522,2014-09-03 04:50:55,0.000,497837.000,21.000,0,599,127.92704,35.67099,0,0.00,-0.20,0.048,11784.215,41,0
0000000522,2014-09-03 04:50:56,0.000,497837.000,21.000,0,598,127.92704,35.67099,0,0.00,-0.20,0.048,11784.215,41,0
0000000522,2014-09-03 04:50:57,0.000,497837.000,21.000,0,597,127.92704,35.67099,0,0.00,-0.20,0.049,11784.216,41,0
0000000522,2014-09-03 04:50:58,0.000,497837.000,21.000,0,601,127.92704,35.67099,0,0.00,-0.20,0.049,11784.216,41,0
0000000522,2014-09-03 04:50:59,0.000,497837.000,21.000,0,600,127.92704,35.67099,0,0.00,-0.20,0.049,11784.216,41,0
0000000522,2014-09-03 04:51:00,0.000,497837.000,21.000,0,599,127.92704,35.67099,0,0.00,-0.20,0.050,11784.217,41,0
0000000522,2014-09-03 04:51:01,0.000,497837.000,21.000,0,597,127.92704,35.67099,0,0.00,-0.20,0.050,11784.217,41,0
0000000522,2014-09-03 04:51:02,0.000,497837.000,21.000,0,606,127.92704,35.67099,0,0.00,-0.20,0.050,11784.217,41,0
0000000522,2014-09-03 04:51:03,0.000,497837.000,21.000,0,594,127.92704,35.67099,0,0.00,-0.20,0.051,11784.217,41,0
0000000522,2014-09-03 04:51:04,0.000,497837.000,21.000,0,601,127.92704,35.67099,0,0.00,-0.20,0.051,11784.218,41,0
0000000522,2014-09-03 04:51:05,0.000,497837.000,21.000,0,598,127.92704,35.67099,0,0.00,-0.20,0.051,11784.218,41,0
0000000522,2014-09-03 04:51:06,0.000,497837.000,21.000,0,598,127.92704,35.67099,0,0.00,-0.20,0.051,11784.218,41,0
0000000522,2014-09-03 04:51:07,0.000,497837.000,21.000,0,597,127.92704,35.67099,0,0.00,-0.20,0.052,11784.219,41,0
0000000522,2014-09-03 04:51:08,0.000,497837.000,21.000,0,604,127.92704,35.67099,0,0.00,-0.20,0.052,11784.219,41,0
0000000522,2014-09-03 04:51:09,0.000,497837.000,21.000,0,602,127.92704,35.67099,0,0.00,-0.20,0.052,11784.219,41,0
0000000522,2014-09-03 04:51:10,0.000,497837.000,21.000,0,604,127.92704,35.67099,0,0.00,-0.20,0.053,11784.220,41,0
0000000522,2014-09-03 04:51:11,0.000,497837.000,21.000,0,599,127.92704,35.67099,0,0.00,-0.20,0.053,11784.220,41,0
0000000522,2014-09-03 04:51:12,0.000,497837.000,21.000,0,602,127.92704,35.67099,0,0.00,-0.20,0.053,11784.220,41,0
0000000522,2014-09-03 04:51:13,0.000,497837.000,21.000,0,599,127.92704,35.67099,0,0.00,-0.20,0.053,11784.220,41,0
0000000522,2014-09-03 04:51:14,0.000,497837.000,21.000,0,599,127.92704,35.67099,0,0.00,-0.20,0.054,11784.221,41,0
0000000522,2014-09-03 04:51:15,0.000,497837.000,21.000,0,603,127.92704,35.67099,0,0.00,-0.20,0.054,11784.221,41,0
0000000522,2014-09-03 04:51:16,0.000,497837.000,21.000,0,598,127.92704,35.67099,0,0.00,-0.20,0.054,11784.221,41,0
0000000522,2014-09-03 04:51:17,0.000,497837.000,21.000,0,601,127.92704,35.67099,0,0.00,-0.20,0.055,11784.222,41,0
0000000522,2014-09-03 04:51:18,0.000,497837.000,21.000,0,599,127.92704,35.67099,0,0.00,-0.20,0.055,11784.222,41,0
0000000522,2014-09-03 04:51:19,0.000,497837.000,21.000,0,601,127.92704,35.67099,0,0.00,-0.20,0.055,11784.222,41,0
0000000522,2014-09-03 04:51:20,0.000,497837.000,21.000,0,598,127.92704,35.67099,0,0.00,-0.20,0.056,11784.223,41,0
0000000522,2014-09-03 04:51:21,0.000,497837.000,21.000,0,605,127.92704,35.67099,0,0.00,-0.20,0.056,11784.223,41,0
0000000522,2014-09-03 04:51:22,0.000,497837.000,21.000,0,604,127.92704,35.67099,0,0.00,-0.20,0.056,11784.223,41,0
0000000522,2014-09-03 04:51:23,0.000,497837.000,21.000,0,594,127.92704,35.67099,0,0.00,-0.20,0.056,11784.223,41,0
0000000522,2014-09-03 04:51:24,0.000,497837.000,21.000,0,599,127.92704,35.67099,0,0.00,-0.20,0.057,11784.224,41,0
0000000522,2014-09-03 04:51:25,0.000,497837.000,21.000,0,600,127.92704,35.67099,0,0.00,-0.20,0.057,11784.224,41,0
0000000522,2014-09-03 04:51:26,0.000,497837.000,21.000,0,601,127.92704,35.67099,0,0.00,-0.20,0.057,11784.224,41,0
0000000522,2014-09-03 04:51:27,0.000,497837.000,21.000,0,602,127.92704,35.67099,0,0.00,-0.20,0.058,11784.225,41,0
0000000522,2014-09-03 04:51:28,0.000,497837.000,21.000,0,598,127.92704,35.67099,0,0.00,-0.20,0.058,11784.225,41,0
0000000522,2014-09-03 04:51:29,0.000,497837.000,21.000,0,599,127.92704,35.67099,0,0.00,-0.20,0.058,11784.225,41,0
0000000522,2014-09-03 04:51:30,0.000,497837.000,21.000,0,595,127.92704,35.67099,0,0.00,-0.20,0.058,11784.225,41,0
0000000522,2014-09-03 04:51:31,0.000,497837.000,21.000,0,599,127.92704,35.67099,0,0.00,-0.20,0.059,11784.226,41,0
0000000522,2014-09-03 04:51:32,0.000,497837.000,21.000,0,597,127.92704,35.67099,0,0.00,-0.20,0.059,11784.226,41,0
0000000522,2014-09-03 04:51:33,0.000,497837.000,21.000,0,599,127.92704,35.67099,0,0.00,-0.20,0.059,11784.226,41,0
0000000522,2014-09-03 04:51:34,0.000,497837.000,21.000,0,605,127.92704,35.67099,0,0.00,-0.20,0.060,11784.227,41,0
0000000522,2014-09-03 04:51:35,0.000,497837.000,21.000,0,601,127.92704,35.67099,0,0.00,-0.20,0.060,11784.227,41,0
0000000522,2014-09-03 04:51:36,0.000,497837.000,21.000,0,601,127.92704,35.67099,0,0.00,-0.20,0.060,11784.227,41,0
0000000522,2014-09-03 04:51:37,0.000,497837.000,21.000,0,600,127.92704,35.67099,0,0.00,-0.20,0.060,11784.227,41,0
0000000522,2014-09-03 04:51:38,0.000,497837.000,21.000,0,604,127.92704,35.67099,0,0.00,-0.20,0.061,11784.228,41,0
0000000522,2014-09-03 04:51:39,0.000,497837.000,21.000,0,599,127.92704,35.67099,0,0.00,-0.20,0.061,11784.228,41,0
0000000522,2014-09-03 04:51:40,0.000,497837.000,21.000,0,599,127.92704,35.67099,0,0.00,-0.20,0.061,11784.228,41,0
0000000522,2014-09-03 04:51:41,0.000,497837.000,21.000,0,602,127.92704,35.67099,0,0.00,-0.20,0.062,11784.229,41,0
0000000522,2014-09-03 04:51:42,0.000,497837.000,21.000,0,602,127.92704,35.67099,0,0.00,-0.20,0.062,11784.229,41,0
0000000522,2014-09-03 04:51:43,0.000,497837.000,21.000,0,598,127.92704,35.67099,0,0.00,-0.20,0.062,11784.229,41,0
0000000522,2014-09-03 04:51:44,0.000,497837.000,21.000,0,604,127.92704,35.67099,0,0.00,-0.20,0.062,11784.229,41,0
0000000522,2014-09-03 04:51:45,0.000,497837.000,21.000,0,604,127.92704,35.67099,0,0.00,-0.20,0.063,11784.230,41,0
0000000522,2014-09-03 04:51:46,0.000,497837.000,21.000,0,597,127.92704,35.67099,0,0.00,-0.20,0.063,11784.230,41,0
0000000522,2014-09-03 04:51:47,0.000,497837.000,21.000,0,606,127.92704,35.67099,0,0.00,-0.20,0.063,11784.230,41,0
0000000522,2014-09-03 04:51:48,0.000,497837.000,21.000,0,600,127.92704,35.67099,0,0.00,-0.20,0.064,11784.231,41,0
0000000522,2014-09-03 04:51:49,0.000,497837.000,21.000,0,599,127.92704,35.67099,0,0.00,-0.20,0.064,11784.231,41,0
0000000522,2014-09-03 04:51:50,0.000,497837.000,21.000,0,600,127.92704,35.67099,0,0.00,-0.20,0.064,11784.231,41,0
0000000522,2014-09-03 04:51:51,0.000,497837.000,21.000,0,604,127.92704,35.67099,0,0.00,-0.20,0.065,11784.232,41,0
0000000522,2014-09-03 04:51:52,0.000,497837.000,21.000,0,600,127.92704,35.67099,0,0.00,-0.20,0.065,11784.232,41,0
0000000522,2014-09-03 04:51:53,0.000,497837.000,21.000,0,603,127.92704,35.67099,0,0.00,-0.20,0.065,11784.232,41,0
0000000522,2014-09-03 04:51:54,0.000,497837.000,21.000,0,601,127.92704,35.67099,0,0.00,-0.20,0.065,11784.232,41,0
0000000522,2014-09-03 04:51:55,0.000,497837.000,21.000,0,601,127.92704,35.67099,0,0.00,-0.20,0.066,11784.233,41,0
0000000522,2014-09-03 04:51:56,0.000,497837.000,21.000,0,599,127.92704,35.67099,0,0.00,-0.20,0.066,11784.233,41,0
0000000522,2014-09-03 04:51:57,0.000,497837.000,21.000,0,600,127.92704,35.67099,0,0.00,-0.20,0.066,11784.233,41,0
0000000522,2014-09-03 04:51:58,0.000,497837.000,21.000,0,599,127.92704,35.67099,0,0.00,-0.20,0.067,11784.234,41,0
0000000522,2014-09-03 04:51:59,0.000,497837.000,21.000,0,598,127.92704,35.67099,0,0.00,-0.20,0.067,11784.234,41,0
0000000522,2014-09-03 04:52:00,0.000,497837.000,21.000,0,601,127.92704,35.67099,0,0.00,-0.20,0.067,11784.234,41,0
0000000522,2014-09-03 04:52:01,0.000,497837.000,21.000,0,599,127.92704,35.67099,0,0.00,-0.20,0.067,11784.234,41,0
0000000522,2014-09-03 04:52:02,0.000,497837.000,21.000,0,601,127.92704,35.67099,0,0.00,-0.20,0.068,11784.235,41,0
0000000522,2014-09-03 04:52:03,0.000,497837.000,21.000,0,600,127.92704,35.67099,0,0.00,-0.20,0.068,11784.235,41,0
0000000522,2014-09-03 04:52:04,0.000,497837.000,21.000,0,601,127.92704,35.67099,0,0.00,-0.20,0.068,11784.235,41,0
0000000522,2014-09-03 04:52:05,0.000,497837.000,21.000,0,600,127.92704,35.67099,0,0.00,-0.20,0.069,11784.236,41,0
0000000522,2014-09-03 04:52:06,0.000,497837.000,21.000,0,602,127.92704,35.67099,0,0.00,-0.20,0.069,11784.236,41,0
0000000522,2014-09-03 04:52:07,0.000,497837.000,21.000,0,599,127.92704,35.67099,0,0.00,-0.20,0.069,11784.236,41,0
0000000522,2014-09-03 04:52:08,0.000,497837.000,21.000,0,600,127.92704,35.67099,0,0.00,-0.20,0.069,11784.236,41,0
0000000522,2014-09-03 04:52:09,0.000,497837.000,21.000,0,599,127.92704,35.67099,0,0.00,-0.20,0.070,11784.237,41,0
0000000522,2014-09-03 04:52:10,0.000,497837.000,21.000,0,600,127.92704,35.67099,0,0.00,-0.20,0.070,11784.237,41,0
0000000522,2014-09-03 04:52:11,0.000,497837.000,21.000,0,601,127.92704,35.67099,0,0.00,-0.20,0.070,11784.237,41,0
0000000522,2014-09-03 04:52:12,0.000,497837.000,21.000,0,603,127.92704,35.67099,0,0.00,-0.20,0.071,11784.238,41,0
0000000522,2014-09-03 04:52:13,0.000,497837.000,21.000,0,599,127.92704,35.67099,0,0.00,-0.20,0.071,11784.238,41,0
0000000522,2014-09-03 04:52:14,0.000,497837.000,21.000,0,600,127.92704,35.67099,0,0.00,-0.20,0.071,11784.238,41,0
0000000522,2014-09-03 04:52:15,0.000,497837.000,21.000,0,601,127.92704,35.67099,0,0.00,-0.20,0.071,11784.238,41,0
0000000522,2014-09-03 04:52:16,0.000,497837.000,21.000,0,599,127.92704,35.67099,0,0.00,-0.20,0.072,11784.239,41,0
0000000522,2014-09-03 04:52:17,0.000,497837.000,21.000,0,602,127.92704,35.67099,0,0.00,-0.20,0.072,11784.239,41,0
0000000522,2014-09-03 04:52:18,0.000,497837.000,21.000,0,596,127.92704,35.67099,0,0.00,-0.20,0.072,11784.239,41,0
0000000522,2014-09-03 04:52:19,0.000,497837.000,21.000,0,603,127.92704,35.67099,0,0.00,-0.20,0.073,11784.240,41,0
