SET_ID,데이터수신시간,일일주행거리(KM),누적주행거리(KM),GPS보정주행거리(M),속도(km/h),분당회전수(r/min),GPS 위도,GPS 경도,GPS 방위각,가속도 X,가속도 Y,일일연료사용량(L),누적연료사용량(L),단말이상상태코드,브레이크신호
0000000522,2014-09-01 04:51:39,0.000,497088.000,45.000,0,603,127.92754,35.67127,207,-0.30,-0.30,0.060,11675.706,41,0
0000000522,2014-09-01 04:51:40,0.000,497088.000,45.000,0,606,127.92754,35.67127,207,-0.30,-0.30,0.060,11675.706,41,0
0000000522,2014-09-01 04:51:41,0.000,497088.000,45.000,0,603,127.92754,35.67127,207,-0.30,-0.30,0.060,11675.706,41,0
0000000522,2014-09-01 04:51:42,0.000,497088.000,45.000,0,604,127.92754,35.67127,207,-0.30,-0.30,0.061,11675.707,41,0
0000000522,2014-09-01 04:51:43,0.000,497088.000,45.000,0,604,127.92754,35.67127,207,-0.30,-0.40,0.061,11675.707,41,0
0000000522,2014-09-01 04:51:44,0.000,497088.000,45.000,0,600,127.92754,35.67127,207,-0.30,-0.30,0.061,11675.707,41,0
0000000522,2014-09-01 04:51:45,0.000,497088.000,45.000,0,599,127.92754,35.67127,207,-0.30,-0.30,0.061,11675.707,41,0
0000000522,2014-09-01 04:51:46,0.000,497088.000,45.000,0,600,127.92754,35.67127,207,-0.30,-0.30,0.062,11675.708,41,0
0000000522,2014-09-01 04:51:47,0.000,497088.000,45.000,0,600,127.92754,35.67127,207,-0.30,-0.30,0.062,11675.708,41,0
0000000522,2014-09-01 04:51:48,0.000,497088.000,45.000,0,604,127.92754,35.67127,207,-0.30,-0.30,0.062,11675.708,41,0
0000000522,2014-09-01 04:51:49,0.000,497088.000,45.000,0,598,127.92754,35.67127,207,-0.30,-0.30,0.062,11675.709,41,0
0000000522,2014-09-01 04:51:50,0.000,497088.000,45.000,0,603,127.92754,35.67127,207,-0.30,-0.30,0.063,11675.709,41,0
0000000522,2014-09-01 04:51:51,0.000,497088.000,45.000,0,597,127.92754,35.67127,207,-0.30,-0.30,0.063,11675.709,41,0
0000000522,2014-09-01 04:51:52,0.000,497088.000,45.000,0,602,127.92754,35.67127,207,-0.30,-0.30,0.063,11675.709,41,0
0000000522,2014-09-01 04:51:53,0.000,497088.000,45.000,0,600,127.92754,35.67127,207,-0.30,-0.30,0.063,11675.710,41,0
0000000522,2014-09-01 04:51:54,0.000,497088.000,45.000,0,602,127.92754,35.67127,207,-0.30,-0.30,0.064,11675.710,41,0
0000000522,2014-09-01 04:51:55,0.000,497088.000,45.000,0,603,127.92754,35.67127,207,-0.30,-0.30,0.064,11675.710,41,0
0000000522,2014-09-01 04:51:56,0.000,497088.000,45.000,0,598,127.92754,35.67127,207,-0.30,-0.30,0.064,11675.710,41,0
0000000522,2014-09-01 04:51:57,0.000,497088.000,45.000,0,600,127.92754,35.67127,207,-0.30,-0.30,0.065,11675.711,41,0
0000000522,2014-09-01 04:51:58,0.000,497088.000,45.000,0,604,127.92754,35.67127,207,-0.30,-0.30,0.065,11675.711,41,0
0000000522,2014-09-01 04:51:59,0.000,497088.000,45.000,0,598,127.92754,35.67127,207,-0.30,-0.40,0.065,11675.711,41,0
0000000522,2014-09-01 04:52:00,0.000,497088.000,45.000,0,601,127.92754,35.67127,207,-0.30,-0.30,0.065,11675.711,41,0
0000000522,2014-09-01 04:52:01,0.000,497088.000,45.000,0,600,127.92754,35.67127,207,-0.30,-0.30,0.066,11675.712,41,0
0000000522,2014-09-01 04:52:02,0.000,497088.000,45.000,0,600,127.92754,35.67127,207,-0.30,-0.30,0.066,11675.712,41,0
0000000522,2014-09-01 04:52:03,0.000,497088.000,45.000,0,604,127.92754,35.67127,207,-0.30,-0.30,0.066,11675.712,41,0
0000000522,2014-09-01 04:52:04,0.000,497088.000,45.000,0,598,127.92754,35.67127,207,-0.30,-0.30,0.066,11675.712,41,0
0000000522,2014-09-01 04:52:05,0.000,497088.000,45.000,0,599,127.92754,35.67127,207,-0.30,-0.30,0.067,11675.713,41,0
0000000522,2014-09-01 04:52:06,0.000,497088.000,45.000,0,599,127.92754,35.67127,207,-0.30,-0.30,0.067,11675.713,41,0
0000000522,2014-09-01 04:52:07,0.000,497088.000,45.000,0,605,127.92754,35.67127,207,-0.30,-0.30,0.067,11675.713,41,0
0000000522,2014-09-01 04:52:08,0.000,497088.000,45.000,0,602,127.92754,35.67127,207,-0.30,-0.30,0.067,11675.713,41,0
0000000522,2014-09-01 04:52:09,0.000,497088.000,45.000,0,599,127.92754,35.67127,207,-0.40,-0.30,0.068,11675.714,41,0
0000000522,2014-09-01 04:52:10,0.000,497088.000,45.000,0,596,127.92754,35.67127,207,-0.30,-0.30,0.068,11675.714,41,0
0000000522,2014-09-01 04:52:11,0.000,497088.000,45.000,0,601,127.92754,35.67127,207,-0.30,-0.30,0.068,11675.714,41,0
0000000522,2014-09-01 04:52:12,0.000,497088.000,45.000,0,605,127.92754,35.67127,207,-0.30,-0.30,0.068,11675.714,41,0
0000000522,2014-09-01 04:52:13,0.000,497088.000,45.000,0,601,127.92754,35.67127,207,-0.30,-0.30,0.069,11675.715,41,0
0000000522,2014-09-01 04:52:14,0.000,497088.000,45.000,0,598,127.92754,35.67127,207,-0.30,-0.30,0.069,11675.715,41,0
0000000522,2014-09-01 04:52:15,0.000,497088.000,45.000,0,597,127.92754,35.67127,207,-0.30,-0.30,0.069,11675.715,41,0
0000000522,2014-09-01 04:52:16,0.000,497088.000,45.000,0,605,127.92754,35.67127,207,-0.30,-0.30,0.069,11675.715,41,0
0000000522,2014-09-01 04:52:17,0.000,497088.000,45.000,0,604,127.92754,35.67127,207,-0.30,-0.30,0.070,11675.716,41,0
0000000522,2014-09-01 04:52:18,0.000,497088.000,45.000,0,599,127.92754,35.67127,207,-0.30,-0.40,0.070,11675.716,41,0
0000000522,2014-09-01 04:52:19,0.000,497088.000,45.000,0,606,127.92754,35.67127,207,-0.30,-0.30,0.070,11675.716,41,0
0000000522,2014-09-01 04:52:20,0.000,497088.000,45.000,0,599,127.92754,35.67127,207,-0.30,-0.30,0.070,11675.717,41,0
0000000522,2014-09-01 04:52:21,0.000,497088.000,45.000,0,596,127.92754,35.67127,207,-0.30,-0.30,0.071,11675.717,41,0
0000000522,2014-09-01 04:52:22,0.000,497088.000,45.000,0,603,127.92754,35.67127,207,-0.30,-0.30,0.071,11675.717,41,0
0000000522,2014-09-01 04:52:23,0.000,497088.000,45.000,0,602,127.92754,35.67127,207,-0.30,-0.30,0.071,11675.717,41,0
0000000522,2014-09-01 04:52:24,0.000,497088.000,45.000,0,598,127.92754,35.67127,207,-0.30,-0.30,0.071,11675.718,41,0
0000000522,2014-09-01 04:52:25,0.000,497088.000,45.000,0,607,127.92754,35.67127,207,-0.30,-0.30,0.072,11675.718,41,0
0000000522,2014-09-01 04:52:26,0.000,497088.000,45.000,0,600,127.92754,35.67127,207,-0.30,-0.30,0.072,11675.718,41,0
0000000522,2014-09-01 04:52:27,0.000,497088.000,45.000,0,602,127.92754,35.67127,207,-0.30,-0.30,0.072,11675.718,41,0
0000000522,2014-09-01 04:52:28,0.000,497088.000,45.000,0,599,127.92754,35.671272,207,-0.30,-0.30,0.072,11675.719,41,0
0000000522,2014-09-01 04:52:29,0.000,497088.000,45.000,0,598,127.92754,35.671272,207,-0.30,-0.30,0.073,11675.719,41,0
0000000522,2014-09-01 04:52:30,0.000,497088.000,45.000,0,600,127.92754,35.671272,207,-0.30,-0.30,0.073,11675.719,41,0
0000000522,2014-09-01 04:52:31,0.000,497088.000,45.000,0,600,127.92754,35.671272,207,-0.30,-0.30,0.073,11675.719,41,0
0000000522,2014-09-01 04:52:32,0.000,497088.000,45.000,0,598,127.92754,35.671272,207,-0.30,-0.30,0.073,11675.720,41,0
0000000522,2014-09-01 04:52:33,0.000,497088.000,45.000,0,601,127.92754,35.671272,207,-0.30,-0.30,0.074,11675.720,41,0
0000000522,2014-09-01 04:52:34,0.000,497088.000,45.000,0,601,127.92754,35.671272,207,-0.40,-0.30,0.074,11675.720,41,0
0000000522,2014-09-01 04:52:35,0.000,497088.000,45.000,0,600,127.92754,35.671272,207,-0.30,-0.30,0.074,11675.720,41,0
0000000522,2014-09-01 04:52:36,0.000,497088.000,45.000,0,600,127.92754,35.671272,207,-0.30,-0.30,0.074,11675.721,41,0
0000000522,2014-09-01 04:52:37,0.000,497088.000,45.000,0,603,127.92754,35.671272,207,-0.30,-0.30,0.075,11675.721,41,0
0000000522,2014-09-01 04:52:38,0.000,497088.000,45.000,0,600,127.92754,35.671272,207,-0.40,-0.30,0.075,11675.721,41,0
0000000522,2014-09-01 04:52:39,0.000,497088.000,45.000,0,598,127.92754,35.671272,207,-0.30,-0.30,0.075,11675.721,41,0
0000000522,2014-09-01 04:52:40,0.000,497088.000,45.000,0,600,127.92754,35.671272,207,-0.40,-0.30,0.075,11675.721,41,0
0000000522,2014-09-01 04:52:41,0.000,497088.000,45.000,0,601,127.92754,35.671272,207,-0.30,-0.30,0.076,11675.722,41,0
0000000522,2014-09-01 04:52:42,0.000,497088.000,45.000,0,599,127.92754,35.671272,207,-0.30,-0.30,0.076,11675.722,41,0
0000000522,2014-09-01 04:52:43,0.000,497088.000,45.000,0,598,127.92754,35.671272,207,-0.30,-0.30,0.076,11675.722,41,0
0000000522,2014-09-01 04:52:44,0.000,497088.000,45.000,0,602,127.92754,35.671272,207,-0.30,-0.30,0.076,11675.722,41,0
0000000522,2014-09-01 04:52:45,0.000,497088.000,45.000,0,601,127.92754,35.671272,207,-0.30,-0.30,0.077,11675.723,41,0
0000000522,2014-09-01 04:52:46,0.000,497088.000,45.000,0,595,127.92754,35.671272,207,-0.30,-0.30,0.077,11675.723,41,0
0000000522,2014-09-01 04:52:47,0.000,497088.000,45.000,0,601,127.92754,35.671272,207,-0.30,-0.30,0.077,11675.723,41,0
0000000522,2014-09-01 04:52:48,0.000,497088.000,45.000,0,595,127.92754,35.671272,207,-0.30,-0.30,0.077,11675.723,41,0
0000000522,2014-09-01 04:52:49,0.000,497088.000,45.000,0,600,127.92754,35.671272,207,-0.30,-0.30,0.078,11675.724,41,0
0000000522,2014-09-01 04:52:50,0.000,497088.000,45.000,0,598,127.92754,35.671272,207,-0.30,-0.30,0.078,11675.724,41,0
0000000522,2014-09-01 04:52:51,0.000,497088.000,45.000,0,603,127.92754,35.671272,207,-0.30,-0.30,0.078,11675.724,41,0
0000000522,2014-09-01 04:52:52,0.000,497088.000,45.000,0,598,127.92754,35.671272,207,-0.30,-0.30,0.078,11675.724,41,0
0000000522,2014-09-01 04:52:53,0.000,497088.000,45.000,0,595,127.92754,35.671272,207,-0.40,-0.30,0.079,11675.725,41,0
0000000522,2014-09-01 04:52:54,0.000,497088.000,45.000,0,603,127.92754,35.671272,207,-0.30,-0.30,0.079,11675.725,41,0
0000000522,2014-09-01 04:52:55,0.000,497088.000,45.000,0,596,127.92754,35.671272,207,-0.30,-0.40,0.079,11675.725,41,0
0000000522,2014-09-01 04:52:56,0.000,497088.000,45.000,0,597,127.92754,35.671272,207,-0.30,-0.30,0.079,11675.725,41,0
0000000522,2014-09-01 04:52:57,0.000,497088.000,45.000,0,599,127.92754,35.671272,207,-0.30,-0.30,0.080,11675.726,41,0
0000000522,2014-09-01 04:52:58,0.000,497088.000,45.000,0,606,127.92754,35.671272,207,-0.30,-0.30,0.080,11675.726,41,0
0000000522,2014-09-01 04:52:59,0.000,497088.000,45.000,0,602,127.92754,35.671272,207,-0.30,-0.30,0.080,11675.726,41,0
0000000522,2014-09-01 04:53:00,0.000,497088.000,45.000,0,601,127.92754,35.671272,207,-0.30,-0.30,0.080,11675.726,41,0
0000000522,2014-09-01 04:53:01,0.000,497088.000,45.000,0,596,127.92754,35.671272,207,-0.30,-0.30,0.081,11675.727,41,0
0000000522,2014-09-01 04:53:02,0.000,497088.000,45.000,0,601,127.92754,35.671272,207,-0.30,-0.30,0.081,11675.727,41,0
0000000522,2014-09-01 04:53:03,0.000,497088.000,45.000,0,597,127.92754,35.671272,207,-0.30,-0.30,0.081,11675.727,41,0
0000000522,2014-09-01 04:53:04,0.000,497088.000,45.000,0,604,127.92754,35.671272,207,-0.40,-0.30,0.081,11675.727,41,0
0000000522,2014-09-01 04:53:05,0.000,497088.000,45.000,0,601,127.92754,35.671272,207,-0.30,-0.30,0.082,11675.728,41,0
0000000522,2014-09-01 04:53:06,0.000,497088.000,45.000,0,602,127.92754,35.671272,207,-0.30,-0.30,0.082,11675.728,41,0
0000000522,2014-09-01 04:53:07,0.000,497088.000,45.000,0,596,127.92754,35.671272,207,-0.30,-0.30,0.082,11675.728,41,0
0000000522,2014-09-01 04:53:08,0.000,497088.000,45.000,0,593,127.92754,35.671272,207,-0.30,-0.40,0.082,11675.728,41,0
0000000522,2014-09-01 04:53:09,0.000,497088.000,45.000,0,598,127.92754,35.671272,207,-0.30,-0.30,0.082,11675.729,41,0
0000000522,2014-09-01 04:53:10,0.000,497088.000,45.000,0,598,127.92754,35.671272,207,-0.30,-0.30,0.083,11675.729,41,0
0000000522,2014-09-01 04:53:11,0.000,497088.000,45.000,0,600,127.92754,35.671272,207,-0.30,-0.30,0.083,11675.729,41,0
