SET_ID,데이터수신시간,일일주행거리(KM),누적주행거리(KM),GPS보정주행거리(M),속도(km/h),분당회전수(r/min),GPS 위도,GPS 경도,GPS 방위각,가속도 X,가속도 Y,일일연료사용량(L),누적연료사용량(L),단말이상상태코드,브레이크신호
0000000522,2014-09-09 22:09:56,0.000,499232.000,13.000,0,601,127.92745,35.6711,0,-0.40,-0.10,0.018,11988.460,41,0
0000000522,2014-09-09 22:09:57,0.000,499232.000,13.000,0,600,127.92745,35.6711,0,-0.40,0.00,0.018,11988.460,41,0
0000000522,2014-09-09 22:09:58,0.000,499232.000,13.000,0,598,127.92745,35.6711,0,-0.40,0.00,0.018,11988.461,41,0
0000000522,2014-09-09 22:09:59,0.000,499232.000,13.000,0,600,127.92745,35.6711,0,-0.40,0.00,0.019,11988.461,41,0
0000000522,2014-09-09 22:10:00,0.000,499232.000,13.000,0,596,127.92745,35.6711,0,-0.40,0.00,0.019,11988.461,41,0
0000000522,2014-09-09 22:10:01,0.000,499232.000,13.000,0,601,127.92745,35.6711,0,-0.40,0.00,0.019,11988.462,41,0
0000000522,2014-09-09 22:10:02,0.000,499232.000,13.000,0,599,127.92745,35.6711,0,-0.40,-0.10,0.020,11988.462,41,0
0000000522,2014-09-09 22:10:03,0.000,499232.000,13.000,0,598,127.92745,35.6711,0,-0.40,-0.10,0.020,11988.462,41,0
0000000522,2014-09-09 22:10:04,0.000,499232.000,13.000,0,599,127.92745,35.6711,0,-0.40,-0.10,0.020,11988.463,41,0
0000000522,2014-09-09 22:10:05,0.000,499232.000,13.000,0,603,127.92745,35.6711,0,-0.40,-0.20,0.021,11988.463,41,0
0000000522,2014-09-09 22:10:06,0.000,499232.000,13.000,0,606,127.92745,35.6711,0,-0.40,-0.20,0.021,11988.464,41,0
0000000522,2014-09-09 22:10:07,0.000,499232.000,13.000,0,602,127.92745,35.6711,0,-0.40,0.00,0.021,11988.464,41,0
0000000522,2014-09-09 22:10:08,0.000,499232.000,13.000,0,600,127.92745,35.6711,0,-0.40,-0.10,0.022,11988.464,41,0
0000000522,2014-09-09 22:10:09,0.000,499232.000,13.000,0,602,127.92745,35.6711,0,-0.40,0.00,0.022,11988.465,41,0
0000000522,2014-09-09 22:10:10,0.000,499232.000,13.000,0,597,127.92745,35.6711,0,-0.40,0.00,0.022,11988.465,41,0
0000000522,2014-09-09 22:10:11,0.000,499232.000,13.000,0,598,127.92745,35.6711,0,-0.40,0.00,0.023,11988.465,41,0
0000000522,2014-09-09 22:10:12,0.000,499232.000,13.000,0,599,127.92745,35.6711,0,-0.40,-0.10,0.023,11988.466,41,0
0000000522,2014-09-09 22:10:13,0.000,499232.000,13.000,0,603,127.92745,35.6711,0,-0.40,-0.10,0.023,11988.466,41,0
0000000522,2014-09-09 22:10:14,0.000,499232.000,13.000,0,599,127.92745,35.6711,0,-0.40,0.00,0.024,11988.466,41,0
0000000522,2014-09-09 22:10:15,0.000,499232.000,13.000,0,602,127.92745,35.6711,0,-0.40,0.00,0.024,11988.467,41,0
0000000522,2014-09-09 22:10:16,0.000,499232.000,13.000,0,599,127.92745,35.6711,0,-0.40,0.00,0.024,11988.467,41,0
0000000522,2014-09-09 22:10:17,0.000,499232.000,13.000,0,601,127.92745,35.6711,0,-0.40,0.00,0.025,11988.467,41,0
0000000522,2014-09-09 22:10:18,0.000,499232.000,13.000,0,600,127.92745,35.6711,0,-0.40,-0.10,0.025,11988.468,41,0
0000000522,2014-09-09 22:10:19,0.000,499232.000,13.000,0,601,127.92745,35.6711,0,-0.40,-0.10,0.025,11988.468,41,0
0000000522,2014-09-09 22:10:20,0.000,499232.000,13.000,0,600,127.92745,35.6711,0,-0.40,0.00,0.026,11988.468,41,0
0000000522,2014-09-09 22:10:21,0.000,499232.000,13.000,0,601,127.92745,35.6711,0,-0.40,-0.10,0.026,11988.469,41,0
0000000522,2014-09-09 22:10:22,0.000,499232.000,13.000,0,598,127.92745,35.6711,0,-0.40,-0.10,0.026,11988.469,41,0
0000000522,2014-09-09 22:10:23,0.000,499232.000,13.000,0,599,127.92745,35.6711,0,-0.50,0.00,0.027,11988.469,41,0
0000000522,2014-09-09 22:10:24,0.000,499232.000,13.000,0,600,127.92745,35.6711,0,-0.40,0.00,0.027,11988.470,41,0
0000000522,2014-09-09 22:10:25,0.000,499232.000,13.000,0,598,127.92745,35.6711,0,-0.40,-0.10,0.028,11988.470,41,0
0000000522,2014-09-09 22:10:26,0.000,499232.000,13.000,0,601,127.92745,35.6711,0,-0.40,0.00,0.028,11988.470,41,0
0000000522,2014-09-09 22:10:27,0.000,499232.000,13.000,0,597,127.92745,35.6711,0,-0.40,-0.20,0.028,11988.471,41,0
0000000522,2014-09-09 22:10:28,0.000,499232.000,13.000,0,599,127.92745,35.6711,0,-0.40,-0.10,0.029,11988.471,41,0
0000000522,2014-09-09 22:10:29,0.000,499232.000,13.000,0,603,127.92745,35.6711,0,-0.40,-0.10,0.029,11988.471,41,0
0000000522,2014-09-09 22:10:30,0.000,499232.000,13.000,0,603,127.92745,35.6711,0,-0.40,-0.20,0.029,11988.472,41,0
0000000522,2014-09-09 22:10:31,0.000,499232.000,13.000,0,598,127.92745,35.6711,0,-0.40,0.00,0.030,11988.472,41,0
0000000522,2014-09-09 22:10:32,0.000,499232.000,13.000,0,598,127.92745,35.6711,0,-0.40,-0.10,0.030,11988.472,41,0
0000000522,2014-09-09 22:10:33,0.000,499232.000,13.000,0,599,127.92745,35.6711,0,-0.40,-0.10,0.030,11988.473,41,0
0000000522,2014-09-09 22:10:34,0.000,499232.000,13.000,0,598,127.92745,35.6711,0,-0.40,0.00,0.031,11988.473,41,0
0000000522,2014-09-09 22:10:35,0.000,499232.000,13.000,0,601,127.92745,35.6711,0,-0.40,0.00,0.031,11988.473,41,0
0000000522,2014-09-09 22:10:36,0.000,499232.000,13.000,0,598,127.92745,35.6711,0,-0.40,0.00,0.031,11988.474,41,0
0000000522,2014-09-09 22:10:37,0.000,499232.000,13.000,0,603,127.92745,35.6711,0,-0.40,0.00,0.032,11988.474,41,0
0000000522,2014-09-09 22:10:38,0.000,499232.000,13.000,0,595,127.92745,35.6711,0,-0.40,0.00,0.032,11988.474,41,0
0000000522,2014-09-09 22:10:39,0.000,499232.000,13.000,0,600,127.92745,35.6711,0,-0.40,0.00,0.032,11988.475,41,0
0000000522,2014-09-09 22:10:40,0.000,499232.000,13.000,0,604,127.92745,35.6711,0,-0.40,0.00,0.033,11988.475,41,0
0000000522,2014-09-09 22:10:41,0.000,499232.000,13.000,0,606,127.92745,35.6711,0,-0.40,0.00,0.033,11988.476,41,0
0000000522,2014-09-09 22:10:42,0.000,499232.000,13.000,0,601,127.92745,35.6711,0,-0.40,0.00,0.033,11988.476,41,0
0000000522,2014-09-09 22:10:43,0.000,499232.000,13.000,0,599,127.92745,35.6711,0,-0.40,0.00,0.034,11988.476,41,0
0000000522,2014-09-09 22:10:44,0.000,499232.000,13.000,0,602,127.92745,35.6711,0,-0.40,0.00,0.034,11988.477,41,0
0000000522,2014-09-09 22:10:45,0.000,499232.000,13.000,0,601,127.92745,35.6711,0,-0.40,0.00,0.034,11988.477,41,0
0000000522,2014-09-09 22:10:46,0.000,499232.000,13.000,0,600,127.92745,35.6711,0,-0.40,0.00,0.035,11988.477,41,0
0000000522,2014-09-09 22:10:47,0.000,499232.000,13.000,0,604,127.92745,35.6711,0,-0.40,0.00,0.035,11988.478,41,0
0000000522,2014-09-09 22:10:48,0.000,499232.000,13.000,0,600,127.92745,35.6711,0,-0.40,0.00,0.035,11988.478,41,0
0000000522,2014-09-09 22:10:49,0.000,499232.000,13.000,0,604,127.92745,35.6711,0,-0.40,0.00,0.036,11988.478,41,0
0000000522,2014-09-09 22:10:50,0.000,499232.000,13.000,0,602,127.92745,35.6711,0,-0.40,0.00,0.036,11988.479,41,0
0000000522,2014-09-09 22:10:51,0.000,499232.000,13.000,0,601,127.92745,35.6711,0,-0.40,0.00,0.036,11988.479,41,0
0000000522,2014-09-09 22:10:52,0.000,499232.000,13.000,0,600,127.92745,35.6711,0,-0.40,0.00,0.037,11988.479,41,0
0000000522,2014-09-09 22:10:53,0.000,499232.000,13.000,0,600,127.92745,35.6711,0,-0.40,0.00,0.037,11988.480,41,0
0000000522,2014-09-09 22:10:54,0.000,499232.000,13.000,0,600,127.92745,35.6711,0,-0.40,-0.20,0.037,11988.480,41,0
0000000522,2014-09-09 22:10:55,0.000,499232.000,13.000,0,598,127.92745,35.6711,0,-0.40,0.00,0.038,11988.480,41,0
0000000522,2014-09-09 22:10:56,0.000,499232.000,13.000,0,602,127.92745,35.6711,0,-0.40,0.00,0.038,11988.481,41,0
0000000522,2014-09-09 22:10:57,0.000,499232.000,13.000,0,600,127.92745,35.6711,0,-0.40,0.00,0.038,11988.481,41,0
0000000522,2014-09-09 22:10:58,0.000,499232.000,13.000,0,600,127.92745,35.6711,0,-0.40,0.00,0.039,11988.481,41,0
0000000522,2014-09-09 22:10:59,0.000,499232.000,13.000,0,599,127.92745,35.6711,0,-0.40,0.00,0.039,11988.482,41,0
0000000522,2014-09-09 22:11:00,0.000,499232.000,35.000,0,600,127.92748,35.671295,0,-0.40,0.00,0.039,11988.482,41,0
0000000522,2014-09-09 22:11:01,0.000,499232.000,35.000,0,609,127.92748,35.671295,0,-0.40,0.00,0.040,11988.482,41,0
0000000522,2014-09-09 22:11:02,0.000,499232.000,35.000,0,600,127.92748,35.671295,0,-0.40,0.00,0.040,11988.483,41,0
0000000522,2014-09-09 22:11:03,0.000,499232.000,41.000,0,601,127.92746,35.67124,0,-0.40,0.00,0.040,11988.483,41,0
0000000522,2014-09-09 22:11:04,0.000,499232.000,41.000,0,607,127.92746,35.67124,0,-0.40,0.00,0.041,11988.483,41,0
0000000522,2014-09-09 22:11:05,0.000,499232.000,41.000,0,594,127.92746,35.67124,0,-0.40,0.00,0.041,11988.484,41,0
0000000522,2014-09-09 22:11:06,0.000,499232.000,41.000,0,597,127.92746,35.67124,0,-0.40,-0.20,0.041,11988.484,41,0
0000000522,2014-09-09 22:11:07,0.000,499232.000,41.000,0,597,127.92746,35.67124,0,-0.40,0.00,0.042,11988.484,41,0
0000000522,2014-09-09 22:11:08,0.000,499232.000,41.000,0,599,127.92746,35.67124,0,-0.40,0.00,0.042,11988.484,41,0
0000000522,2014-09-09 22:11:09,0.000,499232.000,41.000,0,602,127.92746,35.67124,0,-0.40,-0.20,0.042,11988.485,41,0
0000000522,2014-09-09 22:11:10,0.000,499232.000,41.000,0,600,127.92746,35.67124,0,-0.40,0.00,0.043,11988.485,41,0
0000000522,2014-09-09 22:11:11,0.000,499232.000,41.000,0,600,127.92746,35.67124,0,-0.40,0.00,0.043,11988.485,41,0
0000000522,2014-09-09 22:11:12,0.000,499232.000,41.000,0,596,127.92746,35.67124,0,-0.40,0.00,0.043,11988.486,41,0
0000000522,2014-09-09 22:11:13,0.000,499232.000,41.000,0,604,127.92746,35.67124,0,-0.40,0.00,0.043,11988.486,41,0
0000000522,2014-09-09 22:11:14,0.000,499232.000,41.000,0,597,127.92746,35.67124,0,-0.40,0.00,0.044,11988.486,41,0
0000000522,2014-09-09 22:11:15,0.000,499232.000,41.000,0,595,127.92746,35.67124,0,-0.40,0.00,0.044,11988.486,41,0
0000000522,2014-09-09 22:11:16,0.000,499232.000,41.000,0,597,127.92746,35.67124,0,-0.40,-0.10,0.044,11988.487,41,0
0000000522,2014-09-09 22:11:17,0.000,499232.000,41.000,0,599,127.92746,35.67124,0,-0.40,0.00,0.045,11988.487,41,0
0000000522,2014-09-09 22:11:18,0.000,499232.000,41.000,0,602,127.92746,35.67124,0,-0.30,0.00,0.045,11988.487,41,0
0000000522,2014-09-09 22:11:19,0.000,499232.000,41.000,0,599,127.92746,35.67124,0,-0.40,0.00,0.045,11988.488,41,0
0000000522,2014-09-09 22:11:20,0.000,499232.000,41.000,0,597,127.92746,35.67124,0,-0.30,0.00,0.045,11988.488,41,0
0000000522,2014-09-09 22:11:21,0.000,499232.000,41.000,0,597,127.92746,35.67124,0,-0.40,-0.10,0.046,11988.488,41,0
0000000522,2014-09-09 22:11:22,0.000,499232.000,41.000,0,603,127.92746,35.67124,0,-0.40,0.00,0.046,11988.489,41,0
0000000522,2014-09-09 22:11:23,0.000,499232.000,41.000,0,598,127.92746,35.67124,0,-0.40,-0.10,0.046,11988.489,41,0
0000000522,2014-09-09 22:11:24,0.000,499232.000,41.000,0,598,127.92746,35.67124,0,-0.30,-0.10,0.047,11988.489,41,0
0000000522,2014-09-09 22:11:25,0.000,499232.000,41.000,0,595,127.92746,35.67124,0,-0.40,-0.10,0.047,11988.489,41,0
0000000522,2014-09-09 22:11:26,0.000,499232.000,41.000,0,599,127.92746,35.67124,0,-0.40,-0.10,0.047,11988.490,41,0
0000000522,2014-09-09 22:11:27,0.000,499232.000,41.000,0,600,127.92746,35.67124,0,-0.40,-0.10,0.047,11988.490,41,0
0000000522,2014-09-09 22:11:28,0.000,499232.000,41.000,0,599,127.92746,35.67124,0,-0.40,-0.10,0.048,11988.490,41,0
0000000522,2014-09-09 22:11:29,0.000,499232.000,41.000,0,599,127.92746,35.67124,0,-0.40,-0.10,0.048,11988.491,41,0
0000000522,2014-09-09 22:11:30,0.000,499232.000,41.000,0,602,127.92746,35.67124,0,-0.40,-0.10,0.048,11988.491,41,0
0000000522,2014-09-09 22:11:31,0.000,499232.000,41.000,0,597,127.92746,35.67124,0,-0.40,-0.10,0.049,11988.491,41,0
0000000522,2014-09-09 22:11:32,0.000,499232.000,41.000,0,598,127.92746,35.67124,0,-0.40,-0.10,0.049,11988.492,41,0
0000000522,2014-09-09 22:11:33,0.000,499232.000,41.000,0,599,127.92746,35.67124,0,-0.30,0.00,0.049,11988.492,41,0
0000000522,2014-09-09 22:11:34,0.000,499232.000,41.000,0,600,127.92746,35.67124,0,-0.40,-0.10,0.050,11988.492,41,0
0000000522,2014-09-09 22:11:35,0.000,499232.000,46.000,0,609,127.92749,35.67128,5,-0.40,-0.10,0.050,11988.492,41,0
0000000522,2014-09-09 22:11:36,0.000,499232.000,46.000,0,599,127.92749,35.67128,5,-0.40,-0.10,0.050,11988.493,41,0
0000000522,2014-09-09 22:11:37,0.000,499232.000,46.000,0,599,127.92749,35.67128,5,-0.40,-0.10,0.050,11988.493,41,0
0000000522,2014-09-09 22:11:38,0.000,499232.000,46.000,0,596,127.92749,35.67128,5,-0.40,-0.10,0.051,11988.493,41,0
0000000522,2014-09-09 22:11:39,0.000,499232.000,46.000,0,598,127.92749,35.67128,5,-0.40,-0.10,0.051,11988.494,41,0
0000000522,2014-09-09 22:11:40,0.000,499232.000,46.000,0,601,127.92749,35.67128,5,-0.40,-0.10,0.051,11988.494,41,0
0000000522,2014-09-09 22:11:41,0.000,499232.000,46.000,0,597,127.92749,35.67128,5,-0.40,-0.10,0.052,11988.494,41,0
0000000522,2014-09-09 22:11:42,0.000,499232.000,46.000,0,605,127.92749,35.67128,5,-0.40,0.00,0.052,11988.494,41,0
0000000522,2014-09-09 22:11:43,0.000,499232.000,46.000,0,604,127.92749,35.67128,5,-0.40,-0.10,0.052,11988.495,41,0
0000000522,2014-09-09 22:11:44,0.000,499232.000,46.000,0,601,127.92749,35.67128,5,-0.40,-0.10,0.052,11988.495,41,0
0000000522,2014-09-09 22:11:45,0.000,499232.000,46.000,0,603,127.92749,35.67128,5,-0.40,-0.10,0.053,11988.495,41,0
0000000522,2014-09-09 22:11:46,0.000,499232.000,46.000,0,598,127.92749,35.67128,5,-0.40,0.00,0.053,11988.496,41,0
0000000522,2014-09-09 22:11:47,0.000,499232.000,46.000,0,599,127.92749,35.67128,5,-0.40,-0.10,0.053,11988.496,41,0
0000000522,2014-09-09 22:11:48,0.000,499232.000,46.000,0,599,127.92749,35.67128,5,-0.40,-0.10,0.054,11988.496,41,0
0000000522,2014-09-09 22:11:49,0.000,499232.000,46.000,0,601,127.92749,35.67128,5,-0.40,-0.10,0.054,11988.496,41,0
0000000522,2014-09-09 22:11:50,0.000,499232.000,46.000,0,601,127.92749,35.67128,5,-0.40,0.00,0.054,11988.497,41,0
0000000522,2014-09-09 22:11:51,0.000,499232.000,46.000,0,599,127.92749,35.67128,5,-0.40,-0.10,0.054,11988.497,41,0
0000000522,2014-09-09 22:11:52,0.000,499232.000,46.000,0,599,127.92749,35.67128,5,-0.40,-0.10,0.055,11988.497,41,0
0000000522,2014-09-09 22:11:53,0.000,499232.000,46.000,0,598,127.92749,35.67128,5,-0.30,-0.10,0.055,11988.498,41,0
0000000522,2014-09-09 22:11:54,0.000,499232.000,46.000,0,601,127.92749,35.67128,5,-0.40,-0.10,0.055,11988.498,41,0
0000000522,2014-09-09 22:11:55,0.000,499232.000,46.000,0,598,127.92749,35.67128,5,-0.40,-0.10,0.056,11988.498,41,0
0000000522,2014-09-09 22:11:56,0.000,499232.000,46.000,0,596,127.92749,35.67128,5,-0.40,-0.10,0.056,11988.498,41,0
0000000522,2014-09-09 22:11:57,0.000,499232.000,46.000,0,599,127.92749,35.67128,5,-0.40,0.00,0.056,11988.499,41,0
0000000522,2014-09-09 22:11:58,0.000,499232.000,46.000,0,610,127.92749,35.67128,5,-0.40,0.00,0.057,11988.499,41,0
0000000522,2014-09-09 22:11:59,0.000,499232.000,46.000,0,600,127.92749,35.67128,5,-0.40,0.00,0.057,11988.499,41,0
0000000522,2014-09-09 22:12:00,0.000,499232.000,46.000,0,601,127.92749,35.67128,5,-0.40,0.00,0.057,11988.500,41,0
0000000522,2014-09-09 22:12:01,0.000,499232.000,46.000,0,596,127.92749,35.67128,5,-0.40,0.00,0.057,11988.500,41,0
0000000522,2014-09-09 22:12:02,0.000,499232.000,46.000,0,605,127.92749,35.67128,5,-0.40,-0.10,0.058,11988.500,41,0
0000000522,2014-09-09 22:12:03,0.000,499232.000,46.000,0,604,127.92749,35.67128,5,-0.40,-0.10,0.058,11988.500,41,0
0000000522,2014-09-09 22:12:04,0.000,499232.000,46.000,0,598,127.92749,35.67128,5,-0.40,-0.10,0.058,11988.501,41,0
0000000522,2014-09-09 22:12:05,0.000,499232.000,46.000,0,597,127.92749,35.67128,5,-0.30,-0.10,0.058,11988.501,41,0
0000000522,2014-09-09 22:12:06,0.000,499232.000,46.000,0,598,127.92749,35.67128,5,-0.40,-0.10,0.059,11988.501,41,0
0000000522,2014-09-09 22:12:07,0.000,499232.000,46.000,0,600,127.92749,35.67128,5,-0.40,-0.10,0.059,11988.502,41,0
0000000522,2014-09-09 22:12:08,0.000,499232.000,46.000,0,605,127.92749,35.67128,5,-0.40,-0.10,0.059,11988.502,41,0
0000000522,2014-09-09 22:12:09,0.000,499232.000,46.000,0,599,127.92749,35.67128,5,-0.40,-0.10,0.060,11988.502,41,0
0000000522,2014-09-09 22:12:10,0.000,499232.000,46.000,0,600,127.92749,35.67128,5,-0.40,-0.10,0.060,11988.502,41,0
0000000522,2014-09-09 22:12:11,0.000,499232.000,46.000,0,599,127.92749,35.67128,5,-0.40,-0.10,0.060,11988.503,41,0
0000000522,2014-09-09 22:12:12,0.000,499232.000,46.000,0,600,127.92749,35.67128,5,-0.30,-0.10,0.060,11988.503,41,0
0000000522,2014-09-09 22:12:13,0.000,499232.000,46.000,0,598,127.92749,35.67128,5,-0.40,-0.10,0.061,11988.503,41,0
0000000522,2014-09-09 22:12:14,0.000,499232.000,46.000,0,598,127.92749,35.67128,5,-0.40,-0.10,0.061,11988.504,41,0
0000000522,2014-09-09 22:12:15,0.000,499232.000,46.000,0,601,127.92749,35.67128,5,-0.40,-0.10,0.061,11988.504,41,0
0000000522,2014-09-09 22:12:16,0.000,499232.000,46.000,0,603,127.92749,35.67128,5,-0.30,-0.10,0.062,11988.504,41,0
0000000522,2014-09-09 22:12:17,0.000,499232.000,46.000,0,599,127.92749,35.67128,5,-0.40,0.00,0.062,11988.504,41,0
0000000522,2014-09-09 22:12:18,0.000,499232.000,51.000,0,601,127.927475,35.671234,355,-0.40,0.00,0.062,11988.505,41,0
0000000522,2014-09-09 22:12:19,0.000,499232.000,51.000,0,600,127.927475,35.671234,355,-0.30,-0.10,0.062,11988.505,41,0
0000000522,2014-09-09 22:12:20,0.000,499232.000,51.000,0,601,127.927475,35.671234,355,-0.40,0.00,0.063,11988.505,41,0
0000000522,2014-09-09 22:12:21,0.000,499232.000,51.000,0,602,127.927475,35.671234,355,-0.40,0.00,0.063,11988.506,41,0
0000000522,2014-09-09 22:12:22,0.000,499232.000,51.000,0,603,127.927475,35.671234,355,-0.40,0.00,0.063,11988.506,41,0
0000000522,2014-09-09 22:12:23,0.000,499232.000,51.000,0,601,127.927475,35.671234,355,-0.40,0.00,0.064,11988.506,41,0
0000000522,2014-09-09 22:12:24,0.000,499232.000,51.000,0,602,127.927475,35.671234,355,-0.30,0.00,0.064,11988.506,41,0
0000000522,2014-09-09 22:12:25,0.000,499232.000,51.000,0,600,127.927475,35.671234,355,-0.40,0.00,0.064,11988.507,41,0
0000000522,2014-09-09 22:12:26,0.000,499232.000,51.000,0,602,127.927475,35.671234,355,-0.40,0.00,0.064,11988.507,41,0
0000000522,2014-09-09 22:12:27,0.000,499232.000,51.000,0,599,127.927475,35.671234,355,-0.40,-0.10,0.065,11988.507,41,0
0000000522,2014-09-09 22:12:28,0.000,499232.000,51.000,0,601,127.927475,35.671234,355,-0.40,0.00,0.065,11988.508,41,0
0000000522,2014-09-09 22:12:29,0.000,499232.000,51.000,0,601,127.927475,35.671234,355,-0.40,0.00,0.065,11988.508,41,0
0000000522,2014-09-09 22:12:30,0.000,499232.000,51.000,0,601,127.927475,35.671234,355,-0.40,0.00,0.066,11988.508,41,0
0000000522,2014-09-09 22:12:31,0.000,499232.000,51.000,0,601,127.927475,35.671234,355,-0.40,0.00,0.066,11988.508,41,0
0000000522,2014-09-09 22:12:32,0.000,499232.000,51.000,0,601,127.927475,35.671234,355,-0.40,0.00,0.066,11988.509,41,0
0000000522,2014-09-09 22:12:33,0.000,499232.000,51.000,0,599,127.927475,35.671234,355,-0.40,0.00,0.066,11988.509,41,0
0000000522,2014-09-09 22:12:34,0.000,499232.000,51.000,0,601,127.927475,35.671234,355,-0.40,0.00,0.067,11988.509,41,0
0000000522,2014-09-09 22:12:35,0.000,499232.000,51.000,0,601,127.927475,35.671234,355,-0.40,0.00,0.067,11988.510,41,0
0000000522,2014-09-09 22:12:36,0.000,499232.000,51.000,0,602,127.927475,35.671234,355,-0.40,0.00,0.067,11988.510,41,0
0000000522,2014-09-09 22:12:37,0.000,499232.000,51.000,0,598,127.927475,35.671234,355,-0.40,0.00,0.068,11988.510,41,0
0000000522,2014-09-09 22:12:38,0.000,499232.000,51.000,0,598,127.927475,35.671234,355,-0.40,0.00,0.068,11988.510,41,0
0000000522,2014-09-09 22:12:39,0.000,499232.000,51.000,0,601,127.927475,35.671234,355,-0.40,0.00,0.068,11988.511,41,0
0000000522,2014-09-09 22:12:40,0.000,499232.000,51.000,0,601,127.927475,35.671234,355,-0.40,0.00,0.068,11988.511,41,0
0000000522,2014-09-09 22:12:41,0.000,499232.000,51.000,0,599,127.927475,35.671234,355,-0.40,0.00,0.069,11988.511,41,0
0000000522,2014-09-09 22:12:42,0.000,499232.000,51.000,0,597,127.927475,35.671234,355,-0.40,0.00,0.069,11988.511,41,0
0000000522,2014-09-09 22:12:43,0.000,499232.000,51.000,0,598,127.927475,35.671234,355,-0.40,0.00,0.069,11988.512,41,0
0000000522,2014-09-09 22:12:44,0.000,499232.000,51.000,0,600,127.927475,35.671234,355,-0.40,0.00,0.069,11988.512,41,0
0000000522,2014-09-09 22:12:45,0.000,499232.000,51.000,0,602,127.927475,35.671234,355,-0.40,0.00,0.070,11988.512,41,0
0000000522,2014-09-09 22:12:46,0.000,499232.000,51.000,0,599,127.927475,35.671234,355,-0.40,0.00,0.070,11988.513,41,0
0000000522,2014-09-09 22:12:47,0.000,499232.000,51.000,0,602,127.927475,35.671234,355,-0.40,0.00,0.070,11988.513,41,0
0000000522,2014-09-09 22:12:48,0.000,499232.000,51.000,0,603,127.927475,35.671234,355,-0.40,0.00,0.071,11988.513,41,0
0000000522,2014-09-09 22:12:49,0.000,499232.000,51.000,0,601,127.927475,35.671234,355,-0.40,0.00,0.071,11988.513,41,0
0000000522,2014-09-09 22:12:50,0.000,499232.000,51.000,0,601,127.927475,35.671234,355,-0.40,0.00,0.071,11988.514,41,0
0000000522,2014-09-09 22:12:51,0.000,499232.000,51.000,0,600,127.927475,35.671234,355,-0.40,0.00,0.071,11988.514,41,0
0000000522,2014-09-09 22:12:52,0.000,499232.000,51.000,0,602,127.927475,35.671234,355,-0.40,0.00,0.072,11988.514,41,0
