SET_ID,데이터수신시간,일일주행거리(KM),누적주행거리(KM),GPS보정주행거리(M),속도(km/h),분당회전수(r/min),GPS 위도,GPS 경도,GPS 방위각,가속도 X,가속도 Y,일일연료사용량(L),누적연료사용량(L),단말이상상태코드,브레이크신호
0000000522,2014-09-05 04:52:18,0.000,498580.000,13.000,0,603,127.92755,35.671364,0,-0.30,-0.30,0.026,11890.128,41,0
0000000522,2014-09-05 04:52:19,0.000,498580.000,13.000,0,601,127.92755,35.671364,0,-0.30,-0.20,0.026,11890.128,41,0
0000000522,2014-09-05 04:52:20,0.000,498580.000,13.000,0,602,127.92755,35.671364,0,-0.40,-0.30,0.027,11890.128,41,0
0000000522,2014-09-05 04:52:21,0.000,498580.000,13.000,0,598,127.92755,35.671364,0,-0.30,-0.20,0.027,11890.129,41,0
0000000522,2014-09-05 04:52:22,0.000,498580.000,13.000,0,598,127.92755,35.671364,0,-0.30,-0.30,0.027,11890.129,41,0
0000000522,2014-09-05 04:52:23,0.000,498580.000,13.000,0,606,127.92755,35.671364,0,-0.30,-0.30,0.028,11890.129,41,0
0000000522,2014-09-05 04:52:24,0.000,498580.000,13.000,0,594,127.92755,35.671364,0,-0.40,-0.30,0.028,11890.130,41,0
0000000522,2014-09-05 04:52:25,0.000,498580.000,13.000,0,596,127.92755,35.671364,0,-0.30,-0.30,0.028,11890.130,41,0
0000000522,2014-09-05 04:52:26,0.000,498580.000,13.000,0,602,127.92755,35.671364,0,-0.30,-0.30,0.029,11890.130,41,0
0000000522,2014-09-05 04:52:27,0.000,498580.000,13.000,0,611,127.92755,35.671364,0,-0.40,-0.30,0.029,11890.130,41,0
0000000522,2014-09-05 04:52:28,0.000,498580.000,13.000,0,602,127.92755,35.671364,0,-0.40,-0.30,0.029,11890.131,41,0
0000000522,2014-09-05 04:52:29,0.000,498580.000,13.000,0,604,127.92755,35.671364,0,-0.40,-0.30,0.029,11890.131,41,0
0000000522,2014-09-05 04:52:30,0.000,498580.000,13.000,0,598,127.92755,35.671364,0,-0.40,-0.30,0.030,11890.131,41,0
0000000522,2014-09-05 04:52:31,0.000,498580.000,13.000,0,602,127.92755,35.671364,0,-0.40,-0.30,0.030,11890.132,41,0
0000000522,2014-09-05 04:52:32,0.000,498580.000,19.000,0,606,127.92754,35.67131,0,-0.40,-0.30,0.030,11890.132,41,0
0000000522,2014-09-05 04:52:33,0.000,498580.000,19.000,0,604,127.92754,35.67131,0,-0.30,-0.30,0.031,11890.132,41,0
0000000522,2014-09-05 04:52:34,0.000,498580.000,19.000,0,602,127.92754,35.67131,0,-0.40,-0.30,0.031,11890.133,41,0
0000000522,2014-09-05 04:52:35,0.000,498580.000,19.000,0,595,127.92754,35.67131,0,-0.40,-0.30,0.031,11890.133,41,0
0000000522,2014-09-05 04:52:36,0.000,498580.000,19.000,0,603,127.92754,35.67131,0,-0.40,-0.30,0.031,11890.133,41,0
0000000522,2014-09-05 04:52:37,0.000,498580.000,19.000,0,596,127.92754,35.67131,0,-0.40,-0.30,0.032,11890.133,41,0
0000000522,2014-09-05 04:52:38,0.000,498580.000,19.000,0,603,127.92754,35.67131,0,-0.30,-0.30,0.032,11890.134,41,0
0000000522,2014-09-05 04:52:39,0.000,498580.000,19.000,0,597,127.92754,35.67131,0,-0.40,-0.20,0.032,11890.134,41,0
0000000522,2014-09-05 04:52:40,0.000,498580.000,19.000,0,608,127.92754,35.67131,0,-0.40,-0.30,0.033,11890.134,41,0
0000000522,2014-09-05 04:52:41,0.000,498580.000,19.000,0,598,127.92754,35.67131,0,-0.40,-0.30,0.033,11890.135,41,0
0000000522,2014-09-05 04:52:42,0.000,498580.000,19.000,0,602,127.92754,35.67131,0,-0.40,-0.20,0.033,11890.135,41,0
0000000522,2014-09-05 04:52:43,0.000,498580.000,19.000,0,599,127.92754,35.67131,0,-0.30,-0.30,0.034,11890.135,41,0
0000000522,2014-09-05 04:52:44,0.000,498580.000,19.000,0,599,127.92754,35.67131,0,-0.40,-0.30,0.034,11890.135,41,0
0000000522,2014-09-05 04:52:45,0.000,498580.000,19.000,0,598,127.92754,35.67131,0,-0.40,-0.30,0.034,11890.136,41,0
0000000522,2014-09-05 04:52:46,0.000,498580.000,19.000,0,595,127.92754,35.67131,0,-0.40,-0.30,0.034,11890.136,41,0
0000000522,2014-09-05 04:52:47,0.000,498580.000,19.000,0,604,127.92754,35.67131,0,-0.40,-0.30,0.035,11890.136,41,0
0000000522,2014-09-05 04:52:48,0.000,498580.000,19.000,0,602,127.92754,35.67131,0,-0.40,-0.20,0.035,11890.137,41,0
0000000522,2014-09-05 04:52:49,0.000,498580.000,19.000,0,607,127.92754,35.67131,0,-0.40,-0.30,0.035,11890.137,41,0
0000000522,2014-09-05 04:52:50,0.000,498580.000,19.000,0,599,127.92754,35.67131,0,-0.40,-0.30,0.036,11890.137,41,0
0000000522,2014-09-05 04:52:51,0.000,498580.000,19.000,0,597,127.92754,35.67131,0,-0.30,-0.20,0.036,11890.137,41,0
0000000522,2014-09-05 04:52:52,0.000,498580.000,19.000,0,604,127.92754,35.67131,0,-0.50,-0.30,0.036,11890.138,41,0
0000000522,2014-09-05 04:52:53,0.000,498580.000,19.000,0,596,127.92754,35.67131,0,-0.40,-0.20,0.036,11890.138,41,0
0000000522,2014-09-05 04:52:54,0.000,498580.000,19.000,0,602,127.92754,35.67131,0,-0.30,-0.20,0.037,11890.138,41,0
0000000522,2014-09-05 04:52:55,0.000,498580.000,19.000,0,598,127.92754,35.67131,0,-0.40,-0.30,0.037,11890.139,41,0
0000000522,2014-09-05 04:52:56,0.000,498580.000,19.000,0,604,127.92754,35.67131,0,-0.40,-0.30,0.037,11890.139,41,0
0000000522,2014-09-05 04:52:57,0.000,498580.000,19.000,0,604,127.92754,35.67131,0,-0.40,-0.20,0.038,11890.139,41,0
0000000522,2014-09-05 04:52:58,0.000,498580.000,26.000,0,609,127.92747,35.671307,0,-0.40,-0.20,0.038,11890.139,41,0
0000000522,2014-09-05 04:52:59,0.000,498580.000,26.000,0,596,127.92747,35.671307,0,-0.40,-0.30,0.038,11890.140,41,0
0000000522,2014-09-05 04:53:00,0.000,498580.000,26.000,0,598,127.92747,35.671307,0,-0.30,-0.30,0.038,11890.140,41,0
0000000522,2014-09-05 04:53:01,0.000,498580.000,26.000,0,597,127.92747,35.671307,0,-0.40,-0.30,0.039,11890.140,41,0
0000000522,2014-09-05 04:53:02,0.000,498580.000,26.000,0,601,127.92747,35.671307,0,-0.40,-0.30,0.039,11890.141,41,0
0000000522,2014-09-05 04:53:03,0.000,498580.000,26.000,0,604,127.92747,35.671307,0,-0.40,-0.30,0.039,11890.141,41,0
0000000522,2014-09-05 04:53:04,0.000,498580.000,26.000,0,598,127.92747,35.671307,0,-0.40,-0.30,0.040,11890.141,41,0
0000000522,2014-09-05 04:53:05,0.000,498580.000,26.000,0,596,127.92747,35.671307,0,-0.30,-0.20,0.040,11890.141,41,0
0000000522,2014-09-05 04:53:06,0.000,498580.000,26.000,0,600,127.92747,35.671307,0,-0.40,-0.30,0.040,11890.142,41,0
0000000522,2014-09-05 04:53:07,0.000,498580.000,26.000,0,597,127.92747,35.671307,0,-0.30,-0.30,0.040,11890.142,41,0
0000000522,2014-09-05 04:53:08,0.000,498580.000,26.000,0,600,127.92747,35.671307,0,-0.30,-0.20,0.041,11890.142,41,0
0000000522,2014-09-05 04:53:09,0.000,498580.000,26.000,0,598,127.92747,35.671307,0,-0.40,-0.30,0.041,11890.143,41,0
0000000522,2014-09-05 04:53:10,0.000,498580.000,26.000,0,597,127.92747,35.671307,0,-0.40,-0.30,0.041,11890.143,41,0
0000000522,2014-09-05 04:53:11,0.000,498580.000,26.000,0,600,127.92747,35.671307,0,-0.40,-0.30,0.042,11890.143,41,0
0000000522,2014-09-05 04:53:12,0.000,498580.000,26.000,0,600,127.92747,35.671307,0,-0.40,-0.30,0.042,11890.143,41,0
0000000522,2014-09-05 04:53:13,0.000,498580.000,26.000,0,609,127.92747,35.671307,0,-0.30,-0.30,0.042,11890.144,41,0
0000000522,2014-09-05 04:53:14,0.000,498580.000,26.000,0,599,127.92747,35.671307,0,-0.40,-0.30,0.042,11890.144,41,0
0000000522,2014-09-05 04:53:15,0.000,498580.000,26.000,0,600,127.92747,35.671307,0,-0.40,-0.30,0.043,11890.144,41,0
0000000522,2014-09-05 04:53:16,0.000,498580.000,26.000,0,597,127.92747,35.671307,0,-0.30,-0.30,0.043,11890.145,41,0
0000000522,2014-09-05 04:53:17,0.000,498580.000,26.000,0,601,127.92747,35.671307,0,-0.30,-0.30,0.043,11890.145,41,0
0000000522,2014-09-05 04:53:18,0.000,498580.000,26.000,0,600,127.92747,35.671307,0,-0.40,-0.20,0.043,11890.145,41,0
0000000522,2014-09-05 04:53:19,0.000,498580.000,26.000,0,597,127.92747,35.671307,0,-0.40,-0.30,0.044,11890.145,41,0
0000000522,2014-09-05 04:53:20,0.000,498580.000,26.000,0,601,127.92747,35.671307,0,-0.40,-0.30,0.044,11890.146,41,0
0000000522,2014-09-05 04:53:21,0.000,498580.000,26.000,0,600,127.92747,35.671307,0,-0.40,-0.20,0.044,11890.146,41,0
0000000522,2014-09-05 04:53:22,0.000,498580.000,26.000,0,604,127.92747,35.671307,0,-0.40,-0.20,0.045,11890.146,41,0
0000000522,2014-09-05 04:53:23,0.000,498580.000,26.000,0,604,127.92747,35.671307,0,-0.30,-0.30,0.045,11890.147,41,0
0000000522,2014-09-05 04:53:24,0.000,498580.000,26.000,0,601,127.92747,35.671307,0,-0.40,-0.20,0.045,11890.147,41,0
0000000522,2014-09-05 04:53:25,0.000,498580.000,26.000,0,599,127.92747,35.671307,0,-0.30,-0.30,0.045,11890.147,41,0
0000000522,2014-09-05 04:53:26,0.000,498580.000,26.000,0,601,127.92747,35.671307,0,-0.30,-0.20,0.046,11890.147,41,0
0000000522,2014-09-05 04:53:27,0.000,498580.000,26.000,0,602,127.92747,35.671307,0,-0.30,-0.20,0.046,11890.148,41,0
0000000522,2014-09-05 04:53:28,0.000,498580.000,26.000,0,599,127.92747,35.671307,0,-0.30,-0.20,0.046,11890.148,41,0
0000000522,2014-09-05 04:53:29,0.000,498580.000,26.000,0,601,127.92747,35.671307,0,-0.40,-0.30,0.047,11890.148,41,0
0000000522,2014-09-05 04:53:30,0.000,498580.000,26.000,0,599,127.92747,35.671307,0,-0.30,-0.30,0.047,11890.149,41,0
0000000522,2014-09-05 04:53:31,0.000,498580.000,26.000,0,603,127.92747,35.671307,0,-0.30,-0.20,0.047,11890.149,41,0
0000000522,2014-09-05 04:53:32,0.000,498580.000,26.000,0,600,127.92747,35.671307,0,-0.30,-0.20,0.047,11890.149,41,0
0000000522,2014-09-05 04:53:33,0.000,498580.000,26.000,0,601,127.92747,35.671307,0,-0.40,-0.20,0.048,11890.149,41,0
0000000522,2014-09-05 04:53:34,0.000,498580.000,26.000,0,605,127.92747,35.671307,0,-0.30,-0.20,0.048,11890.150,41,0
0000000522,2014-09-05 04:53:35,0.000,498580.000,26.000,0,598,127.92747,35.671307,0,-0.30,-0.20,0.048,11890.150,41,0
0000000522,2014-09-05 04:53:36,0.000,498580.000,26.000,0,602,127.92747,35.671307,0,-0.40,-0.20,0.049,11890.150,41,0
0000000522,2014-09-05 04:53:37,0.000,498580.000,26.000,0,601,127.92747,35.671307,0,-0.40,-0.30,0.049,11890.151,41,0
0000000522,2014-09-05 04:53:38,0.000,498580.000,26.000,0,602,127.92747,35.671307,0,-0.40,-0.20,0.049,11890.151,41,0
0000000522,2014-09-05 04:53:39,0.000,498580.000,26.000,0,601,127.92747,35.671307,0,-0.40,-0.30,0.049,11890.151,41,0
0000000522,2014-09-05 04:53:40,0.000,498580.000,26.000,0,601,127.92747,35.671307,0,-0.40,-0.30,0.050,11890.151,41,0
0000000522,2014-09-05 04:53:41,0.000,498580.000,26.000,0,603,127.92747,35.671307,0,-0.40,-0.20,0.050,11890.152,41,0
0000000522,2014-09-05 04:53:42,0.000,498580.000,26.000,0,598,127.92747,35.671307,0,-0.30,-0.20,0.050,11890.152,41,0
0000000522,2014-09-05 04:53:43,0.000,498580.000,26.000,0,600,127.92747,35.671307,0,-0.30,-0.30,0.051,11890.152,41,0
0000000522,2014-09-05 04:53:44,0.000,498580.000,26.000,0,599,127.92747,35.671307,0,-0.30,-0.20,0.051,11890.153,41,0
0000000522,2014-09-05 04:53:45,0.000,498580.000,26.000,0,600,127.92747,35.671307,0,-0.30,-0.30,0.051,11890.153,41,0
0000000522,2014-09-05 04:53:46,0.000,498580.000,26.000,0,602,127.92747,35.671307,0,-0.30,-0.20,0.051,11890.153,41,0
0000000522,2014-09-05 04:53:47,0.000,498580.000,26.000,0,599,127.92747,35.671307,0,-0.30,-0.30,0.052,11890.153,41,0
0000000522,2014-09-05 04:53:48,0.000,498580.000,26.000,0,601,127.92747,35.671307,0,-0.40,-0.30,0.052,11890.154,41,0
0000000522,2014-09-05 04:53:49,0.000,498580.000,26.000,0,600,127.92747,35.671307,0,-0.40,-0.30,0.052,11890.154,41,0
0000000522,2014-09-05 04:53:50,0.000,498580.000,26.000,0,598,127.92747,35.671307,0,-0.30,-0.30,0.053,11890.154,41,0
0000000522,2014-09-05 04:53:51,0.000,498580.000,26.000,0,601,127.92747,35.671307,0,-0.30,-0.20,0.053,11890.155,41,0
0000000522,2014-09-05 04:53:52,0.000,498580.000,26.000,0,600,127.92747,35.671307,0,-0.30,-0.20,0.053,11890.155,41,0
0000000522,2014-09-05 04:53:53,0.000,498580.000,26.000,0,599,127.92747,35.671307,0,-0.40,-0.20,0.053,11890.155,41,0
0000000522,2014-09-05 04:53:54,0.000,498580.000,26.000,0,601,127.92747,35.671307,0,-0.40,-0.20,0.054,11890.155,41,0
0000000522,2014-09-05 04:53:55,0.000,498580.000,26.000,0,599,127.92747,35.671307,0,-0.30,-0.20,0.054,11890.156,41,0
0000000522,2014-09-05 04:53:56,0.000,498580.000,26.000,0,601,127.92747,35.671307,0,-0.30,-0.30,0.054,11890.156,41,0
0000000522,2014-09-05 04:53:57,0.000,498580.000,26.000,0,603,127.92747,35.671307,0,-0.40,-0.20,0.055,11890.156,41,0
0000000522,2014-09-05 04:53:58,0.000,498580.000,26.000,0,599,127.92747,35.671307,0,-0.30,-0.20,0.055,11890.157,41,0
0000000522,2014-09-05 04:53:59,0.000,498580.000,26.000,0,599,127.92747,35.671307,0,-0.40,-0.20,0.055,11890.157,41,0
0000000522,2014-09-05 04:54:00,0.000,498580.000,26.000,0,599,127.92747,35.671307,0,-0.40,-0.20,0.055,11890.157,41,0
0000000522,2014-09-05 04:54:01,0.000,498580.000,26.000,0,597,127.92747,35.671307,0,-0.30,-0.20,0.056,11890.157,41,0
0000000522,2014-09-05 04:54:02,0.000,498580.000,26.000,0,607,127.92747,35.671307,0,-0.30,-0.20,0.056,11890.158,41,0
0000000522,2014-09-05 04:54:03,0.000,498580.000,26.000,0,600,127.92747,35.671307,0,-0.40,-0.30,0.056,11890.158,41,0
0000000522,2014-09-05 04:54:04,0.000,498580.000,26.000,0,601,127.92747,35.671307,0,-0.30,-0.30,0.057,11890.158,41,0
0000000522,2014-09-05 04:54:05,0.000,498580.000,26.000,0,597,127.92747,35.671307,0,-0.30,-0.20,0.057,11890.158,41,0
0000000522,2014-09-05 04:54:06,0.000,498580.000,26.000,0,607,127.92747,35.671307,0,-0.40,-0.20,0.057,11890.159,41,0
0000000522,2014-09-05 04:54:07,0.000,498580.000,26.000,0,600,127.92747,35.671307,0,-0.40,-0.20,0.057,11890.159,41,0
0000000522,2014-09-05 04:54:08,0.000,498580.000,26.000,0,601,127.92747,35.671307,0,-0.30,-0.30,0.058,11890.159,41,0
0000000522,2014-09-05 04:54:09,0.000,498580.000,26.000,0,601,127.92747,35.671307,0,-0.30,-0.30,0.058,11890.160,41,0
0000000522,2014-09-05 04:54:10,0.000,498580.000,26.000,0,600,127.92747,35.671307,0,-0.40,-0.20,0.058,11890.160,41,0
0000000522,2014-09-05 04:54:11,0.000,498580.000,26.000,0,601,127.92747,35.671307,0,-0.40,-0.20,0.058,11890.160,41,0
0000000522,2014-09-05 04:54:12,0.000,498580.000,26.000,0,598,127.92747,35.671307,0,-0.40,-0.30,0.059,11890.160,41,0
0000000522,2014-09-05 04:54:13,0.000,498580.000,26.000,0,602,127.92747,35.671307,0,-0.30,-0.20,0.059,11890.161,41,0
0000000522,2014-09-05 04:54:14,0.000,498580.000,26.000,0,602,127.92747,35.671307,0,-0.30,-0.30,0.059,11890.161,41,0
0000000522,2014-09-05 04:54:15,0.000,498580.000,26.000,0,598,127.92747,35.671307,0,-0.40,-0.20,0.060,11890.161,41,0
0000000522,2014-09-05 04:54:16,0.000,498580.000,26.000,0,600,127.92747,35.671307,0,-0.30,-0.20,0.060,11890.161,41,0
0000000522,2014-09-05 04:54:17,0.000,498580.000,26.000,0,599,127.92747,35.671307,0,-0.30,-0.30,0.060,11890.162,41,0
0000000522,2014-09-05 04:54:18,0.000,498580.000,26.000,0,599,127.92747,35.671307,0,-0.30,-0.30,0.060,11890.162,41,0
0000000522,2014-09-05 04:54:19,0.000,498580.000,26.000,0,601,127.92747,35.671307,0,-0.40,-0.20,0.061,11890.162,41,0
0000000522,2014-09-05 04:54:20,0.000,498580.000,26.000,0,602,127.92747,35.671307,0,-0.30,-0.20,0.061,11890.163,41,0
0000000522,2014-09-05 04:54:21,0.000,498580.000,26.000,0,598,127.92747,35.671307,0,-0.30,-0.30,0.061,11890.163,41,0
0000000522,2014-09-05 04:54:22,0.000,498580.000,26.000,0,602,127.92747,35.671307,0,-0.30,-0.30,0.061,11890.163,41,0
0000000522,2014-09-05 04:54:23,0.000,498580.000,26.000,0,600,127.92747,35.671307,0,-0.30,-0.20,0.062,11890.163,41,0
0000000522,2014-09-05 04:54:24,0.000,498580.000,26.000,0,601,127.92747,35.671307,0,-0.30,-0.20,0.062,11890.164,41,0
0000000522,2014-09-05 04:54:25,0.000,498580.000,26.000,0,598,127.92747,35.671307,0,-0.30,-0.20,0.062,11890.164,41,0
0000000522,2014-09-05 04:54:26,0.000,498580.000,26.000,0,598,127.92747,35.671307,0,-0.40,-0.20,0.062,11890.164,41,0
0000000522,2014-09-05 04:54:27,0.000,498580.000,26.000,0,602,127.92747,35.671307,0,-0.40,-0.30,0.063,11890.164,41,0
0000000522,2014-09-05 04:54:28,0.000,498580.000,26.000,0,600,127.92747,35.671307,0,-0.30,-0.30,0.063,11890.165,41,0
0000000522,2014-09-05 04:54:29,0.000,498580.000,26.000,0,602,127.92747,35.671307,0,-0.30,-0.30,0.063,11890.165,41,0
0000000522,2014-09-05 04:54:30,0.000,498580.000,26.000,0,601,127.92747,35.671307,0,-0.30,-0.20,0.064,11890.165,41,0
0000000522,2014-09-05 04:54:31,0.000,498580.000,26.000,0,601,127.92747,35.671307,0,-0.30,-0.30,0.064,11890.165,41,0
0000000522,2014-09-05 04:54:32,0.000,498580.000,26.000,0,598,127.92747,35.671307,0,-0.30,-0.30,0.064,11890.166,41,0
0000000522,2014-09-05 04:54:33,0.000,498580.000,26.000,0,600,127.92747,35.671307,0,-0.30,-0.30,0.064,11890.166,41,0
0000000522,2014-09-05 04:54:34,0.000,498580.000,26.000,0,599,127.92747,35.671307,0,-0.30,-0.30,0.065,11890.166,41,0
0000000522,2014-09-05 04:54:35,0.000,498580.000,26.000,0,601,127.92747,35.671307,0,-0.30,-0.30,0.065,11890.167,41,0
0000000522,2014-09-05 04:54:36,0.000,498580.000,26.000,0,599,127.92747,35.671307,0,-0.30,-0.20,0.065,11890.167,41,0
0000000522,2014-09-05 04:54:37,0.000,498580.000,26.000,0,600,127.92747,35.671307,0,-0.30,-0.20,0.065,11890.167,41,0
0000000522,2014-09-05 04:54:38,0.000,498580.000,26.000,0,601,127.92747,35.671307,0,-0.30,-0.20,0.066,11890.167,41,0
0000000522,2014-09-05 04:54:39,0.000,498580.000,26.000,0,603,127.92747,35.671307,0,-0.30,-0.20,0.066,11890.168,41,0
0000000522,2014-09-05 04:54:40,0.000,498580.000,26.000,0,601,127.92747,35.671307,0,-0.30,-0.20,0.066,11890.168,41,0
0000000522,2014-09-05 04:54:41,0.000,498580.000,26.000,0,598,127.92747,35.671307,0,-0.30,-0.20,0.066,11890.168,41,0
0000000522,2014-09-05 04:54:42,0.000,498580.000,26.000,0,602,127.92747,35.671307,0,-0.30,-0.20,0.067,11890.168,41,0
0000000522,2014-09-05 04:54:43,0.000,498580.000,26.000,0,599,127.92747,35.671307,0,-0.30,-0.20,0.067,11890.169,41,0
0000000522,2014-09-05 04:54:44,0.000,498580.000,26.000,0,602,127.92747,35.671307,0,-0.30,-0.30,0.067,11890.169,41,0
0000000522,2014-09-05 04:54:45,0.000,498580.000,26.000,0,596,127.92747,35.671307,0,-0.30,-0.20,0.068,11890.169,41,0
0000000522,2014-09-05 04:54:46,0.000,498580.000,26.000,0,603,127.92747,35.671307,0,-0.30,-0.20,0.068,11890.169,41,0
0000000522,2014-09-05 04:54:47,0.000,498580.000,26.000,0,597,127.92747,35.671307,0,-0.40,-0.20,0.068,11890.170,41,0
0000000522,2014-09-05 04:54:48,0.000,498580.000,26.000,0,597,127.92747,35.671307,0,-0.40,-0.20,0.068,11890.170,41,0
