SET_ID,데이터수신시간,일일주행거리(KM),누적주행거리(KM),GPS보정주행거리(M),속도(km/h),분당회전수(r/min),GPS 위도,GPS 경도,GPS 방위각,가속도 X,가속도 Y,일일연료사용량(L),누적연료사용량(L),단말이상상태코드,브레이크신호
0000000522,2014-09-17 23:58:57,349.000,501859.000,346.000,53,1704,128.0443,35.63385,49,0.00,-0.80,50.708,12371.085,0,0
0000000522,2014-09-17 23:58:58,349.000,501859.000,360.000,53,1705,128.04442,35.633934,50,-1.90,-0.70,50.709,12371.086,0,0
0000000522,2014-09-17 23:58:59,349.000,501859.000,375.000,53,1694,128.04456,35.634014,53,0.00,0.00,50.712,12371.088,0,0
0000000522,2014-09-17 23:59:00,349.000,501859.000,390.000,53,1665,128.0447,35.634083,55,0.00,0.00,50.714,12371.091,0,0
0000000522,2014-09-17 23:59:01,349.000,501859.000,404.000,52,1645,128.04482,35.634155,56,0.00,-0.90,50.716,12371.093,0,0
0000000522,2014-09-17 23:59:02,349.000,501859.000,419.000,51,1599,128.04495,35.634224,56,-2.30,-1.00,50.718,12371.095,0,0
0000000522,2014-09-17 23:59:03,349.000,501859.000,433.000,51,1587,128.04509,35.63429,56,0.00,-0.90,50.722,12371.099,0,0
0000000522,2014-09-17 23:59:04,349.000,501859.000,447.000,50,1574,128.04521,35.63436,56,0.00,-1.10,50.728,12371.105,0,0
0000000522,2014-09-17 23:59:05,349.000,501859.000,460.000,49,1565,128.04533,35.634426,56,0.00,0.00,50.734,12371.111,0,0
0000000522,2014-09-17 23:59:06,349.000,501859.000,472.000,49,1565,128.04544,35.634495,55,0.00,0.00,50.741,12371.118,0,0
0000000522,2014-09-17 23:59:07,349.000,501859.000,486.000,48,1541,128.04556,35.63457,53,0.00,0.00,50.748,12371.125,0,0
0000000522,2014-09-17 23:59:08,349.000,501859.000,499.000,48,1523,128.04567,35.634644,51,0.00,0.00,50.755,12371.132,0,0
0000000522,2014-09-17 23:59:09,349.000,501859.000,512.000,48,1505,128.04578,35.634724,48,0.00,0.00,50.762,12371.138,0,0
0000000522,2014-09-17 23:59:10,349.000,501859.000,526.000,47,1498,128.04588,35.63481,46,0.00,-0.60,50.768,12371.145,0,0
0000000522,2014-09-17 23:59:11,349.000,501859.000,538.000,46,1474,128.04597,35.63489,45,0.00,-0.90,50.773,12371.150,0,0
0000000522,2014-09-17 23:59:12,349.000,501859.000,551.000,46,1423,128.04608,35.63497,46,-1.40,-0.90,50.773,12371.150,0,0
0000000522,2014-09-17 23:59:13,349.000,501859.000,564.000,45,1400,128.04619,35.635044,49,0.00,-1.00,50.773,12371.150,0,0
0000000522,2014-09-17 23:59:14,349.000,501859.000,575.000,44,1374,128.04628,35.635113,50,-1.60,-1.70,50.773,12371.150,0,0
0000000522,2014-09-17 23:59:15,349.000,501859.000,587.000,43,1356,128.0464,35.635162,58,0.00,-1.40,50.773,12371.150,0,0
0000000522,2014-09-17 23:59:16,349.000,501859.000,598.000,43,1362,128.04651,35.635204,62,0.00,-1.10,50.773,12371.150,0,0
0000000522,2014-09-17 23:59:17,349.000,501859.000,610.000,42,1385,128.04663,35.635246,66,0.00,-1.80,50.773,12371.150,0,0
0000000522,2014-09-17 23:59:18,349.000,501859.000,622.000,43,1429,128.04675,35.635277,71,-2.00,-0.80,50.773,12371.150,0,0
0000000522,2014-09-17 23:59:19,349.000,501859.000,633.000,44,1464,128.04688,35.635303,76,-1.00,0.00,50.773,12371.150,0,0
0000000522,2014-09-17 23:59:20,349.000,501859.000,646.000,45,1490,128.04701,35.63532,80,0.00,0.00,50.773,12371.150,0,0
0000000522,2014-09-17 23:59:21,349.000,501859.000,657.000,46,1528,128.04713,35.635334,84,-1.40,0.00,50.773,12371.150,0,0
0000000522,2014-09-17 23:59:22,349.000,501859.000,671.000,47,1572,128.04729,35.635338,86,0.00,0.00,50.773,12371.150,0,0
0000000522,2014-09-17 23:59:23,349.000,501859.000,683.000,48,1602,128.04742,35.635338,88,-1.00,0.00,50.773,12371.150,0,0
0000000522,2014-09-17 23:59:24,349.000,501859.000,697.000,49,1650,128.04758,35.63534,88,-0.70,0.00,50.773,12371.150,0,0
0000000522,2014-09-17 23:59:25,349.000,501859.000,709.000,51,1681,128.04771,35.63534,89,-1.00,0.00,50.773,12371.150,0,0
0000000522,2014-09-17 23:59:26,349.000,501859.000,723.000,52,1715,128.04787,35.63534,89,-1.00,0.00,50.773,12371.150,0,0
0000000522,2014-09-17 23:59:27,349.000,501859.000,737.000,53,1741,128.04802,35.635345,89,0.00,0.00,50.773,12371.150,0,0
0000000522,2014-09-17 23:59:28,349.000,501859.000,752.000,54,1764,128.04819,35.63534,89,-1.80,-0.50,50.773,12371.150,0,0
0000000522,2014-09-17 23:59:29,349.000,501859.000,766.000,54,1778,128.04834,35.635345,89,-2.30,0.00,50.773,12371.150,0,0
0000000522,2014-09-17 23:59:30,349.000,501859.000,781.000,54,1746,128.04851,35.63534,90,-1.80,0.00,50.773,12371.150,0,0
0000000522,2014-09-17 23:59:31,349.000,501859.000,796.000,54,1744,128.04868,35.635338,90,-1.70,-1.00,50.773,12371.150,0,0
0000000522,2014-09-17 23:59:32,349.000,501859.000,811.000,54,1706,128.04884,35.635326,92,-2.00,-2.20,50.773,12371.150,0,0
0000000522,2014-09-17 23:59:33,350.000,501860.000,825.000,53,1665,128.049,35.63532,94,0.00,-2.20,50.773,12371.150,0,0
0000000522,2014-09-17 23:59:34,350.000,501860.000,840.000,52,1608,128.04916,35.6353,98,-1.10,-2.30,50.773,12371.150,0,0
0000000522,2014-09-17 23:59:35,350.000,501860.000,853.000,51,1555,128.0493,35.63527,103,0.00,-2.00,50.773,12371.150,0,0
0000000522,2014-09-17 23:59:36,350.000,501860.000,865.000,49,1490,128.04942,35.635227,111,0.00,-2.70,50.775,12371.152,0,0
0000000522,2014-09-17 23:59:37,350.000,501860.000,880.000,48,1498,128.04956,35.635155,119,-2.20,-1.80,50.778,12371.155,0,0
0000000522,2014-09-17 23:59:38,350.000,501860.000,893.000,46,1475,128.04968,35.635086,124,0.00,-1.70,50.782,12371.159,0,0
0000000522,2014-09-17 23:59:39,350.000,501860.000,906.000,46,1475,128.04979,35.63501,126,0.00,0.00,50.787,12371.164,0,0
0000000522,2014-09-17 23:59:40,350.000,501860.000,919.000,46,1497,128.0499,35.634937,127,0.00,-1.10,50.793,12371.170,0,0
0000000522,2014-09-17 23:59:41,350.000,501860.000,933.000,46,1516,128.05002,35.63486,128,0.00,-1.00,50.800,12371.177,0,0
0000000522,2014-09-17 23:59:42,350.000,501860.000,947.000,47,1532,128.05014,35.634785,128,0.00,0.00,50.806,12371.183,0,0
0000000522,2014-09-17 23:59:43,350.000,501860.000,960.000,47,1523,128.05025,35.63471,128,0.00,0.00,50.812,12371.188,0,0
0000000522,2014-09-17 23:59:44,350.000,501860.000,973.000,47,1536,128.05035,35.634636,127,0.00,0.00,50.817,12371.194,0,0
0000000522,2014-09-17 23:59:45,350.000,501860.000,986.000,47,1552,128.05048,35.63457,125,0.00,0.00,50.823,12371.200,0,0
0000000522,2014-09-17 23:59:46,350.000,501860.000,999.000,48,1581,128.0506,35.63451,120,0.00,0.00,50.830,12371.207,0,0
0000000522,2014-09-17 23:59:47,350.000,501860.000,1011.000,48,1594,128.05072,35.63446,117,0.00,0.00,50.838,12371.214,0,0
0000000522,2014-09-17 23:59:48,350.000,501860.000,1025.000,49,1592,128.05086,35.63441,113,0.00,0.00,50.845,12371.221,0,0
0000000522,2014-09-17 23:59:49,350.000,501860.000,1039.000,49,1599,128.05101,35.634377,109,0.00,0.00,50.852,12371.229,0,0
0000000522,2014-09-17 23:59:50,350.000,501860.000,1053.000,50,1591,128.05116,35.634357,104,0.00,0.00,50.860,12371.237,0,0
0000000522,2014-09-17 23:59:51,350.000,501860.000,1067.000,50,1581,128.05132,35.634346,101,0.00,0.00,50.868,12371.245,0,0
0000000522,2014-09-17 23:59:52,350.000,501860.000,1080.000,50,1618,128.05145,35.634377,90,0.00,0.00,50.876,12371.253,0,0
0000000522,2014-09-17 23:59:53,350.000,501860.000,1093.000,50,1607,128.05159,35.63441,83,0.00,-1.40,50.883,12371.260,0,0
0000000522,2014-09-17 23:59:54,350.000,501860.000,1107.000,50,1597,128.05174,35.63445,79,0.00,-1.20,50.890,12371.267,0,0
0000000522,2014-09-17 23:59:55,350.000,501860.000,1120.000,50,1598,128.05188,35.634487,75,0.00,0.00,50.897,12371.274,0,0
0000000522,2014-09-17 23:59:56,350.000,501860.000,1134.000,50,1602,128.05203,35.634525,73,0.00,0.00,50.903,12371.279,0,0
0000000522,2014-09-17 23:59:57,350.000,501860.000,1148.000,50,1600,128.05217,35.634575,71,0.00,-0.60,50.908,12371.285,0,0
0000000522,2014-09-17 23:59:58,350.000,501860.000,1163.000,50,1595,128.05232,35.634617,71,0.00,-1.10,50.914,12371.291,0,0
0000000522,2014-09-17 23:59:59,350.000,501860.000,1176.000,50,1623,128.05246,35.634655,72,0.00,-0.90,50.920,12371.297,0,0
0000000522,2014-09-18 00:00:00,350.000,501860.000,1190.000,50,1617,128.05261,35.63469,73,0.00,0.00,0.000,12371.303,0,0
0000000522,2014-09-18 00:00:01,0.000,501860.000,1203.000,50,1630,128.05275,35.634727,76,0.00,-0.70,0.006,12371.310,0,0
0000000522,2014-09-18 00:00:02,0.000,501860.000,1217.000,50,1633,128.0529,35.63476,76,0.00,-0.70,0.012,12371.316,0,0
0000000522,2014-09-18 00:00:03,0.000,501860.000,1231.000,50,1628,128.05305,35.634796,77,0.00,-0.60,0.019,12371.323,0,0
0000000522,2014-09-18 00:00:04,0.000,501860.000,1245.000,50,1628,128.0532,35.634815,77,0.00,0.00,0.026,12371.329,0,0
0000000522,2014-09-18 00:00:05,0.000,501860.000,1258.000,50,1625,128.05334,35.63485,77,0.00,-0.80,0.034,12371.337,0,0
0000000522,2014-09-18 00:00:06,0.000,501860.000,1272.000,50,1629,128.0535,35.634876,76,0.00,-0.80,0.042,12371.345,0,0
0000000522,2014-09-18 00:00:07,0.000,501860.000,1285.000,50,1615,128.05363,35.63491,75,0.00,-0.80,0.049,12371.353,0,0
0000000522,2014-09-18 00:00:08,0.000,501860.000,1299.000,50,1607,128.05379,35.634933,76,0.00,0.00,0.056,12371.360,0,0
0000000522,2014-09-18 00:00:09,0.000,501860.000,1313.000,50,1580,128.05394,35.63495,77,0.00,0.00,0.063,12371.366,0,0
0000000522,2014-09-18 00:00:10,0.000,501860.000,1327.000,49,1573,128.0541,35.63496,80,0.00,-1.00,0.069,12371.373,0,0
0000000522,2014-09-18 00:00:11,0.000,501860.000,1340.000,49,1556,128.05423,35.63498,80,0.00,0.00,0.075,12371.379,0,0
0000000522,2014-09-18 00:00:12,0.000,501860.000,1354.000,48,1553,128.05438,35.635002,80,0.00,0.00,0.082,12371.385,0,0
0000000522,2014-09-18 00:00:13,0.000,501860.000,1368.000,48,1550,128.05453,35.63501,80,0.00,0.00,0.089,12371.392,0,0
0000000522,2014-09-18 00:00:14,0.000,501860.000,1382.000,48,1555,128.05469,35.63503,80,0.00,0.00,0.095,12371.399,0,0
0000000522,2014-09-18 00:00:15,0.000,501860.000,1395.000,48,1570,128.05481,35.635082,75,0.00,0.00,0.102,12371.406,0,0
0000000522,2014-09-18 00:00:16,0.000,501860.000,1408.000,48,1612,128.05495,35.63512,71,0.00,0.00,0.110,12371.414,0,0
0000000522,2014-09-18 00:00:17,0.000,501860.000,1422.000,49,1635,128.05508,35.63518,66,0.00,0.00,0.118,12371.422,0,0
0000000522,2014-09-18 00:00:18,0.000,501860.000,1435.000,50,1636,128.0552,35.635235,62,0.00,0.00,0.126,12371.430,0,0
0000000522,2014-09-18 00:00:19,0.000,501860.000,1449.000,51,1644,128.05533,35.635307,57,0.00,-0.40,0.134,12371.437,0,0
0000000522,2014-09-18 00:00:20,0.000,501860.000,1463.000,51,1631,128.05545,35.635384,54,0.00,-0.70,0.140,12371.444,0,0
0000000522,2014-09-18 00:00:21,0.000,501860.000,1477.000,51,1626,128.05557,35.635468,51,0.00,-0.90,0.146,12371.450,0,0
0000000522,2014-09-18 00:00:22,0.000,501860.000,1490.000,50,1623,128.05568,35.63555,50,0.00,-0.80,0.152,12371.455,0,0
0000000522,2014-09-18 00:00:23,0.000,501860.000,1504.000,50,1593,128.05579,35.63564,49,0.00,-0.60,0.157,12371.461,0,0
0000000522,2014-09-18 00:00:24,0.000,501860.000,1518.000,50,1563,128.05591,35.63572,49,0.00,-0.90,0.161,12371.464,0,0
0000000522,2014-09-18 00:00:25,0.000,501860.000,1531.000,49,1545,128.05602,35.6358,49,0.00,-1.10,0.164,12371.468,0,0
0000000522,2014-09-18 00:00:26,0.000,501860.000,1545.000,48,1544,128.05614,35.635876,50,0.00,-1.90,0.168,12371.472,0,0
0000000522,2014-09-18 00:00:27,0.000,501860.000,1556.000,48,1536,128.05623,35.635944,52,0.00,-2.30,0.173,12371.476,0,0
0000000522,2014-09-18 00:00:28,0.000,501860.000,1569.000,48,1536,128.05635,35.63601,55,0.00,-2.40,0.177,12371.480,0,0
0000000522,2014-09-18 00:00:29,0.000,501860.000,1583.000,47,1534,128.05649,35.636063,60,0.00,-2.40,0.181,12371.485,0,0
0000000522,2014-09-18 00:00:30,0.000,501860.000,1596.000,47,1541,128.05663,35.63611,64,0.00,-2.90,0.187,12371.490,0,0
0000000522,2014-09-18 00:00:31,0.000,501860.000,1609.000,47,1553,128.05676,35.63613,75,0.00,-1.40,0.193,12371.496,0,0
0000000522,2014-09-18 00:00:32,0.000,501860.000,1622.000,48,1566,128.0569,35.636154,80,0.00,-2.30,0.200,12371.503,0,0
0000000522,2014-09-18 00:00:33,0.000,501860.000,1635.000,48,1587,128.05704,35.63617,84,0.00,-1.10,0.206,12371.510,0,0
0000000522,2014-09-18 00:00:34,0.000,501860.000,1649.000,49,1619,128.05719,35.636177,88,0.00,-1.10,0.214,12371.518,0,0
0000000522,2014-09-18 00:00:35,0.000,501860.000,1663.000,50,1622,128.05734,35.636177,90,0.00,-0.80,0.222,12371.525,0,0
0000000522,2014-09-18 00:00:36,0.000,501860.000,1675.000,50,1632,128.05748,35.636173,92,0.00,0.00,0.229,12371.533,0,0
0000000522,2014-09-18 00:00:37,0.000,501860.000,1689.000,51,1643,128.05763,35.636166,93,0.00,0.00,0.237,12371.541,0,0
0000000522,2014-09-18 00:00:38,0.000,501860.000,1703.000,51,1631,128.05779,35.63616,93,0.00,0.00,0.245,12371.548,0,0
0000000522,2014-09-18 00:00:39,0.000,501860.000,1717.000,51,1638,128.05794,35.636154,92,0.00,-1.00,0.253,12371.556,0,0
0000000522,2014-09-18 00:00:40,0.000,501860.000,1732.000,51,1617,128.0581,35.63615,92,0.00,-0.60,0.260,12371.564,0,0
0000000522,2014-09-18 00:00:41,0.000,501860.000,1746.000,51,1618,128.05826,35.636143,93,0.00,-0.50,0.268,12371.571,0,0
0000000522,2014-09-18 00:00:42,0.000,501860.000,1758.000,50,1616,128.0584,35.63613,94,0.00,0.00,0.275,12371.579,0,0
0000000522,2014-09-18 00:00:43,0.000,501860.000,1772.000,50,1581,128.05855,35.636124,93,0.00,0.00,0.283,12371.586,0,0
0000000522,2014-09-18 00:00:44,0.000,501860.000,1786.000,50,1580,128.0587,35.63612,92,0.00,0.00,0.290,12371.594,0,0
0000000522,2014-09-18 00:00:45,0.000,501860.000,1800.000,49,1576,128.05885,35.636112,93,0.00,-0.90,0.297,12371.601,0,0
0000000522,2014-09-18 00:00:46,1.000,501861.000,1814.000,49,1575,128.059,35.636105,92,0.00,-0.70,0.305,12371.608,0,0
0000000522,2014-09-18 00:00:47,1.000,501861.000,1827.000,48,1568,128.05914,35.63609,94,0.00,-0.70,0.312,12371.615,0,0
0000000522,2014-09-18 00:00:48,1.000,501861.000,1841.000,48,1571,128.0593,35.63607,98,0.00,-0.90,0.319,12371.623,0,0
0000000522,2014-09-18 00:00:49,1.000,501861.000,1854.000,48,1571,128.05943,35.63604,101,0.00,-1.00,0.326,12371.630,0,0
0000000522,2014-09-18 00:00:50,1.000,501861.000,1868.000,48,1579,128.05959,35.63601,104,0.00,-0.70,0.333,12371.636,0,0
0000000522,2014-09-18 00:00:51,1.000,501861.000,1881.000,49,1607,128.05972,35.635975,106,0.00,-0.60,0.340,12371.643,0,0
0000000522,2014-09-18 00:00:52,1.000,501861.000,1894.000,49,1602,128.05986,35.63594,107,0.00,-0.70,0.347,12371.650,0,0
0000000522,2014-09-18 00:00:53,1.000,501861.000,1907.000,50,1606,128.06,35.635902,107,0.00,-1.60,0.353,12371.656,0,0
0000000522,2014-09-18 00:00:54,1.000,501861.000,1920.000,50,1614,128.06013,35.63586,108,0.00,-1.70,0.359,12371.662,0,0
0000000522,2014-09-18 00:00:55,1.000,501861.000,1933.000,50,1549,128.06027,35.635822,109,0.00,-1.20,0.361,12371.665,0,0
0000000522,2014-09-18 00:00:56,1.000,501861.000,1947.000,49,1547,128.06041,35.63577,113,-1.70,-1.40,0.361,12371.665,0,0
0000000522,2014-09-18 00:00:57,1.000,501861.000,1962.000,48,1515,128.06055,35.6357,118,-2.10,-0.80,0.361,12371.665,0,0
0000000522,2014-09-18 00:00:58,1.000,501861.000,1975.000,47,1494,128.06067,35.635635,121,-1.50,-0.90,0.361,12371.665,0,0
0000000522,2014-09-18 00:00:59,1.000,501861.000,1987.000,46,1325,128.06078,35.635567,124,-1.10,0.00,0.361,12371.665,0,0
0000000522,2014-09-18 00:01:00,1.000,501861.000,2001.000,46,900,128.0609,35.635494,126,0.00,0.00,0.361,12371.665,0,0
0000000522,2014-09-18 00:01:01,1.000,501861.000,2013.000,46,578,128.061,35.635426,126,0.00,0.00,0.361,12371.665,0,0
0000000522,2014-09-18 00:01:02,1.000,501861.000,2026.000,46,969,128.06113,35.635372,122,0.00,0.00,0.361,12371.665,0,0
0000000522,2014-09-18 00:01:03,1.000,501861.000,2038.000,47,1127,128.06125,35.635323,117,0.00,0.00,0.361,12371.665,0,0
0000000522,2014-09-18 00:01:04,1.000,501861.000,2050.000,48,1145,128.06137,35.63528,111,-1.60,0.00,0.361,12371.665,0,0
0000000522,2014-09-18 00:01:05,1.000,501861.000,2064.000,49,1170,128.06152,35.635258,105,0.00,0.00,0.361,12371.665,0,0
0000000522,2014-09-18 00:01:06,1.000,501861.000,2078.000,50,1220,128.06168,35.635235,100,-2.10,0.00,0.361,12371.665,0,0
0000000522,2014-09-18 00:01:07,1.000,501861.000,2091.000,52,1247,128.06181,35.63522,98,-3.20,0.00,0.361,12371.665,0,0
0000000522,2014-09-18 00:01:08,1.000,501861.000,2105.000,53,1289,128.06197,35.635204,95,-2.30,0.00,0.361,12371.665,0,0
0000000522,2014-09-18 00:01:09,1.000,501861.000,2120.000,55,1326,128.06213,35.635204,92,-1.70,0.00,0.361,12371.665,0,0
0000000522,2014-09-18 00:01:10,1.000,501861.000,2135.000,57,1371,128.0623,35.635212,88,0.00,0.00,0.361,12371.665,0,0
0000000522,2014-09-18 00:01:11,1.000,501861.000,2150.000,58,1409,128.06247,35.63523,84,-1.40,0.00,0.361,12371.665,0,0
0000000522,2014-09-18 00:01:12,1.000,501861.000,2166.000,60,1427,128.06264,35.635265,80,-1.20,0.00,0.361,12371.665,0,0
0000000522,2014-09-18 00:01:13,1.000,501861.000,2183.000,61,1456,128.06282,35.6353,76,0.00,0.00,0.361,12371.665,0,0
0000000522,2014-09-18 00:01:14,1.000,501861.000,2200.000,63,1479,128.063,35.635345,74,-1.80,0.00,0.361,12371.665,0,0
0000000522,2014-09-18 00:01:15,1.000,501861.000,2218.000,64,1489,128.06319,35.635403,70,-3.30,0.00,0.361,12371.665,0,0
0000000522,2014-09-18 00:01:16,1.000,501861.000,2235.000,64,1493,128.06335,35.635464,68,-2.80,-1.40,0.361,12371.665,0,0
0000000522,2014-09-18 00:01:17,1.000,501861.000,2253.000,64,1483,128.06354,35.63553,66,-1.70,-1.50,0.361,12371.665,0,0
0000000522,2014-09-18 00:01:18,1.000,501861.000,2270.000,64,1467,128.0637,35.635605,64,0.00,0.00,0.361,12371.665,0,0
0000000522,2014-09-18 00:01:19,1.000,501861.000,2287.000,64,1456,128.06387,35.63568,63,-1.90,0.00,0.361,12371.665,0,0
0000000522,2014-09-18 00:01:20,1.000,501861.000,2304.000,63,1427,128.06403,35.635773,61,0.00,0.00,0.361,12371.665,0,0
0000000522,2014-09-18 00:01:21,1.000,501861.000,2321.000,62,1393,128.0642,35.63585,60,0.00,0.00,0.361,12371.665,0,0
0000000522,2014-09-18 00:01:22,1.000,501861.000,2338.000,61,1355,128.06435,35.635937,58,-1.20,0.00,0.361,12371.665,0,0
0000000522,2014-09-18 00:01:23,1.000,501861.000,2354.000,59,1307,128.06448,35.636024,57,-1.80,0.00,0.361,12371.665,0,0
0000000522,2014-09-18 00:01:24,1.000,501861.000,2370.000,57,961,128.06462,35.636116,54,-1.60,-1.40,0.361,12371.665,0,0
0000000522,2014-09-18 00:01:25,1.000,501861.000,2386.000,55,604,128.06476,35.6362,54,0.00,0.00,0.361,12371.665,0,0
0000000522,2014-09-18 00:01:26,1.000,501861.000,2401.000,53,580,128.0649,35.636276,55,-2.90,-2.10,0.361,12371.665,0,0
0000000522,2014-09-18 00:01:27,1.000,501861.000,2415.000,51,579,128.06503,35.63634,57,0.00,-3.20,0.362,12371.665,0,0
0000000522,2014-09-18 00:01:28,1.000,501861.000,2429.000,48,1398,128.06517,35.6364,60,-2.70,-1.90,0.363,12371.667,0,0
0000000522,2014-09-18 00:01:29,1.000,501861.000,2442.000,46,1408,128.0653,35.636436,66,0.00,-0.90,0.368,12371.672,0,0
0000000522,2014-09-18 00:01:30,1.000,501861.000,2454.000,44,1394,128.06543,35.636475,69,0.00,-0.80,0.375,12371.679,0,0
0000000522,2014-09-18 00:01:31,1.000,501861.000,2467.000,43,1404,128.06557,35.63651,72,0.00,-0.50,0.384,12371.687,0,0
0000000522,2014-09-18 00:01:32,1.000,501861.000,2478.000,43,1398,128.06569,35.63653,76,0.00,0.00,0.392,12371.695,0,0
0000000522,2014-09-18 00:01:33,1.000,501861.000,2489.000,43,1409,128.06581,35.636543,80,0.00,-0.60,0.400,12371.704,0,0
0000000522,2014-09-18 00:01:34,1.000,501861.000,2501.000,44,1420,128.06595,35.636555,83,0.00,-0.90,0.408,12371.712,0,0
0000000522,2014-09-18 00:01:35,1.000,501861.000,2512.000,44,1407,128.06607,35.636566,84,0.00,-1.40,0.416,12371.720,0,0
0000000522,2014-09-18 00:01:36,1.000,501861.000,2524.000,44,1376,128.06621,35.636566,87,0.00,0.00,0.424,12371.728,0,0
0000000522,2014-09-18 00:01:37,1.000,501861.000,2535.000,43,1281,128.06633,35.63656,90,-1.90,-0.80,0.425,12371.729,0,0
0000000522,2014-09-18 00:01:38,1.000,501861.000,2547.000,41,1138,128.06647,35.636555,91,0.00,0.00,0.425,12371.729,0,0
0000000522,2014-09-18 00:01:39,1.000,501861.000,2558.000,39,742,128.06659,35.636547,92,0.00,0.00,0.425,12371.729,0,0
0000000522,2014-09-18 00:01:40,1.000,501861.000,2569.000,36,589,128.06671,35.63654,93,0.00,0.00,0.426,12371.729,0,0
0000000522,2014-09-18 00:01:41,1.000,501861.000,2579.000,32,1404,128.06682,35.63653,93,0.00,-0.80,0.427,12371.731,0,0
0000000522,2014-09-18 00:01:42,1.000,501861.000,2587.000,30,1350,128.06691,35.636528,93,0.00,-0.60,0.432,12371.736,0,0
0000000522,2014-09-18 00:01:43,1.000,501861.000,2595.000,28,1356,128.067,35.636524,93,0.00,0.00,0.439,12371.742,0,0
0000000522,2014-09-18 00:01:44,1.000,501861.000,2602.000,28,1377,128.06708,35.63652,93,0.00,-0.30,0.445,12371.749,0,0
0000000522,2014-09-18 00:01:45,1.000,501861.000,2609.000,28,1379,128.06715,35.63652,90,0.00,-0.40,0.451,12371.755,0,0
0000000522,2014-09-18 00:01:46,1.000,501861.000,2617.000,28,1404,128.06725,35.636524,88,0.00,-0.70,0.458,12371.761,0,0
