SET_ID,데이터수신시간,일일주행거리(KM),누적주행거리(KM),GPS보정주행거리(M),속도(km/h),분당회전수(r/min),GPS 위도,GPS 경도,GPS 방위각,가속도 X,가속도 Y,일일연료사용량(L),누적연료사용량(L),단말이상상태코드,브레이크신호
0000000522,2014-09-21 23:59:12,4.000,503034.000,281.000,61,1420,127.94404,35.664677,165,0.00,0.00,0.756,12541.513,0,0
0000000522,2014-09-21 23:59:13,4.000,503034.000,298.000,61,1434,127.944084,35.66453,166,0.00,0.00,0.761,12541.518,0,0
0000000522,2014-09-21 23:59:14,4.000,503034.000,315.000,62,1450,127.94413,35.664387,165,0.00,0.00,0.765,12541.522,0,0
0000000522,2014-09-21 23:59:15,4.000,503034.000,332.000,62,1462,127.944176,35.66424,164,0.00,0.00,0.769,12541.526,0,0
0000000522,2014-09-21 23:59:16,4.000,503034.000,349.000,63,1466,127.94423,35.664093,164,0.00,-0.70,0.772,12541.529,0,0
0000000522,2014-09-21 23:59:17,4.000,503034.000,366.000,64,1462,127.94428,35.663944,163,0.00,-1.20,0.775,12541.532,0,0
0000000522,2014-09-21 23:59:18,4.000,503034.000,383.000,64,1483,127.94434,35.6638,164,0.00,-0.90,0.779,12541.536,0,0
0000000522,2014-09-21 23:59:19,4.000,503034.000,400.000,64,1488,127.9444,35.66365,164,0.00,-1.00,0.782,12541.540,0,0
0000000522,2014-09-21 23:59:20,4.000,503034.000,417.000,64,1490,127.94445,35.6635,164,0.00,0.00,0.785,12541.543,0,0
0000000522,2014-09-21 23:59:21,4.000,503034.000,434.000,64,1481,127.9445,35.663353,164,0.00,0.00,0.789,12541.546,0,0
0000000522,2014-09-21 23:59:22,4.000,503034.000,451.000,64,1487,127.94456,35.663204,164,0.00,0.00,0.792,12541.549,0,0
0000000522,2014-09-21 23:59:23,4.000,503034.000,469.000,64,1500,127.94461,35.66305,164,0.00,-1.10,0.795,12541.552,0,0
0000000522,2014-09-21 23:59:24,4.000,503034.000,487.000,65,1501,127.94466,35.662895,164,0.00,0.00,0.797,12541.554,0,0
0000000522,2014-09-21 23:59:25,4.000,503034.000,505.000,65,1512,127.94471,35.662743,165,0.00,0.00,0.800,12541.557,0,0
0000000522,2014-09-21 23:59:26,4.000,503034.000,523.000,65,1510,127.944756,35.662586,165,0.00,0.00,0.801,12541.558,0,0
0000000522,2014-09-21 23:59:27,4.000,503034.000,540.000,65,1514,127.9448,35.662434,165,0.00,0.00,0.802,12541.560,0,0
0000000522,2014-09-21 23:59:28,4.000,503034.000,558.000,65,1511,127.944855,35.662273,165,-1.10,0.00,0.803,12541.560,0,0
0000000522,2014-09-21 23:59:29,4.000,503034.000,576.000,65,1507,127.94491,35.662117,164,-0.90,0.00,0.804,12541.561,0,0
0000000522,2014-09-21 23:59:30,4.000,503034.000,593.000,65,1500,127.944954,35.661964,165,0.00,0.00,0.805,12541.562,0,0
0000000522,2014-09-21 23:59:31,4.000,503034.000,611.000,65,1493,127.94501,35.66181,165,0.00,-1.00,0.806,12541.563,0,0
0000000522,2014-09-21 23:59:32,4.000,503034.000,628.000,65,1494,127.94506,35.661663,165,0.00,0.00,0.807,12541.564,0,0
0000000522,2014-09-21 23:59:33,4.000,503034.000,645.000,64,1474,127.94511,35.66151,166,0.00,0.00,0.808,12541.565,0,0
0000000522,2014-09-21 23:59:34,4.000,503034.000,663.000,64,1476,127.945145,35.661354,167,0.00,0.00,0.809,12541.566,0,0
0000000522,2014-09-21 23:59:35,4.000,503034.000,681.000,64,1462,127.94518,35.661198,168,0.00,0.00,0.810,12541.568,0,0
0000000522,2014-09-21 23:59:36,4.000,503034.000,698.000,64,1448,127.94523,35.661045,168,-2.70,0.00,0.812,12541.569,0,0
0000000522,2014-09-21 23:59:37,4.000,503034.000,715.000,63,1449,127.94527,35.660892,168,0.00,-1.20,0.813,12541.570,0,0
0000000522,2014-09-21 23:59:38,4.000,503034.000,732.000,63,1442,127.945305,35.66074,168,0.00,0.00,0.815,12541.572,0,0
0000000522,2014-09-21 23:59:39,4.000,503034.000,749.000,62,1445,127.94534,35.66059,168,0.00,0.00,0.816,12541.574,0,0
0000000522,2014-09-21 23:59:40,4.000,503034.000,766.000,62,1445,127.94538,35.66044,168,-1.00,0.00,0.819,12541.576,0,0
0000000522,2014-09-21 23:59:41,4.000,503034.000,783.000,62,1458,127.94542,35.660286,168,0.00,0.00,0.822,12541.579,0,0
0000000522,2014-09-21 23:59:42,4.000,503034.000,800.000,63,1473,127.94546,35.660137,168,0.00,0.00,0.826,12541.584,0,0
0000000522,2014-09-21 23:59:43,4.000,503034.000,817.000,63,1463,127.9455,35.659985,168,0.00,0.00,0.831,12541.588,0,0
0000000522,2014-09-21 23:59:44,4.000,503034.000,834.000,64,1483,127.94554,35.659832,168,0.00,0.00,0.834,12541.591,0,0
0000000522,2014-09-21 23:59:45,4.000,503034.000,851.000,64,1492,127.94558,35.65968,168,0.00,0.00,0.837,12541.595,0,0
0000000522,2014-09-21 23:59:46,4.000,503034.000,868.000,64,1499,127.94562,35.659527,168,0.00,0.00,0.841,12541.598,0,0
0000000522,2014-09-21 23:59:47,4.000,503034.000,886.000,65,1493,127.945656,35.65937,168,0.00,0.00,0.844,12541.601,0,0
0000000522,2014-09-21 23:59:48,4.000,503034.000,903.000,65,1496,127.945694,35.65922,168,0.00,0.00,0.847,12541.605,0,0
0000000522,2014-09-21 23:59:49,4.000,503034.000,921.000,65,1515,127.94573,35.659065,168,0.00,0.00,0.850,12541.608,0,0
0000000522,2014-09-21 23:59:50,4.000,503034.000,939.000,65,1506,127.94578,35.65891,167,0.00,-0.70,0.853,12541.610,0,0
0000000522,2014-09-21 23:59:51,4.000,503034.000,957.000,65,1516,127.94582,35.658752,167,0.00,0.00,0.855,12541.613,0,0
0000000522,2014-09-21 23:59:52,4.000,503034.000,975.000,65,1504,127.94586,35.658592,167,0.00,0.00,0.858,12541.615,0,0
0000000522,2014-09-21 23:59:53,4.000,503034.000,993.000,65,1493,127.9459,35.658432,168,0.00,0.00,0.860,12541.617,0,0
0000000522,2014-09-21 23:59:54,4.000,503034.000,1010.000,65,1503,127.94594,35.65828,168,0.00,0.00,0.862,12541.619,0,0
0000000522,2014-09-21 23:59:55,4.000,503034.000,1028.000,65,1500,127.945984,35.658123,168,0.00,0.00,0.864,12541.622,0,0
0000000522,2014-09-21 23:59:56,4.000,503034.000,1046.000,65,1490,127.94602,35.657967,168,0.00,0.00,0.866,12541.624,0,0
0000000522,2014-09-21 23:59:57,4.000,503034.000,1064.000,65,1492,127.94607,35.657806,168,-1.40,0.00,0.868,12541.626,0,0
0000000522,2014-09-21 23:59:58,4.000,503034.000,1081.000,65,1485,127.94611,35.657658,167,0.00,0.00,0.870,12541.628,0,0
0000000522,2014-09-21 23:59:59,4.000,503034.000,1099.000,64,1484,127.94615,35.6575,167,0.00,0.00,0.872,12541.630,0,0
0000000522,2014-09-22 00:00:00,4.000,503034.000,1116.000,64,1484,127.9462,35.657352,165,0.00,0.00,0.000,12541.632,0,0
0000000522,2014-09-22 00:00:01,0.000,503034.000,1133.000,64,1481,127.94626,35.657207,162,-0.90,0.00,0.002,12541.634,0,0
0000000522,2014-09-22 00:00:02,0.000,503034.000,1151.000,64,1485,127.94633,35.65706,158,0.00,0.00,0.004,12541.636,0,0
0000000522,2014-09-22 00:00:03,0.000,503034.000,1169.000,64,1482,127.946396,35.65691,156,0.00,0.00,0.006,12541.638,0,0
0000000522,2014-09-22 00:00:04,0.000,503034.000,1186.000,64,1477,127.94647,35.65677,154,0.00,-0.50,0.009,12541.641,0,0
0000000522,2014-09-22 00:00:05,0.000,503034.000,1204.000,64,1489,127.94656,35.656628,153,0.00,0.00,0.011,12541.643,0,0
0000000522,2014-09-22 00:00:06,0.000,503034.000,1221.000,64,1482,127.94665,35.65649,152,0.00,-0.70,0.013,12541.645,0,0
0000000522,2014-09-22 00:00:07,0.000,503034.000,1239.000,64,1490,127.94674,35.65635,152,0.00,-0.90,0.015,12541.647,0,0
0000000522,2014-09-22 00:00:08,1.000,503035.000,1256.000,64,1482,127.94682,35.65621,152,0.00,0.00,0.017,12541.649,0,0
0000000522,2014-09-22 00:00:09,1.000,503035.000,1273.000,64,1479,127.94691,35.656075,153,0.00,0.00,0.019,12541.651,0,0
0000000522,2014-09-22 00:00:10,1.000,503035.000,1291.000,64,1482,127.947,35.655933,153,0.00,0.00,0.022,12541.654,0,0
0000000522,2014-09-22 00:00:11,1.000,503035.000,1308.000,64,1482,127.94708,35.655796,152,0.00,0.00,0.024,12541.656,0,0
0000000522,2014-09-22 00:00:12,1.000,503035.000,1325.000,64,1471,127.947174,35.655666,152,0.00,0.00,0.027,12541.659,0,0
0000000522,2014-09-22 00:00:13,1.000,503035.000,1343.000,64,1480,127.947266,35.655525,152,0.00,0.00,0.030,12541.662,0,0
0000000522,2014-09-22 00:00:14,1.000,503035.000,1360.000,64,1475,127.94735,35.655388,153,0.00,0.00,0.032,12541.664,0,0
0000000522,2014-09-22 00:00:15,1.000,503035.000,1377.000,64,1480,127.94743,35.655247,153,0.00,0.00,0.035,12541.667,0,0
0000000522,2014-09-22 00:00:16,1.000,503035.000,1395.000,64,1478,127.947525,35.655106,152,0.00,0.00,0.037,12541.669,0,0
0000000522,2014-09-22 00:00:17,1.000,503035.000,1412.000,64,1476,127.94762,35.654972,151,0.00,-1.20,0.040,12541.672,0,0
0000000522,2014-09-22 00:00:18,1.000,503035.000,1429.000,64,1476,127.9477,35.65483,152,0.00,-0.70,0.042,12541.674,0,0
0000000522,2014-09-22 00:00:19,1.000,503035.000,1446.000,64,1487,127.94779,35.654694,152,0.00,0.00,0.045,12541.677,0,0
0000000522,2014-09-22 00:00:20,1.000,503035.000,1463.000,64,1490,127.94789,35.65456,151,0.00,0.00,0.048,12541.680,0,0
0000000522,2014-09-22 00:00:21,1.000,503035.000,1480.000,64,1497,127.94799,35.65443,149,-1.20,0.00,0.051,12541.683,0,0
0000000522,2014-09-22 00:00:22,1.000,503035.000,1497.000,65,1502,127.94809,35.6543,148,0.00,0.00,0.053,12541.685,0,0
0000000522,2014-09-22 00:00:23,1.000,503035.000,1515.000,65,1507,127.948204,35.65417,145,-2.10,0.00,0.056,12541.688,0,0
0000000522,2014-09-22 00:00:24,1.000,503035.000,1532.000,65,1505,127.94832,35.654045,143,0.00,0.00,0.059,12541.691,0,0
0000000522,2014-09-22 00:00:25,1.000,503035.000,1550.000,65,1499,127.94844,35.65392,142,0.00,0.00,0.061,12541.693,0,0
0000000522,2014-09-22 00:00:26,1.000,503035.000,1568.000,65,1503,127.94857,35.653797,139,0.00,0.00,0.063,12541.695,0,0
0000000522,2014-09-22 00:00:27,1.000,503035.000,1586.000,65,1507,127.94871,35.653683,136,0.00,0.00,0.065,12541.697,0,0
0000000522,2014-09-22 00:00:28,1.000,503035.000,1604.000,65,1504,127.948845,35.65357,135,-1.90,-0.70,0.068,12541.700,0,0
0000000522,2014-09-22 00:00:29,1.000,503035.000,1622.000,65,1513,127.94899,35.65346,133,0.00,0.00,0.070,12541.702,0,0
0000000522,2014-09-22 00:00:30,1.000,503035.000,1640.000,65,1499,127.949135,35.65335,133,0.00,0.00,0.073,12541.705,0,0
0000000522,2014-09-22 00:00:31,1.000,503035.000,1658.000,65,1504,127.94928,35.653236,132,0.00,-1.40,0.076,12541.708,0,0
0000000522,2014-09-22 00:00:32,1.000,503035.000,1676.000,65,1503,127.949425,35.65313,132,0.00,0.00,0.079,12541.711,0,0
0000000522,2014-09-22 00:00:33,1.000,503035.000,1694.000,65,1513,127.94957,35.65302,132,0.00,-0.80,0.083,12541.715,0,0
0000000522,2014-09-22 00:00:34,1.000,503035.000,1712.000,65,1532,127.949715,35.65291,132,0.00,0.00,0.088,12541.720,0,0
0000000522,2014-09-22 00:00:35,1.000,503035.000,1730.000,66,1531,127.94987,35.6528,132,0.00,0.00,0.093,12541.725,0,0
0000000522,2014-09-22 00:00:36,1.000,503035.000,1748.000,66,1544,127.95001,35.652695,132,0.00,0.00,0.099,12541.731,0,0
0000000522,2014-09-22 00:00:37,1.000,503035.000,1766.000,67,1549,127.950165,35.65259,132,0.00,-1.00,0.105,12541.737,0,0
0000000522,2014-09-22 00:00:38,1.000,503035.000,1784.000,67,1532,127.95031,35.652485,132,0.00,-1.70,0.111,12541.743,0,0
0000000522,2014-09-22 00:00:39,1.000,503035.000,1802.000,67,1530,127.950455,35.652374,134,0.00,-1.60,0.117,12541.749,0,0
0000000522,2014-09-22 00:00:40,1.000,503035.000,1820.000,66,1518,127.95059,35.652256,136,0.00,-1.10,0.124,12541.756,0,0
0000000522,2014-09-22 00:00:41,1.000,503035.000,1837.000,66,1512,127.95072,35.65214,138,0.00,-1.40,0.130,12541.762,0,0
0000000522,2014-09-22 00:00:42,1.000,503035.000,1856.000,65,1515,127.95085,35.65201,142,0.00,-1.20,0.136,12541.768,0,0
0000000522,2014-09-22 00:00:43,1.000,503035.000,1874.000,65,1499,127.950966,35.651875,145,0.00,-1.60,0.142,12541.774,0,0
0000000522,2014-09-22 00:00:44,1.000,503035.000,1891.000,65,1489,127.951065,35.65174,147,0.00,0.00,0.147,12541.779,0,0
0000000522,2014-09-22 00:00:45,1.000,503035.000,1908.000,64,1472,127.951164,35.651608,149,0.00,-1.10,0.153,12541.785,0,0
0000000522,2014-09-22 00:00:46,1.000,503035.000,1925.000,64,1469,127.951256,35.65147,150,0.00,0.00,0.159,12541.791,0,0
0000000522,2014-09-22 00:00:47,1.000,503035.000,1942.000,64,1458,127.95135,35.651333,150,0.00,0.00,0.164,12541.796,0,0
0000000522,2014-09-22 00:00:48,1.000,503035.000,1959.000,63,1435,127.95143,35.65119,151,0.00,0.00,0.168,12541.800,0,0
0000000522,2014-09-22 00:00:49,1.000,503035.000,1976.000,62,1418,127.95152,35.651054,150,0.00,0.00,0.170,12541.802,0,0
0000000522,2014-09-22 00:00:50,1.000,503035.000,1993.000,62,1417,127.95163,35.65093,148,0.00,0.00,0.171,12541.803,0,0
0000000522,2014-09-22 00:00:51,1.000,503035.000,2010.000,61,1419,127.95173,35.650803,146,0.00,-0.80,0.173,12541.805,0,0
0000000522,2014-09-22 00:00:52,1.000,503035.000,2027.000,61,1434,127.95184,35.650684,144,0.00,-0.90,0.174,12541.806,0,0
0000000522,2014-09-22 00:00:53,1.000,503035.000,2044.000,62,1460,127.95196,35.650562,143,0.00,-1.10,0.176,12541.808,0,0
0000000522,2014-09-22 00:00:54,1.000,503035.000,2061.000,62,1460,127.95207,35.65044,142,0.00,0.00,0.177,12541.809,0,0
0000000522,2014-09-22 00:00:55,1.000,503035.000,2078.000,63,1498,127.95219,35.650314,141,-1.60,0.00,0.178,12541.810,0,0
0000000522,2014-09-22 00:00:56,1.000,503035.000,2095.000,64,1522,127.95231,35.650192,140,0.00,0.00,0.178,12541.810,0,0
0000000522,2014-09-22 00:00:57,1.000,503035.000,2112.000,65,1536,127.95243,35.65007,140,-1.60,-1.20,0.179,12541.811,0,0
0000000522,2014-09-22 00:00:58,1.000,503035.000,2130.000,66,1540,127.95256,35.64995,139,-1.10,0.00,0.179,12541.811,0,0
0000000522,2014-09-22 00:00:59,1.000,503035.000,2148.000,67,1547,127.95269,35.649826,139,0.00,0.00,0.179,12541.811,0,0
0000000522,2014-09-22 00:01:00,1.000,503035.000,2166.000,67,1555,127.95282,35.6497,139,-1.10,-1.20,0.179,12541.811,0,0
0000000522,2014-09-22 00:01:01,1.000,503035.000,2184.000,67,1568,127.95295,35.649574,139,-2.40,-1.40,0.179,12541.811,0,0
0000000522,2014-09-22 00:01:02,1.000,503035.000,2202.000,67,1551,127.95308,35.64945,140,-1.70,-1.80,0.180,12541.812,0,0
0000000522,2014-09-22 00:01:03,2.000,503036.000,2220.000,67,1558,127.9532,35.64932,143,0.00,-1.60,0.181,12541.813,0,0
0000000522,2014-09-22 00:01:04,2.000,503036.000,2238.000,67,1556,127.953316,35.64918,145,0.00,-1.20,0.183,12541.815,0,0
0000000522,2014-09-22 00:01:05,2.000,503036.000,2256.000,67,1553,127.953415,35.64904,148,0.00,-1.00,0.186,12541.818,0,0
0000000522,2014-09-22 00:01:06,2.000,503036.000,2274.000,67,1550,127.95352,35.648903,149,-1.10,0.00,0.189,12541.821,0,0
0000000522,2014-09-22 00:01:07,2.000,503036.000,2292.000,67,1545,127.95362,35.64876,149,-1.60,0.00,0.191,12541.823,0,0
0000000522,2014-09-22 00:01:08,2.000,503036.000,2310.000,67,1524,127.95371,35.648617,151,0.00,0.00,0.193,12541.825,0,0
0000000522,2014-09-22 00:01:09,2.000,503036.000,2328.000,67,1520,127.95381,35.648476,151,-1.70,0.00,0.193,12541.825,0,0
0000000522,2014-09-22 00:01:10,2.000,503036.000,2346.000,66,1525,127.95391,35.648335,150,0.00,-1.60,0.194,12541.826,0,0
0000000522,2014-09-22 00:01:11,2.000,503036.000,2363.000,65,1519,127.954,35.648197,149,-2.00,0.00,0.196,12541.828,0,0
0000000522,2014-09-22 00:01:12,2.000,503036.000,2380.000,65,1523,127.9541,35.648064,149,-1.20,-0.60,0.198,12541.830,0,0
0000000522,2014-09-22 00:01:13,2.000,503036.000,2398.000,66,1513,127.9542,35.647926,150,0.00,-0.90,0.200,12541.832,0,0
0000000522,2014-09-22 00:01:14,2.000,503036.000,2416.000,66,1519,127.95429,35.64778,151,0.00,0.00,0.201,12541.833,0,0
0000000522,2014-09-22 00:01:15,2.000,503036.000,2434.000,65,1526,127.95439,35.647644,150,0.00,0.00,0.203,12541.835,0,0
0000000522,2014-09-22 00:01:16,2.000,503036.000,2452.000,66,1517,127.95448,35.647503,150,-1.70,0.00,0.204,12541.836,0,0
0000000522,2014-09-22 00:01:17,2.000,503036.000,2470.000,66,1524,127.95458,35.647366,150,-2.40,0.00,0.206,12541.838,0,0
0000000522,2014-09-22 00:01:18,2.000,503036.000,2488.000,66,1521,127.95468,35.647224,150,0.00,0.00,0.207,12541.839,0,0
0000000522,2014-09-22 00:01:19,2.000,503036.000,2506.000,65,1518,127.95478,35.647083,151,0.00,-0.70,0.209,12541.840,0,0
0000000522,2014-09-22 00:01:20,2.000,503036.000,2524.000,65,1520,127.95488,35.646946,150,0.00,0.00,0.210,12541.842,0,0
0000000522,2014-09-22 00:01:21,2.000,503036.000,2542.000,65,1509,127.95498,35.64681,150,0.00,0.00,0.212,12541.843,0,0
0000000522,2014-09-22 00:01:22,2.000,503036.000,2560.000,65,1495,127.95508,35.64667,149,-2.00,0.00,0.213,12541.845,0,0
0000000522,2014-09-22 00:01:23,2.000,503036.000,2578.000,65,1497,127.95518,35.646534,149,-2.20,0.00,0.215,12541.846,0,0
0000000522,2014-09-22 00:01:24,2.000,503036.000,2596.000,65,1493,127.95528,35.646393,150,0.00,0.00,0.216,12541.848,0,0
0000000522,2014-09-22 00:01:25,2.000,503036.000,2613.000,64,1481,127.95537,35.646255,150,0.00,0.00,0.218,12541.850,0,0
0000000522,2014-09-22 00:01:26,2.000,503036.000,2630.000,64,1482,127.95547,35.646122,149,-1.80,0.00,0.219,12541.851,0,0
0000000522,2014-09-22 00:01:27,2.000,503036.000,2648.000,64,1462,127.95557,35.645985,149,0.00,0.00,0.221,12541.853,0,0
0000000522,2014-09-22 00:01:28,2.000,503036.000,2666.000,64,1473,127.95566,35.645844,150,0.00,0.00,0.224,12541.856,0,0
0000000522,2014-09-22 00:01:29,2.000,503036.000,2684.000,64,1480,127.95576,35.645706,150,0.00,0.00,0.227,12541.859,0,0
0000000522,2014-09-22 00:01:30,2.000,503036.000,2701.000,64,1473,127.95585,35.645573,150,0.00,0.00,0.230,12541.862,0,0
0000000522,2014-09-22 00:01:31,2.000,503036.000,2718.000,64,1471,127.95594,35.64544,150,0.00,0.00,0.233,12541.865,0,0
0000000522,2014-09-22 00:01:32,2.000,503036.000,2735.000,64,1473,127.95604,35.645306,150,0.00,-0.80,0.236,12541.868,0,0
0000000522,2014-09-22 00:01:33,2.000,503036.000,2752.000,64,1493,127.95613,35.64517,150,0.00,0.00,0.239,12541.871,0,0
0000000522,2014-09-22 00:01:34,2.000,503036.000,2770.000,64,1485,127.95623,35.64503,150,0.00,-0.90,0.241,12541.873,0,0
0000000522,2014-09-22 00:01:35,2.000,503036.000,2787.000,64,1498,127.95632,35.644894,150,0.00,-0.70,0.244,12541.876,0,0
0000000522,2014-09-22 00:01:36,2.000,503036.000,2805.000,65,1495,127.95641,35.64475,152,0.00,0.00,0.247,12541.879,0,0
0000000522,2014-09-22 00:01:37,2.000,503036.000,2823.000,65,1499,127.9565,35.644604,153,0.00,0.00,0.249,12541.881,0,0
0000000522,2014-09-22 00:01:38,2.000,503036.000,2842.000,65,1494,127.95658,35.64445,155,0.00,-1.00,0.252,12541.884,0,0
0000000522,2014-09-22 00:01:39,2.000,503036.000,2860.000,65,1504,127.956665,35.644306,155,-0.90,-0.90,0.254,12541.886,0,0
0000000522,2014-09-22 00:01:40,2.000,503036.000,2878.000,65,1508,127.95674,35.64416,157,0.00,0.00,0.257,12541.889,0,0
0000000522,2014-09-22 00:01:41,2.000,503036.000,2895.000,65,1511,127.9568,35.644016,158,0.00,0.00,0.259,12541.891,0,0
0000000522,2014-09-22 00:01:42,2.000,503036.000,2913.000,65,1511,127.95689,35.64387,158,0.00,0.00,0.262,12541.894,0,0
0000000522,2014-09-22 00:01:43,2.000,503036.000,2931.000,65,1509,127.95696,35.643726,158,0.00,-1.10,0.265,12541.897,0,0
0000000522,2014-09-22 00:01:44,2.000,503036.000,2948.000,65,1508,127.95705,35.64359,158,-2.00,0.00,0.268,12541.900,0,0
0000000522,2014-09-22 00:01:45,2.000,503036.000,2966.000,65,1512,127.95712,35.64344,158,0.00,0.00,0.271,12541.903,0,0
0000000522,2014-09-22 00:01:46,2.000,503036.000,2984.000,65,1507,127.95719,35.64329,158,0.00,-0.70,0.273,12541.905,0,0
0000000522,2014-09-22 00:01:47,2.000,503036.000,3002.000,65,1504,127.95726,35.643143,158,0.00,0.00,0.276,12541.908,0,0
0000000522,2014-09-22 00:01:48,2.000,503036.000,3020.000,65,1499,127.95734,35.642998,158,0.00,0.00,0.279,12541.911,0,0
0000000522,2014-09-22 00:01:49,2.000,503036.000,3038.000,65,1507,127.957405,35.64285,158,0.00,-0.90,0.282,12541.914,0,0
0000000522,2014-09-22 00:01:50,2.000,503036.000,3056.000,65,1505,127.95747,35.6427,158,0.00,-0.90,0.285,12541.917,0,0
0000000522,2014-09-22 00:01:51,2.000,503036.000,3074.000,65,1503,127.95755,35.642555,159,-1.00,-1.10,0.288,12541.920,0,0
0000000522,2014-09-22 00:01:52,2.000,503036.000,3094.000,65,1509,127.957596,35.642384,161,0.00,-1.00,0.291,12541.923,0,0
0000000522,2014-09-22 00:01:53,2.000,503036.000,3113.000,65,1508,127.95764,35.642216,163,0.00,0.00,0.293,12541.925,0,0
0000000522,2014-09-22 00:01:54,2.000,503036.000,3131.000,65,1518,127.957695,35.642063,164,0.00,0.00,0.296,12541.928,0,0
0000000522,2014-09-22 00:01:55,2.000,503036.000,3149.000,65,1523,127.957756,35.64191,163,0.00,-0.80,0.298,12541.930,0,0
0000000522,2014-09-22 00:01:56,2.000,503036.000,3167.000,65,1523,127.95781,35.641754,164,0.00,0.00,0.301,12541.933,0,0
0000000522,2014-09-22 00:01:57,2.000,503036.000,3185.000,65,1531,127.95786,35.6416,165,0.00,-0.80,0.303,12541.935,0,0
0000000522,2014-09-22 00:01:58,3.000,503037.000,3203.000,66,1527,127.95792,35.64145,165,0.00,-0.60,0.306,12541.938,0,0
0000000522,2014-09-22 00:01:59,3.000,503037.000,3221.000,66,1532,127.957954,35.641293,167,0.00,0.00,0.308,12541.940,0,0
0000000522,2014-09-22 00:02:00,3.000,503037.000,3239.000,66,1531,127.958,35.641136,167,-1.70,0.00,0.311,12541.943,0,0
0000000522,2014-09-22 00:02:01,3.000,503037.000,3257.000,66,1533,127.95804,35.64098,167,0.00,0.00,0.313,12541.945,0,0
0000000522,2014-09-22 00:02:02,3.000,503037.000,3275.000,66,1521,127.95807,35.64082,168,0.00,0.00,0.315,12541.947,0,0
0000000522,2014-09-22 00:02:03,3.000,503037.000,3294.000,66,1517,127.95809,35.640648,168,0.00,0.00,0.317,12541.948,0,0
0000000522,2014-09-22 00:02:04,3.000,503037.000,3313.000,65,1525,127.95812,35.64048,168,0.00,0.00,0.319,12541.951,0,0
0000000522,2014-09-22 00:02:05,3.000,503037.000,3331.000,65,1518,127.95816,35.64032,169,0.00,-0.80,0.322,12541.953,0,0
0000000522,2014-09-22 00:02:06,3.000,503037.000,3349.000,65,1515,127.95819,35.64016,170,-1.40,0.00,0.324,12541.956,0,0
0000000522,2014-09-22 00:02:07,3.000,503037.000,3367.000,65,1513,127.95822,35.639996,170,0.00,0.00,0.327,12541.959,0,0
0000000522,2014-09-22 00:02:08,3.000,503037.000,3385.000,65,1516,127.95826,35.63984,169,0.00,0.00,0.330,12541.962,0,0
0000000522,2014-09-22 00:02:09,3.000,503037.000,3402.000,65,1518,127.9583,35.63969,169,0.00,0.00,0.332,12541.964,0,0
