SET_ID,데이터수신시간,일일주행거리(KM),누적주행거리(KM),GPS보정주행거리(M),속도(km/h),분당회전수(r/min),GPS 위도,GPS 경도,GPS 방위각,가속도 X,가속도 Y,일일연료사용량(L),누적연료사용량(L),단말이상상태코드,브레이크신호
0000000567,2014-09-02 00:00:01,0.000,253052.000,1341.000,87,1680,126.749306,37.54265,346,-1.00,0.00,0.005,9740.573,0,0
0000000567,2014-09-02 00:00:02,0.000,253052.000,1366.000,88,1684,126.749245,37.542866,347,-1.00,0.00,0.010,9740.578,0,0
0000000567,2014-09-02 00:00:03,0.000,253052.000,1391.000,88,1685,126.749176,37.543083,346,0.00,0.00,0.016,9740.584,0,0
0000000567,2014-09-02 00:00:04,0.000,253052.000,1416.000,88,1688,126.749115,37.5433,346,0.00,0.00,0.022,9740.590,0,0
0000000567,2014-09-02 00:00:05,0.000,253052.000,1441.000,88,1688,126.749054,37.54352,346,-1.20,-0.80,0.028,9740.596,0,0
0000000567,2014-09-02 00:00:06,0.000,253053.000,1466.000,88,1687,126.748985,37.54374,346,-1.10,0.00,0.033,9740.601,0,0
0000000567,2014-09-02 00:00:07,0.000,253053.000,1491.000,88,1691,126.748924,37.543957,346,-1.00,0.00,0.039,9740.607,0,0
0000000567,2014-09-02 00:00:08,0.000,253053.000,1516.000,88,1691,126.748856,37.544174,346,-0.90,0.00,0.045,9740.613,0,0
0000000567,2014-09-02 00:00:09,0.000,253053.000,1541.000,88,1694,126.748795,37.54439,346,-1.00,0.00,0.051,9740.619,0,0
0000000567,2014-09-02 00:00:10,0.000,253053.000,1566.000,88,1689,126.74873,37.544613,346,-1.50,-1.40,0.056,9740.624,0,0
0000000567,2014-09-02 00:00:11,0.000,253053.000,1591.000,88,1692,126.748665,37.54483,346,-2.10,0.00,0.060,9740.629,0,0
0000000567,2014-09-02 00:00:12,0.000,253053.000,1616.000,88,1689,126.748604,37.54505,346,-0.80,0.00,0.066,9740.634,0,0
0000000567,2014-09-02 00:00:13,0.000,253053.000,1641.000,88,1693,126.748535,37.54527,346,-0.90,0.00,0.071,9740.639,0,0
0000000567,2014-09-02 00:00:14,0.000,253053.000,1666.000,88,1689,126.748474,37.545486,346,-1.00,0.00,0.075,9740.643,0,0
0000000567,2014-09-02 00:00:15,0.000,253053.000,1691.000,88,1688,126.74841,37.545704,346,-0.90,-0.60,0.080,9740.648,0,0
0000000567,2014-09-02 00:00:16,0.000,253053.000,1716.000,88,1680,126.748344,37.54592,347,-1.90,0.00,0.083,9740.652,0,0
0000000567,2014-09-02 00:00:17,0.000,253053.000,1741.000,87,1680,126.74828,37.54614,347,-0.80,0.00,0.087,9740.655,0,0
0000000567,2014-09-02 00:00:18,0.000,253053.000,1766.000,87,1678,126.74822,37.546356,347,-0.90,-0.80,0.092,9740.660,0,0
0000000567,2014-09-02 00:00:19,0.000,253053.000,1791.000,87,1682,126.74816,37.546574,348,-1.00,-0.80,0.096,9740.664,0,0
0000000567,2014-09-02 00:00:20,0.000,253053.000,1816.000,87,1682,126.74811,37.54679,348,-0.70,-0.70,0.101,9740.669,0,0
0000000567,2014-09-02 00:00:21,0.000,253053.000,1841.000,87,1693,126.748055,37.54701,349,-1.60,-0.80,0.103,9740.672,0,0
0000000567,2014-09-02 00:00:22,0.000,253053.000,1866.000,86,1666,126.74801,37.54723,350,-1.10,-0.80,0.104,9740.672,0,0
0000000567,2014-09-02 00:00:23,0.000,253053.000,1890.000,86,1640,126.74797,37.547443,351,-1.10,-1.00,0.106,9740.674,0,0
0000000567,2014-09-02 00:00:24,0.000,253053.000,1914.000,85,1635,126.74793,37.547657,353,-0.80,-1.00,0.109,9740.677,0,0
0000000567,2014-09-02 00:00:25,0.000,253053.000,1937.000,85,1635,126.74791,37.547867,354,-1.10,-0.80,0.112,9740.680,0,0
0000000567,2014-09-02 00:00:26,0.000,253053.000,1961.000,85,1620,126.747894,37.548084,355,0.00,-1.10,0.116,9740.685,0,0
0000000567,2014-09-02 00:00:27,0.000,253053.000,1985.000,85,1624,126.74788,37.5483,356,0.00,-1.20,0.121,9740.689,0,0
0000000567,2014-09-02 00:00:28,0.000,253053.000,2009.000,85,1628,126.74786,37.54852,357,0.00,-0.80,0.125,9740.694,0,0
0000000567,2014-09-02 00:00:29,0.000,253053.000,2033.000,85,1625,126.74786,37.548733,358,0.00,-1.90,0.130,9740.698,0,0
0000000567,2014-09-02 00:00:30,0.000,253053.000,2057.000,85,1631,126.74786,37.548946,0,0.00,-1.00,0.135,9740.703,0,0
0000000567,2014-09-02 00:00:31,0.000,253053.000,2080.000,85,1633,126.74786,37.549156,1,-0.80,-1.10,0.140,9740.708,0,0
0000000567,2014-09-02 00:00:32,0.000,253053.000,2104.000,85,1599,126.74788,37.549374,2,-1.70,0.00,0.142,9740.710,0,0
0000000567,2014-09-02 00:00:33,0.000,253053.000,2128.000,84,1602,126.747894,37.549587,3,-2.00,-2.20,0.144,9740.712,0,0
0000000567,2014-09-02 00:00:34,0.000,253053.000,2152.000,84,1609,126.74792,37.5498,4,-1.40,-1.40,0.147,9740.715,0,0
0000000567,2014-09-02 00:00:35,0.000,253053.000,2176.000,84,1607,126.74795,37.550014,5,-1.40,-0.90,0.151,9740.719,0,0
0000000567,2014-09-02 00:00:36,0.000,253053.000,2200.000,84,1610,126.747986,37.550224,7,0.00,-0.90,0.156,9740.724,0,0
0000000567,2014-09-02 00:00:37,0.000,253053.000,2224.000,84,1611,126.748024,37.550434,8,-1.40,-1.40,0.161,9740.729,0,0
0000000567,2014-09-02 00:00:38,0.000,253053.000,2248.000,84,1609,126.74807,37.550648,9,-1.10,0.00,0.164,9740.732,0,0
0000000567,2014-09-02 00:00:39,0.000,253053.000,2272.000,83,1583,126.748116,37.550858,10,-1.70,-1.00,0.165,9740.733,0,0
0000000567,2014-09-02 00:00:40,0.000,253053.000,2296.000,83,1589,126.74817,37.551067,11,-1.10,-1.40,0.169,9740.737,0,0
0000000567,2014-09-02 00:00:41,0.000,253053.000,2320.000,83,1593,126.74823,37.551277,13,0.00,-0.90,0.174,9740.742,0,0
0000000567,2014-09-02 00:00:42,1.000,253053.000,2344.000,83,1604,126.7483,37.551483,14,-0.80,-0.80,0.179,9740.748,0,0
0000000567,2014-09-02 00:00:43,1.000,253053.000,2368.000,83,1605,126.74837,37.55169,14,0.00,-1.40,0.185,9740.753,0,0
0000000567,2014-09-02 00:00:44,1.000,253053.000,2391.000,83,1605,126.74844,37.55189,15,0.00,-1.80,0.189,9740.757,0,0
0000000567,2014-09-02 00:00:45,1.000,253053.000,2414.000,84,1597,126.74852,37.552094,17,0.00,-0.90,0.194,9740.762,0,0
0000000567,2014-09-02 00:00:46,1.000,253053.000,2438.000,83,1596,126.748604,37.5523,18,-1.00,-1.10,0.194,9740.763,0,0
0000000567,2014-09-02 00:00:47,1.000,253053.000,2461.000,83,1588,126.74869,37.552494,19,0.00,-0.90,0.196,9740.764,0,0
0000000567,2014-09-02 00:00:48,1.000,253054.000,2485.000,82,1582,126.74879,37.552692,20,-1.90,-1.60,0.198,9740.766,0,0
0000000567,2014-09-02 00:00:49,1.000,253054.000,2508.000,82,1577,126.748886,37.552883,21,-1.80,-1.60,0.200,9740.768,0,0
0000000567,2014-09-02 00:00:50,1.000,253054.000,2531.000,82,1573,126.748985,37.553078,22,0.00,-1.60,0.202,9740.770,0,0
0000000567,2014-09-02 00:00:51,1.000,253054.000,2554.000,82,1554,126.74909,37.553265,24,-1.70,-1.80,0.203,9740.771,0,0
0000000567,2014-09-02 00:00:52,1.000,253054.000,2577.000,81,1553,126.74921,37.553455,25,-1.80,-1.70,0.203,9740.772,0,0
0000000567,2014-09-02 00:00:53,1.000,253054.000,2600.000,81,1543,126.74931,37.553642,25,0.00,-1.10,0.205,9740.773,0,0
0000000567,2014-09-02 00:00:54,1.000,253054.000,2623.000,80,1544,126.749435,37.553825,26,-1.10,0.00,0.208,9740.776,0,0
0000000567,2014-09-02 00:00:55,1.000,253054.000,2645.000,80,1544,126.74955,37.554005,27,-1.70,0.00,0.211,9740.779,0,0
0000000567,2014-09-02 00:00:56,1.000,253054.000,2668.000,80,1541,126.74967,37.554188,27,0.00,-1.20,0.214,9740.782,0,0
0000000567,2014-09-02 00:00:57,1.000,253054.000,2691.000,80,1546,126.749794,37.55437,27,-1.00,-1.10,0.217,9740.785,0,0
0000000567,2014-09-02 00:00:58,1.000,253054.000,2714.000,80,1545,126.749916,37.554554,28,0.00,0.00,0.221,9740.789,0,0
0000000567,2014-09-02 00:00:59,1.000,253054.000,2737.000,81,1555,126.75004,37.554733,28,-1.20,0.00,0.225,9740.793,0,0
0000000567,2014-09-02 00:01:00,1.000,253054.000,2760.000,81,1556,126.75016,37.554916,28,0.00,0.00,0.228,9740.796,0,0
0000000567,2014-09-02 00:01:01,1.000,253054.000,2783.000,81,1557,126.75028,37.5551,28,-1.60,0.00,0.232,9740.800,0,0
0000000567,2014-09-02 00:01:02,1.000,253054.000,2806.000,81,1559,126.750404,37.555286,27,-1.00,0.00,0.236,9740.804,0,0
0000000567,2014-09-02 00:01:03,1.000,253054.000,2829.000,81,1557,126.75053,37.555473,27,-0.90,0.00,0.240,9740.808,0,0
0000000567,2014-09-02 00:01:04,1.000,253054.000,2852.000,81,1555,126.75064,37.555656,27,-0.80,-1.10,0.244,9740.813,0,0
0000000567,2014-09-02 00:01:05,1.000,253054.000,2875.000,81,1568,126.75076,37.55584,27,-1.10,-1.40,0.249,9740.817,0,0
0000000567,2014-09-02 00:01:06,1.000,253054.000,2898.000,81,1564,126.750885,37.556026,27,-1.20,-1.00,0.252,9740.820,0,0
0000000567,2014-09-02 00:01:07,1.000,253054.000,2921.000,81,1569,126.751,37.556213,26,-1.00,-0.90,0.256,9740.824,0,0
0000000567,2014-09-02 00:01:08,1.000,253054.000,2944.000,81,1567,126.75112,37.556396,27,-1.10,-0.90,0.259,9740.827,0,0
0000000567,2014-09-02 00:01:09,1.000,253054.000,2967.000,81,1573,126.751236,37.556587,26,-1.10,-0.80,0.264,9740.832,0,0
0000000567,2014-09-02 00:01:10,1.000,253054.000,2990.000,82,1576,126.75136,37.556774,25,-1.50,-1.00,0.269,9740.837,0,0
0000000567,2014-09-02 00:01:11,1.000,253054.000,3013.000,82,1561,126.751465,37.556965,24,-1.00,-0.80,0.271,9740.839,0,0
0000000567,2014-09-02 00:01:12,1.000,253054.000,3037.000,81,1541,126.75157,37.55716,22,-1.50,-0.80,0.271,9740.839,0,0
0000000567,2014-09-02 00:01:13,1.000,253054.000,3061.000,80,1524,126.75167,37.557358,21,-2.10,-0.90,0.271,9740.839,0,0
0000000567,2014-09-02 00:01:14,1.000,253054.000,3084.000,79,1509,126.75176,37.557552,20,-1.60,0.00,0.271,9740.840,0,0
0000000567,2014-09-02 00:01:15,1.000,253054.000,3107.000,78,1492,126.751854,37.557747,19,-1.20,0.00,0.273,9740.841,0,0
0000000567,2014-09-02 00:01:16,1.000,253054.000,3129.000,78,1494,126.75194,37.557934,19,-1.50,-0.80,0.275,9740.844,0,0
0000000567,2014-09-02 00:01:17,1.000,253054.000,3151.000,77,1477,126.75203,37.558113,19,-0.90,0.00,0.278,9740.846,0,0
0000000567,2014-09-02 00:01:18,1.000,253054.000,3173.000,77,1457,126.75211,37.5583,18,-2.50,-2.10,0.280,9740.848,0,0
0000000567,2014-09-02 00:01:19,1.000,253054.000,3195.000,76,1460,126.7522,37.558483,17,-1.40,-1.60,0.283,9740.851,0,0
0000000567,2014-09-02 00:01:20,1.000,253054.000,3216.000,75,1463,126.75227,37.558666,17,-1.80,0.00,0.284,9740.852,0,0
0000000567,2014-09-02 00:01:21,1.000,253054.000,3237.000,75,1445,126.75234,37.55885,16,0.00,0.00,0.288,9740.856,0,0
0000000567,2014-09-02 00:01:22,1.000,253054.000,3258.000,75,1436,126.7524,37.559036,14,-1.80,0.00,0.292,9740.860,0,0
0000000567,2014-09-02 00:01:23,1.000,253054.000,3279.000,75,1444,126.752464,37.559216,13,-1.70,0.00,0.295,9740.863,0,0
0000000567,2014-09-02 00:01:24,1.000,253054.000,3301.000,75,1434,126.75252,37.559406,13,0.00,0.00,0.299,9740.867,0,0
0000000567,2014-09-02 00:01:25,1.000,253054.000,3322.000,75,1435,126.75256,37.55959,12,-0.90,-0.60,0.304,9740.872,0,0
0000000567,2014-09-02 00:01:26,1.000,253054.000,3343.000,74,1435,126.75261,37.559772,10,-0.70,0.00,0.309,9740.877,0,0
0000000567,2014-09-02 00:01:27,2.000,253054.000,3364.000,75,1440,126.752655,37.55996,10,0.00,0.00,0.314,9740.882,0,0
0000000567,2014-09-02 00:01:28,2.000,253054.000,3385.000,75,1442,126.75269,37.560143,9,0.00,0.00,0.320,9740.888,0,0
0000000567,2014-09-02 00:01:29,2.000,253054.000,3406.000,75,1454,126.75273,37.56033,8,0.00,0.00,0.327,9740.895,0,0
0000000567,2014-09-02 00:01:30,2.000,253054.000,3427.000,76,1454,126.752754,37.56052,7,0.00,-0.80,0.334,9740.902,0,0
0000000567,2014-09-02 00:01:31,2.000,253054.000,3449.000,76,1466,126.752785,37.560715,6,0.00,0.00,0.340,9740.908,0,0
0000000567,2014-09-02 00:01:32,2.000,253054.000,3470.000,76,1473,126.752815,37.560905,5,-1.10,-0.70,0.346,9740.914,0,0
0000000567,2014-09-02 00:01:33,2.000,253054.000,3490.000,77,1482,126.75283,37.56109,5,0.00,0.00,0.353,9740.921,0,0
0000000567,2014-09-02 00:01:34,2.000,253055.000,3512.000,77,1491,126.752846,37.561283,3,0.00,-1.00,0.360,9740.928,0,0
0000000567,2014-09-02 00:01:35,2.000,253055.000,3533.000,78,1498,126.75285,37.561474,2,0.00,-0.90,0.366,9740.934,0,0
0000000567,2014-09-02 00:01:36,2.000,253055.000,3554.000,78,1508,126.75285,37.561665,1,0.00,0.00,0.372,9740.940,0,0
0000000567,2014-09-02 00:01:37,2.000,253055.000,3576.000,78,1514,126.75286,37.56186,0,0.00,0.00,0.378,9740.946,0,0
0000000567,2014-09-02 00:01:38,2.000,253055.000,3598.000,79,1528,126.75286,37.56206,359,0.00,-0.50,0.385,9740.953,0,0
0000000567,2014-09-02 00:01:39,2.000,253055.000,3620.000,80,1539,126.75285,37.56226,359,0.00,-0.80,0.392,9740.960,0,0
0000000567,2014-09-02 00:01:40,2.000,253055.000,3642.000,80,1547,126.752846,37.56246,358,-0.90,-0.40,0.398,9740.967,0,0
0000000567,2014-09-02 00:01:41,2.000,253055.000,3664.000,81,1559,126.75284,37.56266,358,0.00,-0.80,0.404,9740.973,0,0
0000000567,2014-09-02 00:01:42,2.000,253055.000,3687.000,81,1573,126.75282,37.56287,357,-1.80,-0.90,0.409,9740.977,0,0
0000000567,2014-09-02 00:01:43,2.000,253055.000,3710.000,81,1549,126.75281,37.56308,357,-1.80,-0.60,0.409,9740.977,0,0
0000000567,2014-09-02 00:01:44,2.000,253055.000,3733.000,80,1545,126.75279,37.563282,356,-1.20,-0.80,0.411,9740.979,0,0
0000000567,2014-09-02 00:01:45,2.000,253055.000,3756.000,81,1549,126.75278,37.563484,356,-0.80,-1.10,0.415,9740.983,0,0
0000000567,2014-09-02 00:01:46,2.000,253055.000,3779.000,81,1562,126.752754,37.56369,356,-0.90,-1.00,0.419,9740.987,0,0
0000000567,2014-09-02 00:01:47,2.000,253055.000,3801.000,82,1577,126.75275,37.563892,356,-0.70,0.00,0.424,9740.992,0,0
0000000567,2014-09-02 00:01:48,2.000,253055.000,3824.000,82,1587,126.75273,37.5641,357,-1.00,0.00,0.428,9740.997,0,0
0000000567,2014-09-02 00:01:49,2.000,253055.000,3846.000,83,1590,126.75272,37.5643,357,-0.90,0.00,0.433,9741.001,0,0
0000000567,2014-09-02 00:01:50,2.000,253055.000,3869.000,83,1603,126.75271,37.56451,357,-1.40,-1.20,0.437,9741.005,0,0
0000000567,2014-09-02 00:01:51,2.000,253055.000,3893.000,83,1601,126.752686,37.564724,357,-1.10,-0.70,0.441,9741.009,0,0
0000000567,2014-09-02 00:01:52,2.000,253055.000,3917.000,84,1606,126.75267,37.564938,357,-1.20,-0.80,0.445,9741.013,0,0
0000000567,2014-09-02 00:01:53,2.000,253055.000,3941.000,84,1610,126.75267,37.56515,358,-1.10,0.00,0.449,9741.017,0,0
0000000567,2014-09-02 00:01:54,2.000,253055.000,3964.000,84,1614,126.75266,37.56536,358,0.00,-0.60,0.452,9741.020,0,0
0000000567,2014-09-02 00:01:55,2.000,253055.000,3987.000,84,1616,126.752655,37.56557,358,0.00,-0.80,0.456,9741.025,0,0
0000000567,2014-09-02 00:01:56,2.000,253055.000,4011.000,84,1626,126.75265,37.565784,359,-0.90,-1.00,0.461,9741.029,0,0
0000000567,2014-09-02 00:01:57,2.000,253055.000,4035.000,85,1624,126.75265,37.566,0,-1.20,-0.90,0.465,9741.033,0,0
0000000567,2014-09-02 00:01:58,2.000,253055.000,4060.000,85,1628,126.752655,37.566223,1,-1.20,-2.00,0.469,9741.037,0,0
0000000567,2014-09-02 00:01:59,2.000,253055.000,4084.000,84,1632,126.75266,37.566437,1,-1.60,-2.90,0.473,9741.041,0,0
0000000567,2014-09-02 00:02:00,2.000,253055.000,4108.000,85,1628,126.75267,37.566654,2,-1.40,-0.70,0.477,9741.045,0,0
0000000567,2014-09-02 00:02:01,2.000,253055.000,4132.000,85,1628,126.752686,37.56687,3,-0.90,-1.00,0.481,9741.050,0,0
0000000567,2014-09-02 00:02:02,2.000,253055.000,4155.000,85,1624,126.75271,37.56708,4,-1.00,-0.90,0.486,9741.054,0,0
0000000567,2014-09-02 00:02:03,2.000,253055.000,4179.000,84,1617,126.75273,37.567295,4,-1.10,-1.00,0.488,9741.056,0,0
0000000567,2014-09-02 00:02:04,2.000,253055.000,4203.000,83,1588,126.752754,37.56751,5,-1.20,-0.70,0.489,9741.058,0,0
0000000567,2014-09-02 00:02:05,2.000,253055.000,4226.000,83,1591,126.752785,37.567715,6,-0.70,-0.60,0.493,9741.062,0,0
0000000567,2014-09-02 00:02:06,2.000,253055.000,4249.000,83,1584,126.752815,37.567917,7,-0.90,-0.50,0.497,9741.065,0,0
0000000567,2014-09-02 00:02:07,2.000,253055.000,4272.000,82,1576,126.75285,37.568123,8,0.00,-0.50,0.500,9741.069,0,0
0000000567,2014-09-02 00:02:08,2.000,253055.000,4296.000,82,1560,126.75289,37.568333,8,-1.00,-0.60,0.503,9741.071,0,0
0000000567,2014-09-02 00:02:09,2.000,253055.000,4320.000,81,1562,126.75294,37.568542,8,-1.90,-1.60,0.505,9741.073,0,0
0000000567,2014-09-02 00:02:10,2.000,253055.000,4343.000,80,1543,126.75298,37.568745,8,-1.10,-1.50,0.509,9741.077,0,0
0000000567,2014-09-02 00:02:11,2.000,253055.000,4367.000,80,1549,126.75303,37.568954,9,-1.50,0.00,0.513,9741.081,0,0
0000000567,2014-09-02 00:02:12,3.000,253055.000,4390.000,80,1543,126.753075,37.56916,10,-1.00,0.00,0.518,9741.087,0,0
0000000567,2014-09-02 00:02:13,3.000,253055.000,4413.000,80,1551,126.75312,37.569366,10,-1.20,-1.40,0.524,9741.092,0,0
0000000567,2014-09-02 00:02:14,3.000,253055.000,4436.000,80,1551,126.75317,37.56957,10,0.00,0.00,0.528,9741.096,0,0
0000000567,2014-09-02 00:02:15,3.000,253055.000,4459.000,80,1547,126.75322,37.56977,10,-1.20,0.00,0.531,9741.100,0,0
0000000567,2014-09-02 00:02:16,3.000,253055.000,4482.000,80,1540,126.753265,37.569973,11,0.00,-1.40,0.539,9741.107,0,0
0000000567,2014-09-02 00:02:17,3.000,253055.000,4505.000,80,1541,126.75332,37.57017,11,-1.20,0.00,0.545,9741.113,0,0
0000000567,2014-09-02 00:02:18,3.000,253056.000,4527.000,80,1553,126.753365,37.57037,11,-1.50,0.00,0.547,9741.115,0,0
0000000567,2014-09-02 00:02:19,3.000,253056.000,4550.000,79,1524,126.75342,37.57057,10,-1.10,-0.80,0.550,9741.118,0,0
