SET_ID,데이터수신시간,일일주행거리(KM),누적주행거리(KM),GPS보정주행거리(M),속도(km/h),분당회전수(r/min),GPS 위도,GPS 경도,GPS 방위각,가속도 X,가속도 Y,일일연료사용량(L),누적연료사용량(L),단말이상상태코드,브레이크신호
0000000567,2014-09-18 23:58:13,191.000,255762.000,250.000,24,867,127.04251,37.758373,216,-1.60,-3.70,39.684,10251.453,0,0
0000000567,2014-09-18 23:58:14,191.000,255762.000,256.000,22,855,127.04246,37.75834,229,-1.20,-3.40,39.687,10251.456,0,0
0000000567,2014-09-18 23:58:15,191.000,255762.000,262.000,23,874,127.0424,37.75831,238,0.00,-2.20,39.690,10251.459,0,0
0000000567,2014-09-18 23:58:16,191.000,255762.000,268.000,23,873,127.04233,37.75829,244,0.00,-0.90,39.693,10251.462,0,0
0000000567,2014-09-18 23:58:17,191.000,255762.000,276.000,24,934,127.04224,37.758293,256,0.00,0.00,39.696,10251.465,0,0
0000000567,2014-09-18 23:58:18,191.000,255762.000,283.000,25,969,127.04215,37.758305,262,0.00,0.00,39.700,10251.469,0,0
0000000567,2014-09-18 23:58:19,191.000,255762.000,290.000,26,989,127.04207,37.75831,266,0.00,0.00,39.705,10251.474,0,0
0000000567,2014-09-18 23:58:20,191.000,255762.000,299.000,26,1017,127.04197,37.758316,270,0.00,0.00,39.710,10251.479,0,0
0000000567,2014-09-18 23:58:21,191.000,255762.000,306.000,28,1068,127.041885,37.75832,269,0.00,0.00,39.715,10251.484,0,0
0000000567,2014-09-18 23:58:22,191.000,255762.000,314.000,29,1105,127.041794,37.75832,268,0.00,-1.60,39.719,10251.488,0,0
0000000567,2014-09-18 23:58:23,191.000,255762.000,323.000,30,1119,127.041695,37.75832,268,0.00,0.00,39.722,10251.491,0,0
0000000567,2014-09-18 23:58:24,191.000,255762.000,331.000,32,1248,127.0416,37.758327,270,-2.00,-1.40,39.726,10251.495,0,0
0000000567,2014-09-18 23:58:25,191.000,255763.000,340.000,33,1290,127.0415,37.758324,269,0.00,-1.40,39.731,10251.500,0,0
0000000567,2014-09-18 23:58:26,191.000,255763.000,349.000,35,1333,127.04139,37.758324,269,0.00,-1.10,39.736,10251.505,0,0
0000000567,2014-09-18 23:58:27,191.000,255763.000,359.000,36,1373,127.041275,37.758324,269,0.00,0.00,39.741,10251.509,0,0
0000000567,2014-09-18 23:58:28,191.000,255763.000,369.000,37,1410,127.04116,37.758324,269,0.00,0.00,39.745,10251.514,0,0
0000000567,2014-09-18 23:58:29,191.000,255763.000,380.000,37,1396,127.04104,37.75832,268,-0.90,0.00,39.746,10251.515,0,0
0000000567,2014-09-18 23:58:30,191.000,255763.000,391.000,36,1372,127.04092,37.758316,268,-1.20,-1.50,39.746,10251.515,0,0
0000000567,2014-09-18 23:58:31,191.000,255763.000,401.000,35,1329,127.0408,37.758316,269,-2.10,-1.50,39.748,10251.517,0,0
0000000567,2014-09-18 23:58:32,191.000,255763.000,412.000,35,1344,127.04068,37.75832,271,0.00,-1.20,39.750,10251.519,0,0
0000000567,2014-09-18 23:58:33,191.000,255763.000,423.000,36,1362,127.04056,37.758324,272,0.00,-1.40,39.754,10251.523,0,0
0000000567,2014-09-18 23:58:34,191.000,255763.000,433.000,35,1329,127.04044,37.758335,276,-0.90,-1.20,39.754,10251.523,0,0
0000000567,2014-09-18 23:58:35,191.000,255763.000,443.000,34,1281,127.04033,37.758347,278,-1.70,-1.60,39.754,10251.523,0,1
0000000567,2014-09-18 23:58:36,191.000,255763.000,453.000,33,1226,127.04022,37.758366,279,-2.20,-2.10,39.754,10251.523,0,1
0000000567,2014-09-18 23:58:37,191.000,255763.000,463.000,31,1141,127.040115,37.758385,281,-2.70,0.00,39.754,10251.523,0,1
0000000567,2014-09-18 23:58:38,191.000,255763.000,471.000,29,1051,127.04002,37.7584,280,-2.00,0.00,39.754,10251.523,0,1
0000000567,2014-09-18 23:58:39,191.000,255763.000,480.000,27,1032,127.039925,37.758404,274,-1.60,0.00,39.754,10251.523,0,1
0000000567,2014-09-18 23:58:40,191.000,255763.000,488.000,26,1055,127.03983,37.7584,266,-1.00,0.00,39.754,10251.523,0,0
0000000567,2014-09-18 23:58:41,191.000,255763.000,496.000,26,944,127.03974,37.758377,252,-1.10,0.00,39.756,10251.525,0,0
0000000567,2014-09-18 23:58:42,191.000,255763.000,503.000,26,996,127.039665,37.75835,244,-1.60,0.00,39.758,10251.527,0,0
0000000567,2014-09-18 23:58:43,191.000,255763.000,511.000,27,1021,127.03961,37.758297,224,0.00,0.00,39.762,10251.531,0,0
0000000567,2014-09-18 23:58:44,191.000,255763.000,518.000,27,1053,127.03958,37.75824,211,-1.10,0.00,39.767,10251.536,0,0
0000000567,2014-09-18 23:58:45,191.000,255763.000,524.000,28,1098,127.039566,37.75819,201,0.00,0.00,39.773,10251.542,0,0
0000000567,2014-09-18 23:58:46,191.000,255763.000,532.000,29,1101,127.03954,37.75812,195,-0.80,0.00,39.776,10251.545,0,0
0000000567,2014-09-18 23:58:47,191.000,255763.000,541.000,29,1052,127.03953,37.758038,193,-0.90,-0.80,39.777,10251.546,0,0
0000000567,2014-09-18 23:58:48,191.000,255763.000,550.000,29,1113,127.03951,37.75796,197,0.00,-1.40,39.781,10251.550,0,0
0000000567,2014-09-18 23:58:49,191.000,255763.000,559.000,30,1162,127.03948,37.75788,198,0.00,-1.60,39.785,10251.554,0,0
0000000567,2014-09-18 23:58:50,191.000,255763.000,567.000,31,1194,127.03946,37.75781,198,0.00,-1.10,39.789,10251.558,0,0
0000000567,2014-09-18 23:58:51,191.000,255763.000,577.000,32,1223,127.03942,37.757725,198,0.00,-2.40,39.793,10251.562,0,0
0000000567,2014-09-18 23:58:52,191.000,255763.000,587.000,33,1260,127.03939,37.75764,198,0.00,-0.40,39.797,10251.566,0,0
0000000567,2014-09-18 23:58:53,191.000,255763.000,597.000,34,1295,127.03935,37.757557,198,0.00,0.00,39.801,10251.570,0,0
0000000567,2014-09-18 23:58:54,191.000,255763.000,606.000,35,1320,127.03932,37.757477,198,0.00,-0.40,39.806,10251.575,0,0
0000000567,2014-09-18 23:58:55,191.000,255763.000,616.000,35,1355,127.03928,37.75739,198,0.00,-0.60,39.811,10251.580,0,0
0000000567,2014-09-18 23:58:56,191.000,255763.000,627.000,36,1393,127.03925,37.757298,198,0.00,0.00,39.816,10251.585,0,0
0000000567,2014-09-18 23:58:57,191.000,255763.000,638.000,37,1420,127.03921,37.757206,199,0.00,0.00,39.822,10251.591,0,0
0000000567,2014-09-18 23:58:58,191.000,255763.000,649.000,38,1466,127.03917,37.75711,199,0.00,0.00,39.828,10251.597,0,0
0000000567,2014-09-18 23:58:59,191.000,255763.000,660.000,39,1488,127.03913,37.75702,199,0.00,0.00,39.834,10251.602,0,0
0000000567,2014-09-18 23:59:00,191.000,255763.000,671.000,40,1516,127.03909,37.756927,198,0.00,0.00,39.839,10251.608,0,0
0000000567,2014-09-18 23:59:01,191.000,255763.000,683.000,40,1534,127.039055,37.75683,198,0.00,0.00,39.845,10251.613,0,0
0000000567,2014-09-18 23:59:02,191.000,255763.000,694.000,41,1519,127.03902,37.756737,198,-0.80,0.00,39.847,10251.616,0,0
0000000567,2014-09-18 23:59:03,191.000,255763.000,706.000,40,1487,127.03898,37.756638,198,-0.80,0.00,39.849,10251.618,0,0
0000000567,2014-09-18 23:59:04,191.000,255763.000,717.000,40,1521,127.03894,37.756542,198,0.00,0.00,39.853,10251.622,0,0
0000000567,2014-09-18 23:59:05,191.000,255763.000,728.000,40,1540,127.038895,37.756447,199,0.00,0.00,39.858,10251.627,0,0
0000000567,2014-09-18 23:59:06,191.000,255763.000,740.000,40,1263,127.03885,37.756348,200,-1.10,0.00,39.859,10251.628,0,0
0000000567,2014-09-18 23:59:07,191.000,255763.000,752.000,40,1049,127.0388,37.756245,199,0.00,0.00,39.861,10251.630,0,0
0000000567,2014-09-18 23:59:08,191.000,255763.000,764.000,40,1041,127.03875,37.75614,199,0.00,-0.40,39.867,10251.636,0,0
0000000567,2014-09-18 23:59:09,191.000,255763.000,776.000,41,1053,127.038704,37.756042,200,0.00,0.00,39.873,10251.642,0,0
0000000567,2014-09-18 23:59:10,191.000,255763.000,788.000,41,1074,127.03866,37.755943,202,0.00,0.00,39.879,10251.648,0,0
0000000567,2014-09-18 23:59:11,191.000,255763.000,800.000,42,1092,127.038605,37.755844,203,0.00,0.00,39.885,10251.654,0,0
0000000567,2014-09-18 23:59:12,191.000,255763.000,813.000,43,1111,127.03854,37.755737,203,0.00,0.00,39.892,10251.660,0,0
0000000567,2014-09-18 23:59:13,191.000,255763.000,825.000,43,1130,127.03849,37.755634,203,0.00,0.00,39.898,10251.667,0,0
0000000567,2014-09-18 23:59:14,191.000,255763.000,837.000,44,1151,127.03843,37.755535,206,0.00,-0.90,39.905,10251.674,0,0
0000000567,2014-09-18 23:59:15,191.000,255763.000,849.000,45,1172,127.03837,37.755436,207,0.00,-1.40,39.912,10251.681,0,0
0000000567,2014-09-18 23:59:16,191.000,255763.000,861.000,46,1196,127.03831,37.75534,208,0.00,-0.90,39.919,10251.688,0,0
0000000567,2014-09-18 23:59:17,191.000,255763.000,874.000,47,1221,127.03824,37.755234,210,0.00,0.00,39.925,10251.694,0,0
0000000567,2014-09-18 23:59:18,191.000,255763.000,887.000,47,1233,127.038155,37.75514,213,-2.00,-2.10,39.927,10251.696,0,0
0000000567,2014-09-18 23:59:19,191.000,255763.000,900.000,47,1227,127.03806,37.755047,216,0.00,-1.80,39.932,10251.701,0,0
0000000567,2014-09-18 23:59:20,191.000,255763.000,913.000,47,1244,127.03797,37.75495,217,0.00,-3.00,39.937,10251.706,0,0
0000000567,2014-09-18 23:59:21,191.000,255763.000,926.000,48,1254,127.037865,37.754868,220,0.00,-1.50,39.942,10251.711,0,0
0000000567,2014-09-18 23:59:22,191.000,255763.000,940.000,49,1258,127.03776,37.75478,220,0.00,0.00,39.947,10251.716,0,0
0000000567,2014-09-18 23:59:23,191.000,255763.000,954.000,49,1296,127.03765,37.754684,222,-1.60,0.00,39.953,10251.722,0,0
0000000567,2014-09-18 23:59:24,191.000,255763.000,967.000,50,1309,127.037544,37.7546,223,0.00,0.00,39.958,10251.727,0,0
0000000567,2014-09-18 23:59:25,191.000,255763.000,981.000,51,1330,127.03743,37.75451,222,0.00,0.00,39.964,10251.733,0,0
0000000567,2014-09-18 23:59:26,191.000,255763.000,995.000,52,1357,127.03732,37.75441,222,0.00,-0.70,39.970,10251.739,0,0
0000000567,2014-09-18 23:59:27,191.000,255763.000,1010.000,52,1335,127.03721,37.75431,222,-1.10,0.00,39.971,10251.739,0,0
0000000567,2014-09-18 23:59:28,191.000,255763.000,1025.000,52,1319,127.03709,37.754215,222,-1.00,-1.00,39.971,10251.739,0,0
0000000567,2014-09-18 23:59:29,191.000,255763.000,1040.000,51,1302,127.03697,37.75412,223,-1.00,-0.80,39.971,10251.739,0,0
0000000567,2014-09-18 23:59:30,191.000,255763.000,1055.000,51,1303,127.03685,37.75402,224,-2.20,-2.40,39.971,10251.739,0,0
0000000567,2014-09-18 23:59:31,191.000,255763.000,1070.000,50,1273,127.03673,37.753925,225,-2.10,-2.70,39.971,10251.739,0,0
0000000567,2014-09-18 23:59:32,191.000,255763.000,1084.000,50,1258,127.03661,37.75384,228,-1.10,-1.60,39.971,10251.739,0,0
0000000567,2014-09-18 23:59:33,191.000,255763.000,1097.000,49,1253,127.0365,37.75376,230,-0.90,-2.00,39.971,10251.739,0,0
0000000567,2014-09-18 23:59:34,191.000,255763.000,1111.000,49,1240,127.03637,37.75369,233,-2.80,0.00,39.971,10251.739,0,0
0000000567,2014-09-18 23:59:35,191.000,255763.000,1125.000,49,1256,127.03624,37.75362,235,0.00,-2.20,39.972,10251.741,0,0
0000000567,2014-09-18 23:59:36,191.000,255763.000,1138.000,49,1274,127.03612,37.75355,234,0.00,-1.50,39.974,10251.743,0,0
0000000567,2014-09-18 23:59:37,191.000,255763.000,1152.000,49,1265,127.03599,37.75347,233,0.00,0.00,39.978,10251.747,0,0
0000000567,2014-09-18 23:59:38,191.000,255763.000,1166.000,49,1265,127.03586,37.7534,234,0.00,0.00,39.983,10251.752,0,0
0000000567,2014-09-18 23:59:39,191.000,255763.000,1179.000,49,1245,127.03573,37.753334,234,0.00,-0.60,39.987,10251.756,0,0
0000000567,2014-09-18 23:59:40,191.000,255763.000,1193.000,49,1246,127.0356,37.753258,234,-1.00,-0.50,39.987,10251.756,0,0
0000000567,2014-09-18 23:59:41,192.000,255763.000,1206.000,47,1025,127.03548,37.753185,233,-0.90,0.00,39.987,10251.756,0,0
0000000567,2014-09-18 23:59:42,192.000,255763.000,1219.000,47,775,127.035355,37.753113,233,-0.80,0.00,39.987,10251.756,0,0
0000000567,2014-09-18 23:59:43,192.000,255763.000,1233.000,46,631,127.035225,37.75304,232,-0.80,0.00,39.987,10251.756,0,0
0000000567,2014-09-18 23:59:44,192.000,255763.000,1246.000,45,644,127.0351,37.752968,231,-1.00,0.00,39.987,10251.756,0,0
0000000567,2014-09-18 23:59:45,192.000,255763.000,1259.000,44,649,127.03499,37.75289,230,-0.90,-0.30,39.988,10251.757,0,0
0000000567,2014-09-18 23:59:46,192.000,255763.000,1271.000,43,649,127.03488,37.75282,229,-0.90,0.00,39.988,10251.757,0,0
0000000567,2014-09-18 23:59:47,192.000,255763.000,1284.000,42,650,127.034775,37.752743,227,-0.90,0.00,39.989,10251.757,0,0
0000000567,2014-09-18 23:59:48,192.000,255763.000,1296.000,41,650,127.034676,37.752663,225,-0.80,0.00,39.989,10251.758,0,0
0000000567,2014-09-18 23:59:49,192.000,255763.000,1308.000,40,650,127.034584,37.752586,225,-0.80,0.00,39.989,10251.758,0,0
0000000567,2014-09-18 23:59:50,192.000,255763.000,1319.000,39,650,127.0345,37.75251,224,-0.70,0.00,39.990,10251.759,0,0
0000000567,2014-09-18 23:59:51,192.000,255763.000,1330.000,39,651,127.03442,37.752434,224,-0.70,0.00,39.990,10251.759,0,0
0000000567,2014-09-18 23:59:52,192.000,255763.000,1341.000,38,650,127.034325,37.75236,223,-0.50,0.00,39.991,10251.759,0,1
0000000567,2014-09-18 23:59:53,192.000,255763.000,1351.000,37,650,127.03425,37.752296,223,-1.20,0.00,39.991,10251.760,0,1
0000000567,2014-09-18 23:59:54,192.000,255763.000,1361.000,34,651,127.034164,37.752235,222,-1.10,0.00,39.991,10251.760,0,1
0000000567,2014-09-18 23:59:55,192.000,255764.000,1370.000,32,649,127.034096,37.75217,221,-0.80,-0.90,39.992,10251.761,0,1
0000000567,2014-09-18 23:59:56,192.000,255764.000,1379.000,31,648,127.03403,37.75211,220,-1.00,0.00,39.992,10251.761,0,1
0000000567,2014-09-18 23:59:57,192.000,255764.000,1388.000,29,651,127.033966,37.75205,220,-1.10,0.00,39.992,10251.761,0,1
0000000567,2014-09-18 23:59:58,192.000,255764.000,1396.000,27,651,127.033905,37.75199,219,-1.60,0.00,39.993,10251.762,0,1
0000000567,2014-09-18 23:59:59,192.000,255764.000,1403.000,25,650,127.03385,37.75194,218,-1.10,0.00,39.993,10251.762,0,1
0000000567,2014-09-19 00:00:00,192.000,255764.000,1411.000,24,649,127.0338,37.75189,218,-0.80,0.00,0.000,10251.762,0,1
0000000567,2014-09-19 00:00:01,0.000,255764.000,1418.000,22,649,127.03375,37.75184,217,-0.90,0.00,0.000,10251.763,0,1
0000000567,2014-09-19 00:00:02,0.000,255764.000,1424.000,20,652,127.033714,37.751797,217,-0.90,0.00,0.001,10251.763,0,1
0000000567,2014-09-19 00:00:03,0.000,255764.000,1429.000,18,650,127.033676,37.75176,217,-0.90,0.00,0.001,10251.764,0,1
0000000567,2014-09-19 00:00:04,0.000,255764.000,1434.000,16,650,127.033646,37.751724,217,-0.90,0.00,0.002,10251.764,0,1
0000000567,2014-09-19 00:00:05,0.000,255764.000,1439.000,14,649,127.03361,37.75169,216,-0.90,0.00,0.002,10251.764,0,1
0000000567,2014-09-19 00:00:06,0.000,255764.000,1443.000,13,650,127.033585,37.751663,217,-0.90,0.00,0.002,10251.765,0,1
0000000567,2014-09-19 00:00:07,0.000,255764.000,1447.000,10,649,127.03356,37.751637,216,-1.00,0.00,0.003,10251.765,0,1
0000000567,2014-09-19 00:00:08,0.000,255764.000,1451.000,8,649,127.03353,37.751614,218,-1.10,-0.50,0.003,10251.766,0,1
0000000567,2014-09-19 00:00:09,0.000,255764.000,1454.000,6,651,127.033516,37.751595,217,-0.90,-0.40,0.004,10251.766,0,1
0000000567,2014-09-19 00:00:10,0.000,255764.000,1456.000,3,650,127.0335,37.751583,217,-1.10,0.00,0.004,10251.766,0,1
0000000567,2014-09-19 00:00:11,0.000,255764.000,1457.000,0,650,127.0335,37.751575,216,-0.80,-0.30,0.004,10251.767,0,1
0000000567,2014-09-19 00:00:12,0.000,255764.000,1458.000,0,649,127.03349,37.75157,217,-0.70,0.00,0.005,10251.767,0,1
0000000567,2014-09-19 00:00:13,0.000,255764.000,1459.000,0,651,127.033485,37.751568,217,0.00,0.00,0.005,10251.768,0,1
0000000567,2014-09-19 00:00:14,0.000,255764.000,1459.000,0,650,127.033485,37.751564,217,0.00,0.00,0.006,10251.768,0,1
0000000567,2014-09-19 00:00:15,0.000,255764.000,1460.000,0,650,127.03348,37.751556,217,0.00,0.00,0.006,10251.769,0,1
0000000567,2014-09-19 00:00:16,0.000,255764.000,1460.000,0,650,127.03348,37.751556,217,-0.10,0.00,0.007,10251.769,0,1
0000000567,2014-09-19 00:00:17,0.000,255764.000,1461.000,0,649,127.033485,37.751553,217,0.00,0.00,0.007,10251.769,0,1
0000000567,2014-09-19 00:00:18,0.000,255764.000,1461.000,0,650,127.033485,37.751553,217,-0.10,0.00,0.007,10251.770,0,1
0000000567,2014-09-19 00:00:19,0.000,255764.000,1462.000,0,648,127.03349,37.75155,217,0.00,0.00,0.008,10251.770,0,1
0000000567,2014-09-19 00:00:20,0.000,255764.000,1462.000,0,650,127.03349,37.751545,217,0.00,0.00,0.008,10251.771,0,1
0000000567,2014-09-19 00:00:21,0.000,255764.000,1462.000,0,651,127.03349,37.751545,217,0.00,0.00,0.009,10251.771,0,1
0000000567,2014-09-19 00:00:22,0.000,255764.000,1462.000,0,651,127.03349,37.751545,217,0.00,0.00,0.009,10251.771,0,1
0000000567,2014-09-19 00:00:23,0.000,255764.000,1462.000,0,650,127.03349,37.751545,217,0.00,0.00,0.009,10251.772,0,1
0000000567,2014-09-19 00:00:24,0.000,255764.000,1462.000,0,649,127.03349,37.751545,217,0.00,0.00,0.010,10251.772,0,1
0000000567,2014-09-19 00:00:25,0.000,255764.000,1462.000,0,650,127.03349,37.751545,217,0.00,0.00,0.010,10251.773,0,1
0000000567,2014-09-19 00:00:26,0.000,255764.000,1462.000,0,650,127.03349,37.751545,217,0.00,0.00,0.011,10251.773,0,1
0000000567,2014-09-19 00:00:27,0.000,255764.000,1462.000,0,650,127.03349,37.751545,217,-0.10,0.00,0.011,10251.774,0,1
0000000567,2014-09-19 00:00:28,0.000,255764.000,1462.000,0,651,127.03349,37.751545,217,0.00,0.00,0.012,10251.774,0,1
0000000567,2014-09-19 00:00:29,0.000,255764.000,1462.000,0,650,127.03349,37.751545,217,-0.10,0.00,0.012,10251.774,0,1
0000000567,2014-09-19 00:00:30,0.000,255764.000,1462.000,0,650,127.03349,37.751545,217,0.00,0.00,0.012,10251.775,0,1
0000000567,2014-09-19 00:00:31,0.000,255764.000,1462.000,0,649,127.03349,37.751545,217,0.00,0.00,0.013,10251.775,0,1
0000000567,2014-09-19 00:00:32,0.000,255764.000,1462.000,0,650,127.03349,37.751545,217,0.00,0.00,0.013,10251.776,0,1
0000000567,2014-09-19 00:00:33,0.000,255764.000,1462.000,0,650,127.03349,37.751545,217,-0.10,0.00,0.014,10251.776,0,1
0000000567,2014-09-19 00:00:34,0.000,255764.000,1462.000,0,650,127.03349,37.751545,217,0.00,0.00,0.014,10251.777,0,1
0000000567,2014-09-19 00:00:35,0.000,255764.000,1462.000,0,651,127.03349,37.751545,217,0.00,0.00,0.014,10251.777,0,1
0000000567,2014-09-19 00:00:36,0.000,255764.000,1462.000,0,649,127.03349,37.751545,217,0.00,0.00,0.015,10251.777,0,1
0000000567,2014-09-19 00:00:37,0.000,255764.000,1462.000,0,651,127.03349,37.751545,217,0.00,0.00,0.015,10251.778,0,1
0000000567,2014-09-19 00:00:38,0.000,255764.000,1462.000,0,650,127.03349,37.751545,217,0.00,0.00,0.016,10251.778,0,1
0000000567,2014-09-19 00:00:39,0.000,255764.000,1462.000,0,650,127.03349,37.751545,217,0.00,0.00,0.016,10251.779,0,1
0000000567,2014-09-19 00:00:40,0.000,255764.000,1462.000,0,651,127.03349,37.751545,217,0.00,0.00,0.017,10251.779,0,1
0000000567,2014-09-19 00:00:41,0.000,255764.000,1462.000,0,650,127.03349,37.751545,217,0.00,0.00,0.017,10251.779,0,1
0000000567,2014-09-19 00:00:42,0.000,255764.000,1462.000,0,650,127.03349,37.751545,217,0.00,0.00,0.017,10251.780,0,1
0000000567,2014-09-19 00:00:43,0.000,255764.000,1462.000,0,650,127.03349,37.751545,217,0.00,0.00,0.018,10251.780,0,1
0000000567,2014-09-19 00:00:44,0.000,255764.000,1462.000,0,650,127.03349,37.751545,217,0.00,0.00,0.018,10251.781,0,1
0000000567,2014-09-19 00:00:45,0.000,255764.000,1462.000,0,650,127.03349,37.751545,217,0.00,0.00,0.019,10251.781,0,1
0000000567,2014-09-19 00:00:46,0.000,255764.000,1462.000,0,650,127.03349,37.751545,217,-0.10,0.00,0.019,10251.782,0,1
0000000567,2014-09-19 00:00:47,0.000,255764.000,1462.000,0,650,127.03349,37.751545,217,0.00,0.00,0.020,10251.782,0,1
0000000567,2014-09-19 00:00:48,0.000,255764.000,1462.000,0,649,127.03349,37.751545,217,0.00,0.00,0.020,10251.782,0,1
0000000567,2014-09-19 00:00:49,0.000,255764.000,1462.000,0,650,127.03349,37.751545,217,0.00,0.00,0.020,10251.783,0,1
0000000567,2014-09-19 00:00:50,0.000,255764.000,1462.000,0,650,127.03349,37.751545,217,0.00,-0.20,0.021,10251.783,0,1
0000000567,2014-09-19 00:00:51,0.000,255764.000,1462.000,0,653,127.03349,37.751545,217,0.00,-0.20,0.021,10251.784,0,1
0000000567,2014-09-19 00:00:52,0.000,255764.000,1462.000,0,650,127.03349,37.751545,217,0.00,0.00,0.022,10251.784,0,1
0000000567,2014-09-19 00:00:53,0.000,255764.000,1462.000,0,650,127.03349,37.751545,217,0.00,0.00,0.022,10251.785,0,1
0000000567,2014-09-19 00:00:54,0.000,255764.000,1462.000,0,650,127.03349,37.751545,217,0.00,0.00,0.022,10251.785,0,1
0000000567,2014-09-19 00:00:55,0.000,255764.000,1462.000,0,650,127.03349,37.751545,217,0.00,0.00,0.023,10251.785,0,1
0000000567,2014-09-19 00:00:56,0.000,255764.000,1462.000,0,650,127.03349,37.751545,217,0.00,0.00,0.023,10251.786,0,1
0000000567,2014-09-19 00:00:57,0.000,255764.000,1462.000,0,649,127.03349,37.751545,217,0.00,0.00,0.024,10251.786,0,1
0000000567,2014-09-19 00:00:58,0.000,255764.000,1462.000,0,650,127.03349,37.751545,217,0.00,0.00,0.024,10251.787,0,1
0000000567,2014-09-19 00:00:59,0.000,255764.000,1462.000,0,650,127.03349,37.751545,217,0.00,0.00,0.024,10251.787,0,1
0000000567,2014-09-19 00:01:00,0.000,255764.000,1462.000,0,649,127.03349,37.751545,217,-0.10,0.00,0.025,10251.787,0,1
0000000567,2014-09-19 00:01:01,0.000,255764.000,1462.000,0,650,127.03349,37.751545,217,0.00,0.00,0.025,10251.788,0,1
0000000567,2014-09-19 00:01:02,0.000,255764.000,1462.000,0,650,127.03349,37.751545,217,-0.10,0.00,0.026,10251.788,0,1
