SET_ID,데이터수신시간,일일주행거리(KM),누적주행거리(KM),GPS보정주행거리(M),속도(km/h),분당회전수(r/min),GPS 위도,GPS 경도,GPS 방위각,가속도 X,가속도 Y,일일연료사용량(L),누적연료사용량(L),단말이상상태코드,브레이크신호
0000000567,2014-09-14 23:59:43,10.000,254578.000,742.000,45,1089,127.05671,37.748657,106,-2.90,0.00,4.170,10041.047,0,1
0000000567,2014-09-14 23:59:44,10.000,254578.000,756.000,40,964,127.05686,37.74861,109,-2.40,-0.90,4.170,10041.047,0,1
0000000567,2014-09-14 23:59:45,10.000,254578.000,769.000,34,805,127.057,37.748566,111,-2.40,-1.50,4.170,10041.047,0,1
0000000567,2014-09-14 23:59:46,10.000,254578.000,780.000,29,620,127.05712,37.748543,109,-2.10,-1.60,4.170,10041.047,0,1
0000000567,2014-09-14 23:59:47,10.000,254578.000,789.000,26,647,127.05722,37.74852,112,-1.80,-1.00,4.170,10041.047,0,1
0000000567,2014-09-14 23:59:48,10.000,254578.000,798.000,23,649,127.057304,37.74848,116,-1.20,-0.50,4.171,10041.048,0,1
0000000567,2014-09-14 23:59:49,10.000,254578.000,805.000,21,649,127.05737,37.748444,123,-1.50,-0.70,4.171,10041.048,0,1
0000000567,2014-09-14 23:59:50,10.000,254578.000,812.000,17,651,127.057434,37.748405,125,-1.60,0.00,4.172,10041.049,0,1
0000000567,2014-09-14 23:59:51,10.000,254578.000,820.000,14,651,127.0575,37.74836,126,-1.80,0.00,4.172,10041.049,0,1
0000000567,2014-09-14 23:59:52,10.000,254578.000,825.000,10,650,127.05755,37.748337,127,-1.80,0.00,4.172,10041.049,0,1
0000000567,2014-09-14 23:59:53,10.000,254578.000,827.000,6,649,127.05757,37.748325,127,-1.60,0.00,4.173,10041.050,0,1
0000000567,2014-09-14 23:59:54,10.000,254578.000,830.000,3,650,127.0576,37.748306,122,-1.40,0.00,4.173,10041.050,0,1
0000000567,2014-09-14 23:59:55,10.000,254578.000,833.000,0,650,127.05762,37.748283,121,-1.10,0.00,4.174,10041.051,0,1
0000000567,2014-09-14 23:59:56,10.000,254578.000,834.000,0,650,127.057625,37.74828,130,0.00,0.00,4.174,10041.051,0,1
0000000567,2014-09-14 23:59:57,10.000,254578.000,835.000,0,650,127.05763,37.748272,159,-0.30,0.00,4.175,10041.052,0,1
0000000567,2014-09-14 23:59:58,10.000,254578.000,835.000,0,649,127.05763,37.748272,159,-0.20,0.00,4.175,10041.052,0,1
0000000567,2014-09-14 23:59:59,10.000,254578.000,835.000,0,650,127.05763,37.748272,159,-0.20,0.00,4.175,10041.052,0,1
0000000567,2014-09-15 00:00:00,10.000,254578.000,835.000,0,650,127.05763,37.748272,159,-0.20,0.00,0.000,10041.053,0,1
0000000567,2014-09-15 00:00:01,0.000,254578.000,835.000,0,650,127.05763,37.748272,159,-0.20,0.00,0.000,10041.053,0,1
0000000567,2014-09-15 00:00:02,0.000,254578.000,835.000,0,651,127.05763,37.748276,159,-0.20,0.00,0.001,10041.054,0,1
0000000567,2014-09-15 00:00:03,0.000,254578.000,836.000,0,650,127.057625,37.74828,159,-0.20,0.00,0.001,10041.054,0,1
0000000567,2014-09-15 00:00:04,0.000,254578.000,836.000,0,651,127.057625,37.74828,159,-0.20,0.00,0.002,10041.055,0,1
0000000567,2014-09-15 00:00:05,0.000,254578.000,836.000,0,649,127.057625,37.748283,159,-0.20,0.00,0.002,10041.055,0,1
0000000567,2014-09-15 00:00:06,0.000,254578.000,836.000,0,650,127.057625,37.748283,159,-0.20,0.00,0.003,10041.055,0,1
0000000567,2014-09-15 00:00:07,0.000,254578.000,836.000,0,648,127.057625,37.748283,159,-0.20,0.00,0.003,10041.056,0,1
0000000567,2014-09-15 00:00:08,0.000,254578.000,836.000,0,650,127.057625,37.748283,159,-0.20,0.00,0.003,10041.056,0,1
0000000567,2014-09-15 00:00:09,0.000,254578.000,836.000,0,651,127.057625,37.748283,159,-0.20,0.00,0.004,10041.057,0,1
0000000567,2014-09-15 00:00:10,0.000,254578.000,836.000,0,649,127.057625,37.748283,159,-0.20,0.00,0.004,10041.057,0,1
0000000567,2014-09-15 00:00:11,0.000,254578.000,836.000,0,653,127.057625,37.748283,159,-0.20,0.00,0.005,10041.058,0,0
0000000567,2014-09-15 00:00:12,0.000,254578.000,836.000,0,536,127.057625,37.748283,159,0.00,0.00,0.005,10041.058,0,0
0000000567,2014-09-15 00:00:13,0.000,254578.000,836.000,0,618,127.057625,37.748283,159,0.00,0.00,0.008,10041.060,0,0
0000000567,2014-09-15 00:00:14,0.000,254578.000,836.000,6,715,127.057625,37.748283,159,0.00,0.00,0.010,10041.063,0,0
0000000567,2014-09-15 00:00:15,0.000,254578.000,836.000,9,979,127.057625,37.748283,159,0.00,0.00,0.014,10041.066,0,0
0000000567,2014-09-15 00:00:16,0.000,254578.000,837.000,12,1328,127.05763,37.74829,89,0.00,0.00,0.018,10041.071,0,0
0000000567,2014-09-15 00:00:17,0.000,254578.000,837.000,15,1389,127.05763,37.748295,105,0.00,0.00,0.021,10041.074,0,0
0000000567,2014-09-15 00:00:18,0.000,254578.000,837.000,15,1029,127.05763,37.74829,116,-1.00,0.00,0.021,10041.074,0,0
0000000567,2014-09-15 00:00:19,0.000,254578.000,837.000,17,1013,127.05763,37.748287,119,0.00,0.00,0.025,10041.078,0,0
0000000567,2014-09-15 00:00:20,0.000,254578.000,840.000,19,1132,127.05766,37.748272,119,0.00,-0.60,0.030,10041.083,0,0
0000000567,2014-09-15 00:00:21,0.000,254578.000,844.000,20,1213,127.057686,37.748245,133,0.00,0.00,0.036,10041.089,0,0
0000000567,2014-09-15 00:00:22,0.000,254578.000,848.000,22,1345,127.057724,37.74822,133,0.00,0.00,0.041,10041.094,0,0
0000000567,2014-09-15 00:00:23,0.000,254578.000,853.000,24,1401,127.057755,37.748177,140,0.00,-0.70,0.047,10041.100,0,0
0000000567,2014-09-15 00:00:24,0.000,254578.000,859.000,26,1525,127.05781,37.748146,135,0.00,0.00,0.053,10041.106,0,0
0000000567,2014-09-15 00:00:25,0.000,254578.000,864.000,27,1238,127.05785,37.748116,131,-1.20,-1.10,0.055,10041.107,0,0
0000000567,2014-09-15 00:00:26,0.000,254578.000,871.000,28,1097,127.057915,37.74807,131,0.00,0.00,0.057,10041.110,0,0
0000000567,2014-09-15 00:00:27,0.000,254578.000,879.000,30,1153,127.05798,37.74802,133,0.00,-0.80,0.062,10041.115,0,0
0000000567,2014-09-15 00:00:28,0.000,254578.000,886.000,32,1228,127.05804,37.747974,135,0.00,0.00,0.069,10041.122,0,0
0000000567,2014-09-15 00:00:29,0.000,254578.000,894.000,32,1214,127.0581,37.74792,134,0.00,-2.50,0.076,10041.129,0,0
0000000567,2014-09-15 00:00:30,0.000,254578.000,903.000,31,1179,127.05817,37.74786,134,0.00,0.00,0.084,10041.137,0,0
0000000567,2014-09-15 00:00:31,0.000,254578.000,916.000,31,1173,127.058266,37.747772,135,0.00,0.00,0.091,10041.144,0,0
0000000567,2014-09-15 00:00:32,0.000,254578.000,926.000,31,1196,127.05834,37.747707,137,0.00,0.00,0.098,10041.151,0,0
0000000567,2014-09-15 00:00:33,0.000,254578.000,935.000,32,1202,127.05841,37.747643,138,-2.30,-3.10,0.102,10041.155,0,0
0000000567,2014-09-15 00:00:34,0.000,254578.000,947.000,31,1144,127.058495,37.747555,138,-0.80,0.00,0.104,10041.157,0,0
0000000567,2014-09-15 00:00:35,0.000,254578.000,959.000,31,1162,127.058586,37.747475,138,0.00,0.00,0.107,10041.159,0,0
0000000567,2014-09-15 00:00:36,0.000,254578.000,970.000,31,1163,127.05866,37.7474,139,0.00,0.00,0.110,10041.163,0,0
0000000567,2014-09-15 00:00:37,0.000,254578.000,980.000,31,1158,127.05874,37.74733,139,-0.70,-0.90,0.111,10041.164,0,0
0000000567,2014-09-15 00:00:38,0.000,254578.000,989.000,30,1145,127.05881,37.747265,139,-0.90,0.00,0.111,10041.164,0,0
0000000567,2014-09-15 00:00:39,0.000,254578.000,999.000,30,1121,127.05888,37.747196,139,-0.80,0.00,0.111,10041.164,0,0
0000000567,2014-09-15 00:00:40,0.000,254578.000,1007.000,30,1126,127.058945,37.74714,139,-0.80,0.00,0.111,10041.164,0,0
0000000567,2014-09-15 00:00:41,0.000,254578.000,1016.000,29,1130,127.05901,37.747074,140,-1.50,0.00,0.111,10041.164,0,0
0000000567,2014-09-15 00:00:42,0.000,254578.000,1025.000,30,1120,127.05908,37.74701,139,-1.40,0.00,0.111,10041.164,0,0
0000000567,2014-09-15 00:00:43,0.000,254578.000,1034.000,30,1143,127.05915,37.74695,138,-1.10,0.00,0.111,10041.164,0,0
0000000567,2014-09-15 00:00:44,0.000,254578.000,1043.000,30,1164,127.05922,37.746887,139,-0.80,0.00,0.111,10041.164,0,0
0000000567,2014-09-15 00:00:45,0.000,254578.000,1052.000,31,1176,127.05928,37.74682,141,-1.70,0.00,0.111,10041.164,0,0
0000000567,2014-09-15 00:00:46,0.000,254578.000,1061.000,30,1157,127.05934,37.74675,142,-1.10,0.00,0.111,10041.164,0,0
0000000567,2014-09-15 00:00:47,0.000,254578.000,1069.000,30,1146,127.059395,37.74669,145,-0.70,0.00,0.111,10041.164,0,0
0000000567,2014-09-15 00:00:48,0.000,254578.000,1078.000,30,1124,127.05946,37.74663,144,-0.90,0.00,0.111,10041.164,0,0
0000000567,2014-09-15 00:00:49,0.000,254578.000,1087.000,29,1099,127.059525,37.74657,142,-0.80,0.00,0.111,10041.164,0,0
0000000567,2014-09-15 00:00:50,0.000,254578.000,1097.000,29,1094,127.05959,37.746502,142,-0.70,0.00,0.111,10041.164,0,0
0000000567,2014-09-15 00:00:51,0.000,254578.000,1106.000,29,1060,127.059654,37.746437,141,-1.70,0.00,0.111,10041.164,0,0
0000000567,2014-09-15 00:00:52,0.000,254578.000,1115.000,28,1052,127.05972,37.74638,142,-1.10,0.00,0.111,10041.164,0,0
0000000567,2014-09-15 00:00:53,0.000,254578.000,1123.000,27,1031,127.059784,37.746323,141,-0.90,-0.50,0.111,10041.164,0,0
0000000567,2014-09-15 00:00:54,0.000,254578.000,1132.000,27,991,127.05984,37.746258,141,-0.80,0.00,0.111,10041.164,0,1
0000000567,2014-09-15 00:00:55,0.000,254578.000,1141.000,25,766,127.059906,37.746193,140,-1.60,-0.80,0.111,10041.164,0,1
0000000567,2014-09-15 00:00:56,0.000,254578.000,1149.000,23,618,127.05996,37.74613,142,-2.00,0.00,0.112,10041.164,0,1
0000000567,2014-09-15 00:00:57,0.000,254578.000,1157.000,20,644,127.060005,37.746075,146,-2.40,0.00,0.112,10041.165,0,1
0000000567,2014-09-15 00:00:58,0.000,254578.000,1164.000,18,649,127.06006,37.746025,145,-1.60,0.00,0.112,10041.165,0,1
0000000567,2014-09-15 00:00:59,0.000,254578.000,1169.000,15,651,127.06009,37.745983,146,-1.50,0.00,0.113,10041.166,0,1
0000000567,2014-09-15 00:01:00,0.000,254578.000,1174.000,12,650,127.06013,37.74595,148,-1.20,0.00,0.113,10041.166,0,1
0000000567,2014-09-15 00:01:01,0.000,254578.000,1179.000,10,649,127.06015,37.74591,149,-1.20,-0.70,0.114,10041.166,0,1
0000000567,2014-09-15 00:01:02,0.000,254578.000,1182.000,7,649,127.06017,37.745888,148,-1.10,0.00,0.114,10041.167,0,1
0000000567,2014-09-15 00:01:03,0.000,254578.000,1185.000,5,649,127.06019,37.745865,148,-1.10,0.00,0.114,10041.167,0,1
0000000567,2014-09-15 00:01:04,0.000,254578.000,1187.000,0,651,127.0602,37.74585,148,-0.90,-0.40,0.115,10041.168,0,1
0000000567,2014-09-15 00:01:05,0.000,254578.000,1189.000,0,650,127.06022,37.74584,144,-0.90,-0.40,0.115,10041.168,0,1
0000000567,2014-09-15 00:01:06,0.000,254578.000,1190.000,0,650,127.06023,37.745827,146,0.00,-0.20,0.116,10041.168,0,1
0000000567,2014-09-15 00:01:07,0.000,254578.000,1190.000,0,650,127.06023,37.745827,148,0.00,-0.20,0.116,10041.169,0,1
0000000567,2014-09-15 00:01:08,0.000,254578.000,1190.000,0,649,127.06023,37.745827,148,-0.20,-0.20,0.116,10041.169,0,1
0000000567,2014-09-15 00:01:09,0.000,254578.000,1190.000,0,650,127.06023,37.745827,148,-0.10,-0.20,0.117,10041.170,0,1
0000000567,2014-09-15 00:01:10,0.000,254578.000,1190.000,0,651,127.06023,37.74583,148,-0.10,-0.20,0.117,10041.170,0,1
0000000567,2014-09-15 00:01:11,0.000,254578.000,1190.000,0,650,127.06023,37.74583,148,-0.10,-0.20,0.118,10041.170,0,1
0000000567,2014-09-15 00:01:12,0.000,254578.000,1190.000,0,650,127.06023,37.74583,148,0.00,-0.20,0.118,10041.171,0,1
0000000567,2014-09-15 00:01:13,0.000,254578.000,1190.000,0,650,127.06023,37.74583,148,-0.10,-0.20,0.118,10041.171,0,1
0000000567,2014-09-15 00:01:14,0.000,254578.000,1190.000,0,650,127.06023,37.74583,148,-0.10,-0.10,0.119,10041.172,0,1
0000000567,2014-09-15 00:01:15,0.000,254578.000,1190.000,0,650,127.06023,37.74583,148,-0.10,-0.20,0.119,10041.172,0,1
0000000567,2014-09-15 00:01:16,0.000,254578.000,1190.000,0,649,127.06023,37.74583,148,-0.10,-0.20,0.120,10041.173,0,1
0000000567,2014-09-15 00:01:17,0.000,254578.000,1190.000,0,651,127.06023,37.74583,148,-0.10,-0.20,0.120,10041.173,0,1
0000000567,2014-09-15 00:01:18,0.000,254578.000,1190.000,0,651,127.06023,37.74583,148,0.00,-0.20,0.120,10041.173,0,1
0000000567,2014-09-15 00:01:19,0.000,254578.000,1190.000,0,651,127.06023,37.74583,148,-0.10,-0.20,0.121,10041.174,0,1
0000000567,2014-09-15 00:01:20,0.000,254578.000,1190.000,0,650,127.06023,37.74583,148,-0.10,-0.20,0.121,10041.174,0,1
0000000567,2014-09-15 00:01:21,0.000,254578.000,1190.000,0,650,127.06023,37.74583,148,-0.20,-0.20,0.122,10041.175,0,1
0000000567,2014-09-15 00:01:22,0.000,254578.000,1190.000,0,650,127.06023,37.74583,148,-0.10,-0.20,0.122,10041.175,0,1
0000000567,2014-09-15 00:01:23,0.000,254578.000,1190.000,0,650,127.06023,37.74583,148,-0.10,-0.20,0.123,10041.175,0,1
0000000567,2014-09-15 00:01:24,0.000,254578.000,1190.000,0,650,127.06023,37.74583,148,-0.20,-0.20,0.123,10041.176,0,1
0000000567,2014-09-15 00:01:25,0.000,254578.000,1190.000,0,651,127.06023,37.74583,148,0.00,-0.20,0.123,10041.176,0,1
0000000567,2014-09-15 00:01:26,0.000,254578.000,1190.000,0,650,127.06023,37.74583,148,-0.20,-0.20,0.124,10041.177,0,1
0000000567,2014-09-15 00:01:27,0.000,254578.000,1190.000,0,649,127.06023,37.74583,148,0.00,-0.20,0.124,10041.177,0,1
0000000567,2014-09-15 00:01:28,0.000,254578.000,1190.000,0,649,127.06023,37.74583,148,-0.10,-0.20,0.125,10041.177,0,1
0000000567,2014-09-15 00:01:29,0.000,254578.000,1190.000,0,651,127.06023,37.74583,148,-0.10,-0.10,0.125,10041.178,0,1
0000000567,2014-09-15 00:01:30,0.000,254578.000,1190.000,0,650,127.06023,37.74583,148,-0.10,-0.10,0.125,10041.178,0,1
0000000567,2014-09-15 00:01:31,0.000,254578.000,1190.000,0,651,127.06023,37.74583,148,-0.10,-0.20,0.126,10041.179,0,1
0000000567,2014-09-15 00:01:32,0.000,254578.000,1190.000,0,650,127.06023,37.74583,148,-0.10,-0.20,0.126,10041.179,0,1
0000000567,2014-09-15 00:01:33,0.000,254578.000,1190.000,0,650,127.06023,37.74583,148,-0.10,-0.20,0.127,10041.179,0,1
0000000567,2014-09-15 00:01:34,0.000,254578.000,1190.000,0,648,127.06023,37.74583,148,-0.10,-0.20,0.127,10041.180,0,1
0000000567,2014-09-15 00:01:35,0.000,254578.000,1190.000,0,649,127.06023,37.74583,148,-0.10,-0.20,0.127,10041.180,0,1
0000000567,2014-09-15 00:01:36,0.000,254578.000,1190.000,0,651,127.06023,37.74583,148,-0.10,-0.20,0.128,10041.181,0,1
0000000567,2014-09-15 00:01:37,0.000,254578.000,1190.000,0,650,127.06023,37.74583,148,-0.20,-0.20,0.128,10041.181,0,1
0000000567,2014-09-15 00:01:38,0.000,254578.000,1190.000,0,651,127.06023,37.74583,148,0.00,-0.20,0.129,10041.181,0,1
0000000567,2014-09-15 00:01:39,0.000,254578.000,1190.000,0,649,127.06023,37.74583,148,-0.10,-0.10,0.129,10041.182,0,1
0000000567,2014-09-15 00:01:40,0.000,254578.000,1190.000,0,651,127.06023,37.74583,148,-0.10,-0.20,0.129,10041.182,0,1
0000000567,2014-09-15 00:01:41,0.000,254578.000,1190.000,0,649,127.06023,37.74583,148,-0.20,-0.20,0.130,10041.183,0,1
0000000567,2014-09-15 00:01:42,0.000,254578.000,1190.000,0,650,127.06023,37.74583,148,-0.10,-0.10,0.130,10041.183,0,1
0000000567,2014-09-15 00:01:43,0.000,254578.000,1190.000,0,651,127.06023,37.74583,148,-0.10,-0.10,0.131,10041.183,0,1
0000000567,2014-09-15 00:01:44,0.000,254578.000,1190.000,0,650,127.06023,37.74583,148,-0.10,-0.20,0.131,10041.184,0,1
0000000567,2014-09-15 00:01:45,0.000,254578.000,1190.000,0,650,127.06023,37.74583,148,0.00,-0.10,0.131,10041.184,0,1
0000000567,2014-09-15 00:01:46,0.000,254578.000,1190.000,0,650,127.06023,37.74583,148,-0.20,-0.10,0.132,10041.185,0,1
0000000567,2014-09-15 00:01:47,0.000,254578.000,1190.000,0,650,127.06023,37.74583,148,-0.10,-0.20,0.132,10041.185,0,1
0000000567,2014-09-15 00:01:48,0.000,254578.000,1190.000,0,650,127.06023,37.74583,148,-0.20,-0.20,0.133,10041.185,0,1
0000000567,2014-09-15 00:01:49,0.000,254578.000,1190.000,0,649,127.06023,37.74583,148,-0.10,-0.10,0.133,10041.186,0,1
0000000567,2014-09-15 00:01:50,0.000,254578.000,1190.000,0,651,127.06023,37.74583,148,-0.20,-0.10,0.133,10041.186,0,1
0000000567,2014-09-15 00:01:51,0.000,254578.000,1190.000,0,650,127.06023,37.74583,148,0.00,-0.10,0.134,10041.187,0,1
0000000567,2014-09-15 00:01:52,0.000,254578.000,1190.000,0,651,127.06023,37.74583,148,-0.20,-0.20,0.134,10041.187,0,1
0000000567,2014-09-15 00:01:53,0.000,254578.000,1190.000,0,649,127.06023,37.74583,148,0.00,-0.10,0.135,10041.188,0,1
0000000567,2014-09-15 00:01:54,0.000,254578.000,1190.000,0,649,127.06023,37.74583,148,-0.10,-0.20,0.135,10041.188,0,1
0000000567,2014-09-15 00:01:55,0.000,254578.000,1190.000,0,652,127.06023,37.74583,148,-0.10,-0.20,0.135,10041.188,0,1
0000000567,2014-09-15 00:01:56,0.000,254578.000,1190.000,0,649,127.06023,37.74583,148,-0.20,-0.20,0.136,10041.189,0,1
0000000567,2014-09-15 00:01:57,0.000,254578.000,1190.000,0,651,127.06023,37.74583,148,-0.10,-0.20,0.136,10041.189,0,1
0000000567,2014-09-15 00:01:58,0.000,254578.000,1190.000,0,650,127.06023,37.74583,148,0.00,-0.10,0.137,10041.189,0,1
0000000567,2014-09-15 00:01:59,0.000,254578.000,1190.000,0,563,127.06023,37.74583,148,0.00,-0.30,0.137,10041.190,0,0
0000000567,2014-09-15 00:02:00,0.000,254578.000,1190.000,0,601,127.06023,37.74583,148,0.00,-0.20,0.139,10041.192,0,0
0000000567,2014-09-15 00:02:01,0.000,254578.000,1190.000,4,538,127.06023,37.74583,148,0.00,-0.40,0.141,10041.194,0,0
0000000567,2014-09-15 00:02:02,0.000,254578.000,1190.000,7,828,127.06023,37.74583,166,0.00,-1.00,0.144,10041.197,0,0
0000000567,2014-09-15 00:02:03,0.000,254578.000,1190.000,10,1094,127.06023,37.74583,151,0.00,0.00,0.147,10041.200,0,0
0000000567,2014-09-15 00:02:04,0.000,254578.000,1190.000,12,1265,127.06023,37.74583,149,0.00,0.00,0.150,10041.203,0,0
0000000567,2014-09-15 00:02:05,0.000,254578.000,1190.000,14,1442,127.06023,37.74583,144,0.00,0.00,0.153,10041.206,0,0
0000000567,2014-09-15 00:02:06,0.000,254578.000,1193.000,15,1299,127.060234,37.7458,143,0.00,-0.40,0.154,10041.207,0,0
0000000567,2014-09-15 00:02:07,0.000,254578.000,1198.000,15,894,127.060295,37.7458,146,0.00,-0.50,0.155,10041.208,0,0
