SET_ID,데이터수신시간,일일주행거리(KM),누적주행거리(KM),GPS보정주행거리(M),속도(km/h),분당회전수(r/min),GPS 위도,GPS 경도,GPS 방위각,가속도 X,가속도 Y,일일연료사용량(L),누적연료사용량(L),단말이상상태코드,브레이크신호
0000000567,2014-09-08 00:38:19,0.000,253906.000,227.000,0,650,127.057724,37.821045,0,-0.40,0.00,0.045,9906.607,41,0
0000000567,2014-09-08 00:38:20,0.000,253906.000,227.000,0,650,127.057724,37.821045,0,-0.30,0.00,0.046,9906.608,41,0
0000000567,2014-09-08 00:38:21,0.000,253906.000,227.000,0,649,127.057724,37.821045,0,-0.40,0.00,0.046,9906.608,41,0
0000000567,2014-09-08 00:38:22,0.000,253906.000,227.000,0,651,127.057724,37.821045,0,-0.40,0.00,0.047,9906.609,41,0
0000000567,2014-09-08 00:38:23,0.000,253906.000,227.000,0,651,127.057724,37.821045,0,-0.40,0.00,0.047,9906.609,41,0
0000000567,2014-09-08 00:38:24,0.000,253906.000,227.000,0,650,127.057724,37.821045,0,-0.40,0.00,0.048,9906.610,41,0
0000000567,2014-09-08 00:38:25,0.000,253906.000,227.000,0,652,127.057724,37.821045,0,-0.30,0.00,0.048,9906.611,41,0
0000000567,2014-09-08 00:38:26,0.000,253906.000,227.000,0,648,127.057724,37.821045,0,-0.40,0.00,0.049,9906.611,41,0
0000000567,2014-09-08 00:38:27,0.000,253906.000,227.000,0,649,127.057724,37.821045,0,-0.40,0.00,0.049,9906.612,41,0
0000000567,2014-09-08 00:38:28,0.000,253906.000,227.000,0,650,127.057724,37.821045,0,-0.40,0.00,0.050,9906.612,41,0
0000000567,2014-09-08 00:38:29,0.000,253906.000,227.000,0,650,127.057724,37.821045,0,-0.40,0.00,0.051,9906.613,41,0
0000000567,2014-09-08 00:38:30,0.000,253906.000,227.000,0,650,127.057724,37.821045,0,-0.30,0.00,0.051,9906.613,41,0
0000000567,2014-09-08 00:38:31,0.000,253906.000,227.000,0,651,127.057724,37.821045,0,-0.40,0.00,0.052,9906.614,41,0
0000000567,2014-09-08 00:38:32,0.000,253906.000,227.000,0,651,127.057724,37.821045,0,-0.40,0.00,0.052,9906.614,41,0
0000000567,2014-09-08 00:38:33,0.000,253906.000,227.000,0,649,127.057724,37.821045,0,-0.30,0.00,0.053,9906.615,41,0
0000000567,2014-09-08 00:38:34,0.000,253906.000,227.000,0,649,127.057724,37.821045,0,-0.40,0.00,0.053,9906.616,41,0
0000000567,2014-09-08 00:38:35,0.000,253906.000,227.000,0,649,127.057724,37.821045,0,-0.40,0.00,0.054,9906.616,41,0
0000000567,2014-09-08 00:38:36,0.000,253906.000,227.000,0,651,127.057724,37.821045,0,-0.30,0.00,0.054,9906.617,41,0
0000000567,2014-09-08 00:38:37,0.000,253906.000,227.000,0,651,127.057724,37.821045,0,-0.40,0.00,0.055,9906.617,41,0
0000000567,2014-09-08 00:38:38,0.000,253906.000,227.000,0,650,127.057724,37.821045,0,-0.30,0.00,0.056,9906.618,41,0
0000000567,2014-09-08 00:38:39,0.000,253906.000,227.000,0,650,127.057724,37.821045,0,-0.40,0.00,0.056,9906.618,41,0
0000000567,2014-09-08 00:38:40,0.000,253906.000,227.000,0,648,127.057724,37.821045,0,-0.40,0.00,0.057,9906.619,41,0
0000000567,2014-09-08 00:38:41,0.000,253906.000,227.000,0,651,127.057724,37.821045,0,-0.40,0.00,0.057,9906.619,41,0
0000000567,2014-09-08 00:38:42,0.000,253906.000,227.000,0,651,127.057724,37.821045,0,-0.40,0.00,0.058,9906.620,41,0
0000000567,2014-09-08 00:38:43,0.000,253906.000,227.000,0,651,127.057724,37.821045,0,-0.30,0.00,0.058,9906.620,41,0
0000000567,2014-09-08 00:38:44,0.000,253906.000,227.000,0,650,127.057724,37.821045,0,-0.30,0.00,0.059,9906.621,41,0
0000000567,2014-09-08 00:38:45,0.000,253906.000,227.000,0,651,127.057724,37.821045,0,-0.40,0.00,0.059,9906.622,41,0
0000000567,2014-09-08 00:38:46,0.000,253906.000,227.000,0,651,127.057724,37.821045,0,-0.30,0.00,0.060,9906.622,41,0
0000000567,2014-09-08 00:38:47,0.000,253906.000,227.000,0,649,127.057724,37.821045,0,-0.40,0.00,0.060,9906.623,41,0
0000000567,2014-09-08 00:38:48,0.000,253906.000,227.000,0,650,127.057724,37.821045,0,-0.30,0.00,0.061,9906.623,41,0
0000000567,2014-09-08 00:38:49,0.000,253906.000,227.000,0,650,127.057724,37.821045,0,-0.30,0.00,0.061,9906.624,41,0
0000000567,2014-09-08 00:38:50,0.000,253906.000,227.000,0,651,127.057724,37.821045,0,-0.30,0.00,0.062,9906.624,41,0
0000000567,2014-09-08 00:38:51,0.000,253906.000,227.000,0,651,127.057724,37.821045,0,-0.30,0.00,0.062,9906.625,41,0
0000000567,2014-09-08 00:38:52,0.000,253906.000,227.000,0,649,127.057724,37.821045,0,-0.30,0.00,0.063,9906.625,41,0
0000000567,2014-09-08 00:38:53,0.000,253906.000,227.000,0,650,127.057724,37.821045,0,-0.30,0.00,0.063,9906.626,41,0
0000000567,2014-09-08 00:38:54,0.000,253906.000,227.000,0,650,127.057724,37.821045,0,-0.40,-0.10,0.064,9906.626,41,0
0000000567,2014-09-08 00:38:55,0.000,253906.000,227.000,0,650,127.057724,37.821045,0,-0.30,0.00,0.065,9906.627,41,0
0000000567,2014-09-08 00:38:56,0.000,253906.000,227.000,0,650,127.057724,37.821045,0,-0.40,0.00,0.065,9906.627,41,0
0000000567,2014-09-08 00:38:57,0.000,253906.000,227.000,0,650,127.057724,37.821045,0,-0.30,0.00,0.066,9906.628,41,0
0000000567,2014-09-08 00:38:58,0.000,253906.000,227.000,0,650,127.057724,37.821045,0,-0.40,0.00,0.066,9906.628,41,0
0000000567,2014-09-08 00:38:59,0.000,253906.000,227.000,0,649,127.057724,37.821045,0,-0.40,0.00,0.067,9906.629,41,0
0000000567,2014-09-08 00:39:00,0.000,253906.000,227.000,0,650,127.057724,37.821045,0,-0.40,0.00,0.067,9906.629,41,0
0000000567,2014-09-08 00:39:01,0.000,253906.000,227.000,0,650,127.057724,37.821045,0,-0.40,0.00,0.068,9906.630,41,0
0000000567,2014-09-08 00:39:02,0.000,253906.000,227.000,0,651,127.057724,37.821045,0,-0.40,0.00,0.068,9906.630,41,0
0000000567,2014-09-08 00:39:03,0.000,253906.000,227.000,0,650,127.057724,37.821045,0,-0.80,-0.30,0.069,9906.631,41,0
0000000567,2014-09-08 00:39:04,0.000,253906.000,227.000,0,650,127.057724,37.821045,0,-0.50,-0.20,0.069,9906.631,41,0
0000000567,2014-09-08 00:39:05,0.000,253906.000,227.000,0,651,127.057724,37.821045,0,-0.40,0.00,0.070,9906.632,41,0
0000000567,2014-09-08 00:39:06,0.000,253906.000,227.000,0,649,127.057724,37.821045,0,-0.40,-0.10,0.070,9906.632,41,0
0000000567,2014-09-08 00:39:07,0.000,253906.000,227.000,0,650,127.057724,37.821045,0,-0.40,-0.10,0.071,9906.633,41,0
0000000567,2014-09-08 00:39:08,0.000,253906.000,227.000,0,651,127.057724,37.821045,0,-0.30,0.00,0.071,9906.633,41,0
0000000567,2014-09-08 00:39:09,0.000,253906.000,227.000,0,650,127.057724,37.821045,0,-0.40,0.00,0.072,9906.634,41,0
0000000567,2014-09-08 00:39:10,0.000,253906.000,227.000,0,650,127.057724,37.821045,0,-0.30,0.00,0.072,9906.634,41,0
0000000567,2014-09-08 00:39:11,0.000,253906.000,227.000,0,650,127.057724,37.821045,0,-0.40,-0.10,0.073,9906.635,41,0
0000000567,2014-09-08 00:39:12,0.000,253906.000,227.000,0,650,127.057724,37.821045,0,-0.40,0.00,0.073,9906.635,41,0
0000000567,2014-09-08 00:39:13,0.000,253906.000,227.000,0,650,127.057724,37.821045,0,-0.30,0.00,0.074,9906.636,41,0
0000000567,2014-09-08 00:39:14,0.000,253906.000,227.000,0,650,127.057724,37.821045,0,-0.70,-1.60,0.074,9906.636,41,0
0000000567,2014-09-08 00:39:15,0.000,253906.000,227.000,0,650,127.057724,37.821045,0,-0.40,0.00,0.075,9906.637,41,0
0000000567,2014-09-08 00:39:16,0.000,253906.000,227.000,0,653,127.057724,37.821045,0,-0.30,0.00,0.075,9906.637,41,0
0000000567,2014-09-08 00:39:17,0.000,253906.000,227.000,0,637,127.057724,37.821045,0,-0.30,0.00,0.076,9906.638,41,0
0000000567,2014-09-08 00:39:18,0.000,253906.000,227.000,0,589,127.057724,37.821045,0,0.00,0.00,0.077,9906.639,41,0
0000000567,2014-09-08 00:39:19,0.000,253906.000,227.000,5,716,127.057724,37.821045,297,0.00,0.00,0.079,9906.641,41,0
0000000567,2014-09-08 00:39:20,0.000,253906.000,227.000,8,817,127.057724,37.821045,323,0.00,0.00,0.080,9906.642,41,0
0000000567,2014-09-08 00:39:21,0.000,253906.000,227.000,8,835,127.057724,37.821045,306,0.00,-0.70,0.081,9906.643,41,0
0000000567,2014-09-08 00:39:22,0.000,253906.000,329.000,9,1097,127.05798,37.82015,325,0.00,-1.70,0.083,9906.646,41,0
0000000567,2014-09-08 00:39:23,0.000,253906.000,330.000,10,997,127.05798,37.820156,323,0.00,-1.90,0.084,9906.646,41,0
0000000567,2014-09-08 00:39:24,0.000,253906.000,339.000,10,964,127.05797,37.820232,321,-1.90,-1.10,0.085,9906.647,41,0
0000000567,2014-09-08 00:39:25,0.000,253906.000,345.000,10,1013,127.05795,37.820282,315,-1.60,-0.90,0.086,9906.648,41,0
0000000567,2014-09-08 00:39:26,0.000,253906.000,349.000,10,979,127.05794,37.820312,310,-1.20,-1.40,0.086,9906.648,41,0
0000000567,2014-09-08 00:39:27,0.000,253906.000,360.000,9,943,127.05786,37.82039,325,-1.80,-2.50,0.087,9906.649,41,0
0000000567,2014-09-08 00:39:28,0.000,253906.000,374.000,9,891,127.05781,37.820507,324,-1.60,-1.00,0.087,9906.649,41,0
0000000567,2014-09-08 00:39:29,0.000,253906.000,375.000,9,930,127.0578,37.820515,333,-1.50,-1.40,0.088,9906.650,41,0
0000000567,2014-09-08 00:39:30,0.000,253906.000,376.000,9,897,127.05779,37.820526,323,-1.80,-1.20,0.088,9906.651,41,0
0000000567,2014-09-08 00:39:31,0.000,253906.000,377.000,9,883,127.057785,37.820538,338,-1.50,-1.40,0.089,9906.651,41,0
0000000567,2014-09-08 00:39:32,0.000,253906.000,378.000,9,889,127.057785,37.82055,2,-1.10,-1.40,0.090,9906.652,41,0
0000000567,2014-09-08 00:39:33,0.000,253906.000,379.000,9,872,127.057785,37.82056,15,-1.10,-1.70,0.090,9906.652,41,0
0000000567,2014-09-08 00:39:34,0.000,253906.000,381.000,9,858,127.057785,37.82058,359,-1.20,-1.40,0.091,9906.653,41,0
0000000567,2014-09-08 00:39:35,0.000,253906.000,384.000,9,880,127.05779,37.820602,8,-1.00,-1.70,0.092,9906.654,41,0
0000000567,2014-09-08 00:39:36,0.000,253906.000,386.000,9,904,127.0578,37.82062,16,-1.00,-1.40,0.092,9906.654,41,0
0000000567,2014-09-08 00:39:37,0.000,253906.000,389.000,9,929,127.057816,37.82064,26,-1.40,-0.80,0.093,9906.655,41,0
0000000567,2014-09-08 00:39:38,0.000,253906.000,392.000,9,903,127.05784,37.82066,32,-1.40,0.00,0.093,9906.655,41,0
0000000567,2014-09-08 00:39:39,0.000,253906.000,394.000,8,751,127.057846,37.82068,26,-2.00,-0.90,0.093,9906.655,41,0
0000000567,2014-09-08 00:39:40,0.000,253906.000,396.000,7,680,127.05786,37.82069,24,-2.00,-1.20,0.093,9906.655,41,0
0000000567,2014-09-08 00:39:41,0.000,253906.000,398.000,7,681,127.05788,37.820705,25,-0.80,-0.70,0.094,9906.656,41,0
0000000567,2014-09-08 00:39:42,0.000,253906.000,400.000,6,645,127.057884,37.82072,23,-1.40,-0.80,0.094,9906.656,41,0
0000000567,2014-09-08 00:39:43,0.000,253906.000,402.000,6,633,127.057884,37.82074,16,-1.40,-3.40,0.095,9906.657,41,0
0000000567,2014-09-08 00:39:44,0.000,253906.000,405.000,6,646,127.05788,37.820766,12,-1.50,0.00,0.095,9906.657,41,0
0000000567,2014-09-08 00:39:45,0.000,253906.000,409.000,7,656,127.05786,37.8208,5,-1.20,0.00,0.096,9906.658,41,0
0000000567,2014-09-08 00:39:46,0.000,253906.000,412.000,7,667,127.05785,37.820824,357,-1.50,-3.70,0.096,9906.658,41,0
0000000567,2014-09-08 00:39:47,0.000,253906.000,415.000,7,671,127.05785,37.820847,354,-1.50,0.00,0.096,9906.659,41,1
0000000567,2014-09-08 00:39:48,0.000,253906.000,418.000,7,636,127.057846,37.82087,348,-1.20,0.00,0.097,9906.659,41,1
0000000567,2014-09-08 00:39:49,0.000,253906.000,421.000,8,648,127.05784,37.820896,340,-1.20,-2.10,0.097,9906.660,41,1
0000000567,2014-09-08 00:39:50,0.000,253906.000,424.000,7,654,127.05784,37.820923,336,-2.30,-2.00,0.098,9906.660,41,1
0000000567,2014-09-08 00:39:51,0.000,253906.000,427.000,8,669,127.05784,37.820946,341,0.00,-3.70,0.098,9906.660,41,0
0000000567,2014-09-08 00:39:52,0.000,253906.000,430.000,8,649,127.05784,37.82097,346,-1.90,-3.40,0.099,9906.661,41,0
0000000567,2014-09-08 00:39:53,0.000,253906.000,433.000,8,735,127.057846,37.820995,357,-2.10,-2.30,0.099,9906.661,41,0
0000000567,2014-09-08 00:39:54,0.000,253906.000,436.000,8,865,127.05784,37.821026,6,-1.40,-1.90,0.100,9906.662,41,0
0000000567,2014-09-08 00:39:55,0.000,253906.000,439.000,9,958,127.057846,37.82105,13,-0.50,-1.80,0.101,9906.663,41,0
0000000567,2014-09-08 00:39:56,0.000,253906.000,441.000,10,996,127.05785,37.821068,21,-1.90,-1.00,0.102,9906.664,41,0
0000000567,2014-09-08 00:39:57,0.000,253906.000,444.000,9,915,127.05787,37.821087,24,-1.50,-0.60,0.102,9906.664,41,0
0000000567,2014-09-08 00:39:58,0.000,253906.000,447.000,9,910,127.05788,37.82111,27,-1.60,-0.90,0.103,9906.665,41,0
0000000567,2014-09-08 00:39:59,0.000,253906.000,450.000,10,1002,127.05789,37.82113,26,-0.60,-0.60,0.104,9906.666,41,0
0000000567,2014-09-08 00:40:00,0.000,253906.000,453.000,10,1039,127.05791,37.82115,24,-0.50,-0.70,0.105,9906.667,41,0
0000000567,2014-09-08 00:40:01,0.000,253906.000,455.000,10,1052,127.057915,37.821167,22,-0.60,-0.80,0.106,9906.668,41,0
0000000567,2014-09-08 00:40:02,0.000,253906.000,458.000,10,1024,127.05793,37.82119,26,-0.60,-0.60,0.107,9906.669,41,0
0000000567,2014-09-08 00:40:03,0.000,253906.000,460.000,10,952,127.05794,37.821205,26,-0.70,-1.60,0.107,9906.669,41,0
0000000567,2014-09-08 00:40:04,0.000,253906.000,463.000,9,828,127.05796,37.821224,29,-1.00,-1.60,0.107,9906.670,41,0
0000000567,2014-09-08 00:40:05,0.000,253906.000,465.000,8,644,127.05798,37.82123,55,-1.40,-1.50,0.107,9906.670,41,0
0000000567,2014-09-08 00:40:06,0.000,253906.000,467.000,7,630,127.058,37.82122,84,-1.10,-1.10,0.108,9906.670,41,0
0000000567,2014-09-08 00:40:07,0.000,253906.000,468.000,7,651,127.058014,37.821224,91,-0.80,-0.60,0.109,9906.671,41,0
0000000567,2014-09-08 00:40:08,0.000,253906.000,470.000,7,651,127.05803,37.821213,115,-0.90,-0.90,0.109,9906.671,41,0
0000000567,2014-09-08 00:40:09,0.000,253906.000,473.000,7,640,127.058044,37.821194,136,-0.90,-1.00,0.110,9906.672,41,0
0000000567,2014-09-08 00:40:10,0.000,253906.000,476.000,6,652,127.05806,37.821175,141,0.00,-2.20,0.111,9906.673,41,0
0000000567,2014-09-08 00:40:11,0.000,253906.000,480.000,6,665,127.0581,37.821163,135,-1.80,-2.00,0.112,9906.674,41,0
0000000567,2014-09-08 00:40:12,0.000,253906.000,483.000,6,667,127.058136,37.82116,132,-1.10,-1.40,0.113,9906.675,41,0
0000000567,2014-09-08 00:40:13,0.000,253906.000,486.000,6,653,127.05817,37.82115,135,0.00,0.00,0.114,9906.676,41,0
0000000567,2014-09-08 00:40:14,0.000,253906.000,489.000,7,698,127.0582,37.821148,134,0.00,-0.30,0.115,9906.677,41,0
0000000567,2014-09-08 00:40:15,0.000,253906.000,492.000,6,656,127.05823,37.821136,134,0.00,-0.50,0.116,9906.678,41,0
0000000567,2014-09-08 00:40:16,0.000,253906.000,494.000,6,595,127.05825,37.82113,135,0.00,-0.40,0.116,9906.679,41,0
0000000567,2014-09-08 00:40:17,0.000,253906.000,496.000,5,649,127.058266,37.82112,137,-0.50,0.00,0.117,9906.679,41,0
0000000567,2014-09-08 00:40:18,0.000,253906.000,498.000,3,648,127.05828,37.821114,139,-0.40,0.00,0.117,9906.680,41,1
0000000567,2014-09-08 00:40:19,0.000,253906.000,499.000,0,649,127.05829,37.82111,136,-0.70,0.00,0.118,9906.680,41,1
0000000567,2014-09-08 00:40:20,0.000,253906.000,500.000,0,650,127.0583,37.821106,146,0.00,0.00,0.118,9906.681,41,1
0000000567,2014-09-08 00:40:21,0.000,253906.000,501.000,0,651,127.0583,37.8211,154,0.00,0.00,0.119,9906.681,41,1
0000000567,2014-09-08 00:40:22,0.000,253906.000,501.000,0,649,127.0583,37.821095,151,0.00,0.00,0.119,9906.681,41,1
0000000567,2014-09-08 00:40:23,0.000,253906.000,501.000,0,647,127.0583,37.821095,139,0.00,0.00,0.120,9906.682,41,1
0000000567,2014-09-08 00:40:24,0.000,253906.000,501.000,0,652,127.0583,37.821095,139,0.00,0.00,0.120,9906.682,41,1
0000000567,2014-09-08 00:40:25,0.000,253906.000,501.000,0,650,127.0583,37.821095,139,0.00,0.00,0.121,9906.683,41,1
0000000567,2014-09-08 00:40:26,0.000,253906.000,503.000,0,651,127.058304,37.82111,139,0.00,0.00,0.121,9906.683,41,1
0000000567,2014-09-08 00:40:27,0.000,253906.000,505.000,0,650,127.05831,37.821125,139,0.00,0.00,0.122,9906.684,41,1
0000000567,2014-09-08 00:40:28,0.000,253906.000,505.000,0,650,127.05831,37.821125,139,0.00,0.00,0.122,9906.684,41,1
0000000567,2014-09-08 00:40:29,0.000,253906.000,505.000,0,651,127.05831,37.821125,139,0.00,0.00,0.123,9906.685,41,1
0000000567,2014-09-08 00:40:30,0.000,253906.000,505.000,0,650,127.05831,37.821125,139,0.00,0.00,0.123,9906.685,41,1
0000000567,2014-09-08 00:40:31,0.000,253906.000,505.000,0,653,127.05831,37.821125,139,0.00,0.00,0.124,9906.686,41,1
0000000567,2014-09-08 00:40:32,0.000,253906.000,505.000,0,651,127.05831,37.821125,139,0.00,0.00,0.124,9906.686,41,1
0000000567,2014-09-08 00:40:33,0.000,253906.000,505.000,0,650,127.05831,37.821125,139,0.00,0.00,0.125,9906.687,41,1
0000000567,2014-09-08 00:40:34,0.000,253906.000,505.000,0,654,127.05831,37.821125,139,0.00,0.00,0.125,9906.687,41,1
0000000567,2014-09-08 00:40:35,0.000,253906.000,505.000,0,648,127.05831,37.821125,139,0.00,0.00,0.126,9906.688,41,1
0000000567,2014-09-08 00:40:36,0.000,253906.000,505.000,0,650,127.05831,37.821125,139,0.00,0.00,0.126,9906.688,41,1
0000000567,2014-09-08 00:40:37,0.000,253906.000,505.000,0,609,127.05831,37.821125,139,0.00,0.00,0.127,9906.689,41,0
0000000567,2014-09-08 00:40:38,0.000,253906.000,505.000,0,607,127.05831,37.821125,139,0.00,0.00,0.128,9906.690,41,0
0000000567,2014-09-08 00:40:39,0.000,253906.000,505.000,0,582,127.05831,37.821125,139,0.00,-0.50,0.130,9906.692,41,0
0000000567,2014-09-08 00:40:40,0.000,253906.000,505.000,6,734,127.05831,37.821125,139,0.00,-0.70,0.132,9906.694,41,0
0000000567,2014-09-08 00:40:41,0.000,253906.000,505.000,8,870,127.05831,37.821125,139,0.00,0.00,0.134,9906.696,41,0
0000000567,2014-09-08 00:40:42,0.000,253906.000,505.000,9,925,127.05831,37.821125,139,0.00,0.00,0.135,9906.697,41,0
0000000567,2014-09-08 00:40:43,0.000,253906.000,511.000,10,1047,127.05832,37.82118,100,0.00,0.00,0.137,9906.699,41,0
0000000567,2014-09-08 00:40:44,0.000,253906.000,511.000,11,1158,127.05832,37.82118,118,0.00,0.00,0.140,9906.702,41,0
0000000567,2014-09-08 00:40:45,0.000,253906.000,511.000,11,788,127.05832,37.82118,115,-0.70,0.00,0.140,9906.702,41,0
0000000567,2014-09-08 00:40:46,0.000,253906.000,511.000,10,596,127.05832,37.821175,122,-1.10,0.00,0.140,9906.703,41,0
0000000567,2014-09-08 00:40:47,0.000,253906.000,514.000,11,646,127.05835,37.821156,122,0.00,-0.50,0.142,9906.704,41,0
0000000567,2014-09-08 00:40:48,0.000,253906.000,518.000,12,701,127.05839,37.821136,123,0.00,0.00,0.144,9906.706,41,0
0000000567,2014-09-08 00:40:49,0.000,253906.000,522.000,12,742,127.058426,37.821117,121,0.00,-0.50,0.145,9906.707,41,0
0000000567,2014-09-08 00:40:50,0.000,253906.000,526.000,13,791,127.058464,37.8211,117,0.00,0.00,0.147,9906.709,41,0
0000000567,2014-09-08 00:40:51,0.000,253906.000,531.000,14,851,127.05851,37.821075,118,0.00,0.00,0.148,9906.710,41,0
0000000567,2014-09-08 00:40:52,0.000,253906.000,536.000,15,888,127.05856,37.821053,117,0.00,0.00,0.150,9906.712,41,0
0000000567,2014-09-08 00:40:53,0.000,253906.000,540.000,16,934,127.0586,37.82104,113,0.00,0.00,0.151,9906.713,41,0
0000000567,2014-09-08 00:40:54,0.000,253906.000,545.000,16,947,127.058655,37.82102,114,-0.50,0.00,0.153,9906.715,41,0
0000000567,2014-09-08 00:40:55,0.000,253906.000,550.000,17,979,127.05871,37.820995,115,-0.70,-0.80,0.154,9906.716,41,0
0000000567,2014-09-08 00:40:56,0.000,253906.000,556.000,17,1004,127.05876,37.820965,117,-1.10,0.00,0.155,9906.717,41,0
0000000567,2014-09-08 00:40:57,0.000,253906.000,562.000,17,984,127.058815,37.82093,123,-0.40,-0.50,0.156,9906.718,41,0
0000000567,2014-09-08 00:40:58,0.000,253906.000,568.000,17,1005,127.05887,37.820896,125,-0.60,-0.50,0.157,9906.720,41,0
0000000567,2014-09-08 00:40:59,0.000,253906.000,573.000,17,978,127.058914,37.820873,121,-0.60,0.00,0.158,9906.720,41,0
0000000567,2014-09-08 00:41:00,0.000,253906.000,576.000,17,938,127.05895,37.820866,106,-0.70,-0.40,0.158,9906.721,41,0
0000000567,2014-09-08 00:41:01,0.000,253906.000,579.000,16,889,127.05899,37.820866,94,-1.10,-0.70,0.159,9906.721,41,0
0000000567,2014-09-08 00:41:02,0.000,253906.000,580.000,15,877,127.059006,37.82086,107,-0.70,0.00,0.160,9906.722,41,0
0000000567,2014-09-08 00:41:03,0.000,253906.000,583.000,15,889,127.05904,37.82085,106,-1.20,-0.70,0.161,9906.723,41,0
0000000567,2014-09-08 00:41:04,0.000,253906.000,589.000,16,939,127.05909,37.82082,116,-0.80,-0.70,0.162,9906.724,41,0
0000000567,2014-09-08 00:41:05,0.000,253906.000,595.000,16,921,127.05915,37.82079,117,0.00,-0.60,0.163,9906.725,41,0
0000000567,2014-09-08 00:41:06,0.000,253906.000,600.000,16,921,127.0592,37.820766,114,-0.50,-0.40,0.164,9906.726,41,0
0000000567,2014-09-08 00:41:07,0.000,253906.000,605.000,16,916,127.05925,37.820744,116,-0.90,-1.10,0.164,9906.727,41,0
0000000567,2014-09-08 00:41:08,0.000,253906.000,610.000,16,892,127.0593,37.82072,116,-0.70,-0.90,0.165,9906.727,41,0
0000000567,2014-09-08 00:41:09,0.000,253906.000,615.000,16,898,127.05936,37.820698,116,-1.40,-1.00,0.166,9906.728,41,0
0000000567,2014-09-08 00:41:10,0.000,253906.000,620.000,16,900,127.0594,37.82068,116,-0.50,-0.50,0.167,9906.729,41,0
0000000567,2014-09-08 00:41:11,0.000,253906.000,625.000,15,886,127.05945,37.820656,117,-0.60,-0.40,0.168,9906.730,41,0
0000000567,2014-09-08 00:41:12,0.000,253906.000,631.000,15,882,127.0595,37.820625,120,-0.60,0.00,0.169,9906.731,41,0
0000000567,2014-09-08 00:41:13,0.000,253906.000,636.000,15,917,127.05955,37.820602,118,-1.20,0.00,0.170,9906.732,41,0
0000000567,2014-09-08 00:41:14,0.000,253906.000,641.000,16,899,127.0596,37.82059,112,-0.60,0.00,0.171,9906.733,41,0
0000000567,2014-09-08 00:41:15,0.000,253906.000,647.000,16,876,127.05966,37.820576,107,-0.80,0.00,0.171,9906.733,41,0
0000000567,2014-09-08 00:41:16,0.000,253906.000,653.000,15,814,127.05972,37.82056,102,-0.90,0.00,0.172,9906.734,41,0
0000000567,2014-09-08 00:41:17,0.000,253906.000,658.000,14,796,127.05978,37.820553,96,-1.40,0.00,0.172,9906.734,41,0
0000000567,2014-09-08 00:41:18,0.000,253906.000,663.000,14,760,127.05983,37.820545,94,-1.60,0.00,0.173,9906.735,41,0
