SET_ID,데이터수신시간,일일주행거리(KM),누적주행거리(KM),GPS보정주행거리(M),속도(km/h),분당회전수(r/min),GPS 위도,GPS 경도,GPS 방위각,가속도 X,가속도 Y,일일연료사용량(L),누적연료사용량(L),단말이상상태코드,브레이크신호
0000000567,2014-09-17 00:00:18,0.000,255144.000,3192.000,75,1433,127.0427,37.70585,157,-1.50,0.00,0.000,10140.484,0,0
0000000567,2014-09-17 00:00:19,0.000,255144.000,3214.000,75,1435,127.04279,37.70567,157,-2.30,-1.10,0.000,10140.484,0,0
0000000567,2014-09-17 00:00:20,0.000,255144.000,3235.000,75,1445,127.042885,37.705498,157,-1.40,0.00,0.000,10140.484,0,0
0000000567,2014-09-17 00:00:21,0.000,255144.000,3256.000,75,1450,127.04298,37.705322,157,-1.80,0.00,0.000,10140.484,0,0
0000000567,2014-09-17 00:00:22,0.000,255144.000,3277.000,76,1469,127.04307,37.705147,157,-1.60,-1.10,0.000,10140.484,0,0
0000000567,2014-09-17 00:00:23,0.000,255144.000,3299.000,77,1476,127.04316,37.704967,157,-1.60,-0.90,0.000,10140.484,0,0
0000000567,2014-09-17 00:00:24,0.000,255144.000,3321.000,78,1496,127.04325,37.704784,158,-1.10,-1.40,0.000,10140.484,0,0
0000000567,2014-09-17 00:00:25,0.000,255144.000,3343.000,78,1513,127.04334,37.7046,158,-1.60,0.00,0.000,10140.484,0,0
0000000567,2014-09-17 00:00:26,0.000,255145.000,3365.000,80,1534,127.043434,37.704414,158,-2.10,0.00,0.000,10140.484,0,0
0000000567,2014-09-17 00:00:27,0.000,255145.000,3387.000,81,1555,127.043526,37.704227,158,-2.10,0.00,0.000,10140.484,0,0
0000000567,2014-09-17 00:00:28,0.000,255145.000,3410.000,82,1579,127.04362,37.704037,158,-1.20,0.00,0.000,10140.484,0,0
0000000567,2014-09-17 00:00:29,0.000,255145.000,3433.000,83,1579,127.04372,37.703846,157,-2.20,0.00,0.000,10140.484,0,1
0000000567,2014-09-17 00:00:30,0.000,255145.000,3456.000,82,1569,127.04382,37.703655,156,-2.30,0.00,0.000,10140.484,0,1
0000000567,2014-09-17 00:00:31,0.000,255145.000,3479.000,81,1533,127.04392,37.70346,157,-3.10,0.00,0.000,10140.484,0,1
0000000567,2014-09-17 00:00:32,0.000,255145.000,3502.000,80,1532,127.044014,37.703266,158,-3.30,-1.50,0.000,10140.484,0,0
0000000567,2014-09-17 00:00:33,0.000,255145.000,3525.000,80,1527,127.044106,37.70307,158,-2.90,0.00,0.000,10140.484,0,1
0000000567,2014-09-17 00:00:34,0.000,255145.000,3548.000,77,1453,127.044205,37.70288,158,-4.30,0.00,0.000,10140.484,0,1
0000000567,2014-09-17 00:00:35,0.000,255145.000,3571.000,75,1396,127.0443,37.70269,157,-3.90,0.00,0.000,10140.484,0,1
0000000567,2014-09-17 00:00:36,0.000,255145.000,3593.000,72,1356,127.04439,37.70251,157,-3.40,-2.00,0.000,10140.484,0,1
0000000567,2014-09-17 00:00:37,0.000,255145.000,3614.000,69,1338,127.04448,37.702335,158,-5.20,0.00,0.000,10140.484,0,1
0000000567,2014-09-17 00:00:38,0.000,255145.000,3634.000,67,1273,127.04456,37.702168,158,-3.30,0.00,0.000,10140.484,0,1
0000000567,2014-09-17 00:00:39,0.000,255145.000,3654.000,65,1213,127.04465,37.702003,157,-4.10,0.00,0.000,10140.484,0,1
0000000567,2014-09-17 00:00:40,0.000,255145.000,3674.000,62,1161,127.04474,37.701843,157,-4.30,0.00,0.000,10140.484,0,1
0000000567,2014-09-17 00:00:41,0.000,255145.000,3691.000,59,1097,127.04482,37.701702,157,-3.40,0.00,0.000,10140.484,0,1
0000000567,2014-09-17 00:00:42,0.000,255145.000,3708.000,56,1041,127.04489,37.70156,157,-4.30,0.00,0.000,10140.484,0,1
0000000567,2014-09-17 00:00:43,0.000,255145.000,3724.000,52,992,127.04495,37.701427,157,-3.10,-1.20,0.000,10140.484,0,1
0000000567,2014-09-17 00:00:44,0.000,255145.000,3739.000,49,902,127.04502,37.7013,157,-3.50,-1.20,0.000,10140.484,0,1
0000000567,2014-09-17 00:00:45,0.000,255145.000,3753.000,45,833,127.045074,37.701187,158,-3.90,-1.90,0.000,10140.484,0,1
0000000567,2014-09-17 00:00:46,0.000,255145.000,3766.000,41,771,127.045135,37.70108,158,-2.90,0.00,0.000,10140.484,0,1
0000000567,2014-09-17 00:00:47,0.000,255145.000,3777.000,38,626,127.04519,37.70099,155,-3.10,0.00,0.000,10140.484,0,1
0000000567,2014-09-17 00:00:48,0.000,255145.000,3787.000,35,644,127.04524,37.700905,153,-2.80,0.00,0.001,10140.485,0,1
0000000567,2014-09-17 00:00:49,0.000,255145.000,3796.000,32,649,127.04529,37.700832,152,-3.50,0.00,0.001,10140.485,0,1
0000000567,2014-09-17 00:00:50,0.000,255145.000,3806.000,28,650,127.04531,37.70075,157,-3.00,0.00,0.001,10140.486,0,1
0000000567,2014-09-17 00:00:51,0.000,255145.000,3814.000,25,650,127.04534,37.700676,159,-2.80,0.00,0.002,10140.486,0,1
0000000567,2014-09-17 00:00:52,0.000,255145.000,3822.000,21,650,127.045364,37.700607,158,-2.50,0.00,0.002,10140.486,0,1
0000000567,2014-09-17 00:00:53,0.000,255145.000,3829.000,18,650,127.04538,37.70055,158,-2.10,0.00,0.003,10140.487,0,1
0000000567,2014-09-17 00:00:54,0.000,255145.000,3835.000,16,650,127.0454,37.7005,159,-1.90,0.00,0.003,10140.487,0,1
0000000567,2014-09-17 00:00:55,0.000,255145.000,3840.000,14,650,127.04542,37.70046,161,-1.70,0.00,0.004,10140.488,0,1
0000000567,2014-09-17 00:00:56,0.000,255145.000,3845.000,11,648,127.04543,37.700417,161,-2.30,0.00,0.004,10140.488,0,1
