SET_ID,데이터수신시간,일일주행거리(KM),누적주행거리(KM),GPS보정주행거리(M),속도(km/h),분당회전수(r/min),GPS 위도,GPS 경도,GPS 방위각,가속도 X,가속도 Y,일일연료사용량(L),누적연료사용량(L),단말이상상태코드,브레이크신호
0000000567,2014-09-22 23:58:44,148.000,257022.000,348.000,74,1415,127.141556,37.61554,168,-1.80,0.00,30.416,10475.287,0,0
0000000567,2014-09-22 23:58:45,148.000,257022.000,369.000,74,1424,127.141594,37.615356,168,-1.80,0.00,30.417,10475.288,0,0
0000000567,2014-09-22 23:58:46,148.000,257022.000,390.000,74,1423,127.14164,37.615173,168,0.00,0.00,30.420,10475.290,0,0
0000000567,2014-09-22 23:58:47,148.000,257022.000,411.000,74,1425,127.141685,37.61499,168,0.00,-1.20,30.422,10475.293,0,0
0000000567,2014-09-22 23:58:48,148.000,257023.000,432.000,74,1426,127.14172,37.614807,168,0.00,0.00,30.425,10475.296,0,0
0000000567,2014-09-22 23:58:49,148.000,257023.000,453.000,74,1436,127.14177,37.614624,168,0.00,0.00,30.428,10475.299,0,0
0000000567,2014-09-22 23:58:50,148.000,257023.000,474.000,74,1439,127.141815,37.614437,168,-1.10,0.00,30.431,10475.301,0,0
0000000567,2014-09-22 23:58:51,148.000,257023.000,495.000,75,1441,127.14185,37.61425,168,-1.10,0.00,30.434,10475.304,0,0
0000000567,2014-09-22 23:58:52,148.000,257023.000,516.000,75,1440,127.1419,37.614063,168,-0.90,0.00,30.436,10475.307,0,0
0000000567,2014-09-22 23:58:53,148.000,257023.000,537.000,75,1444,127.14194,37.613876,168,-0.80,0.00,30.439,10475.310,0,0
0000000567,2014-09-22 23:58:54,148.000,257023.000,558.000,75,1438,127.14198,37.61369,168,0.00,0.00,30.442,10475.313,0,0
0000000567,2014-09-22 23:58:55,148.000,257023.000,578.000,75,1433,127.14204,37.61351,168,-0.70,0.00,30.445,10475.316,0,0
0000000567,2014-09-22 23:58:56,148.000,257023.000,599.000,74,1435,127.14208,37.613327,167,-1.40,0.00,30.445,10475.316,0,0
0000000567,2014-09-22 23:58:57,148.000,257023.000,620.000,74,1401,127.14213,37.61314,167,-0.90,0.00,30.446,10475.316,0,0
0000000567,2014-09-22 23:58:58,148.000,257023.000,641.000,73,1420,127.14219,37.612957,166,0.00,-1.00,30.448,10475.319,0,0
0000000567,2014-09-22 23:58:59,148.000,257023.000,662.000,73,1412,127.14225,37.612778,165,-0.90,-0.70,30.451,10475.321,0,0
0000000567,2014-09-22 23:59:00,148.000,257023.000,683.000,73,1417,127.14231,37.612595,164,-0.80,-0.70,30.453,10475.324,0,0
0000000567,2014-09-22 23:59:01,149.000,257023.000,704.000,73,1419,127.14238,37.612415,163,-1.10,-0.60,30.455,10475.326,0,0
0000000567,2014-09-22 23:59:02,149.000,257023.000,724.000,73,1422,127.14245,37.61224,163,-1.20,-0.70,30.458,10475.329,0,0
0000000567,2014-09-22 23:59:03,149.000,257023.000,745.000,74,1415,127.142525,37.61206,162,-0.80,0.00,30.460,10475.331,0,0
0000000567,2014-09-22 23:59:04,149.000,257023.000,766.000,73,1396,127.1426,37.611885,161,-1.10,0.00,30.461,10475.331,0,0
0000000567,2014-09-22 23:59:05,149.000,257023.000,787.000,73,1413,127.142685,37.61171,160,0.00,-1.90,30.462,10475.333,0,0
0000000567,2014-09-22 23:59:06,149.000,257023.000,808.000,73,1401,127.14277,37.611534,158,-1.50,-1.10,30.464,10475.335,0,0
0000000567,2014-09-22 23:59:07,149.000,257023.000,828.000,73,1405,127.14286,37.611366,157,0.00,-1.20,30.467,10475.338,0,0
0000000567,2014-09-22 23:59:08,149.000,257023.000,849.000,73,1415,127.14296,37.611195,157,-1.20,0.00,30.470,10475.341,0,0
0000000567,2014-09-22 23:59:09,149.000,257023.000,870.000,73,1407,127.14306,37.611027,156,-1.00,-0.70,30.473,10475.344,0,0
0000000567,2014-09-22 23:59:10,149.000,257023.000,891.000,73,1382,127.14316,37.610855,155,-1.20,-0.60,30.474,10475.344,0,0
0000000567,2014-09-22 23:59:11,149.000,257023.000,911.000,73,1392,127.14326,37.610695,154,-0.80,0.00,30.474,10475.344,0,0
0000000567,2014-09-22 23:59:12,149.000,257023.000,932.000,72,1390,127.14337,37.61053,152,-0.90,0.00,30.475,10475.346,0,0
0000000567,2014-09-22 23:59:13,149.000,257023.000,952.000,72,1391,127.14348,37.61037,151,0.00,-0.70,30.478,10475.349,0,0
0000000567,2014-09-22 23:59:14,149.000,257023.000,972.000,72,1398,127.14359,37.610214,151,-0.80,-0.60,30.480,10475.351,0,0
0000000567,2014-09-22 23:59:15,149.000,257023.000,992.000,72,1398,127.14371,37.610058,150,-1.40,-0.50,30.483,10475.353,0,0
0000000567,2014-09-22 23:59:16,149.000,257023.000,1012.000,73,1400,127.14384,37.609913,148,-0.80,0.00,30.485,10475.356,0,0
0000000567,2014-09-22 23:59:17,149.000,257023.000,1032.000,73,1402,127.14396,37.60976,147,-1.10,0.00,30.488,10475.359,0,0
0000000567,2014-09-22 23:59:18,149.000,257023.000,1052.000,73,1407,127.14409,37.60961,147,-0.90,-0.50,30.491,10475.362,0,0
0000000567,2014-09-22 23:59:19,149.000,257023.000,1072.000,73,1415,127.14422,37.609467,145,0.00,0.00,30.494,10475.365,0,0
0000000567,2014-09-22 23:59:20,149.000,257023.000,1093.000,73,1416,127.144356,37.609314,145,-0.70,0.00,30.497,10475.368,0,0
0000000567,2014-09-22 23:59:21,149.000,257023.000,1114.000,74,1417,127.14449,37.60916,144,-0.80,-0.70,30.500,10475.371,0,0
0000000567,2014-09-22 23:59:22,149.000,257023.000,1135.000,74,1418,127.14464,37.609016,143,-0.80,0.00,30.503,10475.374,0,0
0000000567,2014-09-22 23:59:23,149.000,257023.000,1156.000,74,1418,127.14478,37.60887,142,-0.90,0.00,30.507,10475.377,0,0
0000000567,2014-09-22 23:59:24,149.000,257023.000,1177.000,74,1416,127.14493,37.608723,141,-0.80,0.00,30.510,10475.381,0,0
0000000567,2014-09-22 23:59:25,149.000,257023.000,1198.000,74,1418,127.14508,37.608578,140,-0.80,-0.70,30.514,10475.384,0,0
0000000567,2014-09-22 23:59:26,149.000,257023.000,1219.000,74,1421,127.14523,37.608433,138,-1.20,0.00,30.517,10475.388,0,0
0000000567,2014-09-22 23:59:27,149.000,257023.000,1240.000,74,1420,127.14539,37.60829,138,0.00,-0.60,30.521,10475.391,0,0
0000000567,2014-09-22 23:59:28,149.000,257023.000,1261.000,74,1413,127.145546,37.608143,139,-0.90,0.00,30.524,10475.394,0,0
0000000567,2014-09-22 23:59:29,149.000,257023.000,1282.000,73,1418,127.145706,37.607998,138,-1.10,0.00,30.527,10475.398,0,0
0000000567,2014-09-22 23:59:30,149.000,257023.000,1303.000,73,1405,127.14586,37.607857,138,0.00,0.00,30.531,10475.402,0,0
0000000567,2014-09-22 23:59:31,149.000,257023.000,1324.000,73,1402,127.14603,37.60772,136,0.00,0.00,30.535,10475.406,0,0
0000000567,2014-09-22 23:59:32,149.000,257023.000,1344.000,72,1391,127.14619,37.607586,136,0.00,0.00,30.539,10475.409,0,0
0000000567,2014-09-22 23:59:33,149.000,257023.000,1365.000,72,1369,127.146355,37.607456,136,-1.70,0.00,30.543,10475.413,0,0
0000000567,2014-09-22 23:59:34,149.000,257023.000,1385.000,71,1360,127.146515,37.607323,136,0.00,0.00,30.547,10475.417,0,0
0000000567,2014-09-22 23:59:35,149.000,257023.000,1405.000,71,1361,127.146675,37.60719,135,0.00,0.00,30.551,10475.422,0,0
0000000567,2014-09-22 23:59:36,149.000,257023.000,1425.000,70,1351,127.146835,37.60706,135,0.00,-1.10,30.556,10475.426,0,0
0000000567,2014-09-22 23:59:37,149.000,257024.000,1445.000,70,1339,127.14699,37.60693,135,0.00,-1.50,30.561,10475.431,0,0
0000000567,2014-09-22 23:59:38,149.000,257024.000,1465.000,69,1330,127.14714,37.6068,136,0.00,0.00,30.566,10475.437,0,0
0000000567,2014-09-22 23:59:39,149.000,257024.000,1484.000,69,1322,127.14729,37.606674,136,0.00,0.00,30.573,10475.443,0,0
0000000567,2014-09-22 23:59:40,149.000,257024.000,1504.000,69,1327,127.147446,37.606544,136,0.00,0.00,30.579,10475.449,0,0
0000000567,2014-09-22 23:59:41,149.000,257024.000,1524.000,69,1319,127.1476,37.606415,136,0.00,-1.60,30.584,10475.455,0,0
0000000567,2014-09-22 23:59:42,149.000,257024.000,1544.000,69,1328,127.14776,37.606293,136,0.00,0.00,30.590,10475.461,0,0
0000000567,2014-09-22 23:59:43,149.000,257024.000,1564.000,69,1318,127.14791,37.60616,136,-1.40,0.00,30.596,10475.466,0,0
0000000567,2014-09-22 23:59:44,149.000,257024.000,1583.000,69,1326,127.14806,37.606037,136,0.00,0.00,30.601,10475.472,0,0
0000000567,2014-09-22 23:59:45,149.000,257024.000,1602.000,69,1324,127.14822,37.60591,136,0.00,0.00,30.606,10475.477,0,0
0000000567,2014-09-22 23:59:46,149.000,257024.000,1621.000,68,1328,127.14836,37.60578,136,0.00,0.00,30.611,10475.482,0,0
0000000567,2014-09-22 23:59:47,149.000,257024.000,1641.000,69,1326,127.14851,37.60565,136,0.00,0.00,30.617,10475.487,0,0
0000000567,2014-09-22 23:59:48,149.000,257024.000,1660.000,69,1321,127.14867,37.605526,136,0.00,0.00,30.621,10475.492,0,0
0000000567,2014-09-22 23:59:49,149.000,257024.000,1680.000,69,1335,127.14882,37.605396,136,-1.10,0.00,30.627,10475.498,0,0
0000000567,2014-09-22 23:59:50,149.000,257024.000,1699.000,69,1339,127.14897,37.60527,136,0.00,0.00,30.632,10475.503,0,0
0000000567,2014-09-22 23:59:51,150.000,257024.000,1718.000,70,1345,127.149124,37.605145,136,-0.90,0.00,30.638,10475.509,0,0
0000000567,2014-09-22 23:59:52,150.000,257024.000,1738.000,70,1345,127.14928,37.605015,136,-0.90,0.00,30.640,10475.511,0,0
0000000567,2014-09-22 23:59:53,150.000,257024.000,1758.000,69,1337,127.14943,37.604885,136,-1.10,0.00,30.641,10475.512,0,0
0000000567,2014-09-22 23:59:54,150.000,257024.000,1778.000,69,1325,127.14959,37.604755,136,-0.70,0.00,30.644,10475.515,0,0
0000000567,2014-09-22 23:59:55,150.000,257024.000,1798.000,69,1332,127.14974,37.604626,136,-0.70,0.00,30.648,10475.518,0,0
0000000567,2014-09-22 23:59:56,150.000,257024.000,1817.000,69,1336,127.149895,37.6045,136,0.00,0.00,30.651,10475.522,0,0
0000000567,2014-09-22 23:59:57,150.000,257024.000,1837.000,70,1345,127.15005,37.604366,136,-0.80,0.00,30.655,10475.525,0,0
0000000567,2014-09-22 23:59:58,150.000,257024.000,1856.000,70,1356,127.1502,37.604244,136,-0.70,-0.80,30.658,10475.529,0,0
0000000567,2014-09-22 23:59:59,150.000,257024.000,1876.000,70,1361,127.15035,37.604115,136,-0.90,0.00,30.662,10475.533,0,0
0000000567,2014-09-23 00:00:00,150.000,257024.000,1896.000,71,1371,127.15051,37.603985,136,-1.00,0.00,0.000,10475.537,0,0
0000000567,2014-09-23 00:00:01,0.000,257024.000,1916.000,71,1385,127.150665,37.603855,136,-0.80,0.00,0.004,10475.541,0,0
0000000567,2014-09-23 00:00:02,0.000,257024.000,1936.000,72,1371,127.150826,37.603725,136,-1.00,0.00,0.007,10475.543,0,0
0000000567,2014-09-23 00:00:03,0.000,257024.000,1956.000,72,1389,127.150986,37.603592,136,0.00,-2.80,0.007,10475.543,0,0
0000000567,2014-09-23 00:00:04,0.000,257024.000,1976.000,72,1380,127.151146,37.603462,136,-2.30,0.00,0.007,10475.543,0,0
0000000567,2014-09-23 00:00:05,0.000,257024.000,1996.000,72,1378,127.151306,37.60333,136,0.00,-1.20,0.008,10475.544,0,0
0000000567,2014-09-23 00:00:06,0.000,257024.000,2016.000,72,1385,127.15147,37.6032,136,0.00,0.00,0.009,10475.546,0,0
0000000567,2014-09-23 00:00:07,0.000,257024.000,2036.000,72,1408,127.15163,37.603065,136,-1.40,0.00,0.012,10475.549,0,0
0000000567,2014-09-23 00:00:08,0.000,257024.000,2056.000,73,1420,127.15178,37.602932,136,-1.20,-0.60,0.014,10475.550,0,0
0000000567,2014-09-23 00:00:09,0.000,257024.000,2077.000,73,1411,127.15195,37.6028,136,-1.40,0.00,0.014,10475.550,0,0
0000000567,2014-09-23 00:00:10,0.000,257024.000,2097.000,73,1413,127.15211,37.60267,136,-1.00,-0.60,0.014,10475.550,0,0
0000000567,2014-09-23 00:00:11,0.000,257024.000,2117.000,74,1414,127.15226,37.60253,137,-1.90,-0.60,0.014,10475.550,0,0
0000000567,2014-09-23 00:00:12,0.000,257024.000,2138.000,74,1424,127.15242,37.602394,137,-1.50,0.00,0.014,10475.550,0,0
0000000567,2014-09-23 00:00:13,0.000,257024.000,2158.000,74,1424,127.15257,37.602257,138,-1.70,0.00,0.014,10475.550,0,0
0000000567,2014-09-23 00:00:14,0.000,257024.000,2179.000,75,1431,127.15273,37.602116,139,-1.50,0.00,0.014,10475.550,0,0
0000000567,2014-09-23 00:00:15,0.000,257024.000,2200.000,75,1436,127.152885,37.601974,139,-1.40,-0.80,0.014,10475.550,0,0
0000000567,2014-09-23 00:00:16,0.000,257024.000,2221.000,75,1435,127.15304,37.60183,140,0.00,0.00,0.014,10475.550,0,0
0000000567,2014-09-23 00:00:17,0.000,257024.000,2242.000,75,1436,127.15319,37.60168,141,-1.20,-1.10,0.014,10475.550,0,0
0000000567,2014-09-23 00:00:18,0.000,257024.000,2263.000,75,1438,127.153336,37.60153,142,-1.80,-1.50,0.014,10475.550,0,0
0000000567,2014-09-23 00:00:19,0.000,257024.000,2284.000,75,1429,127.15348,37.601376,143,0.00,0.00,0.014,10475.550,0,0
0000000567,2014-09-23 00:00:20,0.000,257024.000,2305.000,75,1436,127.15362,37.601223,143,-1.70,0.00,0.014,10475.550,0,0
0000000567,2014-09-23 00:00:21,0.000,257024.000,2326.000,75,1434,127.153755,37.601067,144,-1.00,0.00,0.014,10475.550,0,0
0000000567,2014-09-23 00:00:22,0.000,257024.000,2347.000,74,1429,127.15389,37.60091,145,-0.80,0.00,0.014,10475.550,0,0
0000000567,2014-09-23 00:00:23,0.000,257024.000,2368.000,74,1419,127.15402,37.600754,146,-1.00,0.00,0.014,10475.550,0,0
0000000567,2014-09-23 00:00:24,0.000,257024.000,2389.000,74,1413,127.15415,37.600594,146,-1.00,-0.60,0.014,10475.550,0,0
0000000567,2014-09-23 00:00:25,0.000,257024.000,2411.000,73,1405,127.15428,37.60043,148,-1.10,0.00,0.014,10475.550,0,0
0000000567,2014-09-23 00:00:26,0.000,257024.000,2432.000,73,1395,127.1544,37.60027,148,-1.00,0.00,0.015,10475.552,0,0
0000000567,2014-09-23 00:00:27,0.000,257025.000,2452.000,73,1394,127.15452,37.600113,149,-1.10,0.00,0.017,10475.554,0,0
0000000567,2014-09-23 00:00:28,0.000,257025.000,2472.000,73,1369,127.15463,37.599957,150,-1.00,0.00,0.018,10475.555,0,0
0000000567,2014-09-23 00:00:29,0.000,257025.000,2493.000,72,1386,127.15475,37.59979,151,-1.40,0.00,0.019,10475.556,0,0
0000000567,2014-09-23 00:00:30,0.000,257025.000,2514.000,72,1379,127.154854,37.599625,152,0.00,0.00,0.022,10475.558,0,0
0000000567,2014-09-23 00:00:31,0.000,257025.000,2534.000,72,1377,127.15495,37.599464,152,-0.90,-0.70,0.025,10475.561,0,0
0000000567,2014-09-23 00:00:32,0.000,257025.000,2555.000,72,1377,127.15506,37.5993,153,-0.70,0.00,0.028,10475.564,0,0
0000000567,2014-09-23 00:00:33,0.000,257025.000,2575.000,71,1374,127.15516,37.599136,154,-0.60,-0.70,0.030,10475.567,0,0
0000000567,2014-09-23 00:00:34,0.000,257025.000,2596.000,71,1369,127.15526,37.59897,154,-0.80,-0.50,0.034,10475.570,0,0
0000000567,2014-09-23 00:00:35,0.000,257025.000,2616.000,71,1366,127.15535,37.598804,155,0.00,-1.00,0.038,10475.574,0,0
0000000567,2014-09-23 00:00:36,0.000,257025.000,2636.000,71,1363,127.15544,37.598637,156,-1.00,0.00,0.041,10475.578,0,0
0000000567,2014-09-23 00:00:37,0.000,257025.000,2656.000,71,1361,127.15553,37.59847,157,-0.80,0.00,0.045,10475.581,0,0
0000000567,2014-09-23 00:00:38,0.000,257025.000,2676.000,70,1359,127.15562,37.598305,158,-0.80,0.00,0.048,10475.584,0,0
0000000567,2014-09-23 00:00:39,0.000,257025.000,2696.000,70,1354,127.15569,37.598137,158,-0.80,0.00,0.051,10475.588,0,0
0000000567,2014-09-23 00:00:40,0.000,257025.000,2715.000,70,1357,127.15577,37.597977,159,-0.60,0.00,0.055,10475.591,0,0
0000000567,2014-09-23 00:00:41,0.000,257025.000,2735.000,70,1349,127.155846,37.59781,159,-0.70,0.00,0.058,10475.595,0,0
0000000567,2014-09-23 00:00:42,0.000,257025.000,2754.000,70,1349,127.15592,37.597645,160,-0.70,0.00,0.061,10475.598,0,0
0000000567,2014-09-23 00:00:43,0.000,257025.000,2774.000,70,1352,127.15599,37.597473,161,-0.60,-0.70,0.065,10475.601,0,0
0000000567,2014-09-23 00:00:44,0.000,257025.000,2794.000,70,1339,127.15605,37.5973,162,0.00,0.00,0.069,10475.605,0,0
0000000567,2014-09-23 00:00:45,0.000,257025.000,2814.000,70,1345,127.15612,37.59713,163,-0.70,0.00,0.073,10475.609,0,0
0000000567,2014-09-23 00:00:46,0.000,257025.000,2834.000,70,1348,127.15618,37.59696,163,0.00,-1.10,0.077,10475.613,0,0
0000000567,2014-09-23 00:00:47,0.000,257025.000,2854.000,70,1346,127.156235,37.596783,165,0.00,-0.90,0.081,10475.617,0,0
0000000567,2014-09-23 00:00:48,0.000,257025.000,2874.000,70,1362,127.15629,37.596607,166,0.00,0.00,0.085,10475.622,0,0
0000000567,2014-09-23 00:00:49,0.000,257025.000,2894.000,71,1364,127.156334,37.59643,166,-0.80,0.00,0.090,10475.626,0,0
0000000567,2014-09-23 00:00:50,1.000,257025.000,2914.000,71,1360,127.15639,37.596252,167,0.00,0.00,0.095,10475.631,0,0
0000000567,2014-09-23 00:00:51,1.000,257025.000,2934.000,71,1364,127.15643,37.596073,167,-2.50,0.00,0.099,10475.635,0,0
0000000567,2014-09-23 00:00:52,1.000,257025.000,2954.000,71,1371,127.15648,37.595894,168,0.00,0.00,0.103,10475.639,0,0
0000000567,2014-09-23 00:00:53,1.000,257025.000,2974.000,71,1376,127.156525,37.59572,169,0.00,-0.90,0.107,10475.644,0,0
0000000567,2014-09-23 00:00:54,1.000,257025.000,2995.000,72,1345,127.156555,37.595535,170,-1.10,-0.60,0.110,10475.647,0,0
0000000567,2014-09-23 00:00:55,1.000,257025.000,3015.000,71,1350,127.15659,37.595356,171,-1.90,-0.80,0.111,10475.648,0,0
0000000567,2014-09-23 00:00:56,1.000,257025.000,3035.000,71,1380,127.15662,37.595177,172,0.00,0.00,0.115,10475.651,0,0
0000000567,2014-09-23 00:00:57,1.000,257025.000,3055.000,72,1370,127.15664,37.594997,172,-0.60,0.00,0.118,10475.654,0,0
0000000567,2014-09-23 00:00:58,1.000,257025.000,3076.000,71,1377,127.15667,37.59481,173,-1.10,0.00,0.120,10475.656,0,0
0000000567,2014-09-23 00:00:59,1.000,257025.000,3096.000,71,1367,127.156685,37.594627,174,0.00,-0.80,0.122,10475.659,0,0
0000000567,2014-09-23 00:01:00,1.000,257025.000,3116.000,71,1392,127.1567,37.594444,174,-1.70,0.00,0.124,10475.660,0,0
0000000567,2014-09-23 00:01:01,1.000,257025.000,3136.000,71,1349,127.15672,37.59426,175,-1.10,0.00,0.124,10475.661,0,0
0000000567,2014-09-23 00:01:02,1.000,257025.000,3157.000,71,1364,127.15673,37.594074,176,-0.90,0.00,0.127,10475.664,0,0
0000000567,2014-09-23 00:01:03,1.000,257025.000,3177.000,71,1373,127.156746,37.593895,177,-0.80,-0.80,0.130,10475.667,0,0
0000000567,2014-09-23 00:01:04,1.000,257025.000,3197.000,71,1378,127.156746,37.59371,177,-1.10,0.00,0.134,10475.670,0,0
0000000567,2014-09-23 00:01:05,1.000,257025.000,3218.000,71,1367,127.156746,37.593525,178,-1.00,-0.90,0.134,10475.671,0,0
0000000567,2014-09-23 00:01:06,1.000,257025.000,3239.000,71,1344,127.15674,37.593334,180,0.00,-1.10,0.134,10475.671,0,0
0000000567,2014-09-23 00:01:07,1.000,257025.000,3259.000,71,1359,127.15674,37.59315,181,-2.40,0.00,0.134,10475.671,0,0
0000000567,2014-09-23 00:01:08,1.000,257025.000,3279.000,70,1340,127.15673,37.59297,182,-1.70,-1.90,0.134,10475.671,0,0
0000000567,2014-09-23 00:01:09,1.000,257025.000,3299.000,70,1083,127.156715,37.592793,183,-2.00,-1.90,0.134,10475.671,0,0
0000000567,2014-09-23 00:01:10,1.000,257025.000,3319.000,69,823,127.1567,37.59261,184,-2.20,-1.90,0.134,10475.671,0,0
0000000567,2014-09-23 00:01:11,1.000,257025.000,3339.000,69,636,127.15668,37.592434,185,-1.80,-0.70,0.134,10475.671,0,0
0000000567,2014-09-23 00:01:12,1.000,257025.000,3359.000,69,642,127.156654,37.592255,186,-1.50,-1.50,0.135,10475.671,0,0
0000000567,2014-09-23 00:01:13,1.000,257025.000,3379.000,69,648,127.156624,37.59208,187,-1.80,0.00,0.135,10475.672,0,0
0000000567,2014-09-23 00:01:14,1.000,257025.000,3398.000,69,651,127.15659,37.59191,187,-2.20,0.00,0.136,10475.672,0,0
0000000567,2014-09-23 00:01:15,1.000,257025.000,3418.000,68,649,127.156555,37.591736,187,-2.90,-2.10,0.136,10475.673,0,1
0000000567,2014-09-23 00:01:16,1.000,257025.000,3437.000,66,650,127.156525,37.591564,187,-2.50,-1.60,0.136,10475.673,0,1
0000000567,2014-09-23 00:01:17,1.000,257025.000,3456.000,64,649,127.1565,37.591396,188,-2.40,0.00,0.137,10475.673,0,1
0000000567,2014-09-23 00:01:18,1.000,257025.000,3474.000,60,650,127.15647,37.591232,188,-2.40,0.00,0.137,10475.674,0,1
0000000567,2014-09-23 00:01:19,1.000,257026.000,3491.000,56,650,127.15644,37.59108,188,-3.20,0.00,0.138,10475.674,0,1
0000000567,2014-09-23 00:01:20,1.000,257026.000,3507.000,51,650,127.15642,37.590935,189,-4.20,0.00,0.138,10475.675,0,1
0000000567,2014-09-23 00:01:21,1.000,257026.000,3522.000,46,649,127.15639,37.5908,189,-2.50,0.00,0.138,10475.675,0,1
0000000567,2014-09-23 00:01:22,1.000,257026.000,3535.000,42,649,127.156364,37.590687,189,-3.00,0.00,0.139,10475.675,0,1
0000000567,2014-09-23 00:01:23,1.000,257026.000,3547.000,38,649,127.15635,37.590576,189,-2.70,0.00,0.139,10475.676,0,1
0000000567,2014-09-23 00:01:24,1.000,257026.000,3558.000,35,650,127.15633,37.590477,189,-2.30,0.00,0.140,10475.676,0,1
0000000567,2014-09-23 00:01:25,1.000,257026.000,3568.000,32,650,127.15632,37.59039,188,-2.40,0.00,0.140,10475.677,0,1
0000000567,2014-09-23 00:01:26,1.000,257026.000,3577.000,29,651,127.15631,37.59031,187,-2.40,-1.60,0.141,10475.677,0,1
0000000567,2014-09-23 00:01:27,1.000,257026.000,3585.000,26,648,127.1563,37.590237,187,-2.10,0.00,0.141,10475.677,0,1
0000000567,2014-09-23 00:01:28,1.000,257026.000,3592.000,23,650,127.1563,37.59017,185,-2.10,0.00,0.141,10475.678,0,1
0000000567,2014-09-23 00:01:29,1.000,257026.000,3599.000,22,649,127.15629,37.59011,184,-1.10,-0.60,0.142,10475.678,0,1
0000000567,2014-09-23 00:01:30,1.000,257026.000,3606.000,21,650,127.15628,37.59005,184,-1.00,0.00,0.142,10475.679,0,1
0000000567,2014-09-23 00:01:31,1.000,257026.000,3612.000,21,651,127.15628,37.589993,184,-1.40,0.00,0.143,10475.679,0,0
0000000567,2014-09-23 00:01:32,1.000,257026.000,3618.000,21,650,127.15627,37.58994,184,-1.50,-0.50,0.143,10475.680,0,1
0000000567,2014-09-23 00:01:33,1.000,257026.000,3624.000,19,650,127.156265,37.58988,183,-2.00,-0.70,0.143,10475.680,0,1
0000000567,2014-09-23 00:01:34,1.000,257026.000,3630.000,16,649,127.15626,37.589825,184,-1.90,-0.70,0.144,10475.680,0,1
0000000567,2014-09-23 00:01:35,1.000,257026.000,3635.000,10,648,127.15625,37.589783,183,-3.40,-0.60,0.144,10475.681,0,1
0000000567,2014-09-23 00:01:36,1.000,257026.000,3638.000,4,650,127.15624,37.589752,186,-2.50,0.00,0.145,10475.681,0,1
0000000567,2014-09-23 00:01:37,1.000,257026.000,3640.000,0,650,127.15624,37.589737,191,-2.00,-0.60,0.145,10475.682,0,1
0000000567,2014-09-23 00:01:38,1.000,257026.000,3641.000,0,651,127.156235,37.589725,204,0.00,-0.30,0.146,10475.682,0,1
0000000567,2014-09-23 00:01:39,1.000,257026.000,3642.000,0,651,127.15623,37.58972,209,-0.30,0.00,0.146,10475.682,0,1
0000000567,2014-09-23 00:01:40,1.000,257026.000,3643.000,0,651,127.15622,37.58972,217,0.00,-0.30,0.146,10475.683,0,0
