SET_ID,데이터수신시간,일일주행거리(KM),누적주행거리(KM),GPS보정주행거리(M),속도(km/h),분당회전수(r/min),GPS 위도,GPS 경도,GPS 방위각,가속도 X,가속도 Y,일일연료사용량(L),누적연료사용량(L),단말이상상태코드,브레이크신호
0000000567,2014-09-11 23:59:26,162.000,254474.000,239.000,71,1364,126.750694,37.38893,308,-0.70,-0.60,29.678,10018.131,0,0
0000000567,2014-09-11 23:59:27,162.000,254474.000,259.000,71,1373,126.75052,37.38904,308,0.00,0.00,29.682,10018.135,0,0
0000000567,2014-09-11 23:59:28,162.000,254474.000,279.000,71,1378,126.75034,37.38915,308,-0.80,0.00,29.686,10018.139,0,0
0000000567,2014-09-11 23:59:29,162.000,254474.000,300.000,72,1385,126.75016,37.389263,308,-0.70,-0.60,29.689,10018.142,0,0
0000000567,2014-09-11 23:59:30,162.000,254474.000,320.000,72,1386,126.749985,37.38938,308,0.00,-0.50,29.692,10018.145,0,0
0000000567,2014-09-11 23:59:31,162.000,254474.000,340.000,72,1385,126.74981,37.389492,309,-2.30,0.00,29.695,10018.148,0,0
0000000567,2014-09-11 23:59:32,162.000,254474.000,360.000,72,1389,126.74964,37.38961,310,-1.20,-0.60,29.698,10018.151,0,0
0000000567,2014-09-11 23:59:33,163.000,254474.000,380.000,72,1392,126.749466,37.389725,310,-0.90,-0.70,29.701,10018.154,0,0
0000000567,2014-09-11 23:59:34,163.000,254474.000,400.000,72,1394,126.7493,37.389847,310,-0.60,-0.70,29.705,10018.158,0,0
0000000567,2014-09-11 23:59:35,163.000,254474.000,420.000,72,1384,126.74912,37.389965,311,-0.90,-0.80,29.706,10018.159,0,0
0000000567,2014-09-11 23:59:36,163.000,254474.000,440.000,72,1387,126.748955,37.39009,312,-1.00,-0.60,29.707,10018.160,0,0
0000000567,2014-09-11 23:59:37,163.000,254474.000,461.000,72,1378,126.74878,37.390217,312,-0.80,-0.70,29.709,10018.162,0,0
0000000567,2014-09-11 23:59:38,163.000,254474.000,480.000,72,1379,126.74862,37.390335,313,0.00,-0.60,29.712,10018.165,0,0
0000000567,2014-09-11 23:59:39,163.000,254474.000,501.000,72,1387,126.74845,37.390465,313,-0.70,-0.60,29.714,10018.167,0,0
0000000567,2014-09-11 23:59:40,163.000,254474.000,521.000,72,1381,126.74829,37.39059,314,-0.70,-0.60,29.716,10018.169,0,0
0000000567,2014-09-11 23:59:41,163.000,254474.000,542.000,72,1396,126.74813,37.390724,314,0.00,-1.20,29.718,10018.171,0,0
0000000567,2014-09-11 23:59:42,163.000,254474.000,563.000,72,1384,126.74796,37.390858,315,0.00,0.00,29.721,10018.174,0,0
0000000567,2014-09-11 23:59:43,163.000,254474.000,584.000,72,1396,126.7478,37.39099,316,-1.10,-1.00,29.724,10018.177,0,0
0000000567,2014-09-11 23:59:44,163.000,254474.000,604.000,73,1413,126.74765,37.39113,316,0.00,0.00,29.729,10018.182,0,0
0000000567,2014-09-11 23:59:45,163.000,254474.000,625.000,73,1409,126.74749,37.391266,316,-1.10,-1.60,29.735,10018.188,0,0
0000000567,2014-09-11 23:59:46,163.000,254474.000,645.000,74,1423,126.74734,37.391403,317,0.00,0.00,29.740,10018.193,0,0
0000000567,2014-09-11 23:59:47,163.000,254474.000,666.000,74,1431,126.74718,37.391544,317,-0.90,-0.70,29.745,10018.198,0,0
0000000567,2014-09-11 23:59:48,163.000,254474.000,687.000,75,1442,126.747025,37.391685,318,-1.00,-0.70,29.751,10018.204,0,0
0000000567,2014-09-11 23:59:49,163.000,254474.000,708.000,75,1451,126.746864,37.39183,319,-0.70,-0.70,29.756,10018.209,0,0
0000000567,2014-09-11 23:59:50,163.000,254474.000,729.000,76,1457,126.74671,37.39198,319,-0.70,-0.80,29.761,10018.214,0,0
0000000567,2014-09-11 23:59:51,163.000,254474.000,750.000,76,1471,126.74656,37.392124,320,-0.80,0.00,29.766,10018.219,0,0
0000000567,2014-09-11 23:59:52,163.000,254474.000,772.000,76,1470,126.74641,37.392277,320,0.00,-2.40,29.771,10018.224,0,0
0000000567,2014-09-11 23:59:53,163.000,254474.000,793.000,77,1473,126.746254,37.392426,320,0.00,-1.00,29.773,10018.226,0,0
0000000567,2014-09-11 23:59:54,163.000,254474.000,814.000,76,1450,126.7461,37.39257,320,-0.90,-0.90,29.773,10018.226,0,0
0000000567,2014-09-11 23:59:55,163.000,254475.000,835.000,76,1459,126.74596,37.39272,321,0.00,-0.70,29.776,10018.229,0,0
0000000567,2014-09-11 23:59:56,163.000,254475.000,857.000,76,1463,126.745804,37.39287,322,-1.20,0.00,29.779,10018.232,0,0
0000000567,2014-09-11 23:59:57,163.000,254475.000,878.000,76,1466,126.74566,37.393024,323,0.00,0.00,29.783,10018.236,0,0
0000000567,2014-09-11 23:59:58,163.000,254475.000,900.000,76,1472,126.74552,37.393185,323,-1.90,0.00,29.787,10018.240,0,0
0000000567,2014-09-11 23:59:59,163.000,254475.000,921.000,76,1475,126.74538,37.393337,324,0.00,-1.40,29.790,10018.243,0,0
0000000567,2014-09-12 00:00:00,163.000,254475.000,943.000,77,1477,126.74523,37.393497,324,-0.90,0.00,0.000,10018.248,0,0
0000000567,2014-09-12 00:00:01,0.000,254475.000,965.000,77,1481,126.745094,37.393658,324,-1.00,0.00,0.004,10018.252,0,0
0000000567,2014-09-12 00:00:02,0.000,254475.000,987.000,77,1466,126.74495,37.393818,324,-1.20,-1.10,0.006,10018.254,0,0
0000000567,2014-09-12 00:00:03,0.000,254475.000,1009.000,76,1470,126.744804,37.393974,323,0.00,-1.40,0.008,10018.256,0,0
0000000567,2014-09-12 00:00:04,0.000,254475.000,1031.000,76,1468,126.74466,37.394135,324,0.00,-1.70,0.011,10018.259,0,0
0000000567,2014-09-12 00:00:05,0.000,254475.000,1053.000,76,1470,126.74452,37.3943,326,-0.80,-1.00,0.014,10018.262,0,0
0000000567,2014-09-12 00:00:06,0.000,254475.000,1075.000,76,1461,126.74439,37.394463,327,-0.90,-0.50,0.017,10018.265,0,0
0000000567,2014-09-12 00:00:07,0.000,254475.000,1097.000,76,1481,126.74427,37.39463,328,-0.80,0.00,0.019,10018.267,0,0
0000000567,2014-09-12 00:00:08,0.000,254475.000,1118.000,75,1456,126.74415,37.394794,329,-1.80,-0.90,0.019,10018.267,0,0
0000000567,2014-09-12 00:00:09,0.000,254475.000,1140.000,75,1437,126.744026,37.394966,329,-1.10,-0.80,0.022,10018.270,0,0
0000000567,2014-09-12 00:00:10,0.000,254475.000,1161.000,75,1446,126.74391,37.395134,330,-0.90,-0.80,0.025,10018.273,0,0
0000000567,2014-09-12 00:00:11,0.000,254475.000,1182.000,75,1438,126.7438,37.3953,330,-1.10,-1.10,0.028,10018.276,0,0
0000000567,2014-09-12 00:00:12,0.000,254475.000,1204.000,75,1432,126.74368,37.395473,331,-1.10,-0.70,0.031,10018.279,0,0
0000000567,2014-09-12 00:00:13,0.000,254475.000,1226.000,74,1426,126.74357,37.395645,332,-1.10,-0.70,0.032,10018.280,0,0
0000000567,2014-09-12 00:00:14,0.000,254475.000,1247.000,74,1412,126.74346,37.395817,332,-1.10,0.00,0.033,10018.281,0,0
0000000567,2014-09-12 00:00:15,0.000,254475.000,1268.000,73,1393,126.743355,37.395985,333,-1.40,-1.20,0.034,10018.282,0,0
0000000567,2014-09-12 00:00:16,0.000,254475.000,1289.000,72,1392,126.74325,37.39615,333,-0.80,-0.70,0.036,10018.284,0,0
0000000567,2014-09-12 00:00:17,0.000,254475.000,1310.000,72,1388,126.74315,37.396317,333,-1.20,-0.80,0.039,10018.287,0,0
0000000567,2014-09-12 00:00:18,0.000,254475.000,1330.000,72,1385,126.74305,37.39648,334,-0.90,-0.80,0.042,10018.290,0,0
0000000567,2014-09-12 00:00:19,0.000,254475.000,1351.000,72,1376,126.74295,37.39665,335,-1.70,-1.90,0.044,10018.292,0,0
0000000567,2014-09-12 00:00:20,0.000,254475.000,1371.000,71,1365,126.74286,37.396812,335,-1.40,-1.40,0.046,10018.294,0,0
0000000567,2014-09-12 00:00:21,0.000,254475.000,1391.000,71,1367,126.74277,37.39698,336,0.00,-2.10,0.048,10018.296,0,0
0000000567,2014-09-12 00:00:22,0.000,254475.000,1411.000,70,1354,126.742676,37.39715,336,-2.70,-1.20,0.051,10018.299,0,0
0000000567,2014-09-12 00:00:23,0.000,254475.000,1431.000,70,1360,126.74259,37.397316,336,0.00,-0.50,0.055,10018.303,0,0
0000000567,2014-09-12 00:00:24,0.000,254475.000,1451.000,71,1366,126.74251,37.39748,337,0.00,-0.60,0.060,10018.308,0,0
0000000567,2014-09-12 00:00:25,0.000,254475.000,1471.000,71,1368,126.74242,37.397648,337,-0.80,-1.20,0.065,10018.313,0,0
0000000567,2014-09-12 00:00:26,0.000,254475.000,1491.000,71,1371,126.74233,37.397816,338,0.00,0.00,0.070,10018.318,0,0
0000000567,2014-09-12 00:00:27,0.000,254475.000,1511.000,71,1374,126.742256,37.397987,339,-0.80,0.00,0.074,10018.322,0,0
0000000567,2014-09-12 00:00:28,0.000,254475.000,1531.000,71,1376,126.74218,37.398155,339,-1.00,-0.70,0.079,10018.327,0,0
0000000567,2014-09-12 00:00:29,0.000,254475.000,1551.000,72,1381,126.7421,37.398327,339,-1.10,-1.60,0.083,10018.331,0,0
0000000567,2014-09-12 00:00:30,0.000,254475.000,1571.000,72,1381,126.74203,37.3985,340,-0.90,-0.60,0.087,10018.335,0,0
0000000567,2014-09-12 00:00:31,0.000,254475.000,1591.000,72,1360,126.74196,37.398674,340,-1.10,-0.90,0.089,10018.337,0,0
0000000567,2014-09-12 00:00:32,0.000,254475.000,1612.000,71,1374,126.74188,37.39885,341,-1.00,-0.50,0.090,10018.338,0,0
0000000567,2014-09-12 00:00:33,0.000,254475.000,1633.000,71,1366,126.74181,37.39903,342,-0.70,-0.60,0.094,10018.342,0,0
0000000567,2014-09-12 00:00:34,0.000,254475.000,1654.000,71,1367,126.741745,37.399208,342,-1.00,-0.80,0.097,10018.345,0,0
0000000567,2014-09-12 00:00:35,0.000,254475.000,1675.000,71,1368,126.74168,37.39939,343,0.00,-0.60,0.101,10018.349,0,0
0000000567,2014-09-12 00:00:36,0.000,254475.000,1695.000,71,1371,126.74161,37.399567,343,-0.80,-0.70,0.104,10018.352,0,0
0000000567,2014-09-12 00:00:37,0.000,254475.000,1716.000,71,1369,126.74155,37.399746,343,-0.90,-1.00,0.108,10018.356,0,0
0000000567,2014-09-12 00:00:38,0.000,254475.000,1736.000,71,1368,126.74149,37.39992,344,-0.70,-0.90,0.111,10018.359,0,0
0000000567,2014-09-12 00:00:39,0.000,254475.000,1757.000,71,1364,126.74143,37.400105,345,-2.30,-1.50,0.113,10018.361,0,0
0000000567,2014-09-12 00:00:40,0.000,254475.000,1777.000,71,1366,126.74139,37.40028,345,-2.90,0.00,0.116,10018.364,0,0
0000000567,2014-09-12 00:00:41,0.000,254475.000,1797.000,71,1363,126.74133,37.400455,346,-3.30,0.00,0.119,10018.367,0,0
0000000567,2014-09-12 00:00:42,0.000,254475.000,1817.000,71,1340,126.74128,37.400635,346,-0.90,-0.80,0.121,10018.369,0,0
0000000567,2014-09-12 00:00:43,0.000,254475.000,1837.000,70,1335,126.74123,37.400806,346,-1.10,-0.60,0.122,10018.370,0,0
0000000567,2014-09-12 00:00:44,0.000,254475.000,1857.000,70,1344,126.74118,37.40098,346,-0.80,-0.90,0.126,10018.374,0,0
0000000567,2014-09-12 00:00:45,0.000,254476.000,1877.000,70,1352,126.74113,37.401154,347,-1.00,-0.80,0.130,10018.379,0,0
0000000567,2014-09-12 00:00:46,0.000,254476.000,1897.000,70,1356,126.74108,37.401325,348,-1.00,-0.80,0.135,10018.383,0,0
0000000567,2014-09-12 00:00:47,0.000,254476.000,1917.000,71,1362,126.74104,37.4015,349,0.00,0.00,0.140,10018.388,0,0
0000000567,2014-09-12 00:00:48,0.000,254476.000,1937.000,71,1365,126.741,37.401676,349,-0.60,0.00,0.145,10018.393,0,0
0000000567,2014-09-12 00:00:49,0.000,254476.000,1957.000,71,1370,126.74096,37.40185,349,-0.90,0.00,0.150,10018.398,0,0
0000000567,2014-09-12 00:00:50,1.000,254476.000,1977.000,71,1372,126.74092,37.40203,350,-0.60,-0.70,0.154,10018.402,0,0
0000000567,2014-09-12 00:00:51,1.000,254476.000,1997.000,71,1376,126.74088,37.402206,350,0.00,-0.70,0.159,10018.407,0,0
0000000567,2014-09-12 00:00:52,1.000,254476.000,2017.000,71,1376,126.74085,37.402386,351,-1.10,-0.50,0.162,10018.410,0,0
0000000567,2014-09-12 00:00:53,1.000,254476.000,2037.000,71,1381,126.740814,37.402565,351,0.00,-1.60,0.164,10018.412,0,0
0000000567,2014-09-12 00:00:54,1.000,254476.000,2057.000,71,1383,126.74078,37.402744,352,-1.40,0.00,0.168,10018.416,0,0
0000000567,2014-09-12 00:00:55,1.000,254476.000,2077.000,72,1384,126.74076,37.402927,352,0.00,0.00,0.172,10018.420,0,0
0000000567,2014-09-12 00:00:56,1.000,254476.000,2097.000,72,1396,126.74073,37.403103,352,-0.50,-0.60,0.176,10018.424,0,0
0000000567,2014-09-12 00:00:57,1.000,254476.000,2117.000,73,1406,126.7407,37.403282,353,0.00,0.00,0.181,10018.429,0,0
0000000567,2014-09-12 00:00:58,1.000,254476.000,2137.000,73,1391,126.74068,37.403465,353,-1.00,0.00,0.182,10018.430,0,0
0000000567,2014-09-12 00:00:59,1.000,254476.000,2157.000,73,1397,126.740654,37.403645,353,-0.80,0.00,0.184,10018.432,0,0
0000000567,2014-09-12 00:01:00,1.000,254476.000,2178.000,73,1412,126.74063,37.40383,353,-0.70,0.00,0.187,10018.435,0,0
0000000567,2014-09-12 00:01:01,1.000,254476.000,2198.000,73,1414,126.7406,37.404007,353,-1.00,0.00,0.190,10018.438,0,0
0000000567,2014-09-12 00:01:02,1.000,254476.000,2219.000,73,1418,126.74057,37.40419,353,-1.50,-1.60,0.192,10018.440,0,0
0000000567,2014-09-12 00:01:03,1.000,254476.000,2239.000,74,1424,126.74055,37.40437,353,-0.80,-0.50,0.194,10018.442,0,0
0000000567,2014-09-12 00:01:04,1.000,254476.000,2260.000,74,1439,126.74052,37.40456,353,-0.90,0.00,0.197,10018.445,0,0
0000000567,2014-09-12 00:01:05,1.000,254476.000,2281.000,75,1447,126.7405,37.40475,353,-0.70,0.00,0.201,10018.449,0,0
0000000567,2014-09-12 00:01:06,1.000,254476.000,2302.000,75,1452,126.74047,37.404934,353,0.00,0.00,0.203,10018.451,0,0
0000000567,2014-09-12 00:01:07,1.000,254476.000,2323.000,76,1422,126.74045,37.405125,354,-0.80,0.00,0.206,10018.454,0,0
0000000567,2014-09-12 00:01:08,1.000,254476.000,2344.000,76,1457,126.74042,37.40531,354,-0.90,0.00,0.206,10018.454,0,0
0000000567,2014-09-12 00:01:09,1.000,254476.000,2365.000,76,1458,126.74039,37.4055,353,-0.90,0.00,0.206,10018.454,0,0
0000000567,2014-09-12 00:01:10,1.000,254476.000,2386.000,76,1456,126.740364,37.40569,353,-0.80,0.00,0.206,10018.454,0,0
0000000567,2014-09-12 00:01:11,1.000,254476.000,2407.000,76,1451,126.74033,37.405872,353,-1.70,0.00,0.206,10018.454,0,0
0000000567,2014-09-12 00:01:12,1.000,254476.000,2428.000,76,1454,126.74031,37.40606,354,-1.20,0.00,0.207,10018.455,0,0
0000000567,2014-09-12 00:01:13,1.000,254476.000,2450.000,75,1456,126.74027,37.406254,353,-0.90,0.00,0.208,10018.456,0,0
0000000567,2014-09-12 00:01:14,1.000,254476.000,2471.000,75,1450,126.74025,37.40644,353,-0.80,0.00,0.209,10018.458,0,0
0000000567,2014-09-12 00:01:15,1.000,254476.000,2492.000,76,1436,126.74023,37.406628,353,-1.10,0.00,0.211,10018.459,0,0
0000000567,2014-09-12 00:01:16,1.000,254476.000,2514.000,76,1443,126.740204,37.406822,353,-1.00,0.00,0.211,10018.459,0,0
0000000567,2014-09-12 00:01:17,1.000,254476.000,2536.000,75,1447,126.74017,37.407017,353,-1.10,-0.80,0.211,10018.459,0,0
0000000567,2014-09-12 00:01:18,1.000,254476.000,2558.000,75,1457,126.74015,37.40721,354,-0.90,0.00,0.212,10018.460,0,0
0000000567,2014-09-12 00:01:19,1.000,254476.000,2579.000,75,1454,126.74012,37.407402,353,-1.50,-0.60,0.213,10018.461,0,0
0000000567,2014-09-12 00:01:20,1.000,254476.000,2600.000,75,1446,126.74009,37.407593,353,-0.80,0.00,0.215,10018.463,0,0
0000000567,2014-09-12 00:01:21,1.000,254476.000,2621.000,75,1446,126.74007,37.407784,353,-0.90,0.00,0.216,10018.464,0,0
0000000567,2014-09-12 00:01:22,1.000,254476.000,2642.000,75,1445,126.740036,37.407974,353,-1.00,0.00,0.218,10018.466,0,0
0000000567,2014-09-12 00:01:23,1.000,254476.000,2663.000,75,1435,126.74001,37.408165,354,-1.90,0.00,0.219,10018.467,0,0
0000000567,2014-09-12 00:01:24,1.000,254476.000,2685.000,75,1432,126.73999,37.40836,354,-1.20,0.00,0.220,10018.468,0,0
0000000567,2014-09-12 00:01:25,1.000,254476.000,2706.000,74,1437,126.73996,37.40855,353,-3.00,0.00,0.222,10018.470,0,0
0000000567,2014-09-12 00:01:26,1.000,254476.000,2727.000,74,1436,126.73994,37.40874,354,-1.60,0.00,0.224,10018.472,0,0
0000000567,2014-09-12 00:01:27,1.000,254476.000,2748.000,75,1436,126.73991,37.40893,354,-0.70,0.00,0.227,10018.475,0,0
0000000567,2014-09-12 00:01:28,1.000,254476.000,2769.000,75,1433,126.73988,37.40912,354,-0.90,-1.10,0.230,10018.478,0,0
0000000567,2014-09-12 00:01:29,1.000,254476.000,2790.000,74,1424,126.73985,37.40931,353,-1.00,0.00,0.232,10018.480,0,0
0000000567,2014-09-12 00:01:30,1.000,254476.000,2811.000,74,1425,126.73982,37.409496,353,-1.10,0.00,0.235,10018.483,0,0
0000000567,2014-09-12 00:01:31,1.000,254476.000,2832.000,74,1425,126.73979,37.409683,353,-0.80,0.00,0.237,10018.485,0,0
0000000567,2014-09-12 00:01:32,1.000,254476.000,2853.000,74,1422,126.73976,37.409874,353,-1.10,-0.70,0.240,10018.488,0,0
0000000567,2014-09-12 00:01:33,1.000,254477.000,2874.000,74,1412,126.73974,37.41006,353,-1.40,-0.90,0.243,10018.491,0,0
0000000567,2014-09-12 00:01:34,1.000,254477.000,2895.000,73,1413,126.73971,37.410248,353,-0.60,-0.70,0.246,10018.494,0,0
0000000567,2014-09-12 00:01:35,1.000,254477.000,2916.000,74,1409,126.73968,37.41043,353,-1.10,0.00,0.250,10018.498,0,0
0000000567,2014-09-12 00:01:36,1.000,254477.000,2937.000,73,1416,126.739655,37.410618,353,-0.70,0.00,0.254,10018.502,0,0
0000000567,2014-09-12 00:01:37,1.000,254477.000,2958.000,73,1413,126.73963,37.410805,353,0.00,0.00,0.257,10018.505,0,0
0000000567,2014-09-12 00:01:38,1.000,254477.000,2979.000,73,1413,126.7396,37.41099,353,-2.50,0.00,0.261,10018.509,0,0
0000000567,2014-09-12 00:01:39,2.000,254477.000,3000.000,73,1415,126.73958,37.41118,353,0.00,0.00,0.265,10018.514,0,0
0000000567,2014-09-12 00:01:40,2.000,254477.000,3021.000,73,1414,126.73955,37.411366,353,-1.00,0.00,0.270,10018.518,0,0
0000000567,2014-09-12 00:01:41,2.000,254477.000,3042.000,74,1418,126.73952,37.411556,353,-0.80,0.00,0.273,10018.522,0,0
0000000567,2014-09-12 00:01:42,2.000,254477.000,3063.000,74,1418,126.739494,37.411743,353,-0.70,0.00,0.277,10018.526,0,0
0000000567,2014-09-12 00:01:43,2.000,254477.000,3084.000,74,1415,126.73946,37.411934,353,-1.00,0.00,0.281,10018.529,0,0
0000000567,2014-09-12 00:01:44,2.000,254477.000,3105.000,73,1411,126.73943,37.41212,353,-2.00,0.00,0.283,10018.531,0,0
0000000567,2014-09-12 00:01:45,2.000,254477.000,3126.000,73,1409,126.73941,37.412308,353,-1.60,-1.20,0.284,10018.532,0,0
0000000567,2014-09-12 00:01:46,2.000,254477.000,3146.000,73,1398,126.73938,37.412487,353,-0.70,0.00,0.287,10018.535,0,0
0000000567,2014-09-12 00:01:47,2.000,254477.000,3166.000,73,1401,126.73936,37.41267,353,-1.10,0.00,0.290,10018.538,0,0
0000000567,2014-09-12 00:01:48,2.000,254477.000,3187.000,73,1397,126.739334,37.412857,353,-0.90,0.00,0.293,10018.541,0,0
0000000567,2014-09-12 00:01:49,2.000,254477.000,3208.000,72,1398,126.7393,37.413044,353,-1.40,0.00,0.295,10018.544,0,0
0000000567,2014-09-12 00:01:50,2.000,254477.000,3228.000,72,1390,126.73928,37.413227,353,-1.00,-0.60,0.298,10018.546,0,0
0000000567,2014-09-12 00:01:51,2.000,254477.000,3248.000,73,1397,126.73926,37.41341,353,-1.60,0.00,0.301,10018.550,0,0
0000000567,2014-09-12 00:01:52,2.000,254477.000,3269.000,73,1403,126.73923,37.413597,353,-0.60,0.00,0.305,10018.553,0,0
0000000567,2014-09-12 00:01:53,2.000,254477.000,3290.000,73,1418,126.739204,37.413784,353,-1.50,0.00,0.309,10018.557,0,0
0000000567,2014-09-12 00:01:54,2.000,254477.000,3310.000,73,1414,126.73918,37.413967,353,-1.10,0.00,0.312,10018.561,0,0
0000000567,2014-09-12 00:01:55,2.000,254477.000,3331.000,73,1416,126.73915,37.414154,353,-1.00,0.00,0.316,10018.564,0,0
0000000567,2014-09-12 00:01:56,2.000,254477.000,3351.000,74,1369,126.73913,37.414337,353,0.00,0.00,0.319,10018.567,0,0
0000000567,2014-09-12 00:01:57,2.000,254477.000,3372.000,73,1403,126.7391,37.41452,353,-0.90,0.00,0.319,10018.567,0,0
0000000567,2014-09-12 00:01:58,2.000,254477.000,3392.000,73,1368,126.73906,37.4147,351,-1.10,0.00,0.320,10018.568,0,0
0000000567,2014-09-12 00:01:59,2.000,254477.000,3413.000,72,1401,126.73903,37.414883,352,-1.10,0.00,0.322,10018.570,0,0
0000000567,2014-09-12 00:02:00,2.000,254477.000,3434.000,72,1396,126.739,37.415066,352,-1.10,0.00,0.325,10018.573,0,0
0000000567,2014-09-12 00:02:01,2.000,254477.000,3455.000,72,1385,126.73897,37.415257,352,-1.90,0.00,0.327,10018.575,0,0
0000000567,2014-09-12 00:02:02,2.000,254477.000,3476.000,72,1386,126.73893,37.41544,352,-0.70,0.00,0.329,10018.577,0,0
0000000567,2014-09-12 00:02:03,2.000,254477.000,3497.000,72,1385,126.7389,37.415623,352,-1.10,0.00,0.332,10018.580,0,0
0000000567,2014-09-12 00:02:04,2.000,254477.000,3517.000,72,1385,126.73888,37.415802,352,-1.00,0.00,0.334,10018.582,0,0
0000000567,2014-09-12 00:02:05,2.000,254477.000,3538.000,72,1388,126.73884,37.415985,352,-1.00,0.00,0.336,10018.584,0,0
0000000567,2014-09-12 00:02:06,2.000,254477.000,3558.000,72,1388,126.73881,37.416164,352,-0.70,0.00,0.339,10018.587,0,0
0000000567,2014-09-12 00:02:07,2.000,254477.000,3578.000,72,1409,126.73878,37.416344,352,-1.80,0.00,0.341,10018.589,0,0
0000000567,2014-09-12 00:02:08,2.000,254477.000,3599.000,72,1383,126.73875,37.416527,352,-1.00,0.00,0.343,10018.591,0,0
0000000567,2014-09-12 00:02:09,2.000,254477.000,3619.000,72,1390,126.738716,37.416706,351,-0.80,0.00,0.346,10018.594,0,0
0000000567,2014-09-12 00:02:10,2.000,254477.000,3640.000,72,1371,126.738686,37.41689,352,-0.90,0.00,0.349,10018.597,0,0
0000000567,2014-09-12 00:02:11,2.000,254477.000,3660.000,72,1372,126.738655,37.41707,352,-1.40,0.00,0.349,10018.597,0,0
0000000567,2014-09-12 00:02:12,2.000,254477.000,3681.000,71,1361,126.738625,37.41725,352,-1.00,0.00,0.351,10018.599,0,0
0000000567,2014-09-12 00:02:13,2.000,254477.000,3701.000,71,1381,126.73859,37.41743,352,-1.50,0.00,0.354,10018.602,0,0
0000000567,2014-09-12 00:02:14,2.000,254477.000,3721.000,72,1379,126.738556,37.41761,352,0.00,0.00,0.357,10018.605,0,0
0000000567,2014-09-12 00:02:15,2.000,254477.000,3741.000,72,1383,126.738525,37.41779,352,-0.80,0.00,0.361,10018.609,0,0
0000000567,2014-09-12 00:02:16,2.000,254477.000,3761.000,72,1387,126.738495,37.41797,351,-1.00,0.00,0.364,10018.613,0,0
0000000567,2014-09-12 00:02:17,2.000,254477.000,3780.000,72,1389,126.738464,37.41814,351,-0.90,0.00,0.368,10018.616,0,0
0000000567,2014-09-12 00:02:18,2.000,254477.000,3800.000,72,1392,126.73843,37.41832,351,-0.90,0.00,0.371,10018.619,0,0
0000000567,2014-09-12 00:02:19,2.000,254477.000,3820.000,72,1396,126.738396,37.4185,351,-2.00,0.00,0.374,10018.622,0,0
0000000567,2014-09-12 00:02:20,2.000,254477.000,3841.000,73,1396,126.738365,37.418686,351,-1.20,0.00,0.377,10018.625,0,0
0000000567,2014-09-12 00:02:21,2.000,254477.000,3862.000,73,1392,126.73834,37.418873,352,-1.40,0.00,0.379,10018.627,0,0
0000000567,2014-09-12 00:02:22,2.000,254477.000,3883.000,73,1376,126.73831,37.41906,352,-1.20,0.00,0.380,10018.628,0,0
0000000567,2014-09-12 00:02:23,2.000,254478.000,3904.000,72,1398,126.73828,37.419243,352,-1.00,0.00,0.381,10018.629,0,0
0000000567,2014-09-12 00:02:24,2.000,254478.000,3925.000,72,1386,126.73825,37.41943,352,-0.90,0.00,0.384,10018.632,0,0
0000000567,2014-09-12 00:02:25,2.000,254478.000,3945.000,72,1381,126.73822,37.41961,352,-1.60,0.00,0.386,10018.634,0,0
0000000567,2014-09-12 00:02:26,2.000,254478.000,3966.000,72,1378,126.73819,37.419792,352,0.00,0.00,0.388,10018.636,0,0
