SET_ID,데이터수신시간,일일주행거리(KM),누적주행거리(KM),GPS보정주행거리(M),속도(km/h),분당회전수(r/min),GPS 위도,GPS 경도,GPS 방위각,가속도 X,가속도 Y,일일연료사용량(L),누적연료사용량(L),단말이상상태코드,브레이크신호
0000000567,2014-09-06 23:58:48,176.000,253889.000,347.000,69,1323,127.05427,37.69834,357,-2.10,-2.30,33.352,9903.286,0,0
0000000567,2014-09-06 23:58:49,176.000,253889.000,367.000,68,1291,127.05427,37.698517,0,-1.50,-2.00,33.353,9903.288,0,0
0000000567,2014-09-06 23:58:50,176.000,253889.000,387.000,68,1313,127.05429,37.698696,3,-1.00,-1.10,33.358,9903.292,0,0
0000000567,2014-09-06 23:58:51,176.000,253889.000,407.000,69,1317,127.05432,37.69887,6,0.00,-1.00,33.362,9903.297,0,0
0000000567,2014-09-06 23:58:52,176.000,253889.000,426.000,68,1293,127.05436,37.69904,9,-1.90,0.00,33.363,9903.298,0,0
0000000567,2014-09-06 23:58:53,176.000,253889.000,446.000,67,1290,127.05441,37.69921,11,0.00,-0.90,33.365,9903.300,0,0
0000000567,2014-09-06 23:58:54,176.000,253889.000,465.000,67,1289,127.054474,37.69937,14,-1.20,0.00,33.369,9903.304,0,0
0000000567,2014-09-06 23:58:55,176.000,253889.000,485.000,67,1290,127.054535,37.699547,16,-1.20,0.00,33.371,9903.306,0,0
0000000567,2014-09-06 23:58:56,176.000,253889.000,504.000,67,1298,127.0546,37.699707,16,-1.90,0.00,33.375,9903.310,0,0
0000000567,2014-09-06 23:58:57,176.000,253889.000,524.000,67,1291,127.05467,37.69988,17,-2.00,0.00,33.378,9903.313,0,0
0000000567,2014-09-06 23:58:58,176.000,253889.000,544.000,67,1275,127.05475,37.700047,18,-1.90,0.00,33.378,9903.313,0,0
0000000567,2014-09-06 23:58:59,176.000,253889.000,563.000,66,1288,127.05482,37.700207,19,-1.60,-1.00,33.378,9903.313,0,0
0000000567,2014-09-06 23:59:00,176.000,253889.000,582.000,66,1263,127.0549,37.700367,20,-1.10,0.00,33.380,9903.315,0,0
0000000567,2014-09-06 23:59:01,177.000,253889.000,601.000,66,1273,127.05497,37.70053,19,-1.50,0.00,33.381,9903.316,0,0
0000000567,2014-09-06 23:59:02,177.000,253889.000,620.000,66,1267,127.055046,37.70069,19,-1.50,0.00,33.383,9903.318,0,0
0000000567,2014-09-06 23:59:03,177.000,253889.000,639.000,66,1272,127.05512,37.700848,20,-1.50,0.00,33.386,9903.321,0,0
0000000567,2014-09-06 23:59:04,177.000,253889.000,658.000,66,1288,127.05519,37.70101,20,-0.80,0.00,33.389,9903.324,0,0
0000000567,2014-09-06 23:59:05,177.000,253889.000,677.000,67,1284,127.05527,37.70117,20,-0.90,0.00,33.392,9903.327,0,0
0000000567,2014-09-06 23:59:06,177.000,253889.000,696.000,67,1281,127.055336,37.701336,19,-1.70,0.00,33.392,9903.327,0,0
0000000567,2014-09-06 23:59:07,177.000,253889.000,716.000,66,1277,127.05541,37.701504,18,-1.40,0.00,33.393,9903.328,0,0
0000000567,2014-09-06 23:59:08,177.000,253890.000,735.000,66,1259,127.05549,37.70166,20,0.00,0.00,33.393,9903.328,0,0
0000000567,2014-09-06 23:59:09,177.000,253890.000,754.000,65,1238,127.05556,37.701824,19,0.00,0.00,33.393,9903.328,0,0
0000000567,2014-09-06 23:59:10,177.000,253890.000,773.000,64,1231,127.055626,37.70199,19,-4.80,-3.90,33.393,9903.328,0,0
0000000567,2014-09-06 23:59:11,177.000,253890.000,792.000,64,1245,127.055695,37.702152,18,-1.70,0.00,33.394,9903.329,0,0
0000000567,2014-09-06 23:59:12,177.000,253890.000,812.000,64,1226,127.05576,37.702324,17,-1.10,0.00,33.396,9903.331,0,0
0000000567,2014-09-06 23:59:13,177.000,253890.000,830.000,64,1239,127.05583,37.702477,18,-1.00,0.00,33.398,9903.333,0,0
0000000567,2014-09-06 23:59:14,177.000,253890.000,849.000,64,1238,127.0559,37.702637,19,-1.80,-1.20,33.399,9903.334,0,0
0000000567,2014-09-06 23:59:15,177.000,253890.000,867.000,63,1211,127.05598,37.702785,20,-1.10,0.00,33.399,9903.334,0,0
0000000567,2014-09-06 23:59:16,177.000,253890.000,886.000,63,1208,127.05605,37.702946,19,-1.60,0.00,33.400,9903.335,0,0
0000000567,2014-09-06 23:59:17,177.000,253890.000,905.000,63,1217,127.056114,37.703106,19,-1.70,0.00,33.401,9903.336,0,0
0000000567,2014-09-06 23:59:18,177.000,253890.000,923.000,62,1185,127.05619,37.703255,19,-1.20,0.00,33.401,9903.336,0,0
0000000567,2014-09-06 23:59:19,177.000,253890.000,941.000,62,1180,127.05626,37.703403,20,-1.40,0.00,33.401,9903.336,0,0
0000000567,2014-09-06 23:59:20,177.000,253890.000,959.000,61,1167,127.05633,37.703556,20,-1.00,0.00,33.401,9903.336,0,0
0000000567,2014-09-06 23:59:21,177.000,253890.000,977.000,60,1149,127.0564,37.703705,20,-0.90,0.00,33.401,9903.336,0,0
0000000567,2014-09-06 23:59:22,177.000,253890.000,995.000,60,1138,127.056465,37.703854,19,-1.20,0.00,33.401,9903.336,0,0
0000000567,2014-09-06 23:59:23,177.000,253890.000,1012.000,59,881,127.05653,37.703995,19,-1.10,0.00,33.401,9903.336,0,0
0000000567,2014-09-06 23:59:24,177.000,253890.000,1029.000,58,1487,127.0566,37.70414,20,-3.00,0.00,33.402,9903.336,0,0
0000000567,2014-09-06 23:59:25,177.000,253890.000,1046.000,57,1446,127.05668,37.704277,21,-1.20,0.00,33.402,9903.336,0,0
0000000567,2014-09-06 23:59:26,177.000,253890.000,1062.000,56,1422,127.05674,37.704414,20,-1.80,0.00,33.402,9903.337,0,0
0000000567,2014-09-06 23:59:27,177.000,253890.000,1079.000,55,1391,127.05681,37.704556,19,-2.30,-1.50,33.402,9903.337,0,0
0000000567,2014-09-06 23:59:28,177.000,253890.000,1095.000,54,1375,127.05688,37.70469,19,-1.60,0.00,33.402,9903.337,0,0
0000000567,2014-09-06 23:59:29,177.000,253890.000,1110.000,53,1334,127.05694,37.70482,21,-2.10,0.00,33.403,9903.338,0,0
0000000567,2014-09-06 23:59:30,177.000,253890.000,1125.000,52,1281,127.057,37.704945,21,-2.30,0.00,33.404,9903.339,0,0
0000000567,2014-09-06 23:59:31,177.000,253890.000,1141.000,51,1290,127.05707,37.705082,20,-4.20,-2.70,33.405,9903.340,0,0
0000000567,2014-09-06 23:59:32,177.000,253890.000,1156.000,50,1289,127.05712,37.70521,19,0.00,0.00,33.408,9903.343,0,0
0000000567,2014-09-06 23:59:33,177.000,253890.000,1171.000,50,1308,127.05718,37.70534,20,0.00,0.00,33.412,9903.347,0,0
0000000567,2014-09-06 23:59:34,177.000,253890.000,1185.000,51,1316,127.057236,37.705463,19,0.00,0.00,33.417,9903.351,0,0
0000000567,2014-09-06 23:59:35,177.000,253890.000,1200.000,52,1331,127.0573,37.70559,19,0.00,0.00,33.422,9903.357,0,0
0000000567,2014-09-06 23:59:36,177.000,253890.000,1215.000,52,1340,127.05735,37.70572,19,0.00,0.00,33.426,9903.361,0,0
0000000567,2014-09-06 23:59:37,177.000,253890.000,1230.000,52,1361,127.05741,37.70584,20,0.00,0.00,33.431,9903.365,0,0
0000000567,2014-09-06 23:59:38,177.000,253890.000,1244.000,53,1352,127.057465,37.70596,20,0.00,-1.50,33.435,9903.370,0,0
0000000567,2014-09-06 23:59:39,177.000,253890.000,1259.000,53,1369,127.05753,37.706085,20,0.00,-0.90,33.438,9903.373,0,0
0000000567,2014-09-06 23:59:40,177.000,253890.000,1274.000,53,1383,127.057594,37.70621,20,0.00,0.00,33.441,9903.376,0,0
0000000567,2014-09-06 23:59:41,177.000,253890.000,1289.000,53,1354,127.057655,37.706333,20,0.00,-1.10,33.444,9903.379,0,0
0000000567,2014-09-06 23:59:42,177.000,253890.000,1304.000,53,1383,127.05772,37.706455,20,0.00,-0.90,33.449,9903.384,0,0
0000000567,2014-09-06 23:59:43,177.000,253890.000,1319.000,54,1390,127.05777,37.70658,20,0.00,0.00,33.454,9903.388,0,0
0000000567,2014-09-06 23:59:44,177.000,253890.000,1334.000,55,1403,127.05783,37.706703,20,0.00,-0.90,33.458,9903.393,0,0
0000000567,2014-09-06 23:59:45,177.000,253890.000,1348.000,55,1419,127.05789,37.70682,20,0.00,0.00,33.462,9903.397,0,0
0000000567,2014-09-06 23:59:46,177.000,253890.000,1364.000,55,1438,127.05796,37.70695,21,0.00,-0.90,33.467,9903.402,0,0
0000000567,2014-09-06 23:59:47,177.000,253890.000,1379.000,56,1441,127.05802,37.70708,21,0.00,0.00,33.471,9903.406,0,0
0000000567,2014-09-06 23:59:48,177.000,253890.000,1395.000,56,1455,127.05809,37.70722,21,0.00,-1.70,33.476,9903.410,0,0
0000000567,2014-09-06 23:59:49,177.000,253890.000,1411.000,56,1435,127.05815,37.70735,21,-1.70,-1.10,33.479,9903.414,0,0
0000000567,2014-09-06 23:59:50,177.000,253890.000,1427.000,56,1445,127.05822,37.70748,21,0.00,0.00,33.484,9903.419,0,0
0000000567,2014-09-06 23:59:51,177.000,253890.000,1443.000,56,1426,127.05829,37.707615,21,0.00,0.00,33.488,9903.423,0,0
0000000567,2014-09-06 23:59:52,177.000,253890.000,1459.000,56,1438,127.05835,37.70775,21,0.00,-0.60,33.494,9903.429,0,0
0000000567,2014-09-06 23:59:53,177.000,253890.000,1474.000,56,1430,127.05842,37.707874,20,0.00,-0.70,33.498,9903.433,0,0
0000000567,2014-09-06 23:59:54,177.000,253890.000,1490.000,55,1423,127.05848,37.70801,20,0.00,0.00,33.504,9903.439,0,0
0000000567,2014-09-06 23:59:55,177.000,253890.000,1504.000,55,1435,127.05854,37.70813,21,0.00,0.00,33.510,9903.444,0,0
0000000567,2014-09-06 23:59:56,177.000,253890.000,1520.000,55,1444,127.05861,37.70826,21,0.00,0.00,33.517,9903.452,0,0
0000000567,2014-09-06 23:59:57,177.000,253890.000,1535.000,56,1435,127.05867,37.70838,21,0.00,-1.40,33.523,9903.458,0,0
0000000567,2014-09-06 23:59:58,177.000,253890.000,1551.000,56,1445,127.05874,37.70851,22,0.00,0.00,33.530,9903.465,0,0
0000000567,2014-09-06 23:59:59,177.000,253890.000,1567.000,56,1451,127.05881,37.70864,22,0.00,0.00,33.537,9903.472,0,0
0000000567,2014-09-07 00:00:00,177.000,253890.000,1583.000,56,1463,127.058876,37.70877,22,0.00,0.00,0.000,9903.478,0,0
0000000567,2014-09-07 00:00:01,0.000,253890.000,1599.000,57,1473,127.05894,37.708904,21,0.00,0.00,0.007,9903.485,0,0
0000000567,2014-09-07 00:00:02,0.000,253890.000,1615.000,57,1478,127.059006,37.709034,21,0.00,0.00,0.014,9903.493,0,0
0000000567,2014-09-07 00:00:03,0.000,253890.000,1631.000,57,1471,127.059074,37.709167,21,0.00,0.00,0.021,9903.499,0,0
0000000567,2014-09-07 00:00:04,0.000,253890.000,1647.000,57,1490,127.05914,37.709305,21,0.00,0.00,0.028,9903.506,0,0
0000000567,2014-09-07 00:00:05,0.000,253890.000,1663.000,58,1477,127.05921,37.70944,21,0.00,-0.70,0.035,9903.513,0,0
0000000567,2014-09-07 00:00:06,0.000,253890.000,1679.000,58,1488,127.05928,37.709576,21,-1.80,0.00,0.040,9903.519,0,0
0000000567,2014-09-07 00:00:07,0.000,253890.000,1696.000,57,1481,127.05934,37.709717,21,0.00,0.00,0.046,9903.525,0,0
0000000567,2014-09-07 00:00:08,0.000,253890.000,1712.000,58,1489,127.05941,37.709846,21,0.00,0.00,0.053,9903.532,0,0
0000000567,2014-09-07 00:00:09,0.000,253890.000,1728.000,58,1489,127.05949,37.70998,21,0.00,0.00,0.061,9903.539,0,0
0000000567,2014-09-07 00:00:10,0.000,253890.000,1744.000,58,1500,127.05955,37.710114,21,0.00,0.00,0.068,9903.546,0,0
0000000567,2014-09-07 00:00:11,0.000,253891.000,1760.000,58,1510,127.059616,37.71025,21,0.00,0.00,0.076,9903.554,0,0
0000000567,2014-09-07 00:00:12,0.000,253891.000,1776.000,59,1514,127.059685,37.710384,21,0.00,0.00,0.084,9903.562,0,0
0000000567,2014-09-07 00:00:13,0.000,253891.000,1793.000,58,1511,127.05975,37.710526,20,0.00,-0.70,0.090,9903.569,0,0
0000000567,2014-09-07 00:00:14,0.000,253891.000,1810.000,59,1527,127.059814,37.710667,21,0.00,0.00,0.100,9903.578,0,0
0000000567,2014-09-07 00:00:15,0.000,253891.000,1826.000,59,1548,127.05988,37.7108,21,0.00,0.00,0.109,9903.587,0,0
0000000567,2014-09-07 00:00:16,0.000,253891.000,1843.000,60,1550,127.05995,37.71094,21,0.00,0.00,0.118,9903.596,0,0
0000000567,2014-09-07 00:00:17,0.000,253891.000,1860.000,60,1560,127.06002,37.711086,21,0.00,0.00,0.126,9903.604,0,0
0000000567,2014-09-07 00:00:18,0.000,253891.000,1877.000,60,1530,127.06009,37.71123,20,-2.20,0.00,0.132,9903.611,0,0
0000000567,2014-09-07 00:00:19,0.000,253891.000,1894.000,59,1523,127.06015,37.711372,20,0.00,-1.00,0.141,9903.619,0,0
0000000567,2014-09-07 00:00:20,0.000,253891.000,1911.000,59,1534,127.06022,37.711514,20,0.00,0.00,0.148,9903.626,0,0
0000000567,2014-09-07 00:00:21,0.000,253891.000,1927.000,59,1519,127.06029,37.71165,20,0.00,-1.10,0.156,9903.635,0,0
0000000567,2014-09-07 00:00:22,0.000,253891.000,1944.000,59,1516,127.060356,37.711792,20,0.00,-1.00,0.164,9903.643,0,0
0000000567,2014-09-07 00:00:23,0.000,253891.000,1960.000,59,1507,127.060425,37.71193,21,0.00,-0.80,0.171,9903.649,0,0
0000000567,2014-09-07 00:00:24,0.000,253891.000,1976.000,58,1510,127.06049,37.712067,21,0.00,-0.80,0.179,9903.657,0,0
0000000567,2014-09-07 00:00:25,0.000,253891.000,1993.000,59,1518,127.060555,37.712208,20,0.00,-0.60,0.188,9903.666,0,0
0000000567,2014-09-07 00:00:26,0.000,253891.000,2010.000,59,1519,127.06062,37.71235,20,0.00,0.00,0.195,9903.674,0,0
0000000567,2014-09-07 00:00:27,0.000,253891.000,2026.000,59,1518,127.060684,37.712486,20,0.00,-0.80,0.203,9903.681,0,0
0000000567,2014-09-07 00:00:28,0.000,253891.000,2043.000,59,1520,127.060745,37.712635,18,0.00,-0.70,0.211,9903.689,0,0
0000000567,2014-09-07 00:00:29,0.000,253891.000,2060.000,59,1523,127.0608,37.71278,16,0.00,-0.70,0.218,9903.697,0,0
0000000567,2014-09-07 00:00:30,0.000,253891.000,2077.000,59,1534,127.060844,37.712925,15,0.00,-0.90,0.226,9903.705,0,0
0000000567,2014-09-07 00:00:31,0.000,253891.000,2093.000,59,1539,127.06088,37.71307,13,0.00,0.00,0.235,9903.713,0,0
0000000567,2014-09-07 00:00:32,0.000,253891.000,2109.000,60,1554,127.06092,37.713215,12,0.00,-1.00,0.243,9903.721,0,0
0000000567,2014-09-07 00:00:33,0.000,253891.000,2126.000,60,1551,127.06096,37.713367,11,0.00,-0.70,0.252,9903.731,0,0
0000000567,2014-09-07 00:00:34,0.000,253891.000,2143.000,61,1573,127.06099,37.71352,9,0.00,-1.20,0.260,9903.738,0,0
0000000567,2014-09-07 00:00:35,0.000,253891.000,2161.000,61,1586,127.06101,37.713676,9,0.00,-0.90,0.268,9903.746,0,0
0000000567,2014-09-07 00:00:36,0.000,253891.000,2178.000,62,1613,127.06104,37.713825,8,0.00,-0.70,0.276,9903.754,0,0
0000000567,2014-09-07 00:00:37,0.000,253891.000,2196.000,63,1552,127.06107,37.71398,8,0.00,0.00,0.282,9903.761,0,0
0000000567,2014-09-07 00:00:38,0.000,253891.000,2196.000,62,1234,127.06107,37.71398,8,-1.10,-1.40,0.282,9903.761,0,0
0000000567,2014-09-07 00:00:39,0.000,253891.000,2232.000,61,1183,127.061134,37.7143,8,0.00,-0.70,0.286,9903.764,0,0
0000000567,2014-09-07 00:00:40,0.000,253891.000,2247.000,61,1193,127.061165,37.714428,8,-1.60,0.00,0.291,9903.769,0,0
0000000567,2014-09-07 00:00:41,0.000,253891.000,2265.000,62,1194,127.061195,37.714592,8,0.00,-1.10,0.296,9903.775,0,0
0000000567,2014-09-07 00:00:42,0.000,253891.000,2283.000,63,1211,127.061226,37.71475,8,-0.80,0.00,0.301,9903.780,0,0
0000000567,2014-09-07 00:00:43,0.000,253891.000,2302.000,63,1232,127.06126,37.71492,8,0.00,0.00,0.308,9903.786,0,0
0000000567,2014-09-07 00:00:44,0.000,253891.000,2320.000,64,1246,127.06128,37.715084,7,0.00,0.00,0.313,9903.791,0,0
0000000567,2014-09-07 00:00:45,0.000,253891.000,2339.000,64,1236,127.061295,37.715256,6,-1.40,-0.80,0.314,9903.792,0,0
0000000567,2014-09-07 00:00:46,0.000,253891.000,2358.000,65,1258,127.06132,37.715424,6,0.00,-1.10,0.319,9903.797,0,0
0000000567,2014-09-07 00:00:47,0.000,253891.000,2376.000,66,1265,127.06134,37.715588,6,-1.10,-0.70,0.321,9903.799,0,0
0000000567,2014-09-07 00:00:48,0.000,253891.000,2396.000,66,1264,127.06137,37.715763,8,-1.00,0.00,0.321,9903.799,0,1
0000000567,2014-09-07 00:00:49,0.000,253891.000,2415.000,65,1237,127.06141,37.715935,8,-1.90,0.00,0.321,9903.799,0,1
0000000567,2014-09-07 00:00:50,0.000,253891.000,2433.000,65,1248,127.06144,37.71609,8,-1.10,0.00,0.321,9903.799,0,0
0000000567,2014-09-07 00:00:51,0.000,253891.000,2451.000,65,1267,127.06147,37.716255,8,-0.90,-0.40,0.323,9903.801,0,0
0000000567,2014-09-07 00:00:52,0.000,253891.000,2469.000,66,1280,127.06149,37.71642,7,-2.00,-1.50,0.323,9903.802,0,0
0000000567,2014-09-07 00:00:53,0.000,253891.000,2487.000,67,1293,127.06152,37.716583,7,-1.70,0.00,0.325,9903.803,0,0
0000000567,2014-09-07 00:00:54,0.000,253891.000,2507.000,68,1304,127.06155,37.71676,8,-2.20,-1.40,0.326,9903.804,0,0
0000000567,2014-09-07 00:00:55,0.000,253891.000,2526.000,68,1312,127.06158,37.716927,8,-1.90,-1.10,0.326,9903.804,0,0
0000000567,2014-09-07 00:00:56,0.000,253891.000,2545.000,69,1315,127.061615,37.717094,8,-1.60,-1.10,0.326,9903.804,0,0
0000000567,2014-09-07 00:00:57,0.000,253891.000,2564.000,69,1363,127.061646,37.717262,8,-1.70,-0.80,0.326,9903.804,0,0
0000000567,2014-09-07 00:00:58,0.000,253891.000,2582.000,70,1363,127.06168,37.717422,8,-1.40,0.00,0.329,9903.807,0,0
0000000567,2014-09-07 00:00:59,1.000,253891.000,2603.000,71,1391,127.061714,37.71761,7,-1.00,0.00,0.333,9903.811,0,0
0000000567,2014-09-07 00:01:00,1.000,253891.000,2626.000,73,1431,127.06174,37.71781,7,0.00,0.00,0.338,9903.816,0,0
0000000567,2014-09-07 00:01:01,1.000,253891.000,2646.000,75,1470,127.06176,37.71799,6,-1.20,0.00,0.343,9903.821,0,0
0000000567,2014-09-07 00:01:02,1.000,253891.000,2668.000,77,1481,127.06177,37.71819,2,-1.70,-1.20,0.343,9903.821,0,0
0000000567,2014-09-07 00:01:03,1.000,253891.000,2691.000,77,1486,127.06175,37.7184,357,-2.00,-1.80,0.343,9903.821,0,0
0000000567,2014-09-07 00:01:04,1.000,253891.000,2716.000,78,1501,127.06173,37.718624,355,-2.00,-1.00,0.343,9903.821,0,0
0000000567,2014-09-07 00:01:05,1.000,253891.000,2743.000,79,1514,127.0617,37.71887,355,-3.10,0.00,0.343,9903.821,0,0
0000000567,2014-09-07 00:01:06,1.000,253891.000,2769.000,79,1522,127.06167,37.719105,354,-2.30,0.00,0.343,9903.821,0,0
0000000567,2014-09-07 00:01:07,1.000,253892.000,2789.000,80,1533,127.06162,37.719284,352,-2.50,0.00,0.343,9903.821,0,0
0000000567,2014-09-07 00:01:08,1.000,253892.000,2810.000,80,1538,127.061584,37.719467,351,-3.60,0.00,0.343,9903.821,0,0
0000000567,2014-09-07 00:01:09,1.000,253892.000,2831.000,81,1541,127.06154,37.719654,351,-2.20,0.00,0.343,9903.821,0,0
0000000567,2014-09-07 00:01:10,1.000,253892.000,2854.000,81,1548,127.061485,37.719852,350,-1.80,0.00,0.343,9903.821,0,0
0000000567,2014-09-07 00:01:11,1.000,253892.000,2876.000,81,1546,127.06144,37.720047,350,-2.30,0.00,0.343,9903.821,0,0
0000000567,2014-09-07 00:01:12,1.000,253892.000,2898.000,81,1537,127.06139,37.72024,350,-1.90,-1.00,0.343,9903.821,0,0
0000000567,2014-09-07 00:01:13,1.000,253892.000,2919.000,80,1528,127.061356,37.720432,351,-1.50,-1.80,0.343,9903.821,0,0
0000000567,2014-09-07 00:01:14,1.000,253892.000,2941.000,79,1519,127.06131,37.720627,351,-1.50,-2.00,0.343,9903.821,0,0
0000000567,2014-09-07 00:01:15,1.000,253892.000,2964.000,79,1511,127.06128,37.72083,353,-1.60,-1.40,0.343,9903.821,0,0
0000000567,2014-09-07 00:01:16,1.000,253892.000,2986.000,78,1485,127.06126,37.721027,354,-1.60,-1.60,0.343,9903.821,0,0
0000000567,2014-09-07 00:01:17,1.000,253892.000,3008.000,77,1468,127.06125,37.721222,357,-2.80,-1.50,0.343,9903.821,0,0
0000000567,2014-09-07 00:01:18,1.000,253892.000,3030.000,76,1455,127.061264,37.721416,1,-2.90,-2.20,0.343,9903.821,0,0
0000000567,2014-09-07 00:01:19,1.000,253892.000,3051.000,75,1440,127.061295,37.721607,5,0.00,-1.90,0.343,9903.821,0,0
0000000567,2014-09-07 00:01:20,1.000,253892.000,3072.000,74,1416,127.061325,37.72179,7,-1.90,-2.20,0.343,9903.821,0,0
0000000567,2014-09-07 00:01:21,1.000,253892.000,3093.000,73,1408,127.06138,37.721973,10,-1.00,-1.80,0.345,9903.824,0,0
0000000567,2014-09-07 00:01:22,1.000,253892.000,3114.000,74,1426,127.06143,37.722157,13,0.00,-5.00,0.350,9903.828,0,0
0000000567,2014-09-07 00:01:23,1.000,253892.000,3135.000,75,1442,127.0615,37.722336,16,-1.90,-2.40,0.354,9903.833,0,0
0000000567,2014-09-07 00:01:24,1.000,253892.000,3155.000,75,1415,127.06158,37.722504,19,-2.40,-2.00,0.356,9903.835,0,0
0000000567,2014-09-07 00:01:25,1.000,253892.000,3176.000,74,1413,127.061676,37.722675,21,-1.90,-1.90,0.356,9903.835,0,0
0000000567,2014-09-07 00:01:26,1.000,253892.000,3196.000,73,1390,127.061775,37.72284,24,-1.60,-1.80,0.357,9903.835,0,0
0000000567,2014-09-07 00:01:27,1.000,253892.000,3216.000,72,1397,127.06189,37.722996,27,-1.50,-1.20,0.358,9903.836,0,0
0000000567,2014-09-07 00:01:28,1.000,253892.000,3236.000,72,1371,127.062004,37.723156,29,-1.90,-1.80,0.358,9903.836,0,0
0000000567,2014-09-07 00:01:29,1.000,253892.000,3257.000,71,1358,127.062126,37.723316,30,-1.20,0.00,0.358,9903.836,0,0
0000000567,2014-09-07 00:01:30,1.000,253892.000,3278.000,70,1364,127.062256,37.723476,31,-1.10,0.00,0.358,9903.837,0,0
0000000567,2014-09-07 00:01:31,1.000,253892.000,3299.000,70,1348,127.062386,37.723633,31,-1.40,0.00,0.360,9903.838,0,0
0000000567,2014-09-07 00:01:32,1.000,253892.000,3319.000,70,1329,127.06251,37.72378,32,-1.40,-1.00,0.360,9903.838,0,0
0000000567,2014-09-07 00:01:33,1.000,253892.000,3338.000,69,1317,127.06263,37.723927,32,-1.10,0.00,0.360,9903.838,0,0
0000000567,2014-09-07 00:01:34,1.000,253892.000,3358.000,68,1302,127.06275,37.72408,32,-1.10,-0.90,0.360,9903.839,0,0
0000000567,2014-09-07 00:01:35,1.000,253892.000,3378.000,68,1318,127.062874,37.724228,32,-1.50,0.00,0.361,9903.839,0,0
0000000567,2014-09-07 00:01:36,1.000,253892.000,3397.000,67,1286,127.063,37.72437,33,-3.80,-2.40,0.361,9903.839,0,0
0000000567,2014-09-07 00:01:37,1.000,253892.000,3417.000,67,1277,127.063126,37.724518,33,-1.10,-2.00,0.362,9903.840,0,0
0000000567,2014-09-07 00:01:38,1.000,253892.000,3437.000,67,1296,127.06325,37.724667,33,-2.00,-1.90,0.364,9903.842,0,0
0000000567,2014-09-07 00:01:39,1.000,253892.000,3457.000,67,1321,127.06337,37.724815,33,-2.20,0.00,0.365,9903.843,0,0
0000000567,2014-09-07 00:01:40,1.000,253892.000,3476.000,67,1282,127.06349,37.724957,33,-1.80,-0.80,0.365,9903.843,0,0
0000000567,2014-09-07 00:01:41,1.000,253892.000,3495.000,67,1288,127.06361,37.7251,33,-1.20,0.00,0.365,9903.844,0,0
0000000567,2014-09-07 00:01:42,1.000,253892.000,3514.000,67,1278,127.06373,37.725246,33,-2.00,-0.90,0.366,9903.844,0,0
0000000567,2014-09-07 00:01:43,1.000,253892.000,3533.000,66,1265,127.06385,37.72539,32,-2.20,0.00,0.366,9903.844,0,0
