SET_ID,데이터수신시간,일일주행거리(KM),누적주행거리(KM),GPS보정주행거리(M),속도(km/h),분당회전수(r/min),GPS 위도,GPS 경도,GPS 방위각,가속도 X,가속도 Y,일일연료사용량(L),누적연료사용량(L),단말이상상태코드,브레이크신호
0000000567,2014-09-20 23:58:20,157.000,256402.000,446.000,43,1064,127.04424,37.76643,194,-2.00,0.00,30.597,10364.981,0,1
0000000567,2014-09-20 23:58:21,157.000,256402.000,459.000,40,1004,127.04421,37.76632,193,-2.50,0.00,30.597,10364.981,0,1
0000000567,2014-09-20 23:58:22,157.000,256402.000,471.000,37,911,127.044174,37.766212,194,-2.30,0.00,30.597,10364.981,0,1
0000000567,2014-09-20 23:58:23,157.000,256402.000,482.000,33,823,127.04415,37.766113,194,-2.20,-1.10,30.597,10364.981,0,1
0000000567,2014-09-20 23:58:24,157.000,256402.000,492.000,30,743,127.04412,37.766026,194,-1.80,0.00,30.597,10364.981,0,1
0000000567,2014-09-20 23:58:25,157.000,256402.000,501.000,27,618,127.04409,37.765945,195,-1.80,0.00,30.597,10364.981,0,1
0000000567,2014-09-20 23:58:26,157.000,256402.000,509.000,24,649,127.04407,37.765877,194,-2.00,0.00,30.598,10364.982,0,1
0000000567,2014-09-20 23:58:27,157.000,256402.000,517.000,21,650,127.044044,37.76581,194,-1.80,0.00,30.598,10364.982,0,1
0000000567,2014-09-20 23:58:28,157.000,256402.000,523.000,18,650,127.04403,37.765755,194,-1.40,0.00,30.599,10364.982,0,1
0000000567,2014-09-20 23:58:29,157.000,256402.000,528.000,15,650,127.044014,37.76571,195,-1.10,0.00,30.599,10364.983,0,1
0000000567,2014-09-20 23:58:30,157.000,256402.000,533.000,13,650,127.044,37.765667,194,-1.10,-0.50,30.600,10364.983,0,1
0000000567,2014-09-20 23:58:31,157.000,256402.000,537.000,10,649,127.04399,37.765633,194,-1.20,0.00,30.600,10364.984,0,1
0000000567,2014-09-20 23:58:32,157.000,256402.000,540.000,8,650,127.04398,37.765602,194,-1.00,0.00,30.600,10364.984,0,1
0000000567,2014-09-20 23:58:33,157.000,256402.000,543.000,5,650,127.043976,37.76558,194,-1.10,0.00,30.601,10364.985,0,1
0000000567,2014-09-20 23:58:34,157.000,256402.000,545.000,3,650,127.04397,37.76556,196,-0.90,0.00,30.601,10364.985,0,1
0000000567,2014-09-20 23:58:35,157.000,256402.000,547.000,0,649,127.04397,37.765545,195,-0.90,0.00,30.602,10364.985,0,1
0000000567,2014-09-20 23:58:36,157.000,256402.000,548.000,0,650,127.04397,37.765537,199,-0.80,0.00,30.602,10364.986,0,1
0000000567,2014-09-20 23:58:37,157.000,256402.000,549.000,0,650,127.04396,37.76553,199,-0.40,0.00,30.602,10364.986,0,1
0000000567,2014-09-20 23:58:38,157.000,256402.000,550.000,0,651,127.04395,37.765526,199,-0.30,0.00,30.603,10364.987,0,1
0000000567,2014-09-20 23:58:39,157.000,256402.000,550.000,0,651,127.04395,37.765526,199,-0.30,0.00,30.603,10364.987,0,1
0000000567,2014-09-20 23:58:40,157.000,256402.000,550.000,0,650,127.04395,37.76553,199,-0.20,0.00,30.604,10364.987,0,1
0000000567,2014-09-20 23:58:41,157.000,256402.000,550.000,0,555,127.04395,37.76553,199,0.00,0.00,30.604,10364.988,0,0
0000000567,2014-09-20 23:58:42,157.000,256402.000,550.000,0,619,127.04395,37.765526,199,0.00,0.00,30.606,10364.990,0,0
0000000567,2014-09-20 23:58:43,157.000,256402.000,551.000,5,627,127.043945,37.765522,199,0.00,0.00,30.608,10364.992,0,0
0000000567,2014-09-20 23:58:44,157.000,256402.000,551.000,8,881,127.043945,37.765522,193,0.00,0.00,30.611,10364.995,0,0
0000000567,2014-09-20 23:58:45,157.000,256402.000,551.000,10,1164,127.043945,37.765522,189,0.00,0.00,30.614,10364.998,0,0
0000000567,2014-09-20 23:58:46,157.000,256402.000,551.000,13,1396,127.043945,37.765522,182,0.00,-0.40,30.618,10365.001,0,0
0000000567,2014-09-20 23:58:47,157.000,256402.000,551.000,15,1235,127.043945,37.765526,187,0.00,0.00,30.619,10365.003,0,0
0000000567,2014-09-20 23:58:48,157.000,256402.000,554.000,14,835,127.043945,37.765495,188,-0.80,0.00,30.619,10365.003,0,0
0000000567,2014-09-20 23:58:49,157.000,256402.000,558.000,15,951,127.04394,37.765457,190,0.00,-0.60,30.622,10365.006,0,0
0000000567,2014-09-20 23:58:50,157.000,256402.000,563.000,17,1031,127.04393,37.765415,190,0.00,-0.50,30.625,10365.009,0,0
0000000567,2014-09-20 23:58:51,157.000,256402.000,568.000,19,1151,127.043915,37.765373,191,0.00,-0.60,30.629,10365.013,0,0
0000000567,2014-09-20 23:58:52,157.000,256402.000,574.000,21,1236,127.04391,37.765324,190,0.00,-0.40,30.632,10365.016,0,0
0000000567,2014-09-20 23:58:53,157.000,256402.000,580.000,22,1328,127.04389,37.76527,190,0.00,-0.50,30.635,10365.019,0,0
0000000567,2014-09-20 23:58:54,157.000,256402.000,587.000,24,1405,127.04388,37.76521,189,0.00,0.00,30.638,10365.022,0,0
0000000567,2014-09-20 23:58:55,157.000,256402.000,594.000,25,1459,127.04386,37.76515,188,-1.70,-1.40,30.641,10365.025,0,0
0000000567,2014-09-20 23:58:56,157.000,256402.000,601.000,26,1522,127.04385,37.765083,187,0.00,-1.20,30.643,10365.027,0,0
0000000567,2014-09-20 23:58:57,157.000,256402.000,609.000,27,1325,127.04384,37.76501,187,0.00,-1.50,30.644,10365.028,0,0
0000000567,2014-09-20 23:58:58,157.000,256402.000,616.000,27,1005,127.04382,37.764946,187,-1.10,-1.10,30.644,10365.028,0,0
0000000567,2014-09-20 23:58:59,157.000,256402.000,625.000,27,1055,127.043816,37.76487,186,0.00,-0.60,30.646,10365.030,0,0
0000000567,2014-09-20 23:59:00,157.000,256402.000,632.000,29,1127,127.04381,37.764805,186,0.00,0.00,30.650,10365.034,0,0
0000000567,2014-09-20 23:59:01,157.000,256402.000,641.000,31,1194,127.04379,37.764725,187,0.00,0.00,30.654,10365.037,0,0
0000000567,2014-09-20 23:59:02,157.000,256402.000,650.000,32,1226,127.043785,37.764645,185,0.00,0.00,30.656,10365.040,0,0
0000000567,2014-09-20 23:59:03,157.000,256402.000,659.000,33,1259,127.04377,37.764565,186,-0.80,0.00,30.658,10365.042,0,0
0000000567,2014-09-20 23:59:04,157.000,256402.000,668.000,34,1295,127.04376,37.76448,185,0.00,-0.60,30.661,10365.044,0,0
0000000567,2014-09-20 23:59:05,157.000,256402.000,677.000,34,1321,127.04375,37.764397,186,0.00,-1.10,30.663,10365.046,0,0
0000000567,2014-09-20 23:59:06,157.000,256402.000,687.000,35,1336,127.04373,37.764305,186,-0.90,-0.70,30.665,10365.048,0,0
0000000567,2014-09-20 23:59:07,157.000,256402.000,697.000,35,1333,127.04372,37.764214,187,-0.90,0.00,30.666,10365.050,0,0
0000000567,2014-09-20 23:59:08,157.000,256402.000,707.000,36,1354,127.04369,37.764126,188,-0.60,-0.80,30.668,10365.052,0,0
0000000567,2014-09-20 23:59:09,157.000,256402.000,717.000,36,1359,127.04368,37.764034,189,-0.80,0.00,30.670,10365.054,0,0
0000000567,2014-09-20 23:59:10,157.000,256402.000,726.000,36,1372,127.04366,37.76395,189,-1.90,0.00,30.672,10365.056,0,0
0000000567,2014-09-20 23:59:11,157.000,256402.000,736.000,36,1368,127.04364,37.763866,187,-0.80,0.00,30.674,10365.057,0,0
0000000567,2014-09-20 23:59:12,157.000,256402.000,746.000,36,1377,127.04363,37.76378,185,-0.90,0.00,30.675,10365.059,0,0
0000000567,2014-09-20 23:59:13,157.000,256402.000,758.000,36,1365,127.04362,37.763668,184,-1.40,0.00,30.677,10365.060,0,0
0000000567,2014-09-20 23:59:14,157.000,256402.000,770.000,36,1366,127.043594,37.763565,190,-1.10,0.00,30.678,10365.062,0,0
0000000567,2014-09-20 23:59:15,157.000,256402.000,782.000,36,1365,127.04357,37.763462,190,-0.80,0.00,30.680,10365.063,0,0
0000000567,2014-09-20 23:59:16,157.000,256402.000,794.000,36,1372,127.04354,37.76336,191,-0.60,0.00,30.681,10365.065,0,0
0000000567,2014-09-20 23:59:17,157.000,256402.000,805.000,36,1325,127.04352,37.76326,191,-0.60,0.00,30.682,10365.066,0,0
0000000567,2014-09-20 23:59:18,157.000,256402.000,815.000,36,1339,127.043495,37.76317,190,-1.40,0.00,30.682,10365.066,0,0
0000000567,2014-09-20 23:59:19,157.000,256402.000,825.000,35,1311,127.04348,37.763077,189,-1.20,-0.60,30.682,10365.066,0,0
0000000567,2014-09-20 23:59:20,157.000,256402.000,836.000,34,1280,127.04345,37.76298,190,-0.80,0.00,30.682,10365.066,0,0
0000000567,2014-09-20 23:59:21,157.000,256402.000,846.000,33,1263,127.043434,37.76289,190,-1.20,0.00,30.683,10365.066,0,0
0000000567,2014-09-20 23:59:22,157.000,256402.000,856.000,33,1237,127.04341,37.762802,191,-1.20,0.00,30.683,10365.067,0,0
0000000567,2014-09-20 23:59:23,157.000,256402.000,866.000,33,1217,127.04339,37.762714,191,-2.00,0.00,30.683,10365.067,0,0
0000000567,2014-09-20 23:59:24,157.000,256402.000,876.000,32,1194,127.043365,37.76263,191,-1.50,0.00,30.683,10365.067,0,0
0000000567,2014-09-20 23:59:25,157.000,256402.000,886.000,32,1182,127.04334,37.762547,191,-0.80,0.00,30.683,10365.067,0,0
0000000567,2014-09-20 23:59:26,157.000,256402.000,895.000,31,1155,127.04333,37.762466,191,-0.70,0.00,30.683,10365.067,0,1
0000000567,2014-09-20 23:59:27,157.000,256402.000,904.000,30,1115,127.043304,37.762386,192,-1.00,0.00,30.683,10365.067,0,1
0000000567,2014-09-20 23:59:28,157.000,256402.000,913.000,29,1085,127.04328,37.762306,192,-1.00,0.00,30.683,10365.067,0,1
0000000567,2014-09-20 23:59:29,157.000,256402.000,921.000,28,1052,127.04326,37.762234,191,-0.90,0.00,30.683,10365.067,0,1
0000000567,2014-09-20 23:59:30,157.000,256402.000,929.000,27,1009,127.04324,37.76216,191,-0.80,0.00,30.683,10365.067,0,1
0000000567,2014-09-20 23:59:31,157.000,256402.000,936.000,26,969,127.04323,37.762096,191,-1.40,0.00,30.683,10365.067,0,1
0000000567,2014-09-20 23:59:32,157.000,256402.000,943.000,25,939,127.04321,37.76203,191,-1.60,0.00,30.683,10365.067,0,1
0000000567,2014-09-20 23:59:33,157.000,256402.000,950.000,24,895,127.0432,37.76197,191,-1.10,0.00,30.683,10365.067,0,1
0000000567,2014-09-20 23:59:34,157.000,256402.000,957.000,22,807,127.04318,37.76191,190,-1.20,0.00,30.683,10365.067,0,1
0000000567,2014-09-20 23:59:35,157.000,256402.000,963.000,20,643,127.04317,37.761856,190,-1.40,0.00,30.683,10365.067,0,1
0000000567,2014-09-20 23:59:36,157.000,256402.000,969.000,18,645,127.04316,37.7618,191,-1.10,0.00,30.683,10365.067,0,1
0000000567,2014-09-20 23:59:37,157.000,256402.000,974.000,15,651,127.043144,37.761753,191,-1.20,0.00,30.684,10365.068,0,1
0000000567,2014-09-20 23:59:38,157.000,256402.000,979.000,13,651,127.04314,37.76171,192,-1.00,0.00,30.684,10365.068,0,1
0000000567,2014-09-20 23:59:39,157.000,256402.000,983.000,11,648,127.04313,37.761673,192,-1.00,0.00,30.685,10365.068,0,1
0000000567,2014-09-20 23:59:40,157.000,256402.000,986.000,9,650,127.04312,37.761646,192,-1.00,0.00,30.685,10365.069,0,1
0000000567,2014-09-20 23:59:41,157.000,256402.000,989.000,6,650,127.04312,37.761623,192,-0.90,0.00,30.685,10365.069,0,1
0000000567,2014-09-20 23:59:42,157.000,256402.000,990.000,5,650,127.04312,37.761612,193,-0.80,0.00,30.686,10365.070,0,1
0000000567,2014-09-20 23:59:43,157.000,256402.000,991.000,4,650,127.04312,37.761604,193,-0.70,0.00,30.686,10365.070,0,1
0000000567,2014-09-20 23:59:44,157.000,256402.000,992.000,3,650,127.04312,37.761597,192,-0.60,0.00,30.687,10365.070,0,1
0000000567,2014-09-20 23:59:45,157.000,256402.000,993.000,0,650,127.04312,37.761585,192,-0.60,0.00,30.687,10365.071,0,1
0000000567,2014-09-20 23:59:46,157.000,256402.000,993.000,0,649,127.04312,37.761585,191,-0.60,0.00,30.687,10365.071,0,1
0000000567,2014-09-20 23:59:47,157.000,256402.000,994.000,0,649,127.04311,37.76158,193,-0.60,0.00,30.688,10365.072,0,1
0000000567,2014-09-20 23:59:48,157.000,256402.000,995.000,0,651,127.04312,37.761585,193,-0.40,0.00,30.688,10365.072,0,1
0000000567,2014-09-20 23:59:49,157.000,256402.000,996.000,0,650,127.04313,37.761597,193,-0.30,0.00,30.689,10365.072,0,1
0000000567,2014-09-20 23:59:50,157.000,256402.000,998.000,0,651,127.043144,37.761604,193,-0.30,0.00,30.689,10365.073,0,1
0000000567,2014-09-20 23:59:51,157.000,256402.000,999.000,0,649,127.04315,37.761612,193,-0.30,0.00,30.689,10365.073,0,1
0000000567,2014-09-20 23:59:52,157.000,256402.000,1000.000,0,642,127.04316,37.761623,193,-0.30,0.00,30.690,10365.074,0,0
0000000567,2014-09-20 23:59:53,157.000,256402.000,1001.000,0,579,127.04316,37.76163,193,0.00,0.00,30.691,10365.075,0,0
0000000567,2014-09-20 23:59:54,157.000,256402.000,1001.000,3,592,127.04316,37.761635,193,0.00,0.00,30.693,10365.077,0,0
0000000567,2014-09-20 23:59:55,157.000,256402.000,1001.000,7,805,127.04316,37.761635,193,0.00,0.00,30.696,10365.079,0,0
0000000567,2014-09-20 23:59:56,157.000,256402.000,1001.000,10,1133,127.04316,37.761635,180,0.00,0.00,30.699,10365.083,0,0
0000000567,2014-09-20 23:59:57,157.000,256402.000,1001.000,13,1427,127.04316,37.76163,180,0.00,0.00,30.703,10365.087,0,0
0000000567,2014-09-20 23:59:58,157.000,256402.000,1001.000,15,1204,127.04316,37.76163,183,0.00,0.00,30.704,10365.088,0,0
0000000567,2014-09-20 23:59:59,157.000,256402.000,1004.000,15,838,127.04315,37.761604,188,-0.60,0.00,30.704,10365.088,0,0
0000000567,2014-09-21 00:00:00,157.000,256402.000,1008.000,16,984,127.043144,37.761566,188,0.00,0.00,0.000,10365.092,0,0
0000000567,2014-09-21 00:00:01,0.000,256402.000,1012.000,18,1097,127.04314,37.761528,188,0.00,0.00,0.004,10365.095,0,0
0000000567,2014-09-21 00:00:02,0.000,256402.000,1018.000,21,1225,127.04312,37.761475,189,0.00,-0.90,0.008,10365.099,0,0
0000000567,2014-09-21 00:00:03,0.000,256402.000,1024.000,22,1329,127.04311,37.76142,188,0.00,0.00,0.011,10365.103,0,0
0000000567,2014-09-21 00:00:04,0.000,256402.000,1031.000,25,1475,127.0431,37.761364,187,0.00,0.00,0.016,10365.107,0,0
0000000567,2014-09-21 00:00:05,0.000,256402.000,1039.000,26,1435,127.04309,37.761295,187,0.00,0.00,0.019,10365.111,0,0
0000000567,2014-09-21 00:00:06,0.000,256402.000,1047.000,27,1133,127.04307,37.761227,188,-1.10,0.00,0.019,10365.111,0,0
0000000567,2014-09-21 00:00:07,0.000,256402.000,1055.000,27,1042,127.04305,37.761154,189,0.00,-0.70,0.022,10365.113,0,0
0000000567,2014-09-21 00:00:08,0.000,256402.000,1064.000,28,1111,127.04304,37.761078,191,0.00,0.00,0.027,10365.119,0,0
0000000567,2014-09-21 00:00:09,0.000,256402.000,1072.000,30,1183,127.04302,37.76101,191,0.00,0.00,0.033,10365.124,0,0
0000000567,2014-09-21 00:00:10,0.000,256402.000,1081.000,32,1219,127.04301,37.76093,191,0.00,0.00,0.037,10365.128,0,0
0000000567,2014-09-21 00:00:11,0.000,256402.000,1090.000,33,1275,127.042984,37.76085,190,0.00,0.00,0.041,10365.132,0,0
0000000567,2014-09-21 00:00:12,0.000,256402.000,1100.000,34,1314,127.04296,37.760765,190,0.00,0.00,0.044,10365.136,0,0
0000000567,2014-09-21 00:00:13,0.000,256402.000,1110.000,35,1354,127.04294,37.760674,190,0.00,0.00,0.047,10365.139,0,0
0000000567,2014-09-21 00:00:14,0.000,256402.000,1120.000,37,1401,127.042915,37.760582,189,0.00,0.00,0.051,10365.142,0,0
0000000567,2014-09-21 00:00:15,0.000,256402.000,1130.000,38,1424,127.04289,37.76049,189,0.00,0.00,0.054,10365.145,0,0
0000000567,2014-09-21 00:00:16,0.000,256402.000,1141.000,38,1456,127.04287,37.760395,189,0.00,0.00,0.057,10365.148,0,0
0000000567,2014-09-21 00:00:17,0.000,256402.000,1152.000,39,1475,127.04285,37.760296,188,0.00,0.00,0.060,10365.151,0,0
0000000567,2014-09-21 00:00:18,0.000,256402.000,1164.000,39,1486,127.04282,37.760193,188,0.00,0.00,0.063,10365.154,0,0
0000000567,2014-09-21 00:00:19,0.000,256402.000,1176.000,40,1366,127.04281,37.76009,188,-1.40,0.00,0.064,10365.156,0,0
0000000567,2014-09-21 00:00:20,0.000,256402.000,1188.000,40,1082,127.042786,37.759987,188,-0.80,0.00,0.064,10365.156,0,0
0000000567,2014-09-21 00:00:21,0.000,256402.000,1200.000,39,1009,127.04276,37.759884,188,-1.20,0.00,0.065,10365.157,0,0
0000000567,2014-09-21 00:00:22,0.000,256403.000,1211.000,39,1014,127.04275,37.759785,187,0.00,0.00,0.066,10365.158,0,0
0000000567,2014-09-21 00:00:23,0.000,256403.000,1223.000,39,1005,127.042725,37.75968,187,-1.10,0.00,0.067,10365.159,0,0
0000000567,2014-09-21 00:00:24,0.000,256403.000,1235.000,39,1004,127.04271,37.75958,186,-1.00,0.00,0.069,10365.160,0,0
0000000567,2014-09-21 00:00:25,0.000,256403.000,1247.000,39,1007,127.042694,37.759476,185,0.00,0.00,0.070,10365.161,0,0
0000000567,2014-09-21 00:00:26,0.000,256403.000,1259.000,39,991,127.04269,37.75937,183,-2.10,-1.80,0.070,10365.161,0,0
0000000567,2014-09-21 00:00:27,0.000,256403.000,1270.000,38,978,127.04268,37.75927,182,-1.10,0.00,0.070,10365.161,0,0
0000000567,2014-09-21 00:00:28,0.000,256403.000,1281.000,38,961,127.04267,37.759167,181,-1.10,0.00,0.070,10365.161,0,0
0000000567,2014-09-21 00:00:29,0.000,256403.000,1292.000,37,947,127.04266,37.759064,180,-1.60,0.00,0.070,10365.161,0,1
0000000567,2014-09-21 00:00:30,0.000,256403.000,1302.000,36,912,127.04266,37.758972,181,-1.70,0.00,0.070,10365.161,0,1
0000000567,2014-09-21 00:00:31,0.000,256403.000,1313.000,34,842,127.042656,37.758877,180,-1.50,0.00,0.070,10365.161,0,1
0000000567,2014-09-21 00:00:32,0.000,256403.000,1323.000,30,637,127.042656,37.75879,179,-1.60,-0.70,0.070,10365.161,0,1
0000000567,2014-09-21 00:00:33,0.000,256403.000,1333.000,28,1019,127.04265,37.7587,179,-1.60,-3.00,0.070,10365.161,0,0
0000000567,2014-09-21 00:00:34,0.000,256403.000,1342.000,27,1006,127.04265,37.758617,180,-1.40,-3.60,0.070,10365.161,0,0
0000000567,2014-09-21 00:00:35,0.000,256403.000,1350.000,26,955,127.04265,37.75854,184,-1.90,-3.40,0.070,10365.161,0,0
0000000567,2014-09-21 00:00:36,0.000,256403.000,1358.000,25,913,127.04263,37.758472,194,-1.10,-3.20,0.070,10365.162,0,0
0000000567,2014-09-21 00:00:37,0.000,256403.000,1366.000,25,959,127.042595,37.75841,206,-1.50,-3.50,0.074,10365.165,0,0
0000000567,2014-09-21 00:00:38,0.000,256403.000,1374.000,25,920,127.04255,37.758354,218,0.00,-3.80,0.078,10365.169,0,0
0000000567,2014-09-21 00:00:39,0.000,256403.000,1380.000,25,957,127.042496,37.75832,227,-1.40,-4.10,0.082,10365.174,0,0
0000000567,2014-09-21 00:00:40,0.000,256403.000,1387.000,26,990,127.042435,37.758286,233,0.00,-1.80,0.087,10365.179,0,0
0000000567,2014-09-21 00:00:41,0.000,256403.000,1392.000,27,1052,127.04238,37.758274,252,0.00,0.00,0.091,10365.183,0,0
0000000567,2014-09-21 00:00:42,0.000,256403.000,1401.000,28,1026,127.042274,37.758278,259,0.00,-1.10,0.094,10365.185,0,0
0000000567,2014-09-21 00:00:43,0.000,256403.000,1409.000,28,1006,127.04218,37.75828,265,-1.20,0.00,0.095,10365.187,0,0
0000000567,2014-09-21 00:00:44,0.000,256403.000,1418.000,26,1016,127.04208,37.758286,268,-3.10,0.00,0.098,10365.189,0,0
0000000567,2014-09-21 00:00:45,0.000,256403.000,1426.000,27,1031,127.04199,37.75829,268,0.00,0.00,0.100,10365.192,0,0
0000000567,2014-09-21 00:00:46,0.000,256403.000,1434.000,28,1062,127.0419,37.758293,268,-0.90,0.00,0.102,10365.193,0,0
0000000567,2014-09-21 00:00:47,0.000,256403.000,1442.000,27,1040,127.04181,37.758297,268,-1.10,0.00,0.102,10365.193,0,0
0000000567,2014-09-21 00:00:48,0.000,256403.000,1450.000,27,990,127.04172,37.7583,268,-2.80,-3.10,0.102,10365.194,0,0
0000000567,2014-09-21 00:00:49,0.000,256403.000,1458.000,27,1124,127.041626,37.7583,268,-1.70,-1.00,0.103,10365.195,0,0
0000000567,2014-09-21 00:00:50,0.000,256403.000,1466.000,28,1034,127.041534,37.7583,268,-0.90,-1.90,0.104,10365.196,0,0
0000000567,2014-09-21 00:00:51,0.000,256403.000,1474.000,28,1043,127.04144,37.758305,269,-0.70,0.00,0.106,10365.197,0,0
0000000567,2014-09-21 00:00:52,0.000,256403.000,1482.000,27,1030,127.04135,37.758316,269,-0.80,0.00,0.107,10365.198,0,0
0000000567,2014-09-21 00:00:53,0.000,256403.000,1490.000,27,856,127.04126,37.75832,269,-0.60,0.00,0.107,10365.198,0,0
0000000567,2014-09-21 00:00:54,0.000,256403.000,1498.000,26,651,127.04117,37.75832,269,-0.60,0.00,0.107,10365.198,0,0
0000000567,2014-09-21 00:00:55,0.000,256403.000,1506.000,26,641,127.04108,37.75832,269,-0.70,0.00,0.107,10365.199,0,0
0000000567,2014-09-21 00:00:56,0.000,256403.000,1513.000,25,648,127.04099,37.75832,269,-0.90,0.00,0.108,10365.199,0,0
0000000567,2014-09-21 00:00:57,0.000,256403.000,1520.000,25,648,127.04091,37.758327,270,-1.00,-1.00,0.108,10365.200,0,0
0000000567,2014-09-21 00:00:58,0.000,256403.000,1527.000,24,649,127.040825,37.75833,269,-0.70,-1.40,0.108,10365.200,0,0
0000000567,2014-09-21 00:00:59,0.000,256403.000,1534.000,23,649,127.04075,37.75833,271,-0.60,-0.70,0.109,10365.200,0,1
0000000567,2014-09-21 00:01:00,0.000,256403.000,1541.000,22,650,127.040665,37.75833,272,-1.20,-1.10,0.109,10365.201,0,1
0000000567,2014-09-21 00:01:01,0.000,256403.000,1548.000,20,651,127.04058,37.758335,272,-1.10,-0.70,0.110,10365.201,0,1
0000000567,2014-09-21 00:01:02,0.000,256403.000,1555.000,16,651,127.040504,37.758343,274,-1.40,-0.40,0.110,10365.202,0,1
0000000567,2014-09-21 00:01:03,0.000,256403.000,1560.000,13,651,127.04045,37.758343,275,-1.20,-0.50,0.110,10365.202,0,1
